4 1732114884 0,000000 1 0,000000 0,000000 0,000000
1 1732114885 0,000000 1 0,000000 0,000000 0,000000
2 1732114885 0,000000 1 0,000000 0,000000 0,000000
3 1732114885 0,000000 1 0,000000 0,000000 0,000000
4 1732114885 0,000000 1 0,000000 0,000000 0,000000
1 1732114886 0,000000 1 0,000000 0,000000 0,000000
2 1732114886 0,000000 1 0,000000 0,000000 0,000000
3 1732114886 0,000000 1 0,000000 0,000000 0,000000
4 1732114886 0,000000 1 0,000000 0,000000 0,000000
1 1732114887 0,000000 1 0,000000 0,000000 0,000000
2 1732114887 0,000000 1 0,000000 0,000000 0,000000
3 1732114887 0,000000 1 0,000000 0,000000 0,000000
4 1732114887 0,000000 1 0,000000 0,000000 0,000000
1 1732114888 0,000000 1 0,000000 0,000000 0,000000
2 1732114888 0,000000 1 0,000000 0,000000 0,000000
3 1732114888 0,000000 1 0,000000 0,000000 0,000000
4 1732114888 0,000000 1 0,000000 0,000000 0,000000
1 1732114889 0,000000 1 0,000000 0,000000 0,000000
2 1732114889 0,000000 1 0,000000 0,000000 0,000000
3 1732114889 0,000000 1 0,000000 0,000000 0,000000
4 1732114889 0,000000 1 0,000000 0,000000 0,000000
1 1732114890 0,000000 1 0,000000 0,000000 0,000000
2 1732114890 0,000000 1 0,000000 0,000000 0,000000
3 1732114890 0,000000 1 0,000000 0,000000 0,000000
4 1732114890 0,000000 1 0,000000 0,000000 0,000000
1 1732114891 0,000000 1 0,000000 0,000000 0,000000
2 1732114891 0,000000 1 0,000000 0,000000 0,000000
3 1732114891 0,000000 1 0,000000 0,000000 0,000000
4 1732114891 0,000000 1 0,000000 0,000000 0,000000
1 1732114892 0,000000 1 0,000000 0,000000 0,000000
2 1732114892 0,000000 1 0,000000 0,000000 0,000000
3 1732114892 0,000000 1 0,000000 0,000000 0,000000
4 1732114892 0,000000 1 0,000000 0,000000 0,000000
1 1732114893 0,000000 1 0,000000 0,000000 0,000000
2 1732114893 0,000000 1 0,000000 0,000000 0,000000
3 1732114893 0,000000 1 0,000000 0,000000 0,000000
4 1732114893 0,000000 1 0,000000 0,000000 0,000000
1 1732114894 0,000000 1 0,000000 0,000000 0,000000
2 1732114894 0,000000 1 0,000000 0,000000 0,000000
3 1732114894 0,000000 1 0,000000 0,000000 0,000000
4 1732114894 0,000000 1 0,000000 0,000000 0,000000
1 1732114895 0,000000 1 0,000000 0,000000 0,000000
2 1732114895 0,000000 1 0,000000 0,000000 0,000000
3 1732114895 0,000000 1 0,000000 0,000000 0,000000
4 1732114895 0,000000 1 0,000000 0,000000 0,000000
1 1732114896 0,000000 1 0,000000 0,000000 0,000000
2 1732114896 0,000000 1 0,000000 0,000000 0,000000
3 1732114896 0,000000 1 0,000000 0,000000 0,000000
4 1732114896 0,000000 1 0,000000 0,000000 0,000000
1 1732114898 0,000000 1 0,000000 0,000000 0,000000
2 1732114898 0,000000 1 0,000000 0,000000 0,000000
3 1732114898 0,000000 1 0,000000 0,000000 0,000000
4 1732114898 0,000000 1 0,000000 0,000000 0,000000
1 1732114899 0,000000 1 0,000000 0,000000 0,000000
2 1732114899 0,000000 1 0,000000 0,000000 0,000000
3 1732114899 0,000000 1 0,000000 0,000000 0,000000
4 1732114899 0,000000 1 0,000000 0,000000 0,000000
1 1732114900 0,000000 1 0,000000 0,000000 0,000000
2 1732114900 0,000000 1 0,000000 0,000000 0,000000
3 1732114900 0,000000 1 0,000000 0,000000 0,000000
4 1732114900 0,000000 1 0,000000 0,000000 0,000000
1 1732114901 0,000000 1 0,000000 0,000000 0,000000
2 1732114901 0,000000 1 0,000000 0,000000 0,000000
3 1732114901 0,000000 1 0,000000 0,000000 0,000000
4 1732114901 0,000000 1 0,000000 0,000000 0,000000
1 1732114902 0,000000 1 0,000000 0,000000 0,000000
2 1732114902 0,000000 1 0,000000 0,000000 0,000000
3 1732114902 0,000000 1 0,000000 0,000000 0,000000
4 1732114902 0,000000 1 0,000000 0,000000 0,000000
1 1732114903 0,000000 1 0,000000 0,000000 0,000000
2 1732114903 0,000000 1 0,000000 0,000000 0,000000
3 1732114903 0,000000 1 0,000000 0,000000 0,000000
4 1732114903 0,000000 1 0,000000 0,000000 0,000000
1 1732114904 0,000000 1 0,000000 0,000000 0,000000
2 1732114904 0,000000 1 0,000000 0,000000 0,000000
3 1732114904 0,000000 1 0,000000 0,000000 0,000000
4 1732114904 0,000000 1 0,000000 0,000000 0,000000
1 1732114905 0,000000 1 0,000000 0,000000 0,000000
2 1732114905 0,000000 1 0,000000 0,000000 0,000000
3 1732114905 0,000000 1 0,000000 0,000000 0,000000
4 1732114905 0,000000 1 0,000000 0,000000 0,000000
1 1732114906 0,000000 1 0,000000 0,000000 0,000000
2 1732114906 0,000000 1 0,000000 0,000000 0,000000
3 1732114906 0,000000 1 0,000000 0,000000 0,000000
4 1732114906 0,000000 1 0,000000 0,000000 0,000000
1 1732114907 0,000000 1 0,000000 0,000000 0,000000
2 1732114907 0,000000 1 0,000000 0,000000 0,000000
3 1732114907 0,000000 1 0,000000 0,000000 0,000000
4 1732114907 0,000000 1 0,000000 0,000000 0,000000
1 1732114908 0,000000 1 0,000000 0,000000 0,000000
2 1732114908 0,000000 1 0,000000 0,000000 0,000000
3 1732114908 0,000000 1 0,000000 0,000000 0,000000
4 1732114908 0,000000 1 0,000000 0,000000 0,000000
1 1732114909 0,000000 1 0,000000 0,000000 0,000000
2 1732114909 0,000000 1 0,000000 0,000000 0,000000
3 1732114909 0,000000 1 0,000000 0,000000 0,000000
4 1732114909 0,000000 1 0,000000 0,000000 0,000000
1 1732114910 3,000000 1 3,000000 3,000000 3,000000
2 1732114910 0,000000 1 0,000000 0,000000 0,000000
3 1732114910 0,000000 1 0,000000 0,000000 0,000000
4 1732114910 0,000000 1 0,000000 0,000000 0,000000
1 1732114911 3,000000 1 3,000000 3,000000 3,000000
2 1732114911 0,000000 1 0,000000 0,000000 0,000000
3 1732114911 0,000000 1 0,000000 0,000000 0,000000
4 1732114911 0,000000 1 0,000000 0,000000 0,000000
1 1732114912 3,000000 1 3,000000 3,000000 3,000000
2 1732114912 0,000000 1 0,000000 0,000000 0,000000
3 1732114912 0,000000 1 0,000000 0,000000 0,000000
4 1732114912 0,000000 1 0,000000 0,000000 0,000000
1 1732114913 3,000000 1 3,000000 3,000000 3,000000
2 1732114913 0,000000 1 0,000000 0,000000 0,000000
3 1732114913 0,000000 1 0,000000 0,000000 0,000000
4 1732114913 0,000000 1 0,000000 0,000000 0,000000
1 1732114914 3,000000 1 3,000000 3,000000 3,000000
2 1732114914 0,000000 1 0,000000 0,000000 0,000000
3 1732114914 0,000000 1 0,000000 0,000000 0,000000
4 1732114914 0,000000 1 0,000000 0,000000 0,000000
1 1732114915 3,000000 1 3,000000 3,000000 3,000000
2 1732114915 0,000000 1 0,000000 0,000000 0,000000
3 1732114915 0,000000 1 0,000000 0,000000 0,000000
4 1732114915 0,000000 1 0,000000 0,000000 0,000000
1 1732114916 3,000000 1 3,000000 3,000000 3,000000
2 1732114916 0,000000 1 0,000000 0,000000 0,000000
3 1732114916 0,000000 1 0,000000 0,000000 0,000000
4 1732114916 0,000000 1 0,000000 0,000000 0,000000
1 1732114917 3,000000 1 3,000000 3,000000 3,000000
2 1732114917 0,000000 1 0,000000 0,000000 0,000000
3 1732114917 0,000000 1 0,000000 0,000000 0,000000
4 1732114917 0,000000 1 0,000000 0,000000 0,000000
1 1732114918 3,000000 1 3,000000 3,000000 3,000000
2 1732114918 0,000000 1 0,000000 0,000000 0,000000
3 1732114918 0,000000 1 0,000000 0,000000 0,000000
4 1732114918 0,000000 1 0,000000 0,000000 0,000000
1 1732114919 3,000000 1 3,000000 3,000000 3,000000
2 1732114919 0,000000 1 0,000000 0,000000 0,000000
3 1732114919 0,000000 1 0,000000 0,000000 0,000000
4 1732114919 0,000000 1 0,000000 0,000000 0,000000
1 1732114920 3,000000 1 3,000000 3,000000 3,000000
2 1732114920 0,000000 1 0,000000 0,000000 0,000000
3 1732114920 0,000000 1 0,000000 0,000000 0,000000
4 1732114920 0,000000 1 0,000000 0,000000 0,000000
1 1732114921 3,000000 1 3,000000 3,000000 3,000000
2 1732114921 0,000000 1 0,000000 0,000000 0,000000
3 1732114921 0,000000 1 0,000000 0,000000 0,000000
4 1732114921 0,000000 1 0,000000 0,000000 0,000000
1 1732114922 3,000000 1 3,000000 3,000000 3,000000
2 1732114922 0,000000 1 0,000000 0,000000 0,000000
3 1732114922 0,000000 1 0,000000 0,000000 0,000000
4 1732114922 0,000000 1 0,000000 0,000000 0,000000
1 1732114923 3,000000 1 3,000000 3,000000 3,000000
2 1732114923 0,000000 1 0,000000 0,000000 0,000000
3 1732114923 0,000000 1 0,000000 0,000000 0,000000
4 1732114923 0,000000 1 0,000000 0,000000 0,000000
1 1732114924 3,000000 1 3,000000 3,000000 3,000000
2 1732114924 0,000000 1 0,000000 0,000000 0,000000
3 1732114924 0,000000 1 0,000000 0,000000 0,000000
4 1732114924 0,000000 1 0,000000 0,000000 0,000000
1 1732114925 3,000000 1 3,000000 3,000000 3,000000
2 1732114925 0,000000 1 0,000000 0,000000 0,000000
3 1732114925 0,000000 1 0,000000 0,000000 0,000000
4 1732114925 0,000000 1 0,000000 0,000000 0,000000
1 1732114926 3,000000 1 3,000000 3,000000 3,000000
2 1732114926 0,000000 1 0,000000 0,000000 0,000000
3 1732114926 0,000000 1 0,000000 0,000000 0,000000
4 1732114926 0,000000 1 0,000000 0,000000 0,000000
1 1732114927 3,000000 1 3,000000 3,000000 3,000000
2 1732114927 0,000000 1 0,000000 0,000000 0,000000
3 1732114927 0,000000 1 0,000000 0,000000 0,000000
4 1732114927 0,000000 1 0,000000 0,000000 0,000000
1 1732114928 3,000000 1 3,000000 3,000000 3,000000
2 1732114928 0,000000 1 0,000000 0,000000 0,000000
3 1732114928 0,000000 1 0,000000 0,000000 0,000000
4 1732114928 0,000000 1 0,000000 0,000000 0,000000
1 1732114929 3,000000 1 3,000000 3,000000 3,000000
2 1732114929 0,000000 1 0,000000 0,000000 0,000000
3 1732114929 0,000000 1 0,000000 0,000000 0,000000
4 1732114929 0,000000 1 0,000000 0,000000 0,000000
1 1732114930 3,000000 1 3,000000 3,000000 3,000000
2 1732114930 0,000000 1 0,000000 0,000000 0,000000
3 1732114930 0,000000 1 0,000000 0,000000 0,000000
4 1732114930 0,000000 1 0,000000 0,000000 0,000000
1 1732114931 3,000000 1 3,000000 3,000000 3,000000
2 1732114931 0,000000 1 0,000000 0,000000 0,000000
3 1732114931 0,000000 1 0,000000 0,000000 0,000000
4 1732114931 0,000000 1 0,000000 0,000000 0,000000
1 1732114932 3,000000 1 3,000000 3,000000 3,000000
2 1732114932 0,000000 1 0,000000 0,000000 0,000000
3 1732114932 0,000000 1 0,000000 0,000000 0,000000
4 1732114932 0,000000 1 0,000000 0,000000 0,000000
1 1732114933 3,000000 1 3,000000 3,000000 3,000000
2 1732114933 0,000000 1 0,000000 0,000000 0,000000
3 1732114933 0,000000 1 0,000000 0,000000 0,000000
4 1732114933 0,000000 1 0,000000 0,000000 0,000000
1 1732114934 3,000000 1 3,000000 3,000000 3,000000
2 1732114934 0,000000 1 0,000000 0,000000 0,000000
3 1732114934 0,000000 1 0,000000 0,000000 0,000000
4 1732114934 0,000000 1 0,000000 0,000000 0,000000
1 1732114935 3,000000 1 3,000000 3,000000 3,000000
2 1732114935 0,000000 1 0,000000 0,000000 0,000000
3 1732114935 0,000000 1 0,000000 0,000000 0,000000
4 1732114935 0,000000 1 0,000000 0,000000 0,000000
1 1732114936 3,000000 1 3,000000 3,000000 3,000000
2 1732114936 0,000000 1 0,000000 0,000000 0,000000
3 1732114936 0,000000 1 0,000000 0,000000 0,000000
4 1732114936 0,000000 1 0,000000 0,000000 0,000000
1 1732114937 3,000000 1 3,000000 3,000000 3,000000
2 1732114937 0,000000 1 0,000000 0,000000 0,000000
3 1732114937 0,000000 1 0,000000 0,000000 0,000000
4 1732114937 0,000000 1 0,000000 0,000000 0,000000
1 1732114938 3,000000 1 3,000000 3,000000 3,000000
2 1732114938 0,000000 1 0,000000 0,000000 0,000000
3 1732114938 0,000000 1 0,000000 0,000000 0,000000
4 1732114938 0,000000 1 0,000000 0,000000 0,000000
1 1732114939 3,000000 1 3,000000 3,000000 3,000000
2 1732114939 0,000000 1 0,000000 0,000000 0,000000
3 1732114939 0,000000 1 0,000000 0,000000 0,000000
4 1732114939 0,000000 1 0,000000 0,000000 0,000000
1 1732114940 3,000000 1 3,000000 3,000000 3,000000
2 1732114940 0,000000 1 0,000000 0,000000 0,000000
3 1732114940 0,000000 1 0,000000 0,000000 0,000000
4 1732114940 0,000000 1 0,000000 0,000000 0,000000
1 1732114941 3,000000 1 3,000000 3,000000 3,000000
2 1732114941 0,000000 1 0,000000 0,000000 0,000000
3 1732114941 0,000000 1 0,000000 0,000000 0,000000
4 1732114941 0,000000 1 0,000000 0,000000 0,000000
1 1732114942 3,000000 1 3,000000 3,000000 3,000000
2 1732114942 0,000000 1 0,000000 0,000000 0,000000
3 1732114942 0,000000 1 0,000000 0,000000 0,000000
4 1732114942 0,000000 1 0,000000 0,000000 0,000000
1 1732114943 3,000000 1 3,000000 3,000000 3,000000
2 1732114943 0,000000 1 0,000000 0,000000 0,000000
3 1732114943 0,000000 1 0,000000 0,000000 0,000000
4 1732114943 0,000000 1 0,000000 0,000000 0,000000
1 1732114944 3,000000 1 3,000000 3,000000 3,000000
2 1732114944 0,000000 1 0,000000 0,000000 0,000000
3 1732114944 0,000000 1 0,000000 0,000000 0,000000
4 1732114944 0,000000 1 0,000000 0,000000 0,000000
1 1732114945 3,000000 1 3,000000 3,000000 3,000000
2 1732114945 0,000000 1 0,000000 0,000000 0,000000
3 1732114945 0,000000 1 0,000000 0,000000 0,000000
4 1732114945 0,000000 1 0,000000 0,000000 0,000000
1 1732114946 3,000000 1 3,000000 3,000000 3,000000
2 1732114946 0,000000 1 0,000000 0,000000 0,000000
3 1732114946 0,000000 1 0,000000 0,000000 0,000000
4 1732114946 0,000000 1 0,000000 0,000000 0,000000
1 1732114947 3,000000 1 3,000000 3,000000 3,000000
2 1732114947 0,000000 1 0,000000 0,000000 0,000000
3 1732114947 0,000000 1 0,000000 0,000000 0,000000
4 1732114947 0,000000 1 0,000000 0,000000 0,000000
1 1732114948 3,000000 1 3,000000 3,000000 3,000000
2 1732114948 0,000000 1 0,000000 0,000000 0,000000
3 1732114948 0,000000 1 0,000000 0,000000 0,000000
4 1732114948 0,000000 1 0,000000 0,000000 0,000000
1 1732114949 3,000000 1 3,000000 3,000000 3,000000
2 1732114949 0,000000 1 0,000000 0,000000 0,000000
3 1732114949 0,000000 1 0,000000 0,000000 0,000000
4 1732114949 0,000000 1 0,000000 0,000000 0,000000
1 1732114950 3,000000 1 3,000000 3,000000 3,000000
2 1732114950 0,000000 1 0,000000 0,000000 0,000000
3 1732114950 0,000000 1 0,000000 0,000000 0,000000
4 1732114950 0,000000 1 0,000000 0,000000 0,000000
1 1732114951 3,000000 1 3,000000 3,000000 3,000000
2 1732114951 0,000000 1 0,000000 0,000000 0,000000
3 1732114951 0,000000 1 0,000000 0,000000 0,000000
4 1732114951 0,000000 1 0,000000 0,000000 0,000000
1 1732114952 3,000000 1 3,000000 3,000000 3,000000
2 1732114952 0,000000 1 0,000000 0,000000 0,000000
3 1732114952 0,000000 1 0,000000 0,000000 0,000000
4 1732114952 0,000000 1 0,000000 0,000000 0,000000
1 1732114953 3,000000 1 3,000000 3,000000 3,000000
2 1732114953 0,000000 1 0,000000 0,000000 0,000000
3 1732114953 0,000000 1 0,000000 0,000000 0,000000
4 1732114953 0,000000 1 0,000000 0,000000 0,000000
1 1732114954 3,000000 1 3,000000 3,000000 3,000000
2 1732114954 0,000000 1 0,000000 0,000000 0,000000
3 1732114954 0,000000 1 0,000000 0,000000 0,000000
4 1732114954 0,000000 1 0,000000 0,000000 0,000000
1 1732114955 3,000000 1 3,000000 3,000000 3,000000
2 1732114955 0,000000 1 0,000000 0,000000 0,000000
3 1732114955 0,000000 1 0,000000 0,000000 0,000000
4 1732114955 0,000000 1 0,000000 0,000000 0,000000
1 1732114956 3,000000 1 3,000000 3,000000 3,000000
2 1732114956 0,000000 1 0,000000 0,000000 0,000000
3 1732114956 0,000000 1 0,000000 0,000000 0,000000
4 1732114956 0,000000 1 0,000000 0,000000 0,000000
1 1732114957 3,000000 1 3,000000 3,000000 3,000000
2 1732114957 0,000000 1 0,000000 0,000000 0,000000
3 1732114957 0,000000 1 0,000000 0,000000 0,000000
4 1732114957 0,000000 1 0,000000 0,000000 0,000000
1 1732114958 3,000000 1 3,000000 3,000000 3,000000
2 1732114958 0,000000 1 0,000000 0,000000 0,000000
3 1732114958 0,000000 1 0,000000 0,000000 0,000000
4 1732114958 0,000000 1 0,000000 0,000000 0,000000
1 1732114959 3,000000 1 3,000000 3,000000 3,000000
2 1732114959 0,000000 1 0,000000 0,000000 0,000000
3 1732114959 0,000000 1 0,000000 0,000000 0,000000
4 1732114959 0,000000 1 0,000000 0,000000 0,000000
1 1732114961 3,000000 1 3,000000 3,000000 3,000000
2 1732114961 0,000000 1 0,000000 0,000000 0,000000
3 1732114961 0,000000 1 0,000000 0,000000 0,000000
4 1732114961 0,000000 1 0,000000 0,000000 0,000000
1 1732114962 3,000000 1 3,000000 3,000000 3,000000
2 1732114962 0,000000 1 0,000000 0,000000 0,000000
3 1732114962 0,000000 1 0,000000 0,000000 0,000000
4 1732114962 0,000000 1 0,000000 0,000000 0,000000
1 1732114963 3,000000 1 3,000000 3,000000 3,000000
2 1732114963 0,000000 1 0,000000 0,000000 0,000000
3 1732114963 0,000000 1 0,000000 0,000000 0,000000
4 1732114963 0,000000 1 0,000000 0,000000 0,000000
1 1732114964 3,000000 1 3,000000 3,000000 3,000000
2 1732114964 0,000000 1 0,000000 0,000000 0,000000
3 1732114964 0,000000 1 0,000000 0,000000 0,000000
4 1732114964 0,000000 1 0,000000 0,000000 0,000000
1 1732114965 3,000000 1 3,000000 3,000000 3,000000
2 1732114965 0,000000 1 0,000000 0,000000 0,000000
3 1732114965 0,000000 1 0,000000 0,000000 0,000000
4 1732114965 0,000000 1 0,000000 0,000000 0,000000
1 1732114966 3,000000 1 3,000000 3,000000 3,000000
2 1732114966 0,000000 1 0,000000 0,000000 0,000000
3 1732114966 0,000000 1 0,000000 0,000000 0,000000
4 1732114966 0,000000 1 0,000000 0,000000 0,000000
1 1732114967 3,000000 1 3,000000 3,000000 3,000000
2 1732114967 0,000000 1 0,000000 0,000000 0,000000
3 1732114967 0,000000 1 0,000000 0,000000 0,000000
4 1732114967 0,000000 1 0,000000 0,000000 0,000000
1 1732114968 3,000000 1 3,000000 3,000000 3,000000
2 1732114968 0,000000 1 0,000000 0,000000 0,000000
3 1732114968 0,000000 1 0,000000 0,000000 0,000000
4 1732114968 0,000000 1 0,000000 0,000000 0,000000
1 1732114969 3,000000 1 3,000000 3,000000 3,000000
2 1732114969 0,000000 1 0,000000 0,000000 0,000000
3 1732114969 0,000000 1 0,000000 0,000000 0,000000
4 1732114969 0,000000 1 0,000000 0,000000 0,000000
1 1732114970 3,000000 1 3,000000 3,000000 3,000000
2 1732114970 0,000000 1 0,000000 0,000000 0,000000
3 1732114970 0,000000 1 0,000000 0,000000 0,000000
4 1732114970 0,000000 1 0,000000 0,000000 0,000000
1 1732114971 3,000000 1 3,000000 3,000000 3,000000
2 1732114971 0,000000 1 0,000000 0,000000 0,000000
3 1732114971 0,000000 1 0,000000 0,000000 0,000000
4 1732114971 0,000000 1 0,000000 0,000000 0,000000
1 1732114972 3,000000 1 3,000000 3,000000 3,000000
2 1732114972 0,000000 1 0,000000 0,000000 0,000000
3 1732114972 0,000000 1 0,000000 0,000000 0,000000
4 1732114972 0,000000 1 0,000000 0,000000 0,000000
1 1732114973 3,000000 1 3,000000 3,000000 3,000000
2 1732114973 0,000000 1 0,000000 0,000000 0,000000
3 1732114973 0,000000 1 0,000000 0,000000 0,000000
4 1732114973 0,000000 1 0,000000 0,000000 0,000000
1 1732114974 3,000000 1 3,000000 3,000000 3,000000
2 1732114974 0,000000 1 0,000000 0,000000 0,000000
3 1732114974 0,000000 1 0,000000 0,000000 0,000000
4 1732114974 0,000000 1 0,000000 0,000000 0,000000
1 1732114975 3,000000 1 3,000000 3,000000 3,000000
2 1732114975 0,000000 1 0,000000 0,000000 0,000000
3 1732114975 0,000000 1 0,000000 0,000000 0,000000
4 1732114975 0,000000 1 0,000000 0,000000 0,000000
1 1732114976 3,000000 1 3,000000 3,000000 3,000000
2 1732114976 0,000000 1 0,000000 0,000000 0,000000
3 1732114976 0,000000 1 0,000000 0,000000 0,000000
4 1732114976 0,000000 1 0,000000 0,000000 0,000000
1 1732114977 3,000000 1 3,000000 3,000000 3,000000
2 1732114977 0,000000 1 0,000000 0,000000 0,000000
3 1732114977 0,000000 1 0,000000 0,000000 0,000000
4 1732114977 0,000000 1 0,000000 0,000000 0,000000
1 1732114978 3,000000 1 3,000000 3,000000 3,000000
2 1732114978 0,000000 1 0,000000 0,000000 0,000000
3 1732114978 0,000000 1 0,000000 0,000000 0,000000
4 1732114978 0,000000 1 0,000000 0,000000 0,000000
1 1732114979 3,000000 1 3,000000 3,000000 3,000000
2 1732114979 0,000000 1 0,000000 0,000000 0,000000
3 1732114979 0,000000 1 0,000000 0,000000 0,000000
4 1732114979 0,000000 1 0,000000 0,000000 0,000000
1 1732114980 3,000000 1 3,000000 3,000000 3,000000
2 1732114980 0,000000 1 0,000000 0,000000 0,000000
3 1732114980 0,000000 1 0,000000 0,000000 0,000000
4 1732114980 0,000000 1 0,000000 0,000000 0,000000
1 1732114981 3,000000 1 3,000000 3,000000 3,000000
2 1732114981 0,000000 1 0,000000 0,000000 0,000000
3 1732114981 0,000000 1 0,000000 0,000000 0,000000
4 1732114981 0,000000 1 0,000000 0,000000 0,000000
1 1732114982 3,000000 1 3,000000 3,000000 3,000000
2 1732114982 0,000000 1 0,000000 0,000000 0,000000
3 1732114982 0,000000 1 0,000000 0,000000 0,000000
4 1732114982 0,000000 1 0,000000 0,000000 0,000000
1 1732114983 3,000000 1 3,000000 3,000000 3,000000
2 1732114983 0,000000 1 0,000000 0,000000 0,000000
3 1732114983 0,000000 1 0,000000 0,000000 0,000000
4 1732114983 0,000000 1 0,000000 0,000000 0,000000
1 1732114984 3,000000 1 3,000000 3,000000 3,000000
2 1732114984 0,000000 1 0,000000 0,000000 0,000000
3 1732114984 0,000000 1 0,000000 0,000000 0,000000
4 1732114984 0,000000 1 0,000000 0,000000 0,000000
1 1732114985 3,000000 1 3,000000 3,000000 3,000000
2 1732114985 0,000000 1 0,000000 0,000000 0,000000
3 1732114985 0,000000 1 0,000000 0,000000 0,000000
4 1732114985 0,000000 1 0,000000 0,000000 0,000000
1 1732114986 3,000000 1 3,000000 3,000000 3,000000
2 1732114986 0,000000 1 0,000000 0,000000 0,000000
3 1732114986 0,000000 1 0,000000 0,000000 0,000000
4 1732114986 0,000000 1 0,000000 0,000000 0,000000
1 1732114987 3,000000 1 3,000000 3,000000 3,000000
2 1732114987 0,000000 1 0,000000 0,000000 0,000000
3 1732114987 0,000000 1 0,000000 0,000000 0,000000
4 1732114987 0,000000 1 0,000000 0,000000 0,000000
1 1732114988 3,000000 1 3,000000 3,000000 3,000000
2 1732114988 0,000000 1 0,000000 0,000000 0,000000
3 1732114988 0,000000 1 0,000000 0,000000 0,000000
4 1732114988 0,000000 1 0,000000 0,000000 0,000000
1 1732114989 3,000000 1 3,000000 3,000000 3,000000
2 1732114989 0,000000 1 0,000000 0,000000 0,000000
3 1732114989 0,000000 1 0,000000 0,000000 0,000000
4 1732114989 0,000000 1 0,000000 0,000000 0,000000
1 1732114990 3,000000 1 3,000000 3,000000 3,000000
2 1732114990 0,000000 1 0,000000 0,000000 0,000000
3 1732114990 0,000000 1 0,000000 0,000000 0,000000
4 1732114990 0,000000 1 0,000000 0,000000 0,000000
1 1732114991 3,000000 1 3,000000 3,000000 3,000000
2 1732114991 0,000000 1 0,000000 0,000000 0,000000
3 1732114991 0,000000 1 0,000000 0,000000 0,000000
4 1732114991 0,000000 1 0,000000 0,000000 0,000000
1 1732114992 3,000000 1 3,000000 3,000000 3,000000
2 1732114992 0,000000 1 0,000000 0,000000 0,000000
