9 1732118139 0,400000 -1 0,400000 0,400000 0,400000
9 1732118139 0,200000 -1 0,200000 0,200000 0,200000
9 1732118139 0,200000 -1 0,200000 0,200000 0,200000
9 1732118144 0,200000 -1 0,200000 0,200000 0,200000
9 1732118144 0,200000 -1 0,200000 0,200000 0,200000
9 1732118144 0,200000 -1 0,200000 0,200000 0,200000
9 1732118144 0,200000 -1 0,200000 0,200000 0,200000
9 1732118144 0,400000 -1 0,400000 0,400000 0,400000
9 1732118149 0,200000 -1 0,200000 0,200000 0,200000
9 1732118149 0,200000 -1 0,200000 0,200000 0,200000
9 1732118149 0,200000 -1 0,200000 0,200000 0,200000
9 1732118149 0,200000 -1 0,200000 0,200000 0,200000
9 1732118154 0,200000 -1 0,200000 0,200000 0,200000
9 1732118154 0,200000 -1 0,200000 0,200000 0,200000
9 1732118154 0,400000 -1 0,400000 0,400000 0,400000
9 1732118159 0,400000 -1 0,400000 0,400000 0,400000
9 1732118159 0,200000 -1 0,200000 0,200000 0,200000
9 1732118159 0,200000 -1 0,200000 0,200000 0,200000
9 1732118159 0,200000 -1 0,200000 0,200000 0,200000
9 1732118164 0,200000 -1 0,200000 0,200000 0,200000
9 1732118164 0,200000 -1 0,200000 0,200000 0,200000
9 1732118164 0,200000 -1 0,200000 0,200000 0,200000
9 1732118164 0,200000 -1 0,200000 0,200000 0,200000
9 1732118164 0,200000 -1 0,200000 0,200000 0,200000
9 1732118169 0,200000 -1 0,200000 0,200000 0,200000
9 1732118169 0,400000 -1 0,400000 0,400000 0,400000
9 1732118169 0,200000 -1 0,200000 0,200000 0,200000
9 1732118169 0,200000 -1 0,200000 0,200000 0,200000
9 1732118174 0,200000 -1 0,200000 0,200000 0,200000
9 1732118179 0,200000 -1 0,200000 0,200000 0,200000
9 1732118179 0,200000 -1 0,200000 0,200000 0,200000
9 1732118179 0,200000 -1 0,200000 0,200000 0,200000
9 1732118179 0,600000 -1 0,600000 0,600000 0,600000
9 1732118179 0,200000 -1 0,200000 0,200000 0,200000
9 1732118179 0,600000 -1 0,600000 0,600000 0,600000
9 1732118184 0,400000 -1 0,400000 0,400000 0,400000
9 1732118184 0,200000 -1 0,200000 0,200000 0,200000
9 1732118189 0,200000 -1 0,200000 0,200000 0,200000
9 1732118189 0,400000 -1 0,400000 0,400000 0,400000
9 1732118189 0,200000 -1 0,200000 0,200000 0,200000
9 1732118189 0,400000 -1 0,400000 0,400000 0,400000
9 1732118194 0,600000 -1 0,600000 0,600000 0,600000
9 1732118194 0,400000 -1 0,400000 0,400000 0,400000
9 1732118194 0,200000 -1 0,200000 0,200000 0,200000
9 1732118194 0,200000 -1 0,200000 0,200000 0,200000
9 1732118199 0,200000 -1 0,200000 0,200000 0,200000
9 1732118199 0,200000 -1 0,200000 0,200000 0,200000
9 1732118199 0,400000 -1 0,400000 0,400000 0,400000
9 1732118204 0,400000 -1 0,400000 0,400000 0,400000
9 1732118204 0,400000 -1 0,400000 0,400000 0,400000
9 1732118204 0,400000 -1 0,400000 0,400000 0,400000
9 1732118204 0,200000 -1 0,200000 0,200000 0,200000
9 1732118214 0,200000 -1 0,200000 0,200000 0,200000
9 1732118214 0,400000 -1 0,400000 0,400000 0,400000
9 1732118214 0,600000 -1 0,600000 0,600000 0,600000
9 1732118214 0,400000 -1 0,400000 0,400000 0,400000
9 1732118219 0,200000 -1 0,200000 0,200000 0,200000
9 1732118219 0,400000 -1 0,400000 0,400000 0,400000
9 1732118224 0,400000 -1 0,400000 0,400000 0,400000
9 1732118224 0,200000 -1 0,200000 0,200000 0,200000
9 1732118224 0,200000 -1 0,200000 0,200000 0,200000
9 1732118224 0,400000 -1 0,400000 0,400000 0,400000
9 1732118229 0,200000 -1 0,200000 0,200000 0,200000
9 1732118229 0,200000 -1 0,200000 0,200000 0,200000
9 1732118229 0,200000 -1 0,200000 0,200000 0,200000
9 1732118229 0,200000 -1 0,200000 0,200000 0,200000
9 1732118234 0,200000 -1 0,200000 0,200000 0,200000
9 1732118234 0,200000 -1 0,200000 0,200000 0,200000
9 1732118234 0,600000 -1 0,600000 0,600000 0,600000
9 1732118234 0,400000 -1 0,400000 0,400000 0,400000
9 1732118239 0,400000 -1 0,400000 0,400000 0,400000
9 1732118239 0,400000 -1 0,400000 0,400000 0,400000
9 1732118239 0,200000 -1 0,200000 0,200000 0,200000
9 1732118239 0,200000 -1 0,200000 0,200000 0,200000
9 1732118239 0,200000 -1 0,200000 0,200000 0,200000
9 1732118244 0,400000 -1 0,400000 0,400000 0,400000
9 1732118244 0,200000 -1 0,200000 0,200000 0,200000
9 1732118244 0,400000 -1 0,400000 0,400000 0,400000
9 1732118249 0,600000 -1 0,600000 0,600000 0,600000
9 1732118249 0,400000 -1 0,400000 0,400000 0,400000
9 1732118254 0,200000 -1 0,200000 0,200000 0,200000
9 1732118254 0,200000 -1 0,200000 0,200000 0,200000
9 1732118254 0,400000 -1 0,400000 0,400000 0,400000
9 1732118254 0,200000 -1 0,200000 0,200000 0,200000
9 1732118254 0,400000 -1 0,400000 0,400000 0,400000
9 1732118259 0,200000 -1 0,200000 0,200000 0,200000
9 1732118259 0,200000 -1 0,200000 0,200000 0,200000
9 1732118264 0,200000 -1 0,200000 0,200000 0,200000
9 1732118264 0,200000 -1 0,200000 0,200000 0,200000
9 1732118264 0,200000 -1 0,200000 0,200000 0,200000
9 1732118264 0,400000 -1 0,400000 0,400000 0,400000
9 1732118264 0,200000 -1 0,200000 0,200000 0,200000
9 1732118264 0,200000 -1 0,200000 0,200000 0,200000
9 1732118269 0,200000 -1 0,200000 0,200000 0,200000
9 1732118269 0,200000 -1 0,200000 0,200000 0,200000
9 1732118269 0,200000 -1 0,200000 0,200000 0,200000
9 1732118274 0,200000 -1 0,200000 0,200000 0,200000
9 1732118274 0,200000 -1 0,200000 0,200000 0,200000
9 1732118279 0,200000 -1 0,200000 0,200000 0,200000
9 1732118279 0,400000 -1 0,400000 0,400000 0,400000
9 1732118279 0,200000 -1 0,200000 0,200000 0,200000
9 1732118279 0,400000 -1 0,400000 0,400000 0,400000
9 1732118279 0,400000 -1 0,400000 0,400000 0,400000
9 1732118284 0,200000 -1 0,200000 0,200000 0,200000
9 1732118284 0,200000 -1 0,200000 0,200000 0,200000
9 1732118289 0,200000 -1 0,200000 0,200000 0,200000
9 1732118289 0,400000 -1 0,400000 0,400000 0,400000
9 1732118289 0,400000 -1 0,400000 0,400000 0,400000
9 1732118289 0,200000 -1 0,200000 0,200000 0,200000
9 1732118294 0,400000 -1 0,400000 0,400000 0,400000
9 1732118299 0,400000 -1 0,400000 0,400000 0,400000
9 1732118299 0,400000 -1 0,400000 0,400000 0,400000
9 1732118299 0,400000 -1 0,400000 0,400000 0,400000
9 1732118304 0,400000 -1 0,400000 0,400000 0,400000
9 1732118304 0,400000 -1 0,400000 0,400000 0,400000
9 1732118309 0,200000 -1 0,200000 0,200000 0,200000
9 1732118309 0,200000 -1 0,200000 0,200000 0,200000
9 1732118314 0,400000 -1 0,400000 0,400000 0,400000
9 1732118314 0,400000 -1 0,400000 0,400000 0,400000
9 1732118319 0,400000 -1 0,400000 0,400000 0,400000
9 1732118319 0,200000 -1 0,200000 0,200000 0,200000
9 1732118319 0,200000 -1 0,200000 0,200000 0,200000
9 1732118319 0,400000 -1 0,400000 0,400000 0,400000
9 1732118324 0,400000 -1 0,400000 0,400000 0,400000
9 1732118324 0,400000 -1 0,400000 0,400000 0,400000
9 1732118324 0,200000 -1 0,200000 0,200000 0,200000
9 1732118324 0,200000 -1 0,200000 0,200000 0,200000
9 1732118329 0,200000 -1 0,200000 0,200000 0,200000
9 1732118329 0,200000 -1 0,200000 0,200000 0,200000
9 1732118329 0,200000 -1 0,200000 0,200000 0,200000
9 1732118329 0,400000 -1 0,400000 0,400000 0,400000
9 1732118334 0,400000 -1 0,400000 0,400000 0,400000
9 1732118334 0,200000 -1 0,200000 0,200000 0,200000
9 1732118334 0,400000 -1 0,400000 0,400000 0,400000
9 1732118334 0,200000 -1 0,200000 0,200000 0,200000
9 1732118339 0,200000 -1 0,200000 0,200000 0,200000
9 1732118339 0,200000 -1 0,200000 0,200000 0,200000
9 1732118339 0,400000 -1 0,400000 0,400000 0,400000
9 1732118339 0,400000 -1 0,400000 0,400000 0,400000
9 1732118344 0,400000 -1 0,400000 0,400000 0,400000
9 1732118344 0,200000 -1 0,200000 0,200000 0,200000
9 1732118344 0,400000 -1 0,400000 0,400000 0,400000
9 1732118344 0,400000 -1 0,400000 0,400000 0,400000
9 1732118349 0,400000 -1 0,400000 0,400000 0,400000
9 1732118349 0,200000 -1 0,200000 0,200000 0,200000
9 1732118349 0,400000 -1 0,400000 0,400000 0,400000
9 1732118354 0,400000 -1 0,400000 0,400000 0,400000
9 1732118354 0,200000 -1 0,200000 0,200000 0,200000
9 1732118354 0,400000 -1 0,400000 0,400000 0,400000
9 1732118354 0,400000 -1 0,400000 0,400000 0,400000
9 1732118354 0,200000 -1 0,200000 0,200000 0,200000
9 1732118359 0,400000 -1 0,400000 0,400000 0,400000
9 1732118359 0,600000 -1 0,600000 0,600000 0,600000
9 1732118359 0,400000 -1 0,400000 0,400000 0,400000
9 1732118364 0,200000 -1 0,200000 0,200000 0,200000
9 1732118364 0,200000 -1 0,200000 0,200000 0,200000
9 1732118364 0,200000 -1 0,200000 0,200000 0,200000
9 1732118369 0,400000 -1 0,400000 0,400000 0,400000
9 1732118369 0,200000 -1 0,200000 0,200000 0,200000
9 1732118369 0,200000 -1 0,200000 0,200000 0,200000
9 1732118374 0,600000 -1 0,600000 0,600000 0,600000
9 1732118374 0,200000 -1 0,200000 0,200000 0,200000
9 1732118374 0,200000 -1 0,200000 0,200000 0,200000
9 1732118374 0,200000 -1 0,200000 0,200000 0,200000
9 1732118379 0,400000 -1 0,400000 0,400000 0,400000
9 1732118379 0,200000 -1 0,200000 0,200000 0,200000
9 1732118379 0,400000 -1 0,400000 0,400000 0,400000
9 1732118379 0,200000 -1 0,200000 0,200000 0,200000
9 1732118384 0,200000 -1 0,200000 0,200000 0,200000
9 1732118384 0,200000 -1 0,200000 0,200000 0,200000
9 1732118389 0,200000 -1 0,200000 0,200000 0,200000
9 1732118389 0,400000 -1 0,400000 0,400000 0,400000
9 1732118389 0,400000 -1 0,400000 0,400000 0,400000
9 1732118389 0,400000 -1 0,400000 0,400000 0,400000
9 1732118394 0,600000 -1 0,600000 0,600000 0,600000
9 1732118399 0,400000 -1 0,400000 0,400000 0,400000
9 1732118399 0,600000 -1 0,600000 0,600000 0,600000
9 1732118404 0,400000 -1 0,400000 0,400000 0,400000
9 1732118404 0,400000 -1 0,400000 0,400000 0,400000
9 1732118409 0,600000 -1 0,600000 0,600000 0,600000
9 1732118409 0,400000 -1 0,400000 0,400000 0,400000
9 1732118414 0,600000 -1 0,600000 0,600000 0,600000
9 1732118414 0,200000 -1 0,200000 0,200000 0,200000
9 1732118414 0,400000 -1 0,400000 0,400000 0,400000
9 1732118419 0,400000 -1 0,400000 0,400000 0,400000
9 1732118419 0,200000 -1 0,200000 0,200000 0,200000
9 1732118454 0,200000 -1 0,200000 0,200000 0,200000
9 1732118499 0,200000 -1 0,200000 0,200000 0,200000
9 1732118559 0,200000 -1 0,200000 0,200000 0,200000
9 1732118624 0,200000 -1 0,200000 0,200000 0,200000
9 1732118704 0,200000 -1 0,200000 0,200000 0,200000
9 1732118714 0,600000 -1 0,600000 0,600000 0,600000
9 1732118729 0,200000 -1 0,200000 0,200000 0,200000
9 1732118729 0,200000 -1 0,200000 0,200000 0,200000
9 1732118744 0,200000 -1 0,200000 0,200000 0,200000
9 1732118749 0,600000 -1 0,600000 0,600000 0,600000
9 1732118754 0,200000 -1 0,200000 0,200000 0,200000
9 1732118754 0,200000 -1 0,200000 0,200000 0,200000
9 1732118759 0,200000 -1 0,200000 0,200000 0,200000
9 1732118779 0,600000 -1 0,600000 0,600000 0,600000
9 1732118779 0,200000 -1 0,200000 0,200000 0,200000
9 1732118779 0,200000 -1 0,200000 0,200000 0,200000
9 1732118784 0,200000 -1 0,200000 0,200000 0,200000
9 1732118799 0,200000 -1 0,200000 0,200000 0,200000
9 1732118814 0,200000 -1 0,200000 0,200000 0,200000
9 1732118819 0,200000 -1 0,200000 0,200000 0,200000
9 1732118834 0,600000 -1 0,600000 0,600000 0,600000
9 1732118839 0,200000 -1 0,200000 0,200000 0,200000
9 1732118849 0,200000 -1 0,200000 0,200000 0,200000
9 1732118849 0,200000 -1 0,200000 0,200000 0,200000
9 1732118854 0,400000 -1 0,400000 0,400000 0,400000
9 1732118859 0,600000 -1 0,600000 0,600000 0,600000
9 1732118864 0,200000 -1 0,200000 0,200000 0,200000
9 1732118869 0,600000 -1 0,600000 0,600000 0,600000
9 1732118874 0,200000 -1 0,200000 0,200000 0,200000
9 1732118879 0,200000 -1 0,200000 0,200000 0,200000
9 1732118879 0,800000 -1 0,800000 0,800000 0,800000
9 1732118884 0,200000 -1 0,200000 0,200000 0,200000
9 1732118889 0,200000 -1 0,200000 0,200000 0,200000
9 1732118894 0,200000 -1 0,200000 0,200000 0,200000
9 1732118894 0,400000 -1 0,400000 0,400000 0,400000
9 1732118899 0,400000 -1 0,400000 0,400000 0,400000
9 1732118904 0,200000 -1 0,200000 0,200000 0,200000
9 1732118909 0,200000 -1 0,200000 0,200000 0,200000
9 1732118914 0,200000 -1 0,200000 0,200000 0,200000
9 1732118914 0,200000 -1 0,200000 0,200000 0,200000
9 1732118924 0,200000 -1 0,200000 0,200000 0,200000
9 1732118924 0,200000 -1 0,200000 0,200000 0,200000
9 1732118929 0,400000 -1 0,400000 0,400000 0,400000
9 1732118929 0,200000 -1 0,200000 0,200000 0,200000
9 1732118934 0,600000 -1 0,600000 0,600000 0,600000
9 1732118939 0,200000 -1 0,200000 0,200000 0,200000
9 1732118944 0,200000 -1 0,200000 0,200000 0,200000
9 1732118959 0,200000 -1 0,200000 0,200000 0,200000
9 1732118969 0,600000 -1 0,600000 0,600000 0,600000
9 1732118964 0,200000 -1 0,200000 0,200000 0,200000
9 1732118974 0,600000 -1 0,600000 0,600000 0,600000
9 1732118969 0,200000 -1 0,200000 0,200000 0,200000
9 1732118979 0,200000 -1 0,200000 0,200000 0,200000
9 1732118984 0,200000 -1 0,200000 0,200000 0,200000
9 1732118994 0,200000 -1 0,200000 0,200000 0,200000
9 1732118999 0,400000 -1 0,400000 0,400000 0,400000
9 1732118999 0,200000 -1 0,200000 0,200000 0,200000
9 1732119004 0,200000 -1 0,200000 0,200000 0,200000
9 1732119009 0,200000 -1 0,200000 0,200000 0,200000
9 1732119004 0,200000 -1 0,200000 0,200000 0,200000
9 1732119014 0,200000 -1 0,200000 0,200000 0,200000
9 1732119019 0,400000 -1 0,400000 0,400000 0,400000
9 1732119034 0,200000 -1 0,200000 0,200000 0,200000
9 1732119034 0,400000 -1 0,400000 0,400000 0,400000
9 1732119039 0,200000 -1 0,200000 0,200000 0,200000
9 1732119039 0,200000 -1 0,200000 0,200000 0,200000
9 1732119049 0,200000 -1 0,200000 0,200000 0,200000
9 1732119049 0,200000 -1 0,200000 0,200000 0,200000
9 1732119049 0,200000 -1 0,200000 0,200000 0,200000
9 1732119049 0,200000 -1 0,200000 0,200000 0,200000
9 1732119054 0,200000 -1 0,200000 0,200000 0,200000
9 1732119054 0,200000 -1 0,200000 0,200000 0,200000
9 1732119059 0,200000 -1 0,200000 0,200000 0,200000
9 1732119064 0,200000 -1 0,200000 0,200000 0,200000
9 1732119069 0,400000 -1 0,400000 0,400000 0,400000
9 1732119074 0,200000 -1 0,200000 0,200000 0,200000
9 1732119074 0,200000 -1 0,200000 0,200000 0,200000
9 1732119079 0,200000 -1 0,200000 0,200000 0,200000
9 1732119084 0,200000 -1 0,200000 0,200000 0,200000
9 1732119089 0,200000 -1 0,200000 0,200000 0,200000
9 1732119089 0,200000 -1 0,200000 0,200000 0,200000
9 1732119094 0,200000 -1 0,200000 0,200000 0,200000
9 1732119099 0,400000 -1 0,400000 0,400000 0,400000
9 1732119104 0,200000 -1 0,200000 0,200000 0,200000
9 1732119104 0,200000 -1 0,200000 0,200000 0,200000
9 1732119104 0,200000 -1 0,200000 0,200000 0,200000
9 1732119109 0,200000 -1 0,200000 0,200000 0,200000
9 1732119109 0,200000 -1 0,200000 0,200000 0,200000
9 1732119114 0,400000 -1 0,400000 0,400000 0,400000
9 1732119114 0,200000 -1 0,200000 0,200000 0,200000
9 1732119119 0,200000 -1 0,200000 0,200000 0,200000
9 1732119119 0,200000 -1 0,200000 0,200000 0,200000
9 1732119124 0,200000 -1 0,200000 0,200000 0,200000
9 1732119129 0,200000 -1 0,200000 0,200000 0,200000
9 1732119129 0,200000 -1 0,200000 0,200000 0,200000
9 1732119134 0,400000 -1 0,400000 0,400000 0,400000
9 1732119139 0,200000 -1 0,200000 0,200000 0,200000
9 1732119144 0,200000 -1 0,200000 0,200000 0,200000
9 1732119144 0,400000 -1 0,400000 0,400000 0,400000
9 1732119149 0,200000 -1 0,200000 0,200000 0,200000
9 1732119154 0,200000 -1 0,200000 0,200000 0,200000
9 1732119164 0,600000 -1 0,600000 0,600000 0,600000
9 1732119169 0,200000 -1 0,200000 0,200000 0,200000
9 1732119174 0,200000 -1 0,200000 0,200000 0,200000
9 1732119179 0,400000 -1 0,400000 0,400000 0,400000
9 1732119184 0,200000 -1 0,200000 0,200000 0,200000
9 1732119189 0,200000 -1 0,200000 0,200000 0,200000
9 1732119199 0,200000 -1 0,200000 0,200000 0,200000
9 1732119204 0,200000 -1 0,200000 0,200000 0,200000
9 1732119209 0,200000 -1 0,200000 0,200000 0,200000
9 1732119209 0,200000 -1 0,200000 0,200000 0,200000
9 1732119214 0,200000 -1 0,200000 0,200000 0,200000
9 1732119219 0,200000 -1 0,200000 0,200000 0,200000
9 1732119224 0,200000 -1 0,200000 0,200000 0,200000
9 1732119229 0,200000 -1 0,200000 0,200000 0,200000
9 1732119234 0,200000 -1 0,200000 0,200000 0,200000
9 1732119234 0,200000 -1 0,200000 0,200000 0,200000
9 1732119239 0,200000 -1 0,200000 0,200000 0,200000
9 1732119239 0,200000 -1 0,200000 0,200000 0,200000
9 1732119244 0,200000 -1 0,200000 0,200000 0,200000
9 1732119249 0,200000 -1 0,200000 0,200000 0,200000
9 1732119249 0,200000 -1 0,200000 0,200000 0,200000
9 1732119254 0,200000 -1 0,200000 0,200000 0,200000
9 1732119254 0,200000 -1 0,200000 0,200000 0,200000
9 1732119259 0,400000 -1 0,400000 0,400000 0,400000
9 1732119264 0,200000 -1 0,200000 0,200000 0,200000
9 1732119264 0,200000 -1 0,200000 0,200000 0,200000
9 1732119269 0,200000 -1 0,200000 0,200000 0,200000
9 1732119269 0,200000 -1 0,200000 0,200000 0,200000
9 1732119274 0,400000 -1 0,400000 0,400000 0,400000
9 1732119274 0,200000 -1 0,200000 0,200000 0,200000
9 1732119279 0,200000 -1 0,200000 0,200000 0,200000
9 1732119284 0,200000 -1 0,200000 0,200000 0,200000
9 1732119284 0,200000 -1 0,200000 0,200000 0,200000
9 1732119289 0,200000 -1 0,200000 0,200000 0,200000
9 1732119294 0,400000 -1 0,400000 0,400000 0,400000
9 1732119294 0,200000 -1 0,200000 0,200000 0,200000
9 1732119294 0,200000 -1 0,200000 0,200000 0,200000
9 1732119304 0,200000 -1 0,200000 0,200000 0,200000
9 1732119309 0,200000 -1 0,200000 0,200000 0,200000
9 1732119314 0,200000 -1 0,200000 0,200000 0,200000
9 1732119319 0,200000 -1 0,200000 0,200000 0,200000
9 1732119329 0,200000 -1 0,200000 0,200000 0,200000
9 1732119329 0,600000 -1 0,600000 0,600000 0,600000
9 1732119334 0,200000 -1 0,200000 0,200000 0,200000
9 1732119344 0,200000 -1 0,200000 0,200000 0,200000
9 1732119349 0,200000 -1 0,200000 0,200000 0,200000
9 1732119349 0,200000 -1 0,200000 0,200000 0,200000
9 1732119354 0,200000 -1 0,200000 0,200000 0,200000
9 1732119364 0,200000 -1 0,200000 0,200000 0,200000
9 1732119364 0,200000 -1 0,200000 0,200000 0,200000
9 1732119369 0,200000 -1 0,200000 0,200000 0,200000
9 1732119379 0,200000 -1 0,200000 0,200000 0,200000
9 1732119379 0,200000 -1 0,200000 0,200000 0,200000
9 1732119384 0,200000 -1 0,200000 0,200000 0,200000
9 1732119389 0,200000 -1 0,200000 0,200000 0,200000
9 1732119389 0,400000 -1 0,400000 0,400000 0,400000
9 1732119389 0,200000 -1 0,200000 0,200000 0,200000
9 1732119394 0,200000 -1 0,200000 0,200000 0,200000
9 1732119394 0,200000 -1 0,200000 0,200000 0,200000
9 1732119394 0,200000 -1 0,200000 0,200000 0,200000
9 1732119404 0,200000 -1 0,200000 0,200000 0,200000
9 1732119404 0,200000 -1 0,200000 0,200000 0,200000
9 1732119409 0,200000 -1 0,200000 0,200000 0,200000
9 1732119414 0,200000 -1 0,200000 0,200000 0,200000
9 1732119414 0,200000 -1 0,200000 0,200000 0,200000
9 1732119414 0,200000 -1 0,200000 0,200000 0,200000
9 1732119424 0,200000 -1 0,200000 0,200000 0,200000
9 1732119424 0,200000 -1 0,200000 0,200000 0,200000
9 1732119424 0,200000 -1 0,200000 0,200000 0,200000
9 1732119424 0,200000 -1 0,200000 0,200000 0,200000
9 1732119429 0,200000 -1 0,200000 0,200000 0,200000
9 1732119429 0,200000 -1 0,200000 0,200000 0,200000
9 1732119439 0,200000 -1 0,200000 0,200000 0,200000
9 1732119444 0,200000 -1 0,200000 0,200000 0,200000
9 1732119444 0,200000 -1 0,200000 0,200000 0,200000
9 1732119454 0,200000 -1 0,200000 0,200000 0,200000
9 1732119454 0,400000 -1 0,400000 0,400000 0,400000
9 1732119459 0,400000 -1 0,400000 0,400000 0,400000
9 1732119459 0,200000 -1 0,200000 0,200000 0,200000
9 1732119459 0,200000 -1 0,200000 0,200000 0,200000
9 1732119464 0,200000 -1 0,200000 0,200000 0,200000
9 1732119464 0,200000 -1 0,200000 0,200000 0,200000
9 1732119474 0,200000 -1 0,200000 0,200000 0,200000
9 1732119474 0,200000 -1 0,200000 0,200000 0,200000
9 1732119484 0,200000 -1 0,200000 0,200000 0,200000
9 1732119489 0,200000 -1 0,200000 0,200000 0,200000
9 1732119489 0,400000 -1 0,400000 0,400000 0,400000
9 1732119494 0,200000 -1 0,200000 0,200000 0,200000
9 1732119499 0,200000 -1 0,200000 0,200000 0,200000
9 1732119504 0,200000 -1 0,200000 0,200000 0,200000
9 1732119509 0,200000 -1 0,200000 0,200000 0,200000
9 1732119509 0,200000 -1 0,200000 0,200000 0,200000
9 1732119519 0,400000 -1 0,400000 0,400000 0,400000
9 1732119524 0,200000 -1 0,200000 0,200000 0,200000
9 1732119524 0,200000 -1 0,200000 0,200000 0,200000
9 1732119524 0,200000 -1 0,200000 0,200000 0,200000
9 1732119529 0,200000 -1 0,200000 0,200000 0,200000
9 1732119534 0,200000 -1 0,200000 0,200000 0,200000
9 1732119539 0,200000 -1 0,200000 0,200000 0,200000
9 1732119544 0,200000 -1 0,200000 0,200000 0,200000
9 1732119549 0,400000 -1 0,400000 0,400000 0,400000
9 1732119554 0,200000 -1 0,200000 0,200000 0,200000
9 1732119559 0,200000 -1 0,200000 0,200000 0,200000
9 1732119559 0,200000 -1 0,200000 0,200000 0,200000
9 1732119564 0,200000 -1 0,200000 0,200000 0,200000
9 1732119564 0,200000 -1 0,200000 0,200000 0,200000
9 1732119569 0,200000 -1 0,200000 0,200000 0,200000
9 1732119574 0,200000 -1 0,200000 0,200000 0,200000
9 1732119584 0,400000 -1 0,400000 0,400000 0,400000
9 1732119584 0,200000 -1 0,200000 0,200000 0,200000
