48 1732118931 1,000000 1 1,000000 1,000000 1,000000
48 1732118936 1,000000 1 1,000000 1,000000 1,000000
48 1732118941 1,000000 1 1,000000 1,000000 1,000000
48 1732118946 1,000000 1 1,000000 1,000000 1,000000
48 1732118951 1,000000 1 1,000000 1,000000 1,000000
48 1732118956 1,000000 1 1,000000 1,000000 1,000000
48 1732118961 1,000000 1 1,000000 1,000000 1,000000
48 1732118966 1,000000 1 1,000000 1,000000 1,000000
48 1732118971 1,000000 1 1,000000 1,000000 1,000000
48 1732118976 1,000000 1 1,000000 1,000000 1,000000
43 1732118977 1,000000 1 1,000000 1,000000 1,000000
48 1732118981 1,000000 1 1,000000 1,000000 1,000000
43 1732118984 1,000000 1 1,000000 1,000000 1,000000
48 1732118986 1,000000 1 1,000000 1,000000 1,000000
43 1732118990 1,000000 1 1,000000 1,000000 1,000000
48 1732118991 1,000000 1 1,000000 1,000000 1,000000
48 1732118996 1,000000 1 1,000000 1,000000 1,000000
48 1732119001 1,000000 1 1,000000 1,000000 1,000000
48 1732119007 1,000000 1 1,000000 1,000000 1,000000
43 1732119011 1,000000 1 1,000000 1,000000 1,000000
48 1732119011 1,000000 1 1,000000 1,000000 1,000000
48 1732119016 1,000000 1 1,000000 1,000000 1,000000
48 1732119021 1,000000 1 1,000000 1,000000 1,000000
43 1732119024 1,000000 1 1,000000 1,000000 1,000000
48 1732119027 1,000000 1 1,000000 1,000000 1,000000
48 1732119032 1,000000 1 1,000000 1,000000 1,000000
48 1732119037 1,000000 1 1,000000 1,000000 1,000000
43 1732119040 1,000000 1 1,000000 1,000000 1,000000
48 1732119042 1,000000 1 1,000000 1,000000 1,000000
48 1732119047 1,000000 1 1,000000 1,000000 1,000000
48 1732119052 1,000000 1 1,000000 1,000000 1,000000
48 1732119057 1,000000 1 1,000000 1,000000 1,000000
48 1732119062 1,000000 1 1,000000 1,000000 1,000000
43 1732119127 1,000000 1 1,000000 1,000000 1,000000
48 1732119242 1,000000 1 1,000000 1,000000 1,000000
48 1732119252 1,000000 1 1,000000 1,000000 1,000000
48 1732119257 1,000000 1 1,000000 1,000000 1,000000
43 1732119301 1,000000 1 1,000000 1,000000 1,000000
43 1732119328 1,000000 1 1,000000 1,000000 1,000000
43 1732119364 1,000000 1 1,000000 1,000000 1,000000
43 1732119366 1,000000 1 1,000000 1,000000 1,000000
43 1732119439 1,000000 1 1,000000 1,000000 1,000000
43 1732119462 1,000000 1 1,000000 1,000000 1,000000
43 1732119482 1,000000 1 1,000000 1,000000 1,000000
43 1732119559 1,000000 1 1,000000 1,000000 1,000000
43 1732119614 1,000000 1 1,000000 1,000000 1,000000
43 1732119641 1,000000 1 1,000000 1,000000 1,000000
43 1732119641 1,000000 1 1,000000 1,000000 1,000000
43 1732119649 1,000000 1 1,000000 1,000000 1,000000
43 1732119676 1,000000 1 1,000000 1,000000 1,000000
48 1732119698 1,000000 1 1,000000 1,000000 1,000000
48 1732119703 1,000000 1 1,000000 1,000000 1,000000
48 1732119708 1,000000 1 1,000000 1,000000 1,000000
43 1732119712 1,000000 1 1,000000 1,000000 1,000000
43 1732119712 1,000000 1 1,000000 1,000000 1,000000
48 1732119713 1,000000 1 1,000000 1,000000 1,000000
48 1732119718 1,000000 1 1,000000 1,000000 1,000000
48 1732119723 1,000000 1 1,000000 1,000000 1,000000
48 1732119728 1,000000 1 1,000000 1,000000 1,000000
48 1732119733 1,000000 1 1,000000 1,000000 1,000000
