26 1732118129 0,500000 1 0,500000 0,500000 0,500000
15 1732118129 0,533333 3 0,533333 0,533333 0,533333
37 1732118129 0,300000 1 0,300000 0,300000 0,300000
35 1732118129 0,300000 1 0,300000 0,300000 0,300000
26 1732118134 0,700000 2 0,700000 0,700000 0,700000
15 1732118134 0,600000 2 0,600000 0,600000 0,600000
37 1732118134 0,300000 1 0,300000 0,300000 0,300000
22 1732118134 0,400000 1 0,400000 0,400000 0,400000
35 1732118134 1,200000 2 1,200000 1,200000 1,200000
26 1732118139 0,433333 3 0,433333 0,433333 0,433333
15 1732118139 0,933333 3 0,933333 0,933333 0,933333
37 1732118139 0,200000 1 0,200000 0,200000 0,200000
35 1732118139 0,500000 1 0,500000 0,500000 0,500000
26 1732118144 0,300000 1 0,300000 0,300000 0,300000
15 1732118144 0,566667 3 0,566667 0,566667 0,566667
37 1732118144 0,400000 2 0,400000 0,400000 0,400000
22 1732118144 0,250000 2 0,250000 0,250000 0,250000
26 1732118149 0,400000 2 0,400000 0,400000 0,400000
15 1732118149 0,550000 2 0,550000 0,550000 0,550000
37 1732118149 0,300000 1 0,300000 0,300000 0,300000
22 1732118149 0,400000 1 0,400000 0,400000 0,400000
35 1732118149 0,300000 1 0,300000 0,300000 0,300000
26 1732118154 0,400000 2 0,400000 0,400000 0,400000
15 1732118154 0,400000 1 0,400000 0,400000 0,400000
37 1732118154 0,500000 1 0,500000 0,500000 0,500000
22 1732118154 0,700000 1 0,700000 0,700000 0,700000
35 1732118154 0,300000 1 0,300000 0,300000 0,300000
26 1732118159 0,450000 2 0,450000 0,450000 0,450000
15 1732118159 0,550000 2 0,550000 0,550000 0,550000
35 1732118159 0,300000 1 0,300000 0,300000 0,300000
26 1732118164 0,250000 2 0,250000 0,250000 0,250000
15 1732118164 0,400000 1 0,400000 0,400000 0,400000
37 1732118164 0,250000 2 0,250000 0,250000 0,250000
22 1732118164 0,600000 1 0,600000 0,600000 0,600000
35 1732118164 0,400000 1 0,400000 0,400000 0,400000
26 1732118169 0,300000 1 0,300000 0,300000 0,300000
15 1732118169 0,933333 3 0,933333 0,933333 0,933333
37 1732118169 0,100000 1 0,100000 0,100000 0,100000
35 1732118169 0,500000 1 0,500000 0,500000 0,500000
15 1732118174 0,800000 1 0,800000 0,800000 0,800000
37 1732118174 0,500000 1 0,500000 0,500000 0,500000
35 1732118174 0,600000 1 0,600000 0,600000 0,600000
26 1732118179 0,650000 4 0,650000 0,650000 0,650000
15 1732118179 0,433333 3 0,433333 0,433333 0,433333
22 1732118179 0,666667 3 0,666667 0,666667 0,666667
15 1732118184 0,933333 3 0,933333 0,933333 0,933333
37 1732118184 0,300000 1 0,300000 0,300000 0,300000
26 1732118189 0,500000 1 0,500000 0,500000 0,500000
15 1732118189 0,500000 2 0,500000 0,500000 0,500000
22 1732118189 0,500000 2 0,500000 0,500000 0,500000
35 1732118189 0,400000 3 0,400000 0,400000 0,400000
26 1732118194 0,575000 4 0,575000 0,575000 0,575000
15 1732118194 0,850000 4 0,850000 0,850000 0,850000
26 1732118199 0,450000 2 0,450000 0,450000 0,450000
15 1732118199 0,400000 1 0,400000 0,400000 0,400000
37 1732118199 0,433333 3 0,433333 0,433333 0,433333
22 1732118199 0,650000 2 0,650000 0,650000 0,650000
35 1732118199 0,500000 1 0,500000 0,500000 0,500000
26 1732118204 0,466667 3 0,466667 0,466667 0,466667
15 1732118204 0,550000 2 0,550000 0,550000 0,550000
22 1732118204 0,300000 1 0,300000 0,300000 0,300000
35 1732118204 0,500000 1 0,500000 0,500000 0,500000
37 1732118209 0,800000 1 0,800000 0,800000 0,800000
35 1732118209 0,300000 1 0,300000 0,300000 0,300000
26 1732118214 0,500000 1 0,500000 0,500000 0,500000
15 1732118214 0,666667 3 0,666667 0,666667 0,666667
37 1732118214 0,400000 1 0,400000 0,400000 0,400000
35 1732118214 0,400000 2 0,400000 0,400000 0,400000
26 1732118219 0,400000 1 0,400000 0,400000 0,400000
15 1732118219 2,000000 1 2,000000 2,000000 2,000000
37 1732118219 0,200000 1 0,200000 0,200000 0,200000
26 1732118224 0,650000 2 0,650000 0,650000 0,650000
15 1732118224 1,233333 3 1,233333 1,233333 1,233333
37 1732118224 0,400000 1 0,400000 0,400000 0,400000
22 1732118224 0,200000 2 0,200000 0,200000 0,200000
15 1732118229 0,725000 4 0,725000 0,725000 0,725000
22 1732118229 0,300000 1 0,300000 0,300000 0,300000
26 1732118234 0,450000 4 0,450000 0,450000 0,450000
15 1732118234 0,550000 2 0,550000 0,550000 0,550000
22 1732118234 0,500000 2 0,500000 0,500000 0,500000
35 1732118234 0,200000 1 0,200000 0,200000 0,200000
26 1732118239 0,333333 3 0,333333 0,333333 0,333333
15 1732118239 0,900000 2 0,900000 0,900000 0,900000
37 1732118239 0,200000 1 0,200000 0,200000 0,200000
22 1732118239 0,300000 1 0,300000 0,300000 0,300000
35 1732118239 0,300000 1 0,300000 0,300000 0,300000
26 1732118244 0,800000 1 0,800000 0,800000 0,800000
15 1732118244 0,666667 3 0,666667 0,666667 0,666667
37 1732118244 0,250000 2 0,250000 0,250000 0,250000
35 1732118244 0,400000 3 0,400000 0,400000 0,400000
26 1732118249 0,300000 2 0,300000 0,300000 0,300000
22 1732118249 0,400000 1 0,400000 0,400000 0,400000
35 1732118249 0,400000 1 0,400000 0,400000 0,400000
26 1732118254 0,500000 3 0,500000 0,500000 0,500000
15 1732118254 0,433333 3 0,433333 0,433333 0,433333
37 1732118254 0,266667 3 0,266667 0,266667 0,266667
22 1732118254 0,200000 1 0,200000 0,200000 0,200000
15 1732118259 0,400000 2 0,400000 0,400000 0,400000
37 1732118259 0,300000 1 0,300000 0,300000 0,300000
26 1732118264 0,833333 3 0,833333 0,833333 0,833333
15 1732118264 1,800000 1 1,800000 1,800000 1,800000
22 1732118264 0,500000 1 0,500000 0,500000 0,500000
35 1732118264 0,550000 2 0,550000 0,550000 0,550000
15 1732118269 0,966667 3 0,966667 0,966667 0,966667
22 1732118269 0,500000 1 0,500000 0,500000 0,500000
26 1732118274 0,500000 1 0,500000 0,500000 0,500000
15 1732118274 0,500000 1 0,500000 0,500000 0,500000
37 1732118274 0,400000 2 0,400000 0,400000 0,400000
22 1732118274 0,300000 1 0,300000 0,300000 0,300000
35 1732118274 0,200000 1 0,200000 0,200000 0,200000
26 1732118279 0,433333 3 0,433333 0,433333 0,433333
15 1732118279 0,650000 4 0,650000 0,650000 0,650000
22 1732118279 0,800000 1 0,800000 0,800000 0,800000
26 1732118284 0,400000 1 0,400000 0,400000 0,400000
22 1732118284 0,250000 2 0,250000 0,250000 0,250000
35 1732118284 0,400000 1 0,400000 0,400000 0,400000
26 1732118289 0,366667 3 0,366667 0,366667 0,366667
15 1732118289 0,600000 2 0,600000 0,600000 0,600000
37 1732118289 0,300000 1 0,300000 0,300000 0,300000
35 1732118289 0,400000 2 0,400000 0,400000 0,400000
26 1732118294 0,300000 1 0,300000 0,300000 0,300000
15 1732118294 1,300000 1 1,300000 1,300000 1,300000
37 1732118294 0,200000 1 0,200000 0,200000 0,200000
26 1732118299 0,350000 2 0,350000 0,350000 0,350000
15 1732118299 1,000000 1 1,000000 1,000000 1,000000
37 1732118299 0,400000 2 0,400000 0,400000 0,400000
35 1732118299 0,250000 2 0,250000 0,250000 0,250000
26 1732118304 0,200000 2 0,200000 0,200000 0,200000
15 1732118304 0,400000 2 0,400000 0,400000 0,400000
37 1732118304 0,300000 1 0,300000 0,300000 0,300000
22 1732118304 0,300000 2 0,300000 0,300000 0,300000
15 1732118309 0,400000 1 0,400000 0,400000 0,400000
37 1732118309 0,200000 1 0,200000 0,200000 0,200000
15 1732118314 0,550000 2 0,550000 0,550000 0,550000
35 1732118314 2,950000 2 2,950000 2,950000 2,950000
26 1732118319 0,500000 3 0,500000 0,500000 0,500000
15 1732118319 1,100000 1 1,100000 1,100000 1,100000
22 1732118319 0,350000 2 0,350000 0,350000 0,350000
26 1732118324 0,350000 2 0,350000 0,350000 0,350000
15 1732118324 0,700000 6 0,700000 0,700000 0,700000
37 1732118324 0,300000 2 0,300000 0,300000 0,300000
22 1732118324 0,800000 1 0,800000 0,800000 0,800000
26 1732118329 0,400000 2 0,400000 0,400000 0,400000
15 1732118329 0,750000 2 0,750000 0,750000 0,750000
22 1732118329 0,600000 2 0,600000 0,600000 0,600000
26 1732118334 0,500000 2 0,500000 0,500000 0,500000
15 1732118334 0,500000 2 0,500000 0,500000 0,500000
22 1732118334 0,200000 1 0,200000 0,200000 0,200000
35 1732118334 0,400000 3 0,400000 0,400000 0,400000
26 1732118339 0,333333 3 0,333333 0,333333 0,333333
15 1732118339 0,450000 2 0,450000 0,450000 0,450000
37 1732118339 0,350000 2 0,350000 0,350000 0,350000
22 1732118339 0,400000 1 0,400000 0,400000 0,400000
35 1732118339 0,400000 1 0,400000 0,400000 0,400000
26 1732118344 1,250000 2 1,250000 1,250000 1,250000
15 1732118344 0,500000 1 0,500000 0,500000 0,500000
37 1732118344 0,400000 1 0,400000 0,400000 0,400000
35 1732118344 0,600000 1 0,600000 0,600000 0,600000
15 1732118349 0,733333 3 0,733333 0,733333 0,733333
37 1732118349 0,450000 2 0,450000 0,450000 0,450000
35 1732118349 0,600000 2 0,600000 0,600000 0,600000
26 1732118354 0,850000 2 0,850000 0,850000 0,850000
15 1732118354 0,800000 3 0,800000 0,800000 0,800000
22 1732118354 0,400000 1 0,400000 0,400000 0,400000
26 1732118359 0,433333 3 0,433333 0,433333 0,433333
15 1732118359 1,025000 4 1,025000 1,025000 1,025000
37 1732118359 0,300000 2 0,300000 0,300000 0,300000
22 1732118359 0,800000 2 0,800000 0,800000 0,800000
26 1732118364 0,400000 1 0,400000 0,400000 0,400000
15 1732118364 1,050000 2 1,050000 1,050000 1,050000
22 1732118364 0,750000 2 0,750000 0,750000 0,750000
26 1732118369 0,400000 2 0,400000 0,400000 0,400000
15 1732118369 0,400000 2 0,400000 0,400000 0,400000
35 1732118369 0,400000 3 0,400000 0,400000 0,400000
26 1732118374 0,533333 3 0,533333 0,533333 0,533333
15 1732118374 0,400000 1 0,400000 0,400000 0,400000
22 1732118374 0,300000 1 0,300000 0,300000 0,300000
35 1732118374 0,800000 1 0,800000 0,800000 0,800000
26 1732118379 0,600000 2 0,600000 0,600000 0,600000
15 1732118379 0,400000 1 0,400000 0,400000 0,400000
37 1732118379 0,333333 3 0,333333 0,333333 0,333333
35 1732118379 0,200000 1 0,200000 0,200000 0,200000
15 1732118384 0,400000 1 0,400000 0,400000 0,400000
37 1732118384 0,100000 1 0,100000 0,100000 0,100000
35 1732118384 0,100000 1 0,100000 0,100000 0,100000
26 1732118389 0,400000 1 0,400000 0,400000 0,400000
15 1732118389 0,650000 4 0,650000 0,650000 0,650000
37 1732118389 0,900000 1 0,900000 0,900000 0,900000
26 1732118394 0,300000 2 0,300000 0,300000 0,300000
37 1732118394 0,100000 1 0,100000 0,100000 0,100000
22 1732118394 0,300000 3 0,300000 0,300000 0,300000
26 1732118399 0,200000 1 0,200000 0,200000 0,200000
15 1732118399 0,820000 5 0,820000 0,820000 0,820000
15 1732118404 2,050000 2 2,050000 2,050000 2,050000
22 1732118404 0,900000 2 0,900000 0,900000 0,900000
26 1732118409 0,550000 2 0,550000 0,550000 0,550000
15 1732118409 0,900000 1 0,900000 0,900000 0,900000
35 1732118409 0,433333 3 0,433333 0,433333 0,433333
26 1732118414 0,620000 5 0,620000 0,620000 0,620000
15 1732118409 2,400000 1 2,400000 2,400000 2,400000
15 1732118414 0,600000 2 0,600000 0,600000 0,600000
22 1732118414 0,750000 2 0,750000 0,750000 0,750000
35 1732118419 0,550000 2 0,550000 0,550000 0,550000
37 1732118449 0,400000 1 0,400000 0,400000 0,400000
15 1732118499 0,400000 1 0,400000 0,400000 0,400000
26 1732118519 0,100000 1 0,100000 0,100000 0,100000
15 1732118524 0,100000 6 0,100000 0,100000 0,100000
15 1732118529 0,100000 2 0,100000 0,100000 0,100000
15 1732118534 0,100000 6 0,100000 0,100000 0,100000
15 1732118539 0,100000 1 0,100000 0,100000 0,100000
15 1732118544 0,100000 2 0,100000 0,100000 0,100000
15 1732118549 0,100000 2 0,100000 0,100000 0,100000
22 1732118624 3,000000 1 3,000000 3,000000 3,000000
15 1732118699 0,200000 1 0,200000 0,200000 0,200000
15 1732118714 0,200000 3 0,200000 0,200000 0,200000
15 1732118729 0,100000 1 0,100000 0,100000 0,100000
15 1732118729 0,400000 1 0,400000 0,400000 0,400000
22 1732118744 0,200000 2 0,200000 0,200000 0,200000
15 1732118749 0,100000 1 0,100000 0,100000 0,100000
22 1732118749 0,400000 3 0,400000 0,400000 0,400000
26 1732118759 0,800000 1 0,800000 0,800000 0,800000
22 1732118764 0,500000 1 0,500000 0,500000 0,500000
26 1732118779 0,266667 3 0,266667 0,266667 0,266667
26 1732118789 0,200000 1 0,200000 0,200000 0,200000
22 1732118789 0,200000 1 0,200000 0,200000 0,200000
15 1732118794 0,200000 1 0,200000 0,200000 0,200000
26 1732118799 0,200000 1 0,200000 0,200000 0,200000
35 1732118814 0,300000 1 0,300000 0,300000 0,300000
26 1732118819 0,200000 1 0,200000 0,200000 0,200000
15 1732118834 0,866667 3 0,866667 0,866667 0,866667
26 1732118839 0,200000 1 0,200000 0,200000 0,200000
15 1732118839 0,300000 1 0,300000 0,300000 0,300000
15 1732118844 0,200000 4 0,200000 0,200000 0,200000
15 1732118849 0,200000 1 0,200000 0,200000 0,200000
37 1732118849 0,300000 1 0,300000 0,300000 0,300000
15 1732118854 0,300000 1 0,300000 0,300000 0,300000
15 1732118859 0,300000 3 0,300000 0,300000 0,300000
22 1732118864 0,100000 1 0,100000 0,100000 0,100000
15 1732118869 0,100000 1 0,100000 0,100000 0,100000
22 1732118869 0,133333 3 0,133333 0,133333 0,133333
22 1732118874 0,200000 1 0,200000 0,200000 0,200000
35 1732118874 0,100000 1 0,100000 0,100000 0,100000
15 1732118879 0,200000 2 0,200000 0,200000 0,200000
35 1732118879 0,400000 3 0,400000 0,400000 0,400000
22 1732118884 0,200000 2 0,200000 0,200000 0,200000
22 1732118889 0,300000 1 0,300000 0,300000 0,300000
26 1732118894 0,500000 1 0,500000 0,500000 0,500000
22 1732118894 0,200000 1 0,200000 0,200000 0,200000
26 1732118899 0,366667 3 0,366667 0,366667 0,366667
35 1732118909 0,300000 1 0,300000 0,300000 0,300000
26 1732118914 0,350000 2 0,350000 0,350000 0,350000
26 1732118924 0,450000 2 0,450000 0,450000 0,450000
35 1732118924 0,100000 1 0,100000 0,100000 0,100000
26 1732118929 0,266667 3 0,266667 0,266667 0,266667
26 1732118934 0,200000 2 0,200000 0,200000 0,200000
15 1732118934 3,480000 5 3,480000 3,480000 3,480000
26 1732118949 23,700000 1 23,700000 23,700000 23,700000
37 1732118954 0,200000 1 0,200000 0,200000 0,200000
26 1732118954 0,600000 1 0,600000 0,600000 0,600000
15 1732118959 0,200000 1 0,200000 0,200000 0,200000
37 1732118959 0,200000 1 0,200000 0,200000 0,200000
15 1732118964 0,200000 1 0,200000 0,200000 0,200000
37 1732118964 0,300000 1 0,300000 0,300000 0,300000
37 1732118964 1,000000 1 1,000000 1,000000 1,000000
35 1732118964 0,300000 3 0,300000 0,300000 0,300000
26 1732118974 0,300000 3 0,300000 0,300000 0,300000
15 1732118974 3,600000 1 3,600000 3,600000 3,600000
35 1732118974 0,300000 1 0,300000 0,300000 0,300000
35 1732118979 3,300000 1 3,300000 3,300000 3,300000
35 1732118984 0,600000 1 0,600000 0,600000 0,600000
37 1732118984 0,200000 1 0,200000 0,200000 0,200000
37 1732118994 2,900000 1 2,900000 2,900000 2,900000
26 1732118999 0,250000 2 0,250000 0,250000 0,250000
15 1732118999 0,466667 3 0,466667 0,466667 0,466667
37 1732118999 1,400000 3 1,400000 1,400000 1,400000
26 1732119009 0,900000 1 0,900000 0,900000 0,900000
35 1732119014 0,300000 1 0,300000 0,300000 0,300000
37 1732119019 0,350000 2 0,350000 0,350000 0,350000
15 1732119034 0,250000 2 0,250000 0,250000 0,250000
35 1732119034 0,200000 2 0,200000 0,200000 0,200000
15 1732119039 0,100000 1 0,100000 0,100000 0,100000
26 1732119044 0,100000 1 0,100000 0,100000 0,100000
37 1732119044 0,200000 1 0,200000 0,200000 0,200000
15 1732119049 0,200000 2 0,200000 0,200000 0,200000
15 1732119054 0,200000 1 0,200000 0,200000 0,200000
15 1732119059 0,100000 1 0,100000 0,100000 0,100000
15 1732119064 0,100000 1 0,100000 0,100000 0,100000
26 1732119069 0,200000 2 0,200000 0,200000 0,200000
15 1732119074 0,300000 1 0,300000 0,300000 0,300000
22 1732119079 0,200000 1 0,200000 0,200000 0,200000
37 1732119084 0,200000 1 0,200000 0,200000 0,200000
22 1732119084 0,100000 1 0,100000 0,100000 0,100000
15 1732119089 0,100000 1 0,100000 0,100000 0,100000
22 1732119094 0,200000 1 0,200000 0,200000 0,200000
15 1732119099 0,100000 3 0,100000 0,100000 0,100000
26 1732119104 0,400000 1 0,400000 0,400000 0,400000
37 1732119104 0,150000 2 0,150000 0,150000 0,150000
15 1732119109 0,100000 1 0,100000 0,100000 0,100000
22 1732119109 0,400000 1 0,400000 0,400000 0,400000
26 1732119114 0,400000 1 0,400000 0,400000 0,400000
15 1732119114 0,100000 2 0,100000 0,100000 0,100000
26 1732119119 0,200000 1 0,200000 0,200000 0,200000
22 1732119119 0,100000 1 0,100000 0,100000 0,100000
26 1732119124 0,100000 1 0,100000 0,100000 0,100000
15 1732119124 0,300000 1 0,300000 0,300000 0,300000
22 1732119129 0,100000 2 0,100000 0,100000 0,100000
22 1732119134 0,100000 1 0,100000 0,100000 0,100000
26 1732119139 0,100000 1 0,100000 0,100000 0,100000
15 1732119144 0,100000 1 0,100000 0,100000 0,100000
22 1732119144 0,200000 2 0,200000 0,200000 0,200000
22 1732119154 0,200000 1 0,200000 0,200000 0,200000
26 1732119159 0,100000 1 0,100000 0,100000 0,100000
26 1732119164 0,250000 2 0,250000 0,250000 0,250000
15 1732119164 0,200000 1 0,200000 0,200000 0,200000
15 1732119169 0,350000 2 0,350000 0,350000 0,350000
26 1732119174 0,100000 1 0,100000 0,100000 0,100000
26 1732119179 0,200000 1 0,200000 0,200000 0,200000
15 1732119179 0,100000 1 0,100000 0,100000 0,100000
26 1732119184 0,300000 1 0,300000 0,300000 0,300000
15 1732119189 0,100000 2 0,100000 0,100000 0,100000
35 1732119199 0,100000 1 0,100000 0,100000 0,100000
15 1732119204 0,300000 1 0,300000 0,300000 0,300000
22 1732119204 0,200000 1 0,200000 0,200000 0,200000
15 1732119209 0,100000 1 0,100000 0,100000 0,100000
35 1732119209 0,100000 1 0,100000 0,100000 0,100000
15 1732119214 0,100000 1 0,100000 0,100000 0,100000
35 1732119214 0,200000 1 0,200000 0,200000 0,200000
15 1732119224 0,233333 3 0,233333 0,233333 0,233333
35 1732119224 0,200000 1 0,200000 0,200000 0,200000
15 1732119229 0,100000 1 0,100000 0,100000 0,100000
26 1732119234 0,150000 2 0,150000 0,150000 0,150000
35 1732119234 0,200000 1 0,200000 0,200000 0,200000
15 1732119239 0,150000 2 0,150000 0,150000 0,150000
22 1732119239 0,100000 1 0,100000 0,100000 0,100000
26 1732119244 0,200000 1 0,200000 0,200000 0,200000
15 1732119244 0,700000 1 0,700000 0,700000 0,700000
35 1732119249 0,100000 1 0,100000 0,100000 0,100000
26 1732119254 0,200000 1 0,200000 0,200000 0,200000
35 1732119259 1,600000 3 1,600000 1,600000 1,600000
22 1732119264 0,300000 1 0,300000 0,300000 0,300000
26 1732119269 0,100000 2 0,100000 0,100000 0,100000
37 1732119269 0,100000 1 0,100000 0,100000 0,100000
35 1732119274 0,150000 2 0,150000 0,150000 0,150000
26 1732119279 0,300000 1 0,300000 0,300000 0,300000
37 1732119279 0,100000 1 0,100000 0,100000 0,100000
35 1732119279 0,300000 1 0,300000 0,300000 0,300000
37 1732119284 0,100000 1 0,100000 0,100000 0,100000
26 1732119289 0,300000 1 0,300000 0,300000 0,300000
26 1732119294 0,100000 1 0,100000 0,100000 0,100000
15 1732119294 0,200000 1 0,200000 0,200000 0,200000
26 1732119304 0,100000 2 0,100000 0,100000 0,100000
37 1732119304 0,200000 1 0,200000 0,200000 0,200000
26 1732119314 1,200000 1 1,200000 1,200000 1,200000
37 1732119314 0,200000 1 0,200000 0,200000 0,200000
37 1732119324 0,200000 1 0,200000 0,200000 0,200000
37 1732119329 0,350000 2 0,350000 0,350000 0,350000
35 1732119329 0,200000 1 0,200000 0,200000 0,200000
15 1732119334 0,200000 1 0,200000 0,200000 0,200000
15 1732119344 0,300000 1 0,300000 0,300000 0,300000
37 1732119349 0,200000 1 0,200000 0,200000 0,200000
35 1732119349 0,100000 1 0,100000 0,100000 0,100000
15 1732119354 0,100000 2 0,100000 0,100000 0,100000
15 1732119359 0,100000 1 0,100000 0,100000 0,100000
26 1732119364 0,200000 1 0,200000 0,200000 0,200000
35 1732119369 0,100000 1 0,100000 0,100000 0,100000
26 1732119379 0,300000 1 0,300000 0,300000 0,300000
15 1732119379 0,100000 1 0,100000 0,100000 0,100000
15 1732119384 0,200000 1 0,200000 0,200000 0,200000
15 1732119389 0,100000 2 0,100000 0,100000 0,100000
35 1732119389 0,100000 1 0,100000 0,100000 0,100000
15 1732119394 0,200000 1 0,200000 0,200000 0,200000
22 1732119394 0,200000 1 0,200000 0,200000 0,200000
37 1732119399 0,100000 1 0,100000 0,100000 0,100000
26 1732119404 0,100000 1 0,100000 0,100000 0,100000
15 1732119409 0,200000 1 0,200000 0,200000 0,200000
15 1732119414 0,100000 2 0,100000 0,100000 0,100000
37 1732119414 0,200000 1 0,200000 0,200000 0,200000
22 1732119414 0,200000 1 0,200000 0,200000 0,200000
22 1732119419 0,100000 1 0,100000 0,100000 0,100000
26 1732119424 0,150000 2 0,150000 0,150000 0,150000
15 1732119424 0,500000 1 0,500000 0,500000 0,500000
15 1732119429 0,100000 1 0,100000 0,100000 0,100000
22 1732119429 0,100000 1 0,100000 0,100000 0,100000
37 1732119439 0,100000 1 0,100000 0,100000 0,100000
22 1732119439 0,200000 1 0,200000 0,200000 0,200000
26 1732119444 0,200000 1 0,200000 0,200000 0,200000
22 1732119444 0,200000 1 0,200000 0,200000 0,200000
26 1732119454 0,150000 2 0,150000 0,150000 0,150000
15 1732119454 0,100000 1 0,100000 0,100000 0,100000
26 1732119459 0,200000 1 0,200000 0,200000 0,200000
15 1732119459 0,150000 2 0,150000 0,150000 0,150000
37 1732119459 0,100000 1 0,100000 0,100000 0,100000
22 1732119459 0,150000 2 0,150000 0,150000 0,150000
26 1732119474 0,200000 1 0,200000 0,200000 0,200000
15 1732119474 1,000000 2 1,000000 1,000000 1,000000
22 1732119484 0,200000 1 0,200000 0,200000 0,200000
26 1732119489 0,400000 1 0,400000 0,400000 0,400000
15 1732119489 0,200000 1 0,200000 0,200000 0,200000
22 1732119489 0,250000 2 0,250000 0,250000 0,250000
26 1732119494 0,100000 1 0,100000 0,100000 0,100000
15 1732119499 0,100000 1 0,100000 0,100000 0,100000
22 1732119504 0,300000 1 0,300000 0,300000 0,300000
35 1732119504 0,100000 1 0,100000 0,100000 0,100000
26 1732119509 0,100000 1 0,100000 0,100000 0,100000
26 1732119514 0,100000 1 0,100000 0,100000 0,100000
26 1732119519 0,100000 2 0,100000 0,100000 0,100000
35 1732119519 0,100000 1 0,100000 0,100000 0,100000
15 1732119524 0,550000 2 0,550000 0,550000 0,550000
15 1732119529 0,200000 1 0,200000 0,200000 0,200000
22 1732119529 0,200000 1 0,200000 0,200000 0,200000
15 1732119534 0,100000 1 0,100000 0,100000 0,100000
15 1732119544 0,200000 1 0,200000 0,200000 0,200000
35 1732119549 0,100000 2 0,100000 0,100000 0,100000
26 1732119554 0,200000 1 0,200000 0,200000 0,200000
15 1732119554 0,200000 1 0,200000 0,200000 0,200000
22 1732119554 0,200000 1 0,200000 0,200000 0,200000
22 1732119559 0,200000 1 0,200000 0,200000 0,200000
35 1732119559 0,200000 1 0,200000 0,200000 0,200000
26 1732119564 0,100000 1 0,100000 0,100000 0,100000
35 1732119569 0,100000 1 0,100000 0,100000 0,100000
22 1732119574 0,300000 1 0,300000 0,300000 0,300000
26 1732119579 0,100000 1 0,100000 0,100000 0,100000
15 1732119579 0,100000 1 0,100000 0,100000 0,100000
15 1732119584 0,150000 2 0,150000 0,150000 0,150000
