39 1732118304 1255,300000 1 1255,300000 1255,300000 1255,300000
23 1732118304 5298,100000 2 5298,100000 5298,100000 5298,100000
12 1732118309 271,700000 1 271,700000 271,700000 271,700000
39 1732118309 1496,400000 1 1496,400000 1496,400000 1496,400000
12 1732118314 1709,500000 2 1709,500000 1709,500000 1709,500000
36 1732118314 5340,900000 2 5340,900000 5340,900000 5340,900000
12 1732118319 2273,900000 1 2273,900000 2273,900000 2273,900000
27 1732118319 495,866667 3 495,866667 495,866667 495,866667
23 1732118319 5357,700000 2 5357,700000 5357,700000 5357,700000
12 1732118324 1002,983333 6 1002,983333 1002,983333 1002,983333
27 1732118324 450,700000 2 450,700000 450,700000 450,700000
39 1732118324 1342,500000 2 1342,500000 1342,500000 1342,500000
23 1732118324 5396,400000 1 5396,400000 5396,400000 5396,400000
12 1732118329 1973,300000 2 1973,300000 1973,300000 1973,300000
27 1732118329 413,550000 2 413,550000 413,550000 413,550000
23 1732118329 5400,150000 2 5400,150000 5400,150000 5400,150000
12 1732118334 414,000000 2 414,000000 414,000000 414,000000
27 1732118334 346,150000 2 346,150000 346,150000 346,150000
36 1732118334 5397,733333 3 5397,733333 5397,733333 5397,733333
23 1732118334 5360,700000 1 5360,700000 5360,700000 5360,700000
12 1732118339 351,600000 2 351,600000 351,600000 351,600000
27 1732118339 343,200000 3 343,200000 343,200000 343,200000
39 1732118339 1290,000000 2 1290,000000 1290,000000 1290,000000
36 1732118339 5363,000000 1 5363,000000 5363,000000 5363,000000
23 1732118339 5423,600000 1 5423,600000 5423,600000 5423,600000
12 1732118344 330,100000 1 330,100000 330,100000 330,100000
27 1732118344 309,650000 2 309,650000 309,650000 309,650000
39 1732118344 1332,300000 1 1332,300000 1332,300000 1332,300000
36 1732118344 5353,100000 1 5353,100000 5353,100000 5353,100000
12 1732118349 1987,700000 3 1987,700000 1987,700000 1987,700000
39 1732118349 1506,550000 2 1506,550000 1506,550000 1506,550000
36 1732118349 5396,900000 2 5396,900000 5396,900000 5396,900000
12 1732118354 1135,100000 3 1135,100000 1135,100000 1135,100000
27 1732118354 451,900000 2 451,900000 451,900000 451,900000
23 1732118354 5375,900000 1 5375,900000 5375,900000 5375,900000
12 1732118359 1252,900000 4 1252,900000 1252,900000 1252,900000
27 1732118359 618,166667 3 618,166667 618,166667 618,166667
39 1732118359 1166,750000 2 1166,750000 1166,750000 1166,750000
23 1732118359 5431,000000 2 5431,000000 5431,000000 5431,000000
12 1732118364 1062,800000 2 1062,800000 1062,800000 1062,800000
27 1732118364 411,400000 1 411,400000 411,400000 411,400000
23 1732118364 5389,350000 2 5389,350000 5389,350000 5389,350000
12 1732118369 352,000000 2 352,000000 352,000000 352,000000
27 1732118369 291,600000 2 291,600000 291,600000 291,600000
36 1732118369 5336,433333 3 5336,433333 5336,433333 5336,433333
12 1732118374 292,600000 1 292,600000 292,600000 292,600000
27 1732118374 327,800000 3 327,800000 327,800000 327,800000
36 1732118374 5298,600000 1 5298,600000 5298,600000 5298,600000
23 1732118374 5389,900000 1 5389,900000 5389,900000 5389,900000
12 1732118379 258,200000 1 258,200000 258,200000 258,200000
27 1732118379 333,350000 2 333,350000 333,350000 333,350000
39 1732118379 1194,100000 3 1194,100000 1194,100000 1194,100000
36 1732118379 5321,800000 1 5321,800000 5321,800000 5321,800000
12 1732118384 4780,200000 1 4780,200000 4780,200000 4780,200000
39 1732118384 2640,300000 1 2640,300000 2640,300000 2640,300000
36 1732118384 5284,900000 1 5284,900000 5284,900000 5284,900000
12 1732118389 2390,575000 4 2390,575000 2390,575000 2390,575000
27 1732118389 354,800000 1 354,800000 354,800000 354,800000
39 1732118389 1285,600000 1 1285,600000 1285,600000 1285,600000
27 1732118394 890,550000 2 890,550000 890,550000 890,550000
39 1732118394 3054,400000 1 3054,400000 3054,400000 3054,400000
23 1732118394 5391,633333 3 5391,633333 5391,633333 5391,633333
12 1732118399 2793,400000 5 2793,400000 2793,400000 2793,400000
27 1732118399 338,400000 1 338,400000 338,400000 338,400000
12 1732118404 1841,050000 2 1841,050000 1841,050000 1841,050000
23 1732118404 5393,900000 2 5393,900000 5393,900000 5393,900000
12 1732118409 1192,300000 1 1192,300000 1192,300000 1192,300000
27 1732118409 635,250000 2 635,250000 635,250000 635,250000
36 1732118409 5502,100000 3 5502,100000 5502,100000 5502,100000
12 1732118409 1208,400000 1 1208,400000 1208,400000 1208,400000
12 1732118414 504,600000 2 504,600000 504,600000 504,600000
27 1732118414 445,540000 5 445,540000 445,540000 445,540000
23 1732118414 5358,500000 2 5358,500000 5358,500000 5358,500000
36 1732118419 5605,850000 2 5605,850000 5605,850000 5605,850000
39 1732118449 30695,100000 1 30695,100000 30695,100000 30695,100000
12 1732118499 45922,700000 1 45922,700000 45922,700000 45922,700000
12 1732118519 8694,800000 1 8694,800000 8694,800000 8694,800000
27 1732118519 96836,700000 2 96836,700000 96836,700000 96836,700000
36 1732118519 98728,600000 1 98728,600000 98728,600000 98728,600000
12 1732118524 146,144444 9 146,144444 146,144444 146,144444
36 1732118519 98634,900000 1 98634,900000 98634,900000 98634,900000
12 1732118529 142,837500 8 142,837500 142,837500 142,837500
12 1732118534 2900,369231 13 2900,369231 2900,369231 2900,369231
12 1732118539 118,633333 12 118,633333 118,633333 118,633333
12 1732118544 123,645455 11 123,645455 123,645455 123,645455
12 1732118549 127,371429 7 127,371429 127,371429 127,371429
23 1732118624 19532,100000 1 19532,100000 19532,100000 19532,100000
12 1732118699 41265,000000 1 41265,000000 41265,000000 41265,000000
12 1732118714 59085,233333 3 59085,233333 59085,233333 59085,233333
12 1732118729 59817,300000 1 59817,300000 59817,300000 59817,300000
12 1732118729 78575,500000 1 78575,500000 78575,500000 78575,500000
23 1732118744 37473,750000 2 37473,750000 37473,750000 37473,750000
12 1732118749 89637,600000 1 89637,600000 89637,600000 89637,600000
23 1732118749 29337,900000 3 29337,900000 29337,900000 29337,900000
27 1732118759 6652,800000 1 6652,800000 6652,800000 6652,800000
23 1732118764 30672,700000 1 30672,700000 30672,700000 30672,700000
27 1732118779 30569,500000 3 30569,500000 30569,500000 30569,500000
27 1732118789 30611,700000 1 30611,700000 30611,700000 30611,700000
23 1732118789 30522,000000 1 30522,000000 30522,000000 30522,000000
12 1732118794 30364,100000 1 30364,100000 30364,100000 30364,100000
27 1732118799 30389,600000 1 30389,600000 30389,600000 30389,600000
36 1732118814 15962,800000 1 15962,800000 15962,800000 15962,800000
27 1732118819 30453,900000 1 30453,900000 30453,900000 30453,900000
12 1732118834 58140,533333 3 58140,533333 58140,533333 58140,533333
12 1732118839 62273,400000 1 62273,400000 62273,400000 62273,400000
27 1732118839 20175,900000 1 20175,900000 20175,900000 20175,900000
12 1732118844 61383,700000 4 61383,700000 61383,700000 61383,700000
12 1732118849 61444,500000 1 61444,500000 61444,500000 61444,500000
39 1732118849 4510,200000 1 4510,200000 4510,200000 4510,200000
12 1732118854 63031,400000 1 63031,400000 63031,400000 63031,400000
12 1732118859 71396,466667 3 71396,466667 71396,466667 71396,466667
23 1732118864 28521,200000 1 28521,200000 28521,200000 28521,200000
12 1732118869 69612,300000 1 69612,300000 69612,300000 69612,300000
23 1732118869 22756,166667 3 22756,166667 22756,166667 22756,166667
36 1732118874 30329,400000 1 30329,400000 30329,400000 30329,400000
23 1732118874 30367,700000 1 30367,700000 30367,700000 30367,700000
12 1732118879 45485,950000 2 45485,950000 45485,950000 45485,950000
36 1732118879 30453,433333 3 30453,433333 30453,433333 30453,433333
23 1732118884 30403,100000 2 30403,100000 30403,100000 30403,100000
23 1732118889 30385,800000 1 30385,800000 30385,800000 30385,800000
27 1732118894 20426,900000 1 20426,900000 20426,900000 20426,900000
23 1732118894 30558,500000 1 30558,500000 30558,500000 30558,500000
27 1732118899 30720,833333 3 30720,833333 30720,833333 30720,833333
36 1732118909 35716,200000 1 35716,200000 35716,200000 35716,200000
27 1732118914 34825,900000 2 34825,900000 34825,900000 34825,900000
27 1732118924 38619,800000 2 38619,800000 38619,800000 38619,800000
36 1732118924 38315,800000 1 38315,800000 38315,800000 38315,800000
27 1732118929 39482,166667 3 39482,166667 39482,166667 39482,166667
12 1732118934 38931,260000 5 38931,260000 38931,260000 38931,260000
27 1732118934 35745,050000 2 35745,050000 35745,050000 35745,050000
27 1732118949 30502,800000 1 30502,800000 30502,800000 30502,800000
39 1732118954 31762,200000 1 31762,200000 31762,200000 31762,200000
12 1732118959 30482,600000 1 30482,600000 30482,600000 30482,600000
27 1732118954 30564,400000 1 30564,400000 30564,400000 30564,400000
39 1732118959 31764,000000 1 31764,000000 31764,000000 31764,000000
12 1732118964 30854,700000 1 30854,700000 30854,700000 30854,700000
39 1732118964 31774,200000 1 31774,200000 31774,200000 31774,200000
39 1732118964 31355,200000 1 31355,200000 31355,200000 31355,200000
36 1732118964 24663,033333 3 24663,033333 24663,033333 24663,033333
12 1732118974 60529,200000 1 60529,200000 60529,200000 60529,200000
27 1732118974 2083,266667 3 2083,266667 2083,266667 2083,266667
36 1732118974 30413,300000 1 30413,300000 30413,300000 30413,300000
36 1732118979 14317,700000 1 14317,700000 14317,700000 14317,700000
36 1732118984 14752,100000 1 14752,100000 14752,100000 14752,100000
39 1732118984 31820,900000 1 31820,900000 31820,900000 31820,900000
39 1732118994 31768,500000 1 31768,500000 31768,500000 31768,500000
12 1732118999 51110,800000 3 51110,800000 51110,800000 51110,800000
27 1732118999 10141,450000 2 10141,450000 10141,450000 10141,450000
39 1732118999 21402,200000 3 21402,200000 21402,200000 21402,200000
27 1732119009 31560,300000 1 31560,300000 31560,300000 31560,300000
36 1732119014 30441,900000 1 30441,900000 30441,900000 30441,900000
39 1732119019 12890,600000 2 12890,600000 12890,600000 12890,600000
12 1732119034 30501,000000 2 30501,000000 30501,000000 30501,000000
36 1732119034 30528,700000 2 30528,700000 30528,700000 30528,700000
12 1732119039 61652,300000 1 61652,300000 61652,300000 61652,300000
27 1732119044 30436,000000 1 30436,000000 30436,000000 30436,000000
39 1732119044 31432,100000 1 31432,100000 31432,100000 31432,100000
12 1732119049 40806,200000 3 40806,200000 40806,200000 40806,200000
12 1732119054 61583,900000 1 61583,900000 61583,900000 61583,900000
12 1732119059 60739,400000 1 60739,400000 60739,400000 60739,400000
12 1732119064 61680,700000 1 61680,700000 61680,700000 61680,700000
27 1732119069 30506,100000 2 30506,100000 30506,100000 30506,100000
23 1732119069 30477,100000 1 30477,100000 30477,100000 30477,100000
12 1732119074 61834,200000 1 61834,200000 61834,200000 61834,200000
23 1732119079 30340,000000 1 30340,000000 30340,000000 30340,000000
39 1732119084 32021,400000 1 32021,400000 32021,400000 32021,400000
23 1732119084 30821,000000 1 30821,000000 30821,000000 30821,000000
12 1732119089 62195,600000 1 62195,600000 62195,600000 62195,600000
23 1732119094 30411,400000 1 30411,400000 30411,400000 30411,400000
12 1732119099 61599,200000 3 61599,200000 61599,200000 61599,200000
27 1732119104 30481,700000 1 30481,700000 30481,700000 30481,700000
39 1732119104 31527,550000 2 31527,550000 31527,550000 31527,550000
12 1732119109 60948,600000 1 60948,600000 60948,600000 60948,600000
23 1732119109 30864,900000 1 30864,900000 30864,900000 30864,900000
12 1732119114 61325,200000 2 61325,200000 61325,200000 61325,200000
27 1732119114 30351,600000 1 30351,600000 30351,600000 30351,600000
27 1732119119 30334,900000 1 30334,900000 30334,900000 30334,900000
23 1732119119 30388,600000 1 30388,600000 30388,600000 30388,600000
12 1732119124 62957,100000 1 62957,100000 62957,100000 62957,100000
27 1732119124 30419,000000 1 30419,000000 30419,000000 30419,000000
23 1732119129 30353,300000 2 30353,300000 30353,300000 30353,300000
23 1732119134 30544,700000 1 30544,700000 30544,700000 30544,700000
27 1732119139 30411,300000 1 30411,300000 30411,300000 30411,300000
12 1732119144 60611,200000 1 60611,200000 60611,200000 60611,200000
23 1732119144 30323,700000 2 30323,700000 30323,700000 30323,700000
27 1732119149 30310,700000 1 30310,700000 30310,700000 30310,700000
23 1732119154 30370,300000 1 30370,300000 30370,300000 30370,300000
27 1732119159 30290,700000 1 30290,700000 30290,700000 30290,700000
12 1732119164 60440,400000 1 60440,400000 60440,400000 60440,400000
27 1732119164 30342,000000 2 30342,000000 30342,000000 30342,000000
12 1732119169 60822,850000 2 60822,850000 60822,850000 60822,850000
12 1732119174 60429,100000 1 60429,100000 60429,100000 60429,100000
27 1732119174 30318,400000 1 30318,400000 30318,400000 30318,400000
12 1732119179 60536,100000 1 60536,100000 60536,100000 60536,100000
27 1732119179 30419,600000 1 30419,600000 30419,600000 30419,600000
27 1732119184 30287,800000 1 30287,800000 30287,800000 30287,800000
12 1732119189 60798,800000 2 60798,800000 60798,800000 60798,800000
36 1732119199 30356,700000 1 30356,700000 30356,700000 30356,700000
12 1732119204 60485,300000 1 60485,300000 60485,300000 60485,300000
23 1732119204 30338,500000 1 30338,500000 30338,500000 30338,500000
12 1732119209 61059,200000 1 61059,200000 61059,200000 61059,200000
36 1732119209 30440,000000 1 30440,000000 30440,000000 30440,000000
12 1732119214 60660,500000 1 60660,500000 60660,500000 60660,500000
36 1732119214 30328,500000 1 30328,500000 30328,500000 30328,500000
23 1732119219 30360,800000 1 30360,800000 30360,800000 30360,800000
12 1732119224 60407,700000 3 60407,700000 60407,700000 60407,700000
36 1732119224 30343,400000 1 30343,400000 30343,400000 30343,400000
12 1732119229 61120,300000 1 61120,300000 61120,300000 61120,300000
27 1732119234 30324,950000 2 30324,950000 30324,950000 30324,950000
36 1732119234 30330,200000 1 30330,200000 30330,200000 30330,200000
12 1732119239 60440,900000 2 60440,900000 60440,900000 60440,900000
27 1732119239 30458,000000 1 30458,000000 30458,000000 30458,000000
23 1732119239 30474,400000 1 30474,400000 30474,400000 30474,400000
12 1732119244 60387,200000 1 60387,200000 60387,200000 60387,200000
27 1732119244 30309,600000 1 30309,600000 30309,600000 30309,600000
27 1732119249 30295,000000 1 30295,000000 30295,000000 30295,000000
36 1732119249 30412,900000 1 30412,900000 30412,900000 30412,900000
27 1732119254 30345,500000 1 30345,500000 30345,500000 30345,500000
36 1732119259 30411,700000 3 30411,700000 30411,700000 30411,700000
23 1732119264 30524,600000 1 30524,600000 30524,600000 30524,600000
27 1732119269 30330,800000 2 30330,800000 30330,800000 30330,800000
39 1732119269 31194,900000 1 31194,900000 31194,900000 31194,900000
36 1732119274 30377,950000 2 30377,950000 30377,950000 30377,950000
27 1732119279 30387,300000 1 30387,300000 30387,300000 30387,300000
39 1732119279 31317,600000 1 31317,600000 31317,600000 31317,600000
36 1732119279 30394,800000 1 30394,800000 30394,800000 30394,800000
39 1732119284 31513,100000 1 31513,100000 31513,100000 31513,100000
27 1732119289 30304,400000 2 30304,400000 30304,400000 30304,400000
39 1732119289 31360,200000 1 31360,200000 31360,200000 31360,200000
12 1732119294 60515,600000 1 60515,600000 60515,600000 60515,600000
27 1732119294 30417,900000 2 30417,900000 30417,900000 30417,900000
27 1732119304 30311,650000 2 30311,650000 30311,650000 30311,650000
39 1732119304 31526,700000 1 31526,700000 31526,700000 31526,700000
12 1732119314 60471,300000 1 60471,300000 60471,300000 60471,300000
27 1732119314 30444,000000 1 30444,000000 30444,000000 30444,000000
39 1732119314 31835,600000 1 31835,600000 31835,600000 31835,600000
39 1732119324 31998,600000 1 31998,600000 31998,600000 31998,600000
12 1732119329 60449,200000 1 60449,200000 60449,200000 60449,200000
39 1732119329 32107,750000 2 32107,750000 32107,750000 32107,750000
36 1732119329 30313,700000 1 30313,700000 30313,700000 30313,700000
12 1732119334 60734,900000 1 60734,900000 60734,900000 60734,900000
39 1732119339 31666,900000 1 31666,900000 31666,900000 31666,900000
12 1732119344 60396,300000 1 60396,300000 60396,300000 60396,300000
39 1732119344 31644,200000 1 31644,200000 31644,200000 31644,200000
39 1732119349 31416,600000 1 31416,600000 31416,600000 31416,600000
36 1732119349 30302,200000 1 30302,200000 30302,200000 30302,200000
12 1732119354 60427,100000 2 60427,100000 60427,100000 60427,100000
12 1732119359 60972,000000 1 60972,000000 60972,000000 60972,000000
27 1732119364 30407,200000 1 30407,200000 30407,200000 30407,200000
