16 1732118239 1,000000 2 1,000000 1,000000 1,000000
29 1732118239 25,600000 3 25,600000 25,600000 25,600000
34 1732118244 22,733333 3 22,733333 22,733333 22,733333
38 1732118244 24,100000 2 24,100000 24,100000 24,100000
16 1732118244 1,733333 3 1,733333 1,733333 1,733333
29 1732118244 47,300000 1 47,300000 47,300000 47,300000
19 1732118249 0,500000 1 0,500000 0,500000 0,500000
34 1732118249 0,800000 1 0,800000 0,800000 0,800000
29 1732118249 0,700000 2 0,700000 0,700000 0,700000
19 1732118254 0,600000 1 0,600000 0,600000 0,600000
38 1732118254 16,833333 3 16,833333 16,833333 16,833333
16 1732118254 12,900000 3 12,900000 12,900000 12,900000
29 1732118254 0,633333 3 0,633333 0,633333 0,633333
38 1732118259 0,600000 1 0,600000 0,600000 0,600000
16 1732118259 1,250000 2 1,250000 1,250000 1,250000
19 1732118264 0,500000 1 0,500000 0,500000 0,500000
34 1732118264 0,650000 2 0,650000 0,650000 0,650000
16 1732118264 1,400000 1 1,400000 1,400000 1,400000
29 1732118264 0,733333 3 0,733333 0,733333 0,733333
19 1732118269 2,100000 1 2,100000 2,100000 2,100000
16 1732118269 2,100000 3 2,100000 2,100000 2,100000
19 1732118274 0,900000 1 0,900000 0,900000 0,900000
34 1732118274 1,000000 1 1,000000 1,000000 1,000000
38 1732118274 1,050000 2 1,050000 1,050000 1,050000
16 1732118274 1,100000 1 1,100000 1,100000 1,100000
29 1732118274 0,800000 1 0,800000 0,800000 0,800000
19 1732118279 0,600000 1 0,600000 0,600000 0,600000
16 1732118279 24,650000 4 24,650000 24,650000 24,650000
29 1732118279 0,766667 3 0,766667 0,766667 0,766667
19 1732118284 16,650000 2 16,650000 16,650000 16,650000
34 1732118284 0,700000 1 0,700000 0,700000 0,700000
29 1732118284 0,500000 1 0,500000 0,500000 0,500000
34 1732118289 0,750000 2 0,750000 0,750000 0,750000
38 1732118289 0,900000 1 0,900000 0,900000 0,900000
16 1732118289 27,400000 2 27,400000 27,400000 27,400000
29 1732118289 24,033333 3 24,033333 24,033333 24,033333
38 1732118294 0,500000 1 0,500000 0,500000 0,500000
16 1732118294 69,400000 1 69,400000 69,400000 69,400000
29 1732118294 0,600000 1 0,600000 0,600000 0,600000
34 1732118299 25,600000 2 25,600000 25,600000 25,600000
38 1732118299 0,900000 2 0,900000 0,900000 0,900000
16 1732118299 2,200000 1 2,200000 2,200000 2,200000
29 1732118299 35,300000 2 35,300000 35,300000 35,300000
19 1732118304 14,300000 2 14,300000 14,300000 14,300000
38 1732118304 52,700000 1 52,700000 52,700000 52,700000
16 1732118304 14,200000 2 14,200000 14,200000 14,200000
29 1732118304 20,100000 2 20,100000 20,100000 20,100000
38 1732118309 0,400000 1 0,400000 0,400000 0,400000
16 1732118309 0,500000 1 0,500000 0,500000 0,500000
34 1732118314 43,800000 2 43,800000 43,800000 43,800000
16 1732118314 1,000000 2 1,000000 1,000000 1,000000
19 1732118319 1,250000 2 1,250000 1,250000 1,250000
16 1732118319 92,700000 1 92,700000 92,700000 92,700000
29 1732118319 26,100000 3 26,100000 26,100000 26,100000
19 1732118324 62,100000 1 62,100000 62,100000 62,100000
38 1732118324 26,300000 2 26,300000 26,300000 26,300000
16 1732118324 17,366667 6 17,366667 17,366667 17,366667
29 1732118324 30,700000 2 30,700000 30,700000 30,700000
19 1732118329 0,950000 2 0,950000 0,950000 0,950000
16 1732118329 2,450000 2 2,450000 2,450000 2,450000
29 1732118329 0,750000 2 0,750000 0,750000 0,750000
19 1732118334 0,600000 1 0,600000 0,600000 0,600000
34 1732118334 19,433333 3 19,433333 19,433333 19,433333
16 1732118334 1,050000 2 1,050000 1,050000 1,050000
29 1732118334 0,950000 2 0,950000 0,950000 0,950000
19 1732118339 2,100000 1 2,100000 2,100000 2,100000
34 1732118339 1,100000 1 1,100000 1,100000 1,100000
38 1732118339 1,850000 2 1,850000 1,850000 1,850000
16 1732118339 1,300000 2 1,300000 1,300000 1,300000
29 1732118339 12,266667 3 12,266667 12,266667 12,266667
34 1732118344 1,200000 1 1,200000 1,200000 1,200000
38 1732118344 73,100000 1 73,100000 73,100000 73,100000
16 1732118344 0,700000 1 0,700000 0,700000 0,700000
29 1732118344 0,600000 2 0,600000 0,600000 0,600000
34 1732118349 0,900000 2 0,900000 0,900000 0,900000
38 1732118349 0,800000 1 0,800000 0,800000 0,800000
16 1732118349 19,566667 3 19,566667 19,566667 19,566667
19 1732118354 1,100000 1 1,100000 1,100000 1,100000
38 1732118354 1,800000 1 1,800000 1,800000 1,800000
16 1732118354 1,600000 3 1,600000 1,600000 1,600000
29 1732118354 2,100000 2 2,100000 2,100000 2,100000
19 1732118359 1,900000 2 1,900000 1,900000 1,900000
38 1732118359 0,800000 2 0,800000 0,800000 0,800000
16 1732118359 2,500000 4 2,500000 2,500000 2,500000
29 1732118359 1,200000 3 1,200000 1,200000 1,200000
19 1732118364 1,000000 2 1,000000 1,000000 1,000000
16 1732118364 60,850000 2 60,850000 60,850000 60,850000
29 1732118364 1,700000 1 1,700000 1,700000 1,700000
34 1732118369 0,733333 3 0,733333 0,733333 0,733333
16 1732118369 1,250000 2 1,250000 1,250000 1,250000
29 1732118369 1,750000 2 1,750000 1,750000 1,750000
19 1732118374 32,000000 1 32,000000 32,000000 32,000000
34 1732118374 0,500000 1 0,500000 0,500000 0,500000
16 1732118374 31,300000 1 31,300000 31,300000 31,300000
29 1732118374 49,300000 3 49,300000 49,300000 49,300000
34 1732118379 0,500000 1 0,500000 0,500000 0,500000
38 1732118379 0,666667 3 0,666667 0,666667 0,666667
16 1732118379 0,600000 1 0,600000 0,600000 0,600000
29 1732118379 0,850000 2 0,850000 0,850000 0,850000
34 1732118384 38,600000 1 38,600000 38,600000 38,600000
38 1732118384 0,800000 1 0,800000 0,800000 0,800000
16 1732118384 1,000000 1 1,000000 1,000000 1,000000
38 1732118389 0,700000 1 0,700000 0,700000 0,700000
16 1732118389 25,225000 4 25,225000 25,225000 25,225000
29 1732118389 93,100000 1 93,100000 93,100000 93,100000
19 1732118394 22,533333 3 22,533333 22,533333 22,533333
38 1732118394 33,500000 1 33,500000 33,500000 33,500000
29 1732118394 0,500000 1 0,500000 0,500000 0,500000
16 1732118399 15,340000 5 15,340000 15,340000 15,340000
29 1732118399 46,900000 2 46,900000 46,900000 46,900000
19 1732118404 1,150000 2 1,150000 1,150000 1,150000
16 1732118404 2,600000 2 2,600000 2,600000 2,600000
34 1732118409 71,266667 3 71,266667 71,266667 71,266667
16 1732118409 1,600000 1 1,600000 1,600000 1,600000
29 1732118409 0,900000 2 0,900000 0,900000 0,900000
19 1732118414 0,950000 2 0,950000 0,950000 0,950000
16 1732118409 1,200000 1 1,200000 1,200000 1,200000
16 1732118414 1,200000 1 1,200000 1,200000 1,200000
29 1732118414 70,340000 5 70,340000 70,340000 70,340000
34 1732118419 1,950000 2 1,950000 1,950000 1,950000
16 1732118419 1,900000 1 1,900000 1,900000 1,900000
38 1732118449 49,300000 1 49,300000 49,300000 49,300000
16 1732118499 24,000000 1 24,000000 24,000000 24,000000
34 1732118519 35,300000 1 35,300000 35,300000 35,300000
16 1732118519 20,800000 1 20,800000 20,800000 20,800000
29 1732118519 20,550000 2 20,550000 20,550000 20,550000
34 1732118519 22,200000 1 22,200000 22,200000 22,200000
16 1732118524 22,566667 9 22,566667 22,566667 22,566667
16 1732118529 20,687500 8 20,687500 20,687500 20,687500
16 1732118534 19,092308 13 19,092308 19,092308 19,092308
16 1732118539 17,408333 12 17,408333 17,408333 17,408333
16 1732118544 16,354545 11 16,354545 16,354545 16,354545
16 1732118549 18,057143 7 18,057143 18,057143 18,057143
19 1732118624 4,600000 1 4,600000 4,600000 4,600000
16 1732118699 2,000000 1 2,000000 2,000000 2,000000
16 1732118714 45,033333 3 45,033333 45,033333 45,033333
16 1732118729 2,100000 1 2,100000 2,100000 2,100000
16 1732118729 2,200000 1 2,200000 2,200000 2,200000
19 1732118744 3,200000 2 3,200000 3,200000 3,200000
19 1732118749 49,766667 3 49,766667 49,766667 49,766667
16 1732118749 3,600000 1 3,600000 3,600000 3,600000
29 1732118759 2,500000 1 2,500000 2,500000 2,500000
19 1732118764 1,800000 1 1,800000 1,800000 1,800000
29 1732118779 3,633333 3 3,633333 3,633333 3,633333
19 1732118789 9,100000 1 9,100000 9,100000 9,100000
29 1732118789 239,100000 1 239,100000 239,100000 239,100000
16 1732118794 1,100000 1 1,100000 1,100000 1,100000
29 1732118799 2,000000 1 2,000000 2,000000 2,000000
34 1732118814 1,300000 1 1,300000 1,300000 1,300000
29 1732118819 2,900000 1 2,900000 2,900000 2,900000
16 1732118834 4,566667 3 4,566667 4,566667 4,566667
16 1732118839 1,500000 1 1,500000 1,500000 1,500000
29 1732118839 1,100000 1 1,100000 1,100000 1,100000
16 1732118844 82,625000 4 82,625000 82,625000 82,625000
38 1732118849 10,900000 1 10,900000 10,900000 10,900000
16 1732118849 2,000000 1 2,000000 2,000000 2,000000
16 1732118854 6,200000 1 6,200000 6,200000 6,200000
16 1732118859 93,066667 3 93,066667 93,066667 93,066667
19 1732118864 2,000000 1 2,000000 2,000000 2,000000
19 1732118869 8,900000 3 8,900000 8,900000 8,900000
16 1732118869 0,800000 1 0,800000 0,800000 0,800000
19 1732118874 253,000000 1 253,000000 253,000000 253,000000
34 1732118874 0,800000 1 0,800000 0,800000 0,800000
34 1732118879 56,200000 3 56,200000 56,200000 56,200000
16 1732118879 3,650000 2 3,650000 3,650000 3,650000
19 1732118884 2,500000 2 2,500000 2,500000 2,500000
19 1732118889 206,200000 1 206,200000 206,200000 206,200000
19 1732118894 1,800000 1 1,800000 1,800000 1,800000
29 1732118894 8,100000 1 8,100000 8,100000 8,100000
29 1732118899 4,866667 3 4,866667 4,866667 4,866667
34 1732118909 1,600000 1 1,600000 1,600000 1,600000
29 1732118914 88,650000 2 88,650000 88,650000 88,650000
34 1732118924 0,800000 1 0,800000 0,800000 0,800000
29 1732118924 85,200000 2 85,200000 85,200000 85,200000
29 1732118929 1,333333 3 1,333333 1,333333 1,333333
16 1732118934 42,220000 5 42,220000 42,220000 42,220000
29 1732118934 93,700000 2 93,700000 93,700000 93,700000
29 1732118949 3,500000 1 3,500000 3,500000 3,500000
38 1732118954 2,300000 1 2,300000 2,300000 2,300000
38 1732118959 2,000000 1 2,000000 2,000000 2,000000
16 1732118959 2,000000 1 2,000000 2,000000 2,000000
29 1732118954 1,200000 1 1,200000 1,200000 1,200000
38 1732118964 183,100000 1 183,100000 183,100000 183,100000
16 1732118964 1,400000 1 1,400000 1,400000 1,400000
34 1732118964 4,200000 3 4,200000 4,200000 4,200000
38 1732118964 13,500000 1 13,500000 13,500000 13,500000
34 1732118974 1,000000 1 1,000000 1,000000 1,000000
16 1732118974 350,000000 1 350,000000 350,000000 350,000000
29 1732118974 4,066667 3 4,066667 4,066667 4,066667
34 1732118979 11,700000 1 11,700000 11,700000 11,700000
34 1732118984 1,600000 1 1,600000 1,600000 1,600000
38 1732118984 1,100000 1 1,100000 1,100000 1,100000
38 1732118994 10,200000 1 10,200000 10,200000 10,200000
38 1732118999 5,833333 3 5,833333 5,833333 5,833333
16 1732118999 68,066667 3 68,066667 68,066667 68,066667
29 1732118999 1,350000 2 1,350000 1,350000 1,350000
29 1732119009 18,200000 1 18,200000 18,200000 18,200000
34 1732119014 197,700000 1 197,700000 197,700000 197,700000
38 1732119019 3,200000 2 3,200000 3,200000 3,200000
34 1732119034 207,450000 2 207,450000 207,450000 207,450000
16 1732119034 2,950000 2 2,950000 2,950000 2,950000
16 1732119039 0,900000 1 0,900000 0,900000 0,900000
38 1732119044 0,600000 1 0,600000 0,600000 0,600000
29 1732119044 81,700000 1 81,700000 81,700000 81,700000
16 1732119049 2,200000 3 2,200000 2,200000 2,200000
16 1732119054 2,100000 1 2,100000 2,100000 2,100000
16 1732119059 0,700000 1 0,700000 0,700000 0,700000
16 1732119064 1,500000 1 1,500000 1,500000 1,500000
19 1732119069 0,400000 1 0,400000 0,400000 0,400000
29 1732119069 36,350000 2 36,350000 36,350000 36,350000
16 1732119074 3,000000 1 3,000000 3,000000 3,000000
19 1732119079 6,400000 1 6,400000 6,400000 6,400000
19 1732119084 0,700000 1 0,700000 0,700000 0,700000
38 1732119084 72,200000 1 72,200000 72,200000 72,200000
16 1732119089 2,200000 1 2,200000 2,200000 2,200000
19 1732119094 0,800000 1 0,800000 0,800000 0,800000
16 1732119099 3,600000 3 3,600000 3,600000 3,600000
38 1732119104 113,750000 2 113,750000 113,750000 113,750000
29 1732119104 0,600000 1 0,600000 0,600000 0,600000
19 1732119109 1,100000 1 1,100000 1,100000 1,100000
16 1732119109 0,600000 1 0,600000 0,600000 0,600000
16 1732119114 1,400000 2 1,400000 1,400000 1,400000
29 1732119114 2,200000 1 2,200000 2,200000 2,200000
19 1732119119 0,600000 1 0,600000 0,600000 0,600000
29 1732119119 0,400000 1 0,400000 0,400000 0,400000
16 1732119124 7,900000 1 7,900000 7,900000 7,900000
29 1732119124 0,600000 1 0,600000 0,600000 0,600000
19 1732119129 1,400000 2 1,400000 1,400000 1,400000
19 1732119134 1,300000 1 1,300000 1,300000 1,300000
29 1732119139 0,600000 1 0,600000 0,600000 0,600000
19 1732119144 1,500000 2 1,500000 1,500000 1,500000
16 1732119144 31,900000 1 31,900000 31,900000 31,900000
29 1732119149 0,600000 1 0,600000 0,600000 0,600000
19 1732119154 1,200000 1 1,200000 1,200000 1,200000
29 1732119159 0,500000 1 0,500000 0,500000 0,500000
16 1732119164 1,400000 1 1,400000 1,400000 1,400000
29 1732119164 0,700000 2 0,700000 0,700000 0,700000
16 1732119169 0,850000 2 0,850000 0,850000 0,850000
16 1732119174 0,600000 1 0,600000 0,600000 0,600000
29 1732119174 0,500000 1 0,500000 0,500000 0,500000
16 1732119179 0,900000 1 0,900000 0,900000 0,900000
29 1732119179 1,100000 1 1,100000 1,100000 1,100000
29 1732119184 0,800000 1 0,800000 0,800000 0,800000
16 1732119189 0,750000 2 0,750000 0,750000 0,750000
34 1732119199 0,800000 1 0,800000 0,800000 0,800000
19 1732119204 0,600000 1 0,600000 0,600000 0,600000
16 1732119204 0,400000 1 0,400000 0,400000 0,400000
34 1732119209 0,500000 1 0,500000 0,500000 0,500000
16 1732119209 74,300000 1 74,300000 74,300000 74,300000
34 1732119214 0,600000 1 0,600000 0,600000 0,600000
16 1732119214 1,300000 1 1,300000 1,300000 1,300000
19 1732119219 0,700000 1 0,700000 0,700000 0,700000
34 1732119224 0,600000 1 0,600000 0,600000 0,600000
16 1732119224 3,166667 3 3,166667 3,166667 3,166667
16 1732119229 1,900000 1 1,900000 1,900000 1,900000
34 1732119234 0,800000 1 0,800000 0,800000 0,800000
29 1732119234 0,850000 2 0,850000 0,850000 0,850000
19 1732119239 65,600000 1 65,600000 65,600000 65,600000
16 1732119239 0,750000 2 0,750000 0,750000 0,750000
29 1732119239 0,800000 1 0,800000 0,800000 0,800000
16 1732119244 0,600000 1 0,600000 0,600000 0,600000
29 1732119244 1,200000 1 1,200000 1,200000 1,200000
34 1732119249 2,400000 1 2,400000 2,400000 2,400000
29 1732119249 0,600000 1 0,600000 0,600000 0,600000
29 1732119254 0,400000 1 0,400000 0,400000 0,400000
34 1732119259 1,900000 3 1,900000 1,900000 1,900000
19 1732119264 6,600000 1 6,600000 6,600000 6,600000
38 1732119269 0,600000 1 0,600000 0,600000 0,600000
29 1732119269 38,050000 2 38,050000 38,050000 38,050000
34 1732119274 0,700000 2 0,700000 0,700000 0,700000
34 1732119279 1,200000 1 1,200000 1,200000 1,200000
38 1732119279 1,400000 1 1,400000 1,400000 1,400000
29 1732119279 1,300000 1 1,300000 1,300000 1,300000
38 1732119284 1,500000 1 1,500000 1,500000 1,500000
38 1732119289 0,500000 1 0,500000 0,500000 0,500000
29 1732119289 0,900000 2 0,900000 0,900000 0,900000
16 1732119294 1,100000 1 1,100000 1,100000 1,100000
29 1732119294 0,550000 2 0,550000 0,550000 0,550000
38 1732119304 0,800000 1 0,800000 0,800000 0,800000
29 1732119304 0,800000 2 0,800000 0,800000 0,800000
38 1732119314 2,000000 1 2,000000 2,000000 2,000000
16 1732119314 0,600000 1 0,600000 0,600000 0,600000
29 1732119314 0,500000 1 0,500000 0,500000 0,500000
38 1732119324 3,600000 1 3,600000 3,600000 3,600000
34 1732119329 1,700000 1 1,700000 1,700000 1,700000
38 1732119329 1,300000 2 1,300000 1,300000 1,300000
16 1732119329 0,600000 1 0,600000 0,600000 0,600000
16 1732119334 112,800000 1 112,800000 112,800000 112,800000
38 1732119339 0,600000 1 0,600000 0,600000 0,600000
38 1732119344 0,600000 1 0,600000 0,600000 0,600000
16 1732119344 1,900000 1 1,900000 1,900000 1,900000
34 1732119349 0,800000 1 0,800000 0,800000 0,800000
38 1732119349 0,500000 1 0,500000 0,500000 0,500000
16 1732119354 0,550000 2 0,550000 0,550000 0,550000
16 1732119359 1,000000 1 1,000000 1,000000 1,000000
29 1732119364 0,600000 1 0,600000 0,600000 0,600000
34 1732119369 65,600000 1 65,600000 65,600000 65,600000
16 1732119379 1,600000 1 1,600000 1,600000 1,600000
29 1732119379 2,800000 1 2,800000 2,800000 2,800000
16 1732119384 0,800000 1 0,800000 0,800000 0,800000
34 1732119389 0,700000 1 0,700000 0,700000 0,700000
16 1732119389 52,333333 3 52,333333 52,333333 52,333333
19 1732119394 8,200000 1 8,200000 8,200000 8,200000
16 1732119394 164,050000 2 164,050000 164,050000 164,050000
38 1732119399 0,800000 1 0,800000 0,800000 0,800000
29 1732119404 57,900000 1 57,900000 57,900000 57,900000
16 1732119409 1,400000 1 1,400000 1,400000 1,400000
19 1732119414 0,500000 1 0,500000 0,500000 0,500000
38 1732119414 0,700000 1 0,700000 0,700000 0,700000
16 1732119414 1,900000 2 1,900000 1,900000 1,900000
19 1732119419 59,800000 1 59,800000 59,800000 59,800000
16 1732119424 3,200000 1 3,200000 3,200000 3,200000
29 1732119424 2,400000 2 2,400000 2,400000 2,400000
19 1732119429 104,900000 1 104,900000 104,900000 104,900000
16 1732119429 2,100000 1 2,100000 2,100000 2,100000
19 1732119439 1,400000 1 1,400000 1,400000 1,400000
38 1732119439 72,400000 1 72,400000 72,400000 72,400000
19 1732119444 0,400000 1 0,400000 0,400000 0,400000
29 1732119444 2,100000 1 2,100000 2,100000 2,100000
16 1732119454 63,100000 1 63,100000 63,100000 63,100000
29 1732119454 17,400000 2 17,400000 17,400000 17,400000
19 1732119459 0,900000 2 0,900000 0,900000 0,900000
38 1732119459 3,700000 1 3,700000 3,700000 3,700000
16 1732119459 0,950000 2 0,950000 0,950000 0,950000
29 1732119459 67,200000 1 67,200000 67,200000 67,200000
16 1732119464 0,900000 1 0,900000 0,900000 0,900000
16 1732119474 2,300000 2 2,300000 2,300000 2,300000
29 1732119474 0,400000 1 0,400000 0,400000 0,400000
19 1732119484 60,600000 1 60,600000 60,600000 60,600000
19 1732119489 1,100000 2 1,100000 1,100000 1,100000
16 1732119489 0,800000 1 0,800000 0,800000 0,800000
29 1732119489 1,200000 1 1,200000 1,200000 1,200000
29 1732119494 0,900000 1 0,900000 0,900000 0,900000
16 1732119499 102,400000 1 102,400000 102,400000 102,400000
19 1732119504 6,400000 1 6,400000 6,400000 6,400000
34 1732119504 0,600000 1 0,600000 0,600000 0,600000
29 1732119509 0,700000 1 0,700000 0,700000 0,700000
16 1732119514 15,150000 2 15,150000 15,150000 15,150000
29 1732119514 62,100000 1 62,100000 62,100000 62,100000
34 1732119519 0,700000 1 0,700000 0,700000 0,700000
