18 1732118134 5,504000 1 5,504000 5,504000 5,504000
31 1732118139 0,800666 3 0,800666 0,800666 0,800666
10 1732118139 2,173000 2 2,173000 2,173000 2,173000
46 1732118139 0,699000 1 0,699000 0,699000 0,699000
33 1732118139 5,527000 2 5,527000 5,527000 5,527000
25 1732118139 0,724999 1 0,724999 0,724999 0,724999
42 1732118139 1,633000 1 1,633000 1,633000 1,633000
10 1732118144 2,193000 1 2,193000 2,193000 2,193000
46 1732118144 0,644000 1 0,644000 0,644000 0,644000
25 1732118144 0,910000 1 0,910000 0,910000 0,910000
42 1732118144 1,501000 1 1,501000 1,501000 1,501000
18 1732118144 5,556999 2 5,556999 5,556999 5,556999
31 1732118149 0,536000 1 0,536000 0,536000 0,536000
10 1732118149 2,478999 1 2,478999 2,478999 2,478999
33 1732118149 5,531999 1 5,531999 5,531999 5,531999
25 1732118149 0,827999 1 0,827999 0,827999 0,827999
33 1732118154 5,407999 1 5,407999 5,407999 5,407999
25 1732118154 0,590000 1 0,590000 0,590000 0,590000
18 1732118154 5,526500 2 5,526500 5,526500 5,526500
31 1732118159 1,110499 2 1,110499 1,110499 1,110499
10 1732118159 3,259999 1 3,259999 3,259999 3,259999
33 1732118159 5,517000 1 5,517000 5,517000 5,517000
25 1732118159 0,657000 1 0,657000 0,657000 0,657000
31 1732118164 0,528999 1 0,528999 0,528999 0,528999
33 1732118164 5,544000 1 5,544000 5,544000 5,544000
25 1732118164 0,635999 1 0,635999 0,635999 0,635999
42 1732118164 1,381000 1 1,381000 1,381000 1,381000
18 1732118164 5,451000 1 5,451000 5,451000 5,451000
31 1732118169 1,472000 1 1,472000 1,472000 1,472000
10 1732118169 2,995499 2 2,995499 2,995499 2,995499
46 1732118169 0,323000 1 0,323000 0,323000 0,323000
33 1732118169 5,477999 1 5,477999 5,477999 5,477999
10 1732118174 3,280000 1 3,280000 3,280000 3,280000
31 1732118179 0,699999 1 0,699999 0,699999 0,699999
46 1732118179 0,683000 1 0,683000 0,683000 0,683000
33 1732118179 5,445000 1 5,445000 5,445000 5,445000
25 1732118179 0,818333 3 0,818333 0,818333 0,818333
42 1732118179 1,276999 1 1,276999 1,276999 1,276999
18 1732118179 5,703666 3 5,703666 5,703666 5,703666
10 1732118184 3,783999 2 3,783999 3,783999 3,783999
42 1732118184 1,836000 1 1,836000 1,836000 1,836000
46 1732118189 0,767000 1 0,767000 0,767000 0,767000
33 1732118189 5,726500 2 5,726500 5,726500 5,726500
25 1732118189 1,046000 1 1,046000 1,046000 1,046000
18 1732118189 5,716500 2 5,716500 5,716500 5,716500
31 1732118194 0,827666 3 0,827666 0,827666 0,827666
10 1732118194 2,512500 2 2,512500 2,512500 2,512500
33 1732118194 5,639999 1 5,639999 5,639999 5,639999
25 1732118194 0,887000 1 0,887000 0,887000 0,887000
10 1732118199 2,387000 1 2,387000 2,387000 2,387000
25 1732118199 1,571999 1 1,571999 1,571999 1,571999
18 1732118199 5,848500 2 5,848500 5,848500 5,848500
31 1732118204 0,694999 2 0,694999 0,694999 0,694999
33 1732118204 5,618999 2 5,618999 5,618999 5,618999
25 1732118204 1,147500 2 1,147500 1,147500 1,147500
18 1732118204 5,867999 1 5,867999 5,867999 5,867999
31 1732118214 0,585999 1 0,585999 0,585999 0,585999
46 1732118214 0,361499 2 0,361499 0,361499 0,361499
33 1732118214 5,499333 3 5,499333 5,499333 5,499333
42 1732118214 1,587999 2 1,587999 1,587999 1,587999
31 1732118219 0,631999 1 0,631999 0,631999 0,631999
10 1732118219 2,393000 2 2,393000 2,393000 2,393000
10 1732118224 2,900499 2 2,900499 2,900499 2,900499
25 1732118224 1,770000 1 1,770000 1,770000 1,770000
42 1732118224 1,911999 1 1,911999 1,911999 1,911999
18 1732118224 5,517500 2 5,517500 5,517500 5,517500
10 1732118229 3,777999 1 3,777999 3,777999 3,777999
46 1732118229 0,853999 1 0,853999 0,853999 0,853999
25 1732118229 1,184000 1 1,184000 1,184000 1,184000
18 1732118229 5,999000 1 5,999000 5,999000 5,999000
31 1732118234 20,413999 1 20,413999 20,413999 20,413999
10 1732118234 2,415999 1 2,415999 2,415999 2,415999
25 1732118234 0,866999 3 0,866999 0,866999 0,866999
18 1732118234 6,098000 2 6,098000 6,098000 6,098000
31 1732118239 0,693499 2 0,693499 0,693499 0,693499
33 1732118239 5,590999 2 5,590999 5,590999 5,590999
25 1732118239 0,683000 1 0,683000 0,683000 0,683000
42 1732118239 1,936999 1 1,936999 1,936999 1,936999
18 1732118239 5,719000 1 5,719000 5,719000 5,719000
10 1732118244 2,254500 2 2,254500 2,254500 2,254500
46 1732118244 0,364000 1 0,364000 0,364000 0,364000
33 1732118244 5,616499 2 5,616499 5,616499 5,616499
31 1732118249 0,768999 3 0,768999 0,768999 0,768999
33 1732118249 5,612499 2 5,612499 5,612499 5,612499
31 1732118254 0,784000 1 0,784000 0,784000 0,784000
46 1732118254 0,348000 1 0,348000 0,348000 0,348000
25 1732118254 0,740000 2 0,740000 0,740000 0,740000
42 1732118254 1,785999 1 1,785999 1,785999 1,785999
18 1732118254 5,563500 2 5,563500 5,563500 5,563500
10 1732118259 1,985000 1 1,985000 1,985000 1,985000
42 1732118259 1,759000 1 1,759000 1,759000 1,759000
31 1732118264 0,639000 1 0,639000 0,639000 0,639000
10 1732118264 1,829999 1 1,829999 1,829999 1,829999
46 1732118264 0,304999 1 0,304999 0,304999 0,304999
33 1732118264 5,442499 2 5,442499 5,442499 5,442499
25 1732118264 0,779000 1 0,779000 0,779000 0,779000
18 1732118264 5,452000 1 5,452000 5,452000 5,452000
31 1732118269 0,562999 1 0,562999 0,562999 0,562999
10 1732118269 2,097000 1 2,097000 2,097000 2,097000
18 1732118269 5,634999 1 5,634999 5,634999 5,634999
10 1732118274 2,096000 1 2,096000 2,096000 2,096000
25 1732118274 1,151000 1 1,151000 1,151000 1,151000
31 1732118279 0,683000 1 0,683000 0,683000 0,683000
10 1732118279 2,453999 2 2,453999 2,453999 2,453999
33 1732118279 5,542999 1 5,542999 5,542999 5,542999
25 1732118279 0,893499 2 0,893499 0,893499 0,893499
18 1732118279 5,734499 2 5,734499 5,734499 5,734499
33 1732118284 5,584999 1 5,584999 5,584999 5,584999
18 1732118284 5,561000 1 5,561000 5,561000 5,561000
31 1732118289 0,683000 1 0,683000 0,683000 0,683000
33 1732118289 5,522499 2 5,522499 5,522499 5,522499
25 1732118289 0,748000 2 0,748000 0,748000 0,748000
18 1732118289 5,594999 1 5,594999 5,594999 5,594999
31 1732118294 0,498499 2 0,498499 0,498499 0,498499
31 1732118299 0,604000 2 0,604000 0,604000 0,604000
10 1732118299 2,393999 2 2,393999 2,393999 2,393999
33 1732118299 5,530499 2 5,530499 5,530499 5,530499
25 1732118304 0,600500 2 0,600500 0,600500 0,600500
18 1732118304 5,517500 2 5,517500 5,517500 5,517500
46 1732118309 0,350000 1 0,350000 0,350000 0,350000
42 1732118309 1,644999 1 1,644999 1,644999 1,644999
10 1732118314 2,684499 2 2,684499 2,684499 2,684499
33 1732118314 5,557999 2 5,557999 5,557999 5,557999
31 1732118319 0,766499 2 0,766499 0,766499 0,766499
10 1732118319 2,629000 1 2,629000 2,629000 2,629000
25 1732118319 1,017000 1 1,017000 1,017000 1,017000
18 1732118319 5,701499 2 5,701499 5,701499 5,701499
10 1732118324 2,525499 2 2,525499 2,525499 2,525499
25 1732118324 1,113999 2 1,113999 1,113999 1,113999
42 1732118324 1,803000 1 1,803000 1,803000 1,803000
18 1732118324 5,758999 1 5,758999 5,758999 5,758999
10 1732118329 2,218999 1 2,218999 2,218999 2,218999
46 1732118329 0,390000 1 0,390000 0,390000 0,390000
25 1732118329 0,746999 1 0,746999 0,746999 0,746999
18 1732118329 5,741999 2 5,741999 5,741999 5,741999
31 1732118334 0,706000 2 0,706000 0,706000 0,706000
10 1732118334 2,255999 1 2,255999 2,255999 2,255999
33 1732118334 5,775000 2 5,775000 5,775000 5,775000
25 1732118334 0,939000 1 0,939000 0,939000 0,939000
31 1732118339 0,703000 1 0,703000 0,703000 0,703000
33 1732118339 5,714000 1 5,714000 5,714000 5,714000
25 1732118339 0,749500 2 0,749500 0,749500 0,749500
18 1732118339 5,810999 2 5,810999 5,810999 5,810999
31 1732118344 0,726000 2 0,726000 0,726000 0,726000
46 1732118344 0,476000 1 0,476000 0,476000 0,476000
33 1732118344 5,546999 2 5,546999 5,546999 5,546999
42 1732118344 1,587499 2 1,587499 1,587499 1,587499
10 1732118349 3,257999 2 3,257999 3,257999 3,257999
46 1732118349 0,768000 1 0,768000 0,768000 0,768000
33 1732118349 5,711000 2 5,711000 5,711000 5,711000
31 1732118354 1,417999 2 1,417999 1,417999 1,417999
10 1732118354 3,177000 1 3,177000 3,177000 3,177000
46 1732118354 0,694499 2 0,694499 0,694499 0,694499
42 1732118354 2,041499 2 2,041499 2,041499 2,041499
18 1732118354 5,695000 1 5,695000 5,695000 5,695000
10 1732118359 2,855000 2 2,855000 2,855000 2,855000
25 1732118359 1,309999 3 1,309999 1,309999 1,309999
18 1732118359 5,884999 2 5,884999 5,884999 5,884999
10 1732118364 2,282000 1 2,282000 2,282000 2,282000
25 1732118364 0,865000 1 0,865000 0,865000 0,865000
18 1732118364 5,746000 1 5,746000 5,746000 5,746000
33 1732118369 5,645500 2 5,645500 5,645500 5,645500
25 1732118369 0,774000 1 0,774000 0,774000 0,774000
18 1732118369 6,104000 1 6,104000 6,104000 6,104000
31 1732118374 0,577333 3 0,577333 0,577333 0,577333
33 1732118374 5,517999 1 5,517999 5,517999 5,517999
25 1732118374 0,897000 1 0,897000 0,897000 0,897000
18 1732118374 5,642999 1 5,642999 5,642999 5,642999
31 1732118379 0,640999 2 0,640999 0,640999 0,640999
46 1732118379 0,402000 1 0,402000 0,402000 0,402000
33 1732118379 5,506500 2 5,506500 5,506500 5,506500
42 1732118379 1,587000 1 1,587000 1,587000 1,587000
10 1732118384 4,797000 1 4,797000 4,797000 4,797000
33 1732118384 5,534000 1 5,534000 5,534000 5,534000
31 1732118389 0,741999 1 0,741999 0,741999 0,741999
10 1732118389 5,261999 2 5,261999 5,261999 5,261999
46 1732118389 0,415000 2 0,415000 0,415000 0,415000
42 1732118389 2,162500 2 2,162500 2,162500 2,162500
18 1732118394 5,659666 3 5,659666 5,659666 5,659666
10 1732118399 7,873999 2 7,873999 7,873999 7,873999
25 1732118399 2,628667 3 2,628667 2,628667 2,628667
10 1732118404 2,863999 2 2,863999 2,863999 2,863999
18 1732118404 5,933999 2 5,933999 5,933999 5,933999
33 1732118409 5,956000 3 5,956000 5,956000 5,956000
25 1732118409 1,711499 2 1,711499 1,711499 1,711499
31 1732118414 2,491333 3 2,491333 2,491333 2,491333
25 1732118414 1,521000 1 1,521000 1,521000 1,521000
18 1732118414 6,107500 2 6,107500 6,107500 6,107500
33 1732118419 6,009500 2 6,009500 6,009500 6,009500
25 1732118419 2,515999 1 2,515999 2,515999 2,515999
42 1732118454 31,084000 1 31,084000 31,084000 31,084000
46 1732118499 46,041999 1 46,041999 46,041999 46,041999
10 1732118559 6,158000 1 6,158000 6,158000 6,158000
18 1732118624 65,474999 1 65,474999 65,474999 65,474999
10 1732118704 41,548000 1 41,548000 41,548000 41,548000
10 1732118714 59,160000 3 59,160000 59,160000 59,160000
10 1732118729 66,280999 1 66,280999 66,280999 66,280999
10 1732118729 78,933000 1 78,933000 78,933000 78,933000
18 1732118744 42,423999 1 42,423999 42,423999 42,423999
18 1732118749 33,679999 3 33,679999 33,679999 33,679999
10 1732118754 89,706000 1 89,706000 89,706000 89,706000
18 1732118754 23,070000 1 23,070000 23,070000 23,070000
25 1732118759 8,570000 1 8,570000 8,570000 8,570000
25 1732118779 32,076000 3 32,076000 32,076000 32,076000
18 1732118779 34,378000 1 34,378000 34,378000 34,378000
25 1732118779 32,210000 1 32,210000 32,210000 32,210000
18 1732118784 32,708000 1 32,708000 32,708000 32,708000
25 1732118799 31,295999 1 31,295999 31,295999 31,295999
33 1732118814 17,503000 1 17,503000 17,503000 17,503000
25 1732118819 32,272000 1 32,272000 32,272000 32,272000
10 1732118834 58,225666 3 58,225666 58,225666 58,225666
31 1732118839 20,744000 1 20,744000 20,744000 20,744000
10 1732118849 62,319999 1 62,319999 62,319999 62,319999
42 1732118849 5,736000 1 5,736000 5,736000 5,736000
10 1732118854 62,411499 2 62,411499 62,411499 62,411499
10 1732118859 72,115333 3 72,115333 72,115333 72,115333
18 1732118864 29,298999 1 29,298999 29,298999 29,298999
18 1732118869 24,067999 3 24,067999 24,067999 24,067999
18 1732118874 31,378999 1 31,378999 31,378999 31,378999
46 1732118879 30,995000 1 30,995000 30,995000 30,995000
33 1732118879 31,468750 4 31,468750 31,468750 31,468750
18 1732118884 31,244000 1 31,244000 31,244000 31,244000
18 1732118889 31,231999 1 31,231999 31,231999 31,231999
25 1732118894 23,087999 1 23,087999 23,087999 23,087999
18 1732118894 31,909999 2 31,909999 31,909999 31,909999
25 1732118899 32,519000 2 32,519000 32,519000 32,519000
25 1732118904 33,369999 1 33,369999 33,369999 33,369999
33 1732118909 36,914999 1 36,914999 36,914999 36,914999
31 1732118914 37,674999 1 37,674999 37,674999 37,674999
25 1732118914 37,824000 1 37,824000 37,824000 37,824000
31 1732118924 42,184000 1 42,184000 42,184000 42,184000
33 1732118924 39,498999 1 39,498999 39,498999 39,498999
31 1732118929 43,806000 2 43,806000 43,806000 43,806000
25 1732118929 44,470999 1 44,470999 44,470999 44,470999
25 1732118934 42,701000 3 42,701000 42,701000 42,701000
10 1732118939 51,510999 1 51,510999 51,510999 51,510999
31 1732118944 31,664999 1 31,664999 31,664999 31,664999
31 1732118959 31,524000 1 31,524000 31,524000 31,524000
33 1732118969 25,952667 3 25,952667 25,952667 25,952667
42 1732118964 33,247999 1 33,247999 33,247999 33,247999
31 1732118974 3,055333 3 3,055333 3,055333 3,055333
33 1732118969 31,139000 1 31,139000 31,139000 31,139000
33 1732118979 15,999999 1 15,999999 15,999999 15,999999
33 1732118984 16,038999 1 16,038999 16,038999 16,038999
42 1732118994 32,729999 1 32,729999 32,729999 32,729999
31 1732118999 11,637500 2 11,637500 11,637500 11,637500
46 1732118999 32,210999 1 32,210999 32,210999 32,210999
42 1732119004 21,385000 1 21,385000 21,385000 21,385000
31 1732119009 33,663999 1 33,663999 33,663999 33,663999
42 1732119004 22,401999 1 22,401999 22,401999 22,401999
33 1732119014 32,398000 1 32,398000 32,398000 32,398000
42 1732119019 14,770000 2 14,770000 14,770000 14,770000
46 1732119034 32,030999 1 32,030999 32,030999 32,030999
33 1732119034 31,803999 2 31,803999 31,803999 31,803999
10 1732119039 61,697000 1 61,697000 61,697000 61,697000
46 1732119039 31,868999 1 31,868999 31,868999 31,868999
31 1732119049 31,239000 1 31,239000 31,239000 31,239000
10 1732119049 61,700999 1 61,700999 61,700999 61,700999
46 1732119049 30,642000 1 30,642000 30,642000 30,642000
42 1732119049 32,171999 1 32,171999 32,171999 32,171999
10 1732119054 61,650999 1 61,650999 61,650999 61,650999
46 1732119054 30,592999 1 30,592999 30,592999 30,592999
46 1732119059 60,974999 1 60,974999 60,974999 60,974999
10 1732119064 61,709999 1 61,709999 61,709999 61,709999
31 1732119069 31,022000 2 31,022000 31,022000 31,022000
10 1732119074 62,167000 1 62,167000 62,167000 62,167000
18 1732119074 30,730999 1 30,730999 30,730999 30,730999
18 1732119079 30,737999 1 30,737999 30,737999 30,737999
42 1732119084 32,375000 1 32,375000 32,375000 32,375000
10 1732119089 62,245999 1 62,245999 62,245999 62,245999
18 1732119089 31,163000 1 31,163000 31,163000 31,163000
18 1732119094 30,923000 1 30,923000 30,923000 30,923000
10 1732119099 61,366000 2 61,366000 61,366000 61,366000
10 1732119104 62,186999 1 62,186999 62,186999 62,186999
25 1732119104 31,259000 1 31,259000 31,259000 31,259000
42 1732119104 33,074000 1 33,074000 33,074000 33,074000
46 1732119109 61,025999 1 61,025999 61,025999 61,025999
18 1732119109 33,976000 1 33,976000 33,976000 33,976000
10 1732119114 61,344999 2 61,344999 61,344999 61,344999
25 1732119114 31,063999 1 31,063999 31,063999 31,063999
25 1732119119 30,713999 1 30,713999 30,713999 30,713999
18 1732119119 30,632000 1 30,632000 30,632000 30,632000
10 1732119124 62,994000 1 62,994000 62,994000 62,994000
25 1732119129 30,798000 1 30,798000 30,798000 30,798000
18 1732119129 30,563000 1 30,563000 30,563000 30,563000
18 1732119134 31,195499 2 31,195499 31,195499 31,195499
25 1732119139 31,038000 1 31,038000 31,038000 31,038000
46 1732119144 60,757000 1 60,757000 60,757000 60,757000
18 1732119144 30,547500 2 30,547500 30,547500 30,547500
25 1732119149 30,705999 1 30,705999 30,705999 30,705999
18 1732119154 30,563000 1 30,563000 30,563000 30,563000
25 1732119164 30,706666 3 30,706666 30,706666 30,706666
46 1732119169 60,663000 1 60,663000 60,663000 60,663000
10 1732119174 61,227999 1 61,227999 61,227999 61,227999
25 1732119179 30,904000 2 30,904000 30,904000 30,904000
25 1732119184 30,853999 1 30,853999 30,853999 30,853999
10 1732119189 61,150999 1 61,150999 61,150999 61,150999
33 1732119199 30,559000 1 30,559000 30,559000 30,559000
18 1732119204 30,606999 1 30,606999 30,606999 30,606999
10 1732119209 61,153999 1 61,153999 61,153999 61,153999
33 1732119209 31,049000 1 31,049000 31,049000 31,049000
33 1732119214 30,532999 1 30,532999 30,532999 30,532999
18 1732119219 30,567000 1 30,567000 30,567000 30,567000
33 1732119224 30,506000 1 30,506000 30,506000 30,506000
10 1732119229 61,185000 1 61,185000 61,185000 61,185000
31 1732119234 30,633999 1 30,633999 30,633999 30,633999
25 1732119234 30,715999 1 30,715999 30,715999 30,715999
33 1732119239 30,505000 1 30,505000 30,505000 30,505000
18 1732119239 30,776999 1 30,776999 30,776999 30,776999
31 1732119244 30,847999 1 30,847999 30,847999 30,847999
31 1732119249 30,682999 1 30,682999 30,682999 30,682999
33 1732119249 30,718999 1 30,718999 30,718999 30,718999
31 1732119254 30,619000 1 30,619000 30,619000 30,619000
25 1732119254 30,745999 1 30,745999 30,745999 30,745999
33 1732119259 30,624000 2 30,624000 30,624000 30,624000
33 1732119264 31,033999 1 31,033999 31,033999 31,033999
18 1732119264 31,268000 1 31,268000 31,268000 31,268000
31 1732119269 30,568999 1 30,568999 30,568999 30,568999
42 1732119269 31,431999 1 31,431999 31,431999 31,431999
33 1732119274 30,653000 2 30,653000 30,653000 30,653000
25 1732119274 30,912999 1 30,912999 30,912999 30,912999
31 1732119279 30,784000 1 30,784000 30,784000 30,784000
33 1732119284 30,631000 1 30,631000 30,631000 30,631000
42 1732119284 31,724999 1 31,724999 31,724999 31,724999
31 1732119289 30,625999 1 30,625999 30,625999 30,625999
31 1732119294 30,641500 2 30,641500 30,641500 30,641500
25 1732119294 31,030000 1 31,030000 31,030000 31,030000
42 1732119294 31,523000 1 31,523000 31,523000 31,523000
31 1732119304 30,680000 1 30,680000 30,680000 30,680000
31 1732119309 30,618000 1 30,618000 30,618000 30,618000
31 1732119314 30,698000 1 30,698000 30,698000 30,698000
42 1732119319 32,024999 1 32,024999 32,024999 32,024999
33 1732119329 30,552000 1 30,552000 30,552000 30,552000
42 1732119329 32,283333 3 32,283333 32,283333 32,283333
46 1732119334 60,625000 1 60,625000 60,625000 60,625000
46 1732119344 60,484000 1 60,484000 60,484000 60,484000
33 1732119349 30,514000 1 30,514000 30,514000 30,514000
42 1732119349 31,632000 1 31,632000 31,632000 31,632000
46 1732119354 60,534999 1 60,534999 60,534999 60,534999
31 1732119364 31,053999 1 31,053999 31,053999 31,053999
10 1732119364 60,987999 1 60,987999 60,987999 60,987999
33 1732119369 32,494999 1 32,494999 32,494999 32,494999
31 1732119379 30,689000 1 30,689000 30,689000 30,689000
46 1732119379 60,534999 1 60,534999 60,534999 60,534999
10 1732119384 31,283999 1 31,283999 31,283999 31,283999
10 1732119389 62,273000 1 62,273000 62,273000 62,273000
46 1732119389 60,798999 2 60,798999 60,798999 60,798999
33 1732119389 30,737999 1 30,737999 30,737999 30,737999
10 1732119394 62,047000 1 62,047000 62,047000 62,047000
46 1732119394 60,827000 1 60,827000 60,827000 60,827000
18 1732119394 31,334000 1 31,334000 31,334000 31,334000
31 1732119404 30,898000 1 30,898000 30,898000 30,898000
42 1732119404 32,197999 1 32,197999 32,197999 32,197999
10 1732119409 62,491999 1 62,491999 62,491999 62,491999
10 1732119414 32,527999 1 32,527999 32,527999 32,527999
46 1732119414 60,731999 1 60,731999 60,731999 60,731999
18 1732119414 29,207999 1 29,207999 29,207999 29,207999
31 1732119424 30,930999 1 30,930999 30,930999 30,930999
10 1732119424 61,562999 1 61,562999 61,562999 61,562999
25 1732119424 31,475000 1 31,475000 31,475000 31,475000
18 1732119424 30,965999 1 30,965999 30,965999 30,965999
10 1732119429 63,034000 1 63,034000 63,034000 63,034000
18 1732119429 31,159000 1 31,159000 31,159000 31,159000
18 1732119439 30,646999 1 30,646999 30,646999 30,646999
25 1732119444 0,838999 1 0,838999 0,838999 0,838999
18 1732119444 29,246000 1 29,246000 29,246000 29,246000
10 1732119454 61,651000 1 61,651000 61,651000 61,651000
25 1732119454 34,306000 2 34,306000 34,306000 34,306000
10 1732119459 61,418499 2 61,418499 61,418499 61,418499
25 1732119459 31,945000 1 31,945000 31,945000 31,945000
18 1732119459 30,520000 1 30,520000 30,520000 30,520000
46 1732119464 60,655000 1 60,655000 60,655000 60,655000
18 1732119464 30,973000 1 30,973000 30,973000 30,973000
10 1732119474 61,292999 1 61,292999 61,292999 61,292999
25 1732119474 30,920999 1 30,920999 30,920999 30,920999
18 1732119484 30,752000 1 30,752000 30,752000 30,752000
25 1732119489 30,771999 1 30,771999 30,771999 30,771999
18 1732119489 30,586499 2 30,586499 30,586499 30,586499
25 1732119494 31,496999 1 31,496999 31,496999 31,496999
10 1732119499 61,295999 1 61,295999 61,295999 61,295999
33 1732119504 24,741999 1 24,741999 24,741999 24,741999
31 1732119509 4,017000 1 4,017000 4,017000 4,017000
18 1732119509 30,518999 1 30,518999 30,518999 30,518999
25 1732119519 31,033999 2 31,033999 31,033999 31,033999
10 1732119524 61,404000 1 61,404000 61,404000 61,404000
33 1732119524 30,541000 1 30,541000 30,541000 30,541000
25 1732119524 30,797999 1 30,797999 30,797999 30,797999
10 1732119529 64,784999 1 64,784999 64,784999 64,784999
18 1732119534 30,803000 1 30,803000 30,803000 30,803000
25 1732119539 30,746999 1 30,746999 30,746999 30,746999
10 1732119544 61,107999 1 61,107999 61,107999 61,107999
33 1732119549 30,516499 2 30,516499 30,516499 30,516499
31 1732119554 30,729000 1 30,729000 30,729000 30,729000
33 1732119559 30,693000 1 30,693000 30,693000 30,693000
18 1732119559 30,643999 1 30,643999 30,643999 30,643999
25 1732119564 31,001000 1 31,001000 31,001000 31,001000
18 1732119564 30,697000 1 30,697000 30,697000 30,697000
33 1732119569 30,503999 1 30,503999 30,503999 30,503999
18 1732119574 30,608000 1 30,608000 30,608000 30,608000
31 1732119584 30,691999 2 30,691999 30,691999 30,691999
33 1732119584 30,461000 1 30,461000 30,461000 30,461000
31 1732119589 31,170000 1 31,170000 31,170000 31,170000
33 1732119589 30,966000 1 30,966000 30,966000 30,966000
25 1732119589 30,795999 1 30,795999 30,795999 30,795999
25 1732119594 30,771999 1 30,771999 30,771999 30,771999
31 1732119599 30,600000 1 30,600000 30,600000 30,600000
25 1732119604 30,730999 1 30,730999 30,730999 30,730999
33 1732119614 30,787000 1 30,787000 30,787000 30,787000
31 1732119619 30,792000 1 30,792000 30,792000 30,792000
10 1732119619 61,380000 1 61,380000 61,380000 61,380000
33 1732119619 30,634499 2 30,634499 30,634499 30,634499
31 1732119624 30,894999 1 30,894999 30,894999 30,894999
33 1732119634 30,525000 1 30,525000 30,525000 30,525000
42 1732119639 32,072000 1 32,072000 32,072000 32,072000
31 1732119644 30,905999 1 30,905999 30,905999 30,905999
31 1732119649 30,671499 2 30,671499 30,671499 30,671499
18 1732119654 30,621000 1 30,621000 30,621000 30,621000
