41 1732118114 1,000000 -1 1,000000 1,000000 1,000000
8 1732118119 2,000000 -1 2,000000 2,000000 2,000000
24 1732118119 1,000000 -1 1,000000 1,000000 1,000000
17 1732118119 1,000000 -1 1,000000 1,000000 1,000000
30 1732118124 1,000000 -1 1,000000 1,000000 1,000000
32 1732118124 2,000000 -1 2,000000 2,000000 2,000000
24 1732118124 1,000000 -1 1,000000 1,000000 1,000000
17 1732118124 3,000000 -1 3,000000 3,000000 3,000000
30 1732118129 1,000000 -1 1,000000 1,000000 1,000000
8 1732118129 1,000000 -1 1,000000 1,000000 1,000000
32 1732118129 1,000000 -1 1,000000 1,000000 1,000000
24 1732118129 2,000000 -1 2,000000 2,000000 2,000000
30 1732118134 1,000000 -1 1,000000 1,000000 1,000000
45 1732118134 1,000000 -1 1,000000 1,000000 1,000000
32 1732118134 1,000000 -1 1,000000 1,000000 1,000000
41 1732118134 1,000000 -1 1,000000 1,000000 1,000000
17 1732118134 1,000000 -1 1,000000 1,000000 1,000000
30 1732118139 3,000000 -1 3,000000 3,000000 3,000000
8 1732118139 2,000000 -1 2,000000 2,000000 2,000000
45 1732118139 1,000000 -1 1,000000 1,000000 1,000000
32 1732118139 2,000000 -1 2,000000 2,000000 2,000000
24 1732118139 1,000000 -1 1,000000 1,000000 1,000000
41 1732118139 1,000000 -1 1,000000 1,000000 1,000000
8 1732118144 1,000000 -1 1,000000 1,000000 1,000000
45 1732118144 1,000000 -1 1,000000 1,000000 1,000000
24 1732118144 1,000000 -1 1,000000 1,000000 1,000000
41 1732118144 1,000000 -1 1,000000 1,000000 1,000000
17 1732118144 2,000000 -1 2,000000 2,000000 2,000000
30 1732118149 1,000000 -1 1,000000 1,000000 1,000000
8 1732118149 1,000000 -1 1,000000 1,000000 1,000000
32 1732118149 1,000000 -1 1,000000 1,000000 1,000000
24 1732118149 1,000000 -1 1,000000 1,000000 1,000000
32 1732118154 1,000000 -1 1,000000 1,000000 1,000000
24 1732118154 1,000000 -1 1,000000 1,000000 1,000000
17 1732118154 2,000000 -1 2,000000 2,000000 2,000000
30 1732118159 2,000000 -1 2,000000 2,000000 2,000000
8 1732118159 1,000000 -1 1,000000 1,000000 1,000000
32 1732118159 1,000000 -1 1,000000 1,000000 1,000000
24 1732118159 1,000000 -1 1,000000 1,000000 1,000000
30 1732118164 1,000000 -1 1,000000 1,000000 1,000000
32 1732118164 1,000000 -1 1,000000 1,000000 1,000000
24 1732118164 1,000000 -1 1,000000 1,000000 1,000000
41 1732118164 1,000000 -1 1,000000 1,000000 1,000000
17 1732118164 1,000000 -1 1,000000 1,000000 1,000000
30 1732118169 1,000000 -1 1,000000 1,000000 1,000000
8 1732118169 2,000000 -1 2,000000 2,000000 2,000000
45 1732118169 1,000000 -1 1,000000 1,000000 1,000000
32 1732118169 1,000000 -1 1,000000 1,000000 1,000000
8 1732118174 1,000000 -1 1,000000 1,000000 1,000000
30 1732118179 1,000000 -1 1,000000 1,000000 1,000000
45 1732118179 1,000000 -1 1,000000 1,000000 1,000000
32 1732118179 1,000000 -1 1,000000 1,000000 1,000000
24 1732118179 3,000000 -1 3,000000 3,000000 3,000000
41 1732118179 1,000000 -1 1,000000 1,000000 1,000000
17 1732118179 3,000000 -1 3,000000 3,000000 3,000000
8 1732118184 2,000000 -1 2,000000 2,000000 2,000000
41 1732118184 1,000000 -1 1,000000 1,000000 1,000000
45 1732118189 1,000000 -1 1,000000 1,000000 1,000000
32 1732118189 2,000000 -1 2,000000 2,000000 2,000000
24 1732118189 1,000000 -1 1,000000 1,000000 1,000000
17 1732118189 2,000000 -1 2,000000 2,000000 2,000000
30 1732118194 3,000000 -1 3,000000 3,000000 3,000000
8 1732118194 2,000000 -1 2,000000 2,000000 2,000000
32 1732118194 1,000000 -1 1,000000 1,000000 1,000000
24 1732118194 1,000000 -1 1,000000 1,000000 1,000000
8 1732118199 1,000000 -1 1,000000 1,000000 1,000000
24 1732118199 1,000000 -1 1,000000 1,000000 1,000000
17 1732118199 2,000000 -1 2,000000 2,000000 2,000000
30 1732118204 2,000000 -1 2,000000 2,000000 2,000000
32 1732118204 2,000000 -1 2,000000 2,000000 2,000000
24 1732118204 2,000000 -1 2,000000 2,000000 2,000000
17 1732118204 1,000000 -1 1,000000 1,000000 1,000000
30 1732118214 1,000000 -1 1,000000 1,000000 1,000000
45 1732118214 2,000000 -1 2,000000 2,000000 2,000000
32 1732118214 3,000000 -1 3,000000 3,000000 3,000000
41 1732118214 2,000000 -1 2,000000 2,000000 2,000000
30 1732118219 1,000000 -1 1,000000 1,000000 1,000000
8 1732118219 2,000000 -1 2,000000 2,000000 2,000000
8 1732118224 2,000000 -1 2,000000 2,000000 2,000000
24 1732118224 1,000000 -1 1,000000 1,000000 1,000000
41 1732118224 1,000000 -1 1,000000 1,000000 1,000000
17 1732118224 2,000000 -1 2,000000 2,000000 2,000000
8 1732118229 1,000000 -1 1,000000 1,000000 1,000000
45 1732118229 1,000000 -1 1,000000 1,000000 1,000000
24 1732118229 1,000000 -1 1,000000 1,000000 1,000000
17 1732118229 1,000000 -1 1,000000 1,000000 1,000000
30 1732118234 1,000000 -1 1,000000 1,000000 1,000000
8 1732118234 1,000000 -1 1,000000 1,000000 1,000000
24 1732118234 3,000000 -1 3,000000 3,000000 3,000000
17 1732118234 2,000000 -1 2,000000 2,000000 2,000000
30 1732118239 2,000000 -1 2,000000 2,000000 2,000000
32 1732118239 2,000000 -1 2,000000 2,000000 2,000000
24 1732118239 1,000000 -1 1,000000 1,000000 1,000000
41 1732118239 1,000000 -1 1,000000 1,000000 1,000000
17 1732118239 1,000000 -1 1,000000 1,000000 1,000000
8 1732118244 2,000000 -1 2,000000 2,000000 2,000000
45 1732118244 1,000000 -1 1,000000 1,000000 1,000000
32 1732118244 2,000000 -1 2,000000 2,000000 2,000000
30 1732118249 3,000000 -1 3,000000 3,000000 3,000000
32 1732118249 2,000000 -1 2,000000 2,000000 2,000000
30 1732118254 1,000000 -1 1,000000 1,000000 1,000000
45 1732118254 1,000000 -1 1,000000 1,000000 1,000000
24 1732118254 2,000000 -1 2,000000 2,000000 2,000000
41 1732118254 1,000000 -1 1,000000 1,000000 1,000000
17 1732118254 2,000000 -1 2,000000 2,000000 2,000000
8 1732118259 1,000000 -1 1,000000 1,000000 1,000000
41 1732118259 1,000000 -1 1,000000 1,000000 1,000000
30 1732118264 1,000000 -1 1,000000 1,000000 1,000000
8 1732118264 1,000000 -1 1,000000 1,000000 1,000000
45 1732118264 1,000000 -1 1,000000 1,000000 1,000000
32 1732118264 2,000000 -1 2,000000 2,000000 2,000000
24 1732118264 1,000000 -1 1,000000 1,000000 1,000000
17 1732118264 1,000000 -1 1,000000 1,000000 1,000000
30 1732118269 1,000000 -1 1,000000 1,000000 1,000000
8 1732118269 1,000000 -1 1,000000 1,000000 1,000000
17 1732118269 1,000000 -1 1,000000 1,000000 1,000000
8 1732118274 1,000000 -1 1,000000 1,000000 1,000000
24 1732118274 1,000000 -1 1,000000 1,000000 1,000000
30 1732118279 1,000000 -1 1,000000 1,000000 1,000000
8 1732118279 2,000000 -1 2,000000 2,000000 2,000000
32 1732118279 1,000000 -1 1,000000 1,000000 1,000000
24 1732118279 2,000000 -1 2,000000 2,000000 2,000000
17 1732118279 2,000000 -1 2,000000 2,000000 2,000000
32 1732118284 1,000000 -1 1,000000 1,000000 1,000000
17 1732118284 1,000000 -1 1,000000 1,000000 1,000000
30 1732118289 1,000000 -1 1,000000 1,000000 1,000000
32 1732118289 2,000000 -1 2,000000 2,000000 2,000000
24 1732118289 2,000000 -1 2,000000 2,000000 2,000000
17 1732118289 1,000000 -1 1,000000 1,000000 1,000000
30 1732118294 2,000000 -1 2,000000 2,000000 2,000000
30 1732118299 2,000000 -1 2,000000 2,000000 2,000000
8 1732118299 2,000000 -1 2,000000 2,000000 2,000000
32 1732118299 2,000000 -1 2,000000 2,000000 2,000000
24 1732118304 2,000000 -1 2,000000 2,000000 2,000000
17 1732118304 2,000000 -1 2,000000 2,000000 2,000000
45 1732118309 1,000000 -1 1,000000 1,000000 1,000000
41 1732118309 1,000000 -1 1,000000 1,000000 1,000000
8 1732118314 2,000000 -1 2,000000 2,000000 2,000000
32 1732118314 2,000000 -1 2,000000 2,000000 2,000000
30 1732118319 2,000000 -1 2,000000 2,000000 2,000000
8 1732118319 1,000000 -1 1,000000 1,000000 1,000000
24 1732118319 1,000000 -1 1,000000 1,000000 1,000000
17 1732118319 2,000000 -1 2,000000 2,000000 2,000000
8 1732118324 2,000000 -1 2,000000 2,000000 2,000000
24 1732118324 2,000000 -1 2,000000 2,000000 2,000000
41 1732118324 1,000000 -1 1,000000 1,000000 1,000000
17 1732118324 1,000000 -1 1,000000 1,000000 1,000000
8 1732118329 1,000000 -1 1,000000 1,000000 1,000000
45 1732118329 1,000000 -1 1,000000 1,000000 1,000000
24 1732118329 1,000000 -1 1,000000 1,000000 1,000000
17 1732118329 2,000000 -1 2,000000 2,000000 2,000000
30 1732118334 2,000000 -1 2,000000 2,000000 2,000000
8 1732118334 1,000000 -1 1,000000 1,000000 1,000000
32 1732118334 2,000000 -1 2,000000 2,000000 2,000000
24 1732118334 1,000000 -1 1,000000 1,000000 1,000000
30 1732118339 1,000000 -1 1,000000 1,000000 1,000000
32 1732118339 1,000000 -1 1,000000 1,000000 1,000000
24 1732118339 2,000000 -1 2,000000 2,000000 2,000000
17 1732118339 2,000000 -1 2,000000 2,000000 2,000000
30 1732118344 2,000000 -1 2,000000 2,000000 2,000000
45 1732118344 1,000000 -1 1,000000 1,000000 1,000000
32 1732118344 2,000000 -1 2,000000 2,000000 2,000000
41 1732118344 2,000000 -1 2,000000 2,000000 2,000000
8 1732118349 2,000000 -1 2,000000 2,000000 2,000000
45 1732118349 1,000000 -1 1,000000 1,000000 1,000000
32 1732118349 2,000000 -1 2,000000 2,000000 2,000000
30 1732118354 2,000000 -1 2,000000 2,000000 2,000000
8 1732118354 1,000000 -1 1,000000 1,000000 1,000000
45 1732118354 2,000000 -1 2,000000 2,000000 2,000000
41 1732118354 2,000000 -1 2,000000 2,000000 2,000000
17 1732118354 1,000000 -1 1,000000 1,000000 1,000000
8 1732118359 2,000000 -1 2,000000 2,000000 2,000000
24 1732118359 3,000000 -1 3,000000 3,000000 3,000000
17 1732118359 2,000000 -1 2,000000 2,000000 2,000000
8 1732118364 1,000000 -1 1,000000 1,000000 1,000000
24 1732118364 1,000000 -1 1,000000 1,000000 1,000000
17 1732118364 1,000000 -1 1,000000 1,000000 1,000000
32 1732118369 2,000000 -1 2,000000 2,000000 2,000000
24 1732118369 1,000000 -1 1,000000 1,000000 1,000000
17 1732118369 1,000000 -1 1,000000 1,000000 1,000000
30 1732118374 3,000000 -1 3,000000 3,000000 3,000000
32 1732118374 1,000000 -1 1,000000 1,000000 1,000000
24 1732118374 1,000000 -1 1,000000 1,000000 1,000000
17 1732118374 1,000000 -1 1,000000 1,000000 1,000000
30 1732118379 2,000000 -1 2,000000 2,000000 2,000000
45 1732118379 1,000000 -1 1,000000 1,000000 1,000000
32 1732118379 2,000000 -1 2,000000 2,000000 2,000000
41 1732118379 1,000000 -1 1,000000 1,000000 1,000000
8 1732118384 1,000000 -1 1,000000 1,000000 1,000000
32 1732118384 1,000000 -1 1,000000 1,000000 1,000000
30 1732118389 1,000000 -1 1,000000 1,000000 1,000000
8 1732118389 2,000000 -1 2,000000 2,000000 2,000000
45 1732118389 2,000000 -1 2,000000 2,000000 2,000000
41 1732118389 2,000000 -1 2,000000 2,000000 2,000000
17 1732118394 3,000000 -1 3,000000 3,000000 3,000000
8 1732118399 2,000000 -1 2,000000 2,000000 2,000000
24 1732118399 3,000000 -1 3,000000 3,000000 3,000000
8 1732118404 2,000000 -1 2,000000 2,000000 2,000000
17 1732118404 2,000000 -1 2,000000 2,000000 2,000000
32 1732118409 3,000000 -1 3,000000 3,000000 3,000000
24 1732118409 2,000000 -1 2,000000 2,000000 2,000000
30 1732118414 3,000000 -1 3,000000 3,000000 3,000000
24 1732118414 1,000000 -1 1,000000 1,000000 1,000000
17 1732118414 2,000000 -1 2,000000 2,000000 2,000000
32 1732118419 2,000000 -1 2,000000 2,000000 2,000000
24 1732118419 1,000000 -1 1,000000 1,000000 1,000000
41 1732118454 1,000000 -1 1,000000 1,000000 1,000000
45 1732118499 1,000000 -1 1,000000 1,000000 1,000000
8 1732118559 1,000000 -1 1,000000 1,000000 1,000000
17 1732118624 1,000000 -1 1,000000 1,000000 1,000000
8 1732118704 1,000000 -1 1,000000 1,000000 1,000000
8 1732118714 3,000000 -1 3,000000 3,000000 3,000000
8 1732118729 1,000000 -1 1,000000 1,000000 1,000000
8 1732118729 1,000000 -1 1,000000 1,000000 1,000000
17 1732118744 1,000000 -1 1,000000 1,000000 1,000000
17 1732118749 3,000000 -1 3,000000 3,000000 3,000000
8 1732118754 1,000000 -1 1,000000 1,000000 1,000000
17 1732118754 1,000000 -1 1,000000 1,000000 1,000000
24 1732118759 1,000000 -1 1,000000 1,000000 1,000000
24 1732118779 3,000000 -1 3,000000 3,000000 3,000000
17 1732118779 1,000000 -1 1,000000 1,000000 1,000000
24 1732118779 1,000000 -1 1,000000 1,000000 1,000000
17 1732118784 1,000000 -1 1,000000 1,000000 1,000000
24 1732118799 1,000000 -1 1,000000 1,000000 1,000000
32 1732118814 1,000000 -1 1,000000 1,000000 1,000000
24 1732118819 1,000000 -1 1,000000 1,000000 1,000000
8 1732118834 3,000000 -1 3,000000 3,000000 3,000000
30 1732118839 1,000000 -1 1,000000 1,000000 1,000000
8 1732118849 1,000000 -1 1,000000 1,000000 1,000000
41 1732118849 1,000000 -1 1,000000 1,000000 1,000000
8 1732118854 2,000000 -1 2,000000 2,000000 2,000000
8 1732118859 3,000000 -1 3,000000 3,000000 3,000000
17 1732118864 1,000000 -1 1,000000 1,000000 1,000000
17 1732118869 3,000000 -1 3,000000 3,000000 3,000000
17 1732118874 1,000000 -1 1,000000 1,000000 1,000000
45 1732118879 1,000000 -1 1,000000 1,000000 1,000000
32 1732118879 4,000000 -1 4,000000 4,000000 4,000000
17 1732118884 1,000000 -1 1,000000 1,000000 1,000000
17 1732118889 1,000000 -1 1,000000 1,000000 1,000000
24 1732118894 1,000000 -1 1,000000 1,000000 1,000000
17 1732118894 2,000000 -1 2,000000 2,000000 2,000000
24 1732118899 2,000000 -1 2,000000 2,000000 2,000000
24 1732118904 1,000000 -1 1,000000 1,000000 1,000000
32 1732118909 1,000000 -1 1,000000 1,000000 1,000000
30 1732118914 1,000000 -1 1,000000 1,000000 1,000000
24 1732118914 1,000000 -1 1,000000 1,000000 1,000000
30 1732118924 1,000000 -1 1,000000 1,000000 1,000000
32 1732118924 1,000000 -1 1,000000 1,000000 1,000000
30 1732118929 2,000000 -1 2,000000 2,000000 2,000000
24 1732118929 1,000000 -1 1,000000 1,000000 1,000000
24 1732118934 3,000000 -1 3,000000 3,000000 3,000000
8 1732118939 1,000000 -1 1,000000 1,000000 1,000000
30 1732118944 1,000000 -1 1,000000 1,000000 1,000000
30 1732118959 1,000000 -1 1,000000 1,000000 1,000000
32 1732118969 3,000000 -1 3,000000 3,000000 3,000000
41 1732118964 1,000000 -1 1,000000 1,000000 1,000000
30 1732118974 3,000000 -1 3,000000 3,000000 3,000000
32 1732118969 1,000000 -1 1,000000 1,000000 1,000000
32 1732118979 1,000000 -1 1,000000 1,000000 1,000000
32 1732118984 1,000000 -1 1,000000 1,000000 1,000000
41 1732118994 1,000000 -1 1,000000 1,000000 1,000000
30 1732118999 2,000000 -1 2,000000 2,000000 2,000000
45 1732118999 1,000000 -1 1,000000 1,000000 1,000000
41 1732119004 1,000000 -1 1,000000 1,000000 1,000000
30 1732119009 1,000000 -1 1,000000 1,000000 1,000000
41 1732119004 1,000000 -1 1,000000 1,000000 1,000000
32 1732119014 1,000000 -1 1,000000 1,000000 1,000000
41 1732119019 2,000000 -1 2,000000 2,000000 2,000000
45 1732119034 1,000000 -1 1,000000 1,000000 1,000000
32 1732119034 2,000000 -1 2,000000 2,000000 2,000000
8 1732119039 1,000000 -1 1,000000 1,000000 1,000000
45 1732119039 1,000000 -1 1,000000 1,000000 1,000000
30 1732119049 1,000000 -1 1,000000 1,000000 1,000000
8 1732119049 1,000000 -1 1,000000 1,000000 1,000000
45 1732119049 1,000000 -1 1,000000 1,000000 1,000000
41 1732119049 1,000000 -1 1,000000 1,000000 1,000000
8 1732119054 1,000000 -1 1,000000 1,000000 1,000000
45 1732119054 1,000000 -1 1,000000 1,000000 1,000000
45 1732119059 1,000000 -1 1,000000 1,000000 1,000000
8 1732119064 1,000000 -1 1,000000 1,000000 1,000000
30 1732119069 2,000000 -1 2,000000 2,000000 2,000000
8 1732119074 1,000000 -1 1,000000 1,000000 1,000000
17 1732119074 1,000000 -1 1,000000 1,000000 1,000000
17 1732119079 1,000000 -1 1,000000 1,000000 1,000000
41 1732119084 1,000000 -1 1,000000 1,000000 1,000000
8 1732119089 1,000000 -1 1,000000 1,000000 1,000000
17 1732119089 1,000000 -1 1,000000 1,000000 1,000000
17 1732119094 1,000000 -1 1,000000 1,000000 1,000000
8 1732119099 2,000000 -1 2,000000 2,000000 2,000000
8 1732119104 1,000000 -1 1,000000 1,000000 1,000000
24 1732119104 1,000000 -1 1,000000 1,000000 1,000000
41 1732119104 1,000000 -1 1,000000 1,000000 1,000000
45 1732119109 1,000000 -1 1,000000 1,000000 1,000000
17 1732119109 1,000000 -1 1,000000 1,000000 1,000000
8 1732119114 2,000000 -1 2,000000 2,000000 2,000000
24 1732119114 1,000000 -1 1,000000 1,000000 1,000000
24 1732119119 1,000000 -1 1,000000 1,000000 1,000000
17 1732119119 1,000000 -1 1,000000 1,000000 1,000000
8 1732119124 1,000000 -1 1,000000 1,000000 1,000000
24 1732119129 1,000000 -1 1,000000 1,000000 1,000000
17 1732119129 1,000000 -1 1,000000 1,000000 1,000000
17 1732119134 2,000000 -1 2,000000 2,000000 2,000000
24 1732119139 1,000000 -1 1,000000 1,000000 1,000000
45 1732119144 1,000000 -1 1,000000 1,000000 1,000000
17 1732119144 2,000000 -1 2,000000 2,000000 2,000000
24 1732119149 1,000000 -1 1,000000 1,000000 1,000000
17 1732119154 1,000000 -1 1,000000 1,000000 1,000000
24 1732119164 3,000000 -1 3,000000 3,000000 3,000000
45 1732119169 1,000000 -1 1,000000 1,000000 1,000000
8 1732119174 1,000000 -1 1,000000 1,000000 1,000000
24 1732119179 2,000000 -1 2,000000 2,000000 2,000000
24 1732119184 1,000000 -1 1,000000 1,000000 1,000000
8 1732119189 1,000000 -1 1,000000 1,000000 1,000000
32 1732119199 1,000000 -1 1,000000 1,000000 1,000000
17 1732119204 1,000000 -1 1,000000 1,000000 1,000000
8 1732119209 1,000000 -1 1,000000 1,000000 1,000000
32 1732119209 1,000000 -1 1,000000 1,000000 1,000000
32 1732119214 1,000000 -1 1,000000 1,000000 1,000000
17 1732119219 1,000000 -1 1,000000 1,000000 1,000000
32 1732119224 1,000000 -1 1,000000 1,000000 1,000000
8 1732119229 1,000000 -1 1,000000 1,000000 1,000000
30 1732119234 1,000000 -1 1,000000 1,000000 1,000000
24 1732119234 1,000000 -1 1,000000 1,000000 1,000000
32 1732119239 1,000000 -1 1,000000 1,000000 1,000000
17 1732119239 1,000000 -1 1,000000 1,000000 1,000000
30 1732119244 1,000000 -1 1,000000 1,000000 1,000000
30 1732119249 1,000000 -1 1,000000 1,000000 1,000000
32 1732119249 1,000000 -1 1,000000 1,000000 1,000000
30 1732119254 1,000000 -1 1,000000 1,000000 1,000000
24 1732119254 1,000000 -1 1,000000 1,000000 1,000000
32 1732119259 2,000000 -1 2,000000 2,000000 2,000000
32 1732119264 1,000000 -1 1,000000 1,000000 1,000000
17 1732119264 1,000000 -1 1,000000 1,000000 1,000000
30 1732119269 1,000000 -1 1,000000 1,000000 1,000000
41 1732119269 1,000000 -1 1,000000 1,000000 1,000000
32 1732119274 2,000000 -1 2,000000 2,000000 2,000000
24 1732119274 1,000000 -1 1,000000 1,000000 1,000000
30 1732119279 1,000000 -1 1,000000 1,000000 1,000000
32 1732119284 1,000000 -1 1,000000 1,000000 1,000000
41 1732119284 1,000000 -1 1,000000 1,000000 1,000000
30 1732119289 1,000000 -1 1,000000 1,000000 1,000000
30 1732119294 2,000000 -1 2,000000 2,000000 2,000000
24 1732119294 1,000000 -1 1,000000 1,000000 1,000000
41 1732119294 1,000000 -1 1,000000 1,000000 1,000000
30 1732119304 1,000000 -1 1,000000 1,000000 1,000000
30 1732119309 1,000000 -1 1,000000 1,000000 1,000000
30 1732119314 1,000000 -1 1,000000 1,000000 1,000000
41 1732119319 1,000000 -1 1,000000 1,000000 1,000000
32 1732119329 1,000000 -1 1,000000 1,000000 1,000000
41 1732119329 3,000000 -1 3,000000 3,000000 3,000000
45 1732119334 1,000000 -1 1,000000 1,000000 1,000000
45 1732119344 1,000000 -1 1,000000 1,000000 1,000000
32 1732119349 1,000000 -1 1,000000 1,000000 1,000000
41 1732119349 1,000000 -1 1,000000 1,000000 1,000000
45 1732119354 1,000000 -1 1,000000 1,000000 1,000000
30 1732119364 1,000000 -1 1,000000 1,000000 1,000000
8 1732119364 1,000000 -1 1,000000 1,000000 1,000000
32 1732119369 1,000000 -1 1,000000 1,000000 1,000000
30 1732119379 1,000000 -1 1,000000 1,000000 1,000000
45 1732119379 1,000000 -1 1,000000 1,000000 1,000000
8 1732119384 1,000000 -1 1,000000 1,000000 1,000000
8 1732119389 1,000000 -1 1,000000 1,000000 1,000000
45 1732119389 2,000000 -1 2,000000 2,000000 2,000000
32 1732119389 1,000000 -1 1,000000 1,000000 1,000000
8 1732119394 1,000000 -1 1,000000 1,000000 1,000000
45 1732119394 1,000000 -1 1,000000 1,000000 1,000000
17 1732119394 1,000000 -1 1,000000 1,000000 1,000000
30 1732119404 1,000000 -1 1,000000 1,000000 1,000000
41 1732119404 1,000000 -1 1,000000 1,000000 1,000000
8 1732119409 1,000000 -1 1,000000 1,000000 1,000000
8 1732119414 1,000000 -1 1,000000 1,000000 1,000000
45 1732119414 1,000000 -1 1,000000 1,000000 1,000000
17 1732119414 1,000000 -1 1,000000 1,000000 1,000000
30 1732119424 1,000000 -1 1,000000 1,000000 1,000000
8 1732119424 1,000000 -1 1,000000 1,000000 1,000000
24 1732119424 1,000000 -1 1,000000 1,000000 1,000000
17 1732119424 1,000000 -1 1,000000 1,000000 1,000000
8 1732119429 1,000000 -1 1,000000 1,000000 1,000000
17 1732119429 1,000000 -1 1,000000 1,000000 1,000000
17 1732119439 1,000000 -1 1,000000 1,000000 1,000000
24 1732119444 1,000000 -1 1,000000 1,000000 1,000000
17 1732119444 1,000000 -1 1,000000 1,000000 1,000000
8 1732119454 1,000000 -1 1,000000 1,000000 1,000000
24 1732119454 2,000000 -1 2,000000 2,000000 2,000000
8 1732119459 2,000000 -1 2,000000 2,000000 2,000000
24 1732119459 1,000000 -1 1,000000 1,000000 1,000000
17 1732119459 1,000000 -1 1,000000 1,000000 1,000000
45 1732119464 1,000000 -1 1,000000 1,000000 1,000000
17 1732119464 1,000000 -1 1,000000 1,000000 1,000000
8 1732119474 1,000000 -1 1,000000 1,000000 1,000000
24 1732119474 1,000000 -1 1,000000 1,000000 1,000000
17 1732119484 1,000000 -1 1,000000 1,000000 1,000000
24 1732119489 1,000000 -1 1,000000 1,000000 1,000000
17 1732119489 2,000000 -1 2,000000 2,000000 2,000000
24 1732119494 1,000000 -1 1,000000 1,000000 1,000000
8 1732119499 1,000000 -1 1,000000 1,000000 1,000000
32 1732119504 1,000000 -1 1,000000 1,000000 1,000000
30 1732119509 1,000000 -1 1,000000 1,000000 1,000000
17 1732119509 1,000000 -1 1,000000 1,000000 1,000000
24 1732119519 2,000000 -1 2,000000 2,000000 2,000000
8 1732119524 1,000000 -1 1,000000 1,000000 1,000000
32 1732119524 1,000000 -1 1,000000 1,000000 1,000000
24 1732119524 1,000000 -1 1,000000 1,000000 1,000000
8 1732119529 1,000000 -1 1,000000 1,000000 1,000000
17 1732119534 1,000000 -1 1,000000 1,000000 1,000000
24 1732119539 1,000000 -1 1,000000 1,000000 1,000000
8 1732119544 1,000000 -1 1,000000 1,000000 1,000000
32 1732119549 2,000000 -1 2,000000 2,000000 2,000000
30 1732119554 1,000000 -1 1,000000 1,000000 1,000000
32 1732119559 1,000000 -1 1,000000 1,000000 1,000000
17 1732119559 1,000000 -1 1,000000 1,000000 1,000000
24 1732119564 1,000000 -1 1,000000 1,000000 1,000000
17 1732119564 1,000000 -1 1,000000 1,000000 1,000000
32 1732119569 1,000000 -1 1,000000 1,000000 1,000000
17 1732119574 1,000000 -1 1,000000 1,000000 1,000000
30 1732119584 2,000000 -1 2,000000 2,000000 2,000000
32 1732119584 1,000000 -1 1,000000 1,000000 1,000000
