11 1732118104 298382,800000 39 298382,800000 298382,800000 298382,800000
11 1732118104 1003,400000 4 1003,400000 1003,400000 1003,400000
11 1732118109 223501,800000 32 223501,800000 223501,800000 223501,800000
11 1732118114 48225,800000 24 48225,800000 48225,800000 48225,800000
11 1732118109 92,400000 3 92,400000 92,400000 92,400000
11 1732118114 223081,800000 29 223081,800000 223081,800000 223081,800000
11 1732118119 399880,400000 47 399880,400000 399880,400000 399880,400000
11 1732118124 2717,200000 12 2717,200000 2717,200000 2717,200000
11 1732118119 2043,000000 5 2043,000000 2043,000000 2043,000000
11 1732118124 2686,600000 10 2686,600000 2686,600000 2686,600000
11 1732118129 86231,400000 20 86231,400000 86231,400000 86231,400000
11 1732118129 139664,800000 17 139664,800000 139664,800000 139664,800000
11 1732118134 3703,000000 9 3703,000000 3703,000000 3703,000000
11 1732118134 221836,600000 27 221836,600000 221836,600000 221836,600000
11 1732118139 225634,800000 39 225634,800000 225634,800000 225634,800000
11 1732118139 1658,000000 6 1658,000000 1658,000000 1658,000000
11 1732118144 6550,800000 14 6550,800000 6550,800000 6550,800000
11 1732118144 225287,400000 31 225287,400000 225287,400000 225287,400000
11 1732118149 220160,000000 30 220160,000000 220160,000000 220160,000000
11 1732118154 3623,400000 7 3623,400000 3623,400000 3623,400000
11 1732118149 1003,200000 4 1003,200000 1003,200000 1003,200000
11 1732118154 104008,000000 18 104008,000000 104008,000000 104008,000000
11 1732118159 93342,400000 17 93342,400000 93342,400000 93342,400000
11 1732118159 28595,400000 5 28595,400000 28595,400000 28595,400000
11 1732118164 2867,200000 8 2867,200000 2867,200000 2867,200000
11 1732118164 2337,400000 5 2337,400000 2337,400000 2337,400000
11 1732118169 443957,800000 52 443957,800000 443957,800000 443957,800000
11 1732118169 46408,600000 22 46408,600000 46408,600000 46408,600000
11 1732118174 178459,600000 16 178459,600000 178459,600000 178459,600000
11 1732118174 600,200000 2 600,200000 600,200000 600,200000
11 1732118179 92428,600000 26 92428,600000 92428,600000 92428,600000
11 1732118179 20474,000000 10 20474,000000 20474,000000 20474,000000
11 1732118184 337564,200000 40 337564,200000 337564,200000 337564,200000
11 1732118184 2012,200000 3 2012,200000 2012,200000 2012,200000
11 1732118189 746,000000 5 746,000000 746,000000 746,000000
11 1732118194 226333,800000 43 226333,800000 226333,800000 226333,800000
11 1732118189 266363,400000 40 266363,400000 266363,400000 266363,400000
11 1732118194 178435,800000 16 178435,800000 178435,800000 178435,800000
11 1732118199 3369,800000 13 3369,800000 3369,800000 3369,800000
11 1732118204 1850,600000 12 1850,600000 1850,600000 1850,600000
11 1732118199 4639,800000 4 4639,800000 4639,800000 4639,800000
11 1732118204 3877,200000 9 3877,200000 3877,200000 3877,200000
11 1732118209 670,600000 1 670,600000 670,600000 670,600000
11 1732118209 598,800000 2 598,800000 598,800000 598,800000
11 1732118214 222245,200000 28 222245,200000 222245,200000 222245,200000
11 1732118219 211580,000000 23 211580,000000 211580,000000 211580,000000
11 1732118214 13410,600000 14 13410,600000 13410,600000 13410,600000
11 1732118219 1335,000000 1 1335,000000 1335,000000 1335,000000
11 1732118224 48217,600000 18 48217,600000 48217,600000 48217,600000
11 1732118224 517088,800000 67 517088,800000 517088,800000 517088,800000
11 1732118229 257748,600000 35 257748,600000 257748,600000 257748,600000
11 1732118229 68471,000000 8 68471,000000 68471,000000 68471,000000
11 1732118234 6056,000000 23 6056,000000 6056,000000 6056,000000
11 1732118239 4010,200000 15 4010,200000 4010,200000 4010,200000
11 1732118234 700,600000 3 700,600000 700,600000 700,600000
11 1732118239 2991,800000 8 2991,800000 2991,800000 2991,800000
11 1732118244 246925,600000 43 246925,600000 246925,600000 246925,600000
11 1732118244 200860,600000 21 200860,600000 200860,600000 200860,600000
11 1732118249 1675,600000 5 1675,600000 1675,600000 1675,600000
11 1732118249 992,200000 4 992,200000 992,200000 992,200000
11 1732118254 7493,000000 18 7493,000000 7493,000000 7493,000000
11 1732118254 1309,200000 3 1309,200000 1309,200000 1309,200000
11 1732118259 221607,000000 26 221607,000000 221607,000000 221607,000000
11 1732118259 1995,000000 4 1995,000000 1995,000000 1995,000000
11 1732118264 4909,200000 10 4909,200000 4909,200000 4909,200000
11 1732118264 219671,800000 26 219671,800000 219671,800000 219671,800000
11 1732118269 38365,600000 16 38365,600000 38365,600000 38365,600000
11 1732118274 5016,200000 10 5016,200000 5016,200000 5016,200000
11 1732118269 405676,200000 39 405676,200000 405676,200000 405676,200000
11 1732118274 27,200000 1 27,200000 27,200000 27,200000
11 1732118279 444880,200000 57 444880,200000 444880,200000 444880,200000
11 1732118279 3369,600000 10 3369,600000 3369,600000 3369,600000
11 1732118284 1340,600000 2 1340,600000 1340,600000 1340,600000
11 1732118284 1019,600000 5 1019,600000 1019,600000 1019,600000
11 1732118289 3870,000000 9 3870,000000 3870,000000 3870,000000
11 1732118289 1624,000000 5 1624,000000 1624,000000 1624,000000
11 1732118294 26550,600000 15 26550,600000 26550,600000 26550,600000
11 1732118299 203237,000000 26 203237,000000 203237,000000 203237,000000
11 1732118294 219906,000000 22 219906,000000 219906,000000 219906,000000
11 1732118299 1944,000000 6 1944,000000 1944,000000 1944,000000
11 1732118304 1654,600000 7 1654,600000 1654,600000 1654,600000
11 1732118304 2911,600000 5 2911,600000 2911,600000 2911,600000
11 1732118309 12197,600000 10 12197,600000 12197,600000 12197,600000
11 1732118309 91527,800000 22 91527,800000 91527,800000 91527,800000
11 1732118314 344584,600000 30 344584,600000 344584,600000 344584,600000
11 1732118314 178564,400000 20 178564,400000 178564,400000 178564,400000
11 1732118319 88071,400000 27 88071,400000 88071,400000 88071,400000
11 1732118319 59466,000000 6 59466,000000 59466,000000 59466,000000
11 1732118324 345571,200000 55 345571,200000 345571,200000 345571,200000
11 1732118329 443888,400000 51 443888,400000 443888,400000 443888,400000
11 1732118324 653,600000 2 653,600000 653,600000 653,600000
11 1732118329 2734,000000 10 2734,000000 2734,000000 2734,000000
11 1732118334 4022,600000 14 4022,600000 4022,600000 4022,600000
11 1732118334 829,200000 6 829,200000 829,200000 829,200000
11 1732118339 3468,000000 8 3468,000000 3468,000000 3468,000000
11 1732118339 3325,600000 9 3325,600000 3325,600000 3325,600000
11 1732118344 4068,200000 17 4068,200000 4068,200000 4068,200000
11 1732118349 127786,400000 39 127786,400000 127786,400000 127786,400000
11 1732118344 1316,800000 2 1316,800000 1316,800000 1316,800000
11 1732118349 485003,800000 40 485003,800000 485003,800000 485003,800000
11 1732118354 55507,600000 14 55507,600000 55507,600000 55507,600000
11 1732118354 48844,000000 19 48844,000000 48844,000000 48844,000000
11 1732118359 398514,800000 49 398514,800000 398514,800000 398514,800000
11 1732118359 4280,800000 7 4280,800000 4280,800000 4280,800000
11 1732118364 222264,400000 29 222264,400000 222264,400000 222264,400000
11 1732118364 2315,000000 6 2315,000000 2315,000000 2315,000000
11 1732118369 3023,000000 10 3023,000000 3023,000000 3023,000000
11 1732118369 1725,800000 7 1725,800000 1725,800000 1725,800000
11 1732118374 3550,800000 10 3550,800000 3550,800000 3550,800000
11 1732118379 4574,400000 12 4574,400000 4574,400000 4574,400000
11 1732118374 704,600000 3 704,600000 704,600000 704,600000
11 1732118379 8536,800000 9 8536,800000 8536,800000 8536,800000
11 1732118384 258055,000000 28 258055,000000 258055,000000 258055,000000
11 1732118389 222720,600000 34 222720,600000 222720,600000 222720,600000
11 1732118384 181243,200000 20 181243,200000 181243,200000 181243,200000
11 1732118389 47489,800000 14 47489,800000 47489,800000 47489,800000
11 1732118394 1362,000000 2 1362,000000 1362,000000 1362,000000
11 1732118394 146934,000000 19 146934,000000 146934,000000 146934,000000
11 1732118399 252994,800000 31 252994,800000 252994,800000 252994,800000
11 1732118399 54,200000 2 54,200000 54,200000 54,200000
11 1732118404 268290,200000 43 268290,200000 268290,200000 268290,200000
11 1732118404 177155,600000 15 177155,600000 177155,600000 177155,600000
11 1732118409 1079,800000 7 1079,800000 1079,800000 1079,800000
11 1732118409 2417,200000 11 2417,200000 2417,200000 2417,200000
11 1732118404 673,600000 1 673,600000 673,600000 673,600000
11 1732118414 5772,800000 26 5772,800000 5772,800000 5772,800000
11 1732118414 2114,000000 7 2114,000000 2114,000000 2114,000000
11 1732118419 5949,400000 8 5949,400000 5949,400000 5949,400000
11 1732118419 38666,400000 6 38666,400000 38666,400000 38666,400000
11 1732118424 18450,200000 1 18450,200000 18450,200000 18450,200000
11 1732118429 4654,800000 1 4654,800000 4654,800000 4654,800000
11 1732118449 26835,800000 3 26835,800000 26835,800000 26835,800000
11 1732118449 571,600000 1 571,600000 571,600000 571,600000
11 1732118459 12637,000000 1 12637,000000 12637,000000 12637,000000
11 1732118494 42,600000 1 42,600000 42,600000 42,600000
11 1732118499 676,000000 3 676,000000 676,000000 676,000000
11 1732118504 21715,800000 1 21715,800000 21715,800000 21715,800000
11 1732118514 65,200000 2 65,200000 65,200000 65,200000
11 1732118554 10981,400000 7 10981,400000 10981,400000 10981,400000
11 1732118559 28269,200000 4 28269,200000 28269,200000 28269,200000
11 1732118564 2610,600000 4 2610,600000 2610,600000 2610,600000
11 1732118559 9813,600000 1 9813,600000 9813,600000 9813,600000
11 1732118569 24339,200000 7 24339,200000 24339,200000 24339,200000
11 1732118569 4312,600000 3 4312,600000 4312,600000 4312,600000
11 1732118574 3553,600000 5 3553,600000 3553,600000 3553,600000
11 1732118574 11964,600000 3 11964,600000 11964,600000 11964,600000
11 1732118579 56556,200000 31 56556,200000 56556,200000 56556,200000
11 1732118579 2330,400000 2 2330,400000 2330,400000 2330,400000
11 1732118584 1915,400000 2 1915,400000 1915,400000 1915,400000
11 1732118584 384,800000 2 384,800000 384,800000 384,800000
11 1732118589 3772,600000 6 3772,600000 3772,600000 3772,600000
11 1732118594 5106,800000 1 5106,800000 5106,800000 5106,800000
11 1732118599 5106,800000 1 5106,800000 5106,800000 5106,800000
11 1732118604 15527,800000 3 15527,800000 15527,800000 15527,800000
11 1732118649 88332,400000 17 88332,400000 88332,400000 88332,400000
11 1732118644 7480,000000 1 7480,000000 7480,000000 7480,000000
11 1732118654 60593,200000 4 60593,200000 60593,200000 60593,200000
11 1732118649 22309,000000 9 22309,000000 22309,000000 22309,000000
11 1732118654 11820,800000 1 11820,800000 11820,800000 11820,800000
11 1732118659 324267,200000 29 324267,200000 324267,200000 324267,200000
11 1732118659 4199,000000 6 4199,000000 4199,000000 4199,000000
11 1732118664 22811,400000 8 22811,400000 22811,400000 22811,400000
11 1732118669 34371,800000 13 34371,800000 34371,800000 34371,800000
11 1732118664 9841,400000 2 9841,400000 9841,400000 9841,400000
11 1732118674 115585,200000 11 115585,200000 115585,200000 115585,200000
11 1732118669 87846,000000 7 87846,000000 87846,000000 87846,000000
11 1732118674 12912,800000 1 12912,800000 12912,800000 12912,800000
11 1732118679 15601,200000 6 15601,200000 15601,200000 15601,200000
11 1732118684 99473,200000 9 99473,200000 99473,200000 99473,200000
11 1732118689 145177,800000 12 145177,800000 145177,800000 145177,800000
11 1732118689 7553,200000 2 7553,200000 7553,200000 7553,200000
11 1732118694 63826,400000 3 63826,400000 63826,400000 63826,400000
11 1732118699 189630,600000 13 189630,600000 189630,600000 189630,600000
11 1732118694 7480,000000 1 7480,000000 7480,000000 7480,000000
11 1732118699 11124,800000 1 11124,800000 11124,800000 11124,800000
11 1732118709 68507,600000 5 68507,600000 68507,600000 68507,600000
11 1732118714 12306,600000 3 12306,600000 12306,600000 12306,600000
11 1732118719 28755,600000 4 28755,600000 28755,600000 28755,600000
11 1732118719 12637,000000 1 12637,000000 12637,000000 12637,000000
11 1732118724 54205,000000 5 54205,000000 54205,000000 54205,000000
11 1732118729 14563,400000 6 14563,400000 14563,400000 14563,400000
11 1732118724 2237,800000 3 2237,800000 2237,800000 2237,800000
11 1732118714 22,400000 1 22,400000 22,400000 22,400000
11 1732118719 901,200000 1 901,200000 901,200000 901,200000
11 1732118729 8390,400000 3 8390,400000 8390,400000 8390,400000
11 1732118714 26926,000000 1 26926,000000 26926,000000 26926,000000
11 1732118719 101,000000 2 101,000000 101,000000 101,000000
11 1732118739 54,200000 2 54,200000 54,200000 54,200000
11 1732118729 966,800000 3 966,800000 966,800000 966,800000
11 1732118734 665,000000 1 665,000000 665,000000 665,000000
11 1732118739 7480,000000 1 7480,000000 7480,000000 7480,000000
11 1732118744 27,200000 1 27,200000 27,200000 27,200000
11 1732118749 3689,400000 9 3689,400000 3689,400000 3689,400000
11 1732118754 909,400000 2 909,400000 909,400000 909,400000
11 1732118749 928,400000 2 928,400000 928,400000 928,400000
11 1732118754 666,000000 1 666,000000 666,000000 666,000000
11 1732118759 7507,000000 2 7507,000000 7507,000000 7507,000000
11 1732118759 42,800000 1 42,800000 42,800000 42,800000
11 1732118764 700,400000 3 700,400000 700,400000 700,400000
11 1732118764 647,600000 1 647,600000 647,600000 647,600000
11 1732118769 44813,000000 13 44813,000000 44813,000000 44813,000000
11 1732118774 336087,000000 32 336087,000000 336087,000000 336087,000000
11 1732118769 94713,000000 14 94713,000000 94713,000000 94713,000000
11 1732118779 72593,200000 6 72593,200000 72593,200000 72593,200000
11 1732118784 111624,000000 23 111624,000000 111624,000000 111624,000000
11 1732118779 108,200000 3 108,200000 108,200000 108,200000
11 1732118789 228932,600000 34 228932,600000 228932,600000 228932,600000
11 1732118784 42,800000 1 42,800000 42,800000 42,800000
11 1732118794 243038,600000 33 243038,600000 243038,600000 243038,600000
11 1732118799 234665,400000 28 234665,400000 234665,400000 234665,400000
11 1732118804 87586,800000 18 87586,800000 87586,800000 87586,800000
11 1732118809 382507,000000 30 382507,000000 382507,000000 382507,000000
11 1732118814 108650,200000 21 108650,200000 108650,200000 108650,200000
11 1732118819 1664,600000 6 1664,600000 1664,600000 1664,600000
11 1732118824 65,000000 2 65,000000 65,000000 65,000000
11 1732118829 92,400000 3 92,400000 92,400000 92,400000
11 1732118834 3466,200000 7 3466,200000 3466,200000 3466,200000
11 1732118839 1537,200000 8 1537,200000 1537,200000 1537,200000
11 1732118844 2995,800000 9 2995,800000 2995,800000 2995,800000
11 1732118849 2616,200000 15 2616,200000 2616,200000 2616,200000
11 1732118854 2285,000000 6 2285,000000 2285,000000 2285,000000
11 1732118849 672,400000 1 672,400000 672,400000 672,400000
11 1732118859 4098,600000 7 4098,600000 4098,600000 4098,600000
11 1732118864 1414,400000 4 1414,400000 1414,400000 1414,400000
11 1732118869 2973,800000 13 2973,800000 2973,800000 2973,800000
11 1732118874 910,400000 2 910,400000 910,400000 910,400000
11 1732118879 1709,400000 6 1709,400000 1709,400000 1709,400000
11 1732118884 997,200000 3 997,200000 997,200000 997,200000
11 1732118889 1680,400000 5 1680,400000 1680,400000 1680,400000
11 1732118894 3474,400000 7 3474,400000 3474,400000 3474,400000
11 1732118899 7707,400000 10 7707,400000 7707,400000 7707,400000
11 1732118904 41791,200000 20 41791,200000 41791,200000 41791,200000
11 1732118909 171256,200000 25 171256,200000 171256,200000 171256,200000
11 1732118914 1727,200000 8 1727,200000 1727,200000 1727,200000
11 1732118919 108,200000 3 108,200000 108,200000 108,200000
11 1732118924 2373,800000 6 2373,800000 2373,800000 2373,800000
11 1732118929 2198,400000 9 2198,400000 2198,400000 2198,400000
11 1732118934 2937,200000 15 2937,200000 2937,200000 2937,200000
11 1732118939 1492,400000 9 1492,400000 1492,400000 1492,400000
11 1732118944 2121,200000 6 2121,200000 2121,200000 2121,200000
11 1732118939 674,000000 1 674,000000 674,000000 674,000000
11 1732118949 22,800000 1 22,800000 22,800000 22,800000
11 1732118949 108,000000 4 108,000000 108,000000 108,000000
11 1732118954 1400,400000 3 1400,400000 1400,400000 1400,400000
11 1732118959 65,400000 2 65,400000 65,400000 65,400000
11 1732118959 130,600000 4 130,600000 130,600000 130,600000
11 1732118964 896,400000 10 896,400000 896,400000 896,400000
11 1732118969 4810,400000 10 4810,400000 4810,400000 4810,400000
11 1732118974 302,200000 9 302,200000 302,200000 302,200000
11 1732118979 4161,200000 5 4161,200000 4161,200000 4161,200000
11 1732118979 30683,600000 9 30683,600000 30683,600000 30683,600000
11 1732118974 937,400000 2 937,400000 937,400000 937,400000
11 1732118984 99548,800000 5 99548,800000 99548,800000 99548,800000
11 1732118984 82480,400000 11 82480,400000 82480,400000 82480,400000
11 1732118979 1973,600000 4 1973,600000 1973,600000 1973,600000
11 1732118989 76298,800000 14 76298,800000 76298,800000 76298,800000
11 1732118989 98849,400000 9 98849,400000 98849,400000 98849,400000
11 1732118994 65147,600000 16 65147,600000 65147,600000 65147,600000
11 1732118994 192535,800000 13 192535,800000 192535,800000 192535,800000
11 1732118999 798,000000 6 798,000000 798,000000 798,000000
11 1732119004 1343,600000 2 1343,600000 1343,600000 1343,600000
11 1732118999 54,200000 2 54,200000 54,200000 54,200000
11 1732119004 44659,600000 15 44659,600000 44659,600000 44659,600000
11 1732118999 27,200000 1 27,200000 27,200000 27,200000
11 1732119009 173472,200000 21 173472,200000 173472,200000 173472,200000
11 1732119014 1591,200000 5 1591,200000 1591,200000 1591,200000
11 1732119014 215482,400000 24 215482,400000 215482,400000 215482,400000
11 1732119019 54,400000 2 54,400000 54,400000 54,400000
11 1732119019 1467,200000 8 1467,200000 1467,200000 1467,200000
11 1732119024 20222,000000 9 20222,000000 20222,000000 20222,000000
11 1732119029 1723,000000 1 1723,000000 1723,000000 1723,000000
11 1732119029 193598,800000 16 193598,800000 193598,800000 193598,800000
11 1732119034 135,000000 4 135,000000 135,000000 135,000000
11 1732119034 27,200000 1 27,200000 27,200000 27,200000
11 1732119039 285635,400000 49 285635,400000 285635,400000 285635,400000
11 1732119039 171699,000000 15 171699,000000 171699,000000 171699,000000
11 1732119044 192535,800000 13 192535,800000 192535,800000 192535,800000
11 1732119044 184,600000 5 184,600000 184,600000 184,600000
11 1732119049 2259,800000 5 2259,800000 2259,800000 2259,800000
11 1732119049 67,000000 2 67,000000 67,000000 67,000000
11 1732119054 432404,000000 49 432404,000000 432404,000000 432404,000000
11 1732119054 698,600000 2 698,600000 698,600000 698,600000
11 1732119059 92,400000 3 92,400000 92,400000 92,400000
11 1732119064 193340,600000 12 193340,600000 193340,600000 193340,600000
11 1732119059 22916,800000 10 22916,800000 22916,800000 22916,800000
11 1732119069 266,200000 8 266,200000 266,200000 266,200000
11 1732119064 766,400000 3 766,400000 766,400000 766,400000
11 1732119069 27,200000 1 27,200000 27,200000 27,200000
11 1732119074 1634,600000 6 1634,600000 1634,600000 1634,600000
11 1732119074 884,400000 1 884,400000 884,400000 884,400000
11 1732119079 2096,400000 5 2096,400000 2096,400000 2096,400000
11 1732119084 976,400000 4 976,400000 976,400000 976,400000
11 1732119089 2452,600000 3 2452,600000 2452,600000 2452,600000
11 1732119084 849,200000 8 849,200000 849,200000 849,200000
11 1732119094 130,200000 4 130,200000 130,200000 130,200000
11 1732119099 2470,400000 3 2470,400000 2470,400000 2470,400000
11 1732119094 884,200000 1 884,200000 884,200000 884,200000
11 1732119104 1628,000000 4 1628,000000 1628,000000 1628,000000
11 1732119099 670,400000 1 670,400000 670,400000 670,400000
11 1732119104 729,800000 4 729,800000 729,800000 729,800000
11 1732119109 103142,200000 26 103142,200000 103142,200000 103142,200000
11 1732119109 882,400000 1 882,400000 882,400000 882,400000
11 1732119114 116437,400000 15 116437,400000 116437,400000 116437,400000
11 1732119119 65,200000 2 65,200000 65,200000 65,200000
11 1732119114 671,200000 1 671,200000 671,200000 671,200000
11 1732119119 1611,600000 5 1611,600000 1611,600000 1611,600000
11 1732119124 1569,400000 2 1569,400000 1569,400000 1569,400000
11 1732119129 217003,600000 26 217003,600000 217003,600000 217003,600000
11 1732119124 27,000000 1 27,000000 27,000000 27,000000
11 1732119134 911,600000 2 911,600000 911,600000 911,600000
11 1732119139 119,600000 4 119,600000 119,600000 119,600000
11 1732119134 880,400000 1 880,400000 880,400000 880,400000
11 1732119144 754,600000 5 754,600000 754,600000 754,600000
11 1732119144 1000,400000 5 1000,400000 1000,400000 1000,400000
11 1732119149 105703,800000 20 105703,800000 105703,800000 105703,800000
11 1732119149 110618,400000 7 110618,400000 110618,400000 110618,400000
11 1732119154 1675,600000 7 1675,600000 1675,600000 1675,600000
11 1732119159 92,400000 3 92,400000 92,400000 92,400000
11 1732119164 1417,400000 7 1417,400000 1417,400000 1417,400000
11 1732119164 699,800000 3 699,800000 699,800000 699,800000
11 1732119169 216379,000000 25 216379,000000 216379,000000 216379,000000
11 1732119174 724,000000 3 724,000000 724,000000 724,000000
11 1732119169 735,200000 3 735,200000 735,200000 735,200000
11 1732119179 2192,800000 11 2192,800000 2192,800000 2192,800000
11 1732119174 27,000000 1 27,000000 27,000000 27,000000
11 1732119179 27,000000 1 27,000000 27,000000 27,000000
11 1732119184 775,600000 4 775,600000 775,600000 775,600000
11 1732119184 732,600000 4 732,600000 732,600000 732,600000
11 1732119189 1594,000000 3 1594,000000 1594,000000 1594,000000
11 1732119194 789,200000 5 789,200000 789,200000 789,200000
11 1732119199 92,400000 3 92,400000 92,400000 92,400000
11 1732119199 65,200000 2 65,200000 65,200000 65,200000
11 1732119204 1823,600000 3 1823,600000 1823,600000 1823,600000
11 1732119209 1020,600000 5 1020,600000 1020,600000 1020,600000
11 1732119204 697,400000 2 697,400000 697,400000 697,400000
11 1732119209 1646,200000 4 1646,200000 1646,200000 1646,200000
11 1732119214 119,600000 4 119,600000 119,600000 119,600000
11 1732119214 1601,200000 3 1601,200000 1601,200000 1601,200000
11 1732119219 27,200000 1 27,200000 27,200000 27,200000
11 1732119219 887,400000 1 887,400000 887,400000 887,400000
11 1732119224 54,400000 2 54,400000 54,400000 54,400000
11 1732119229 1689,200000 6 1689,200000 1689,200000 1689,200000
11 1732119224 909,800000 1 909,800000 909,800000 909,800000
11 1732119234 2134,000000 8 2134,000000 2134,000000 2134,000000
11 1732119229 671,600000 1 671,600000 671,600000 671,600000
11 1732119239 1591,600000 6 1591,600000 1591,600000 1591,600000
11 1732119239 1637,400000 5 1637,400000 1637,400000 1637,400000
11 1732119244 802,400000 5 802,400000 802,400000 802,400000
11 1732119249 3068,000000 8 3068,000000 3068,000000 3068,000000
11 1732119244 27,200000 1 27,200000 27,200000 27,200000
11 1732119254 1304,400000 5 1304,400000 1304,400000 1304,400000
11 1732119259 1619,000000 6 1619,000000 1619,000000 1619,000000
11 1732119264 1864,600000 4 1864,600000 1864,600000 1864,600000
11 1732119259 907,400000 1 907,400000 907,400000 907,400000
11 1732119264 92,200000 3 92,200000 92,200000 92,200000
11 1732119269 54,600000 2 54,600000 54,600000 54,600000
11 1732119274 3120,600000 11 3120,600000 3120,600000 3120,600000
11 1732119269 724,400000 4 724,400000 724,400000 724,400000
11 1732119279 92,600000 3 92,600000 92,600000 92,600000
11 1732119274 911,600000 1 911,600000 911,600000 911,600000
11 1732119284 991,000000 4 991,000000 991,000000 991,000000
11 1732119279 27,200000 1 27,200000 27,200000 27,200000
11 1732119284 1232,200000 3 1232,200000 1232,200000 1232,200000
11 1732119289 97,200000 3 97,200000 97,200000 97,200000
11 1732119294 1445,000000 8 1445,000000 1445,000000 1445,000000
11 1732119299 1937,000000 7 1937,000000 1937,000000 1937,000000
11 1732119294 575,600000 1 575,600000 575,600000 575,600000
11 1732119299 44549,400000 12 44549,400000 44549,400000 44549,400000
11 1732119304 171037,000000 15 171037,000000 171037,000000 171037,000000
11 1732119304 70,000000 2 70,000000 70,000000 70,000000
11 1732119309 1389,200000 3 1389,200000 1389,200000 1389,200000
11 1732119314 1497,600000 6 1497,600000 1497,600000 1497,600000
11 1732119319 1928,600000 5 1928,600000 1928,600000 1928,600000
11 1732119324 27,400000 1 27,400000 27,400000 27,400000
11 1732119329 216148,600000 27 216148,600000 216148,600000 216148,600000
11 1732119324 27,200000 1 27,200000 27,200000 27,200000
11 1732119329 852,000000 7 852,000000 852,000000 852,000000
11 1732119334 5097,200000 9 5097,200000 5097,200000 5097,200000
11 1732119334 75467,200000 11 75467,200000 75467,200000 75467,200000
11 1732119339 137219,800000 10 137219,800000 137219,800000 137219,800000
11 1732119344 27,200000 1 27,200000 27,200000 27,200000
11 1732119339 27,200000 1 27,200000 27,200000 27,200000
11 1732119349 217105,800000 29 217105,800000 217105,800000 217105,800000
11 1732119354 63081,600000 16 63081,600000 63081,600000 63081,600000
11 1732119359 153176,600000 13 153176,600000 153176,600000 153176,600000
11 1732119359 928,400000 2 928,400000 928,400000 928,400000
11 1732119364 723,400000 3 723,400000 723,400000 723,400000
11 1732119364 57187,400000 13 57187,400000 57187,400000 57187,400000
11 1732119369 299934,200000 29 299934,200000 299934,200000 299934,200000
11 1732119374 74821,600000 9 74821,600000 74821,600000 74821,600000
11 1732119369 682,600000 4 682,600000 682,600000 682,600000
11 1732119379 34829,000000 14 34829,000000 34829,000000 34829,000000
11 1732119384 146368,000000 12 146368,000000 146368,000000 146368,000000
11 1732119379 34406,000000 2 34406,000000 34406,000000 34406,000000
11 1732119384 2908,000000 3 2908,000000 2908,000000 2908,000000
11 1732119389 1667,600000 5 1667,600000 1667,600000 1667,600000
11 1732119394 238685,400000 37 238685,400000 238685,400000 238685,400000
11 1732119394 2418,000000 4 2418,000000 2418,000000 2418,000000
11 1732119399 408761,000000 40 408761,000000 408761,000000 408761,000000
11 1732119399 92,600000 3 92,600000 92,600000 92,600000
11 1732119404 700,800000 3 700,800000 700,800000 700,800000
11 1732119404 27,200000 1 27,200000 27,200000 27,200000
11 1732119409 3027,800000 7 3027,800000 3027,800000 3027,800000
11 1732119414 217140,600000 29 217140,600000 217140,600000 217140,600000
11 1732119419 27,000000 1 27,000000 27,000000 27,000000
11 1732119424 2069,200000 11 2069,200000 2069,200000 2069,200000
11 1732119429 5384,600000 15 5384,600000 5384,600000 5384,600000
