3 1732118084 0,000000 1 0,000000 0,000000 0,000000
4 1732118084 0,000000 1 0,000000 0,000000 0,000000
1 1732118085 5,000000 1 5,000000 5,000000 5,000000
2 1732118085 0,000000 1 0,000000 0,000000 0,000000
3 1732118085 0,000000 1 0,000000 0,000000 0,000000
4 1732118085 0,000000 1 0,000000 0,000000 0,000000
1 1732118086 5,000000 1 5,000000 5,000000 5,000000
2 1732118086 0,000000 1 0,000000 0,000000 0,000000
3 1732118086 0,000000 1 0,000000 0,000000 0,000000
4 1732118086 0,000000 1 0,000000 0,000000 0,000000
1 1732118087 5,000000 1 5,000000 5,000000 5,000000
2 1732118087 0,000000 1 0,000000 0,000000 0,000000
3 1732118087 0,000000 1 0,000000 0,000000 0,000000
4 1732118087 0,000000 1 0,000000 0,000000 0,000000
1 1732118088 5,000000 1 5,000000 5,000000 5,000000
2 1732118088 0,000000 1 0,000000 0,000000 0,000000
3 1732118088 0,000000 1 0,000000 0,000000 0,000000
4 1732118088 0,000000 1 0,000000 0,000000 0,000000
1 1732118089 5,000000 1 5,000000 5,000000 5,000000
2 1732118089 0,000000 1 0,000000 0,000000 0,000000
3 1732118089 0,000000 1 0,000000 0,000000 0,000000
4 1732118089 0,000000 1 0,000000 0,000000 0,000000
1 1732118090 5,000000 1 5,000000 5,000000 5,000000
2 1732118090 0,000000 1 0,000000 0,000000 0,000000
3 1732118090 0,000000 1 0,000000 0,000000 0,000000
4 1732118090 0,000000 1 0,000000 0,000000 0,000000
1 1732118091 5,000000 1 5,000000 5,000000 5,000000
2 1732118091 0,000000 1 0,000000 0,000000 0,000000
3 1732118091 0,000000 1 0,000000 0,000000 0,000000
4 1732118091 0,000000 1 0,000000 0,000000 0,000000
1 1732118092 5,000000 1 5,000000 5,000000 5,000000
2 1732118092 0,000000 1 0,000000 0,000000 0,000000
3 1732118092 0,000000 1 0,000000 0,000000 0,000000
4 1732118092 0,000000 1 0,000000 0,000000 0,000000
1 1732118093 5,000000 1 5,000000 5,000000 5,000000
2 1732118093 0,000000 1 0,000000 0,000000 0,000000
3 1732118093 0,000000 1 0,000000 0,000000 0,000000
4 1732118093 0,000000 1 0,000000 0,000000 0,000000
1 1732118094 5,000000 1 5,000000 5,000000 5,000000
2 1732118094 0,000000 1 0,000000 0,000000 0,000000
3 1732118094 0,000000 1 0,000000 0,000000 0,000000
4 1732118094 0,000000 1 0,000000 0,000000 0,000000
1 1732118095 5,000000 1 5,000000 5,000000 5,000000
2 1732118095 0,000000 1 0,000000 0,000000 0,000000
3 1732118095 0,000000 1 0,000000 0,000000 0,000000
4 1732118095 0,000000 1 0,000000 0,000000 0,000000
1 1732118096 5,000000 1 5,000000 5,000000 5,000000
2 1732118096 0,000000 1 0,000000 0,000000 0,000000
3 1732118096 0,000000 1 0,000000 0,000000 0,000000
4 1732118096 0,000000 1 0,000000 0,000000 0,000000
1 1732118097 5,000000 1 5,000000 5,000000 5,000000
2 1732118097 0,000000 1 0,000000 0,000000 0,000000
3 1732118097 0,000000 1 0,000000 0,000000 0,000000
4 1732118097 0,000000 1 0,000000 0,000000 0,000000
1 1732118098 6,000000 1 6,000000 6,000000 6,000000
2 1732118098 0,000000 1 0,000000 0,000000 0,000000
3 1732118098 0,000000 1 0,000000 0,000000 0,000000
4 1732118098 0,000000 1 0,000000 0,000000 0,000000
1 1732118099 6,000000 1 6,000000 6,000000 6,000000
2 1732118099 0,000000 1 0,000000 0,000000 0,000000
3 1732118099 0,000000 1 0,000000 0,000000 0,000000
4 1732118099 0,000000 1 0,000000 0,000000 0,000000
1 1732118100 6,000000 1 6,000000 6,000000 6,000000
2 1732118100 0,000000 1 0,000000 0,000000 0,000000
3 1732118100 0,000000 1 0,000000 0,000000 0,000000
4 1732118100 0,000000 1 0,000000 0,000000 0,000000
1 1732118101 6,000000 1 6,000000 6,000000 6,000000
2 1732118101 0,000000 1 0,000000 0,000000 0,000000
3 1732118101 0,000000 1 0,000000 0,000000 0,000000
4 1732118101 0,000000 1 0,000000 0,000000 0,000000
1 1732118102 6,000000 1 6,000000 6,000000 6,000000
2 1732118102 0,000000 1 0,000000 0,000000 0,000000
3 1732118102 0,000000 1 0,000000 0,000000 0,000000
4 1732118102 0,000000 1 0,000000 0,000000 0,000000
1 1732118103 6,000000 1 6,000000 6,000000 6,000000
2 1732118103 0,000000 1 0,000000 0,000000 0,000000
3 1732118103 0,000000 1 0,000000 0,000000 0,000000
4 1732118103 0,000000 1 0,000000 0,000000 0,000000
1 1732118104 6,000000 1 6,000000 6,000000 6,000000
2 1732118104 0,000000 1 0,000000 0,000000 0,000000
3 1732118104 0,000000 1 0,000000 0,000000 0,000000
4 1732118104 0,000000 1 0,000000 0,000000 0,000000
1 1732118105 6,000000 1 6,000000 6,000000 6,000000
2 1732118105 0,000000 1 0,000000 0,000000 0,000000
3 1732118105 0,000000 1 0,000000 0,000000 0,000000
4 1732118105 0,000000 1 0,000000 0,000000 0,000000
1 1732118106 6,000000 1 6,000000 6,000000 6,000000
2 1732118106 0,000000 1 0,000000 0,000000 0,000000
3 1732118106 0,000000 1 0,000000 0,000000 0,000000
4 1732118106 0,000000 1 0,000000 0,000000 0,000000
1 1732118107 6,000000 1 6,000000 6,000000 6,000000
2 1732118107 0,000000 1 0,000000 0,000000 0,000000
3 1732118107 0,000000 1 0,000000 0,000000 0,000000
4 1732118107 0,000000 1 0,000000 0,000000 0,000000
1 1732118108 6,000000 1 6,000000 6,000000 6,000000
2 1732118108 0,000000 1 0,000000 0,000000 0,000000
3 1732118108 0,000000 1 0,000000 0,000000 0,000000
4 1732118108 0,000000 1 0,000000 0,000000 0,000000
1 1732118109 6,000000 1 6,000000 6,000000 6,000000
2 1732118109 0,000000 1 0,000000 0,000000 0,000000
3 1732118109 0,000000 1 0,000000 0,000000 0,000000
4 1732118109 0,000000 1 0,000000 0,000000 0,000000
1 1732118110 6,000000 1 6,000000 6,000000 6,000000
2 1732118110 0,000000 1 0,000000 0,000000 0,000000
3 1732118110 0,000000 1 0,000000 0,000000 0,000000
4 1732118110 0,000000 1 0,000000 0,000000 0,000000
1 1732118111 6,000000 1 6,000000 6,000000 6,000000
2 1732118111 0,000000 1 0,000000 0,000000 0,000000
3 1732118111 0,000000 1 0,000000 0,000000 0,000000
4 1732118111 0,000000 1 0,000000 0,000000 0,000000
1 1732118112 6,000000 1 6,000000 6,000000 6,000000
2 1732118112 0,000000 1 0,000000 0,000000 0,000000
3 1732118112 0,000000 1 0,000000 0,000000 0,000000
4 1732118112 0,000000 1 0,000000 0,000000 0,000000
1 1732118113 7,000000 1 7,000000 7,000000 7,000000
2 1732118113 0,000000 1 0,000000 0,000000 0,000000
3 1732118113 0,000000 1 0,000000 0,000000 0,000000
4 1732118113 0,000000 1 0,000000 0,000000 0,000000
1 1732118114 7,000000 1 7,000000 7,000000 7,000000
2 1732118114 0,000000 1 0,000000 0,000000 0,000000
3 1732118114 0,000000 1 0,000000 0,000000 0,000000
4 1732118114 0,000000 1 0,000000 0,000000 0,000000
1 1732118115 7,000000 1 7,000000 7,000000 7,000000
2 1732118115 0,000000 1 0,000000 0,000000 0,000000
3 1732118115 0,000000 1 0,000000 0,000000 0,000000
4 1732118115 0,000000 1 0,000000 0,000000 0,000000
1 1732118116 7,000000 1 7,000000 7,000000 7,000000
2 1732118116 0,000000 1 0,000000 0,000000 0,000000
3 1732118116 0,000000 1 0,000000 0,000000 0,000000
4 1732118116 0,000000 1 0,000000 0,000000 0,000000
1 1732118117 7,000000 1 7,000000 7,000000 7,000000
2 1732118117 0,000000 1 0,000000 0,000000 0,000000
3 1732118117 0,000000 1 0,000000 0,000000 0,000000
4 1732118117 0,000000 1 0,000000 0,000000 0,000000
1 1732118118 7,000000 1 7,000000 7,000000 7,000000
2 1732118118 0,000000 1 0,000000 0,000000 0,000000
3 1732118118 0,000000 1 0,000000 0,000000 0,000000
4 1732118118 0,000000 1 0,000000 0,000000 0,000000
1 1732118119 7,000000 1 7,000000 7,000000 7,000000
2 1732118119 0,000000 1 0,000000 0,000000 0,000000
3 1732118119 0,000000 1 0,000000 0,000000 0,000000
4 1732118119 0,000000 1 0,000000 0,000000 0,000000
1 1732118120 7,000000 1 7,000000 7,000000 7,000000
2 1732118120 0,000000 1 0,000000 0,000000 0,000000
3 1732118120 0,000000 1 0,000000 0,000000 0,000000
4 1732118120 0,000000 1 0,000000 0,000000 0,000000
1 1732118121 7,000000 1 7,000000 7,000000 7,000000
2 1732118121 0,000000 1 0,000000 0,000000 0,000000
3 1732118121 0,000000 1 0,000000 0,000000 0,000000
4 1732118121 0,000000 1 0,000000 0,000000 0,000000
1 1732118122 7,000000 1 7,000000 7,000000 7,000000
2 1732118122 0,000000 1 0,000000 0,000000 0,000000
3 1732118122 0,000000 1 0,000000 0,000000 0,000000
4 1732118122 0,000000 1 0,000000 0,000000 0,000000
1 1732118123 7,000000 1 7,000000 7,000000 7,000000
2 1732118123 0,000000 1 0,000000 0,000000 0,000000
3 1732118123 0,000000 1 0,000000 0,000000 0,000000
4 1732118123 0,000000 1 0,000000 0,000000 0,000000
1 1732118124 7,000000 1 7,000000 7,000000 7,000000
2 1732118124 0,000000 1 0,000000 0,000000 0,000000
3 1732118124 0,000000 1 0,000000 0,000000 0,000000
4 1732118124 0,000000 1 0,000000 0,000000 0,000000
1 1732118125 7,000000 1 7,000000 7,000000 7,000000
2 1732118125 0,000000 1 0,000000 0,000000 0,000000
3 1732118125 0,000000 1 0,000000 0,000000 0,000000
4 1732118125 0,000000 1 0,000000 0,000000 0,000000
1 1732118127 7,000000 1 7,000000 7,000000 7,000000
2 1732118127 0,000000 1 0,000000 0,000000 0,000000
3 1732118127 0,000000 1 0,000000 0,000000 0,000000
4 1732118127 0,000000 1 0,000000 0,000000 0,000000
1 1732118128 7,000000 1 7,000000 7,000000 7,000000
2 1732118128 0,000000 1 0,000000 0,000000 0,000000
3 1732118128 0,000000 1 0,000000 0,000000 0,000000
4 1732118128 0,000000 1 0,000000 0,000000 0,000000
1 1732118129 8,000000 1 8,000000 8,000000 8,000000
2 1732118129 0,000000 1 0,000000 0,000000 0,000000
3 1732118129 0,000000 1 0,000000 0,000000 0,000000
4 1732118129 0,000000 1 0,000000 0,000000 0,000000
1 1732118130 8,000000 1 8,000000 8,000000 8,000000
2 1732118130 0,000000 1 0,000000 0,000000 0,000000
3 1732118130 0,000000 1 0,000000 0,000000 0,000000
4 1732118130 0,000000 1 0,000000 0,000000 0,000000
1 1732118131 8,000000 1 8,000000 8,000000 8,000000
2 1732118131 0,000000 1 0,000000 0,000000 0,000000
3 1732118131 0,000000 1 0,000000 0,000000 0,000000
4 1732118131 0,000000 1 0,000000 0,000000 0,000000
1 1732118132 8,000000 1 8,000000 8,000000 8,000000
2 1732118132 0,000000 1 0,000000 0,000000 0,000000
3 1732118132 0,000000 1 0,000000 0,000000 0,000000
4 1732118132 0,000000 1 0,000000 0,000000 0,000000
1 1732118133 8,000000 1 8,000000 8,000000 8,000000
2 1732118133 0,000000 1 0,000000 0,000000 0,000000
3 1732118133 0,000000 1 0,000000 0,000000 0,000000
4 1732118133 0,000000 1 0,000000 0,000000 0,000000
1 1732118134 8,000000 1 8,000000 8,000000 8,000000
2 1732118134 0,000000 1 0,000000 0,000000 0,000000
3 1732118134 0,000000 1 0,000000 0,000000 0,000000
4 1732118134 0,000000 1 0,000000 0,000000 0,000000
1 1732118135 8,000000 1 8,000000 8,000000 8,000000
2 1732118135 0,000000 1 0,000000 0,000000 0,000000
3 1732118135 0,000000 1 0,000000 0,000000 0,000000
4 1732118135 0,000000 1 0,000000 0,000000 0,000000
1 1732118136 8,000000 1 8,000000 8,000000 8,000000
2 1732118136 0,000000 1 0,000000 0,000000 0,000000
3 1732118136 0,000000 1 0,000000 0,000000 0,000000
4 1732118136 0,000000 1 0,000000 0,000000 0,000000
1 1732118137 8,000000 1 8,000000 8,000000 8,000000
2 1732118137 0,000000 1 0,000000 0,000000 0,000000
3 1732118137 0,000000 1 0,000000 0,000000 0,000000
4 1732118137 0,000000 1 0,000000 0,000000 0,000000
1 1732118138 8,000000 1 8,000000 8,000000 8,000000
2 1732118138 0,000000 1 0,000000 0,000000 0,000000
3 1732118138 0,000000 1 0,000000 0,000000 0,000000
4 1732118138 0,000000 1 0,000000 0,000000 0,000000
1 1732118139 8,000000 1 8,000000 8,000000 8,000000
2 1732118139 0,000000 1 0,000000 0,000000 0,000000
3 1732118139 0,000000 1 0,000000 0,000000 0,000000
4 1732118139 0,000000 1 0,000000 0,000000 0,000000
1 1732118140 8,000000 1 8,000000 8,000000 8,000000
2 1732118140 0,000000 1 0,000000 0,000000 0,000000
3 1732118140 0,000000 1 0,000000 0,000000 0,000000
4 1732118140 0,000000 1 0,000000 0,000000 0,000000
1 1732118141 8,000000 1 8,000000 8,000000 8,000000
2 1732118141 0,000000 1 0,000000 0,000000 0,000000
3 1732118141 0,000000 1 0,000000 0,000000 0,000000
4 1732118141 0,000000 1 0,000000 0,000000 0,000000
1 1732118142 8,000000 1 8,000000 8,000000 8,000000
2 1732118142 0,000000 1 0,000000 0,000000 0,000000
