13 1732118244 0,200000 1 0,200000 0,200000 0,200000
13 1732118244 0,600000 3 0,600000 0,600000 0,600000
13 1732118249 0,600000 3 0,600000 0,600000 0,600000
13 1732118244 0,600000 3 0,600000 0,600000 0,600000
13 1732118249 0,200000 1 0,200000 0,200000 0,200000
13 1732118244 2,400000 12 2,400000 2,400000 2,400000
13 1732118249 0,400000 2 0,400000 0,400000 0,400000
13 1732118249 0,200000 1 0,200000 0,200000 0,200000
13 1732118244 0,200000 1 0,200000 0,200000 0,200000
13 1732118249 1,000000 5 1,000000 1,000000 1,000000
13 1732118254 3,000000 15 3,000000 3,000000 3,000000
13 1732118249 0,200000 1 0,200000 0,200000 0,200000
13 1732118254 1,400000 7 1,400000 1,400000 1,400000
13 1732118249 0,200000 1 0,200000 0,200000 0,200000
13 1732118254 1,400000 7 1,400000 1,400000 1,400000
13 1732118249 0,200000 1 0,200000 0,200000 0,200000
13 1732118254 0,600000 3 0,600000 0,600000 0,600000
13 1732118254 0,400000 2 0,400000 0,400000 0,400000
13 1732118259 0,400000 2 0,400000 0,400000 0,400000
13 1732118254 0,200000 1 0,200000 0,200000 0,200000
13 1732118259 0,400000 2 0,400000 0,400000 0,400000
13 1732118254 0,200000 1 0,200000 0,200000 0,200000
13 1732118259 4,800000 24 4,800000 4,800000 4,800000
13 1732118259 0,200000 1 0,200000 0,200000 0,200000
13 1732118264 1,400000 7 1,400000 1,400000 1,400000
13 1732118264 0,200000 1 0,200000 0,200000 0,200000
13 1732118259 0,600000 3 0,600000 0,600000 0,600000
13 1732118264 0,800000 4 0,800000 0,800000 0,800000
13 1732118264 0,400000 2 0,400000 0,400000 0,400000
13 1732118264 0,600000 3 0,600000 0,600000 0,600000
13 1732118269 0,600000 3 0,600000 0,600000 0,600000
13 1732118264 0,400000 2 0,400000 0,400000 0,400000
13 1732118264 4,600000 23 4,600000 4,600000 4,600000
13 1732118269 3,600000 18 3,600000 3,600000 3,600000
13 1732118264 0,200000 1 0,200000 0,200000 0,200000
13 1732118269 0,800000 4 0,800000 0,800000 0,800000
13 1732118274 1,000000 5 1,000000 1,000000 1,000000
13 1732118269 0,400000 2 0,400000 0,400000 0,400000
13 1732118274 0,600000 3 0,600000 0,600000 0,600000
13 1732118269 6,200000 31 6,200000 6,200000 6,200000
13 1732118274 0,600000 3 0,600000 0,600000 0,600000
13 1732118274 0,200000 1 0,200000 0,200000 0,200000
13 1732118274 0,200000 1 0,200000 0,200000 0,200000
13 1732118269 0,200000 1 0,200000 0,200000 0,200000
13 1732118274 0,200000 1 0,200000 0,200000 0,200000
13 1732118279 2,400000 12 2,400000 2,400000 2,400000
13 1732118279 0,800000 4 0,800000 0,800000 0,800000
13 1732118279 10,200000 51 10,200000 10,200000 10,200000
13 1732118279 0,600000 3 0,600000 0,600000 0,600000
13 1732118279 0,400000 2 0,400000 0,400000 0,400000
13 1732118284 0,600000 3 0,600000 0,600000 0,600000
13 1732118279 0,400000 2 0,400000 0,400000 0,400000
13 1732118284 0,400000 2 0,400000 0,400000 0,400000
13 1732118279 0,600000 3 0,600000 0,600000 0,600000
13 1732118284 0,400000 2 0,400000 0,400000 0,400000
13 1732118284 1,000000 5 1,000000 1,000000 1,000000
13 1732118289 1,800000 9 1,800000 1,800000 1,800000
13 1732118284 0,200000 1 0,200000 0,200000 0,200000
13 1732118289 0,600000 3 0,600000 0,600000 0,600000
13 1732118284 0,200000 1 0,200000 0,200000 0,200000
13 1732118289 0,400000 2 0,400000 0,400000 0,400000
13 1732118289 0,200000 1 0,200000 0,200000 0,200000
13 1732118289 0,800000 4 0,800000 0,800000 0,800000
13 1732118294 0,600000 3 0,600000 0,600000 0,600000
13 1732118289 0,400000 2 0,400000 0,400000 0,400000
13 1732118294 3,000000 15 3,000000 3,000000 3,000000
13 1732118289 0,200000 1 0,200000 0,200000 0,200000
13 1732118294 0,200000 1 0,200000 0,200000 0,200000
13 1732118294 0,200000 1 0,200000 0,200000 0,200000
13 1732118294 0,200000 1 0,200000 0,200000 0,200000
13 1732118299 1,200000 6 1,200000 1,200000 1,200000
13 1732118299 0,800000 4 0,800000 0,800000 0,800000
13 1732118299 2,800000 14 2,800000 2,800000 2,800000
13 1732118294 4,400000 22 4,400000 4,400000 4,400000
13 1732118299 0,400000 2 0,400000 0,400000 0,400000
13 1732118299 1,000000 5 1,000000 1,000000 1,000000
13 1732118304 1,400000 7 1,400000 1,400000 1,400000
13 1732118299 0,400000 2 0,400000 0,400000 0,400000
13 1732118299 0,400000 2 0,400000 0,400000 0,400000
13 1732118304 0,400000 2 0,400000 0,400000 0,400000
13 1732118299 0,400000 2 0,400000 0,400000 0,400000
13 1732118304 0,200000 1 0,200000 0,200000 0,200000
13 1732118304 1,200000 6 1,200000 1,200000 1,200000
13 1732118309 0,200000 1 0,200000 0,200000 0,200000
13 1732118309 2,000000 10 2,000000 2,000000 2,000000
13 1732118304 0,400000 2 0,400000 0,400000 0,400000
13 1732118304 0,200000 1 0,200000 0,200000 0,200000
13 1732118304 0,200000 1 0,200000 0,200000 0,200000
13 1732118309 0,800000 4 0,800000 0,800000 0,800000
13 1732118314 0,600000 3 0,600000 0,600000 0,600000
13 1732118314 0,400000 2 0,400000 0,400000 0,400000
13 1732118309 0,200000 1 0,200000 0,200000 0,200000
13 1732118309 4,600000 23 4,600000 4,600000 4,600000
13 1732118314 4,200000 21 4,200000 4,200000 4,200000
13 1732118314 0,200000 1 0,200000 0,200000 0,200000
13 1732118319 1,400000 7 1,400000 1,400000 1,400000
13 1732118319 0,600000 3 0,600000 0,600000 0,600000
13 1732118319 3,600000 18 3,600000 3,600000 3,600000
13 1732118314 3,800000 19 3,800000 3,800000 3,800000
13 1732118319 0,400000 2 0,400000 0,400000 0,400000
13 1732118319 0,800000 4 0,800000 0,800000 0,800000
13 1732118324 3,600000 18 3,600000 3,600000 3,600000
13 1732118319 0,200000 1 0,200000 0,200000 0,200000
13 1732118324 1,400000 7 1,400000 1,400000 1,400000
13 1732118319 1,600000 8 1,600000 1,600000 1,600000
13 1732118324 6,800000 34 6,800000 6,800000 6,800000
13 1732118319 0,400000 2 0,400000 0,400000 0,400000
13 1732118324 0,200000 1 0,200000 0,200000 0,200000
13 1732118324 0,200000 1 0,200000 0,200000 0,200000
13 1732118329 0,800000 4 0,800000 0,800000 0,800000
13 1732118324 0,600000 3 0,600000 0,600000 0,600000
13 1732118329 0,400000 2 0,400000 0,400000 0,400000
13 1732118329 9,800000 49 9,800000 9,800000 9,800000
13 1732118324 0,200000 1 0,200000 0,200000 0,200000
13 1732118329 1,200000 6 1,200000 1,200000 1,200000
13 1732118334 1,800000 9 1,800000 1,800000 1,800000
13 1732118329 1,200000 6 1,200000 1,200000 1,200000
13 1732118334 0,200000 1 0,200000 0,200000 0,200000
13 1732118329 0,600000 3 0,600000 0,600000 0,600000
13 1732118334 1,000000 5 1,000000 1,000000 1,000000
13 1732118329 0,400000 2 0,400000 0,400000 0,400000
13 1732118334 0,400000 2 0,400000 0,400000 0,400000
13 1732118334 0,800000 4 0,800000 0,800000 0,800000
13 1732118339 1,200000 6 1,200000 1,200000 1,200000
13 1732118339 0,600000 3 0,600000 0,600000 0,600000
13 1732118334 0,400000 2 0,400000 0,400000 0,400000
13 1732118334 0,200000 1 0,200000 0,200000 0,200000
13 1732118339 0,800000 4 0,800000 0,800000 0,800000
13 1732118339 0,600000 3 0,600000 0,600000 0,600000
13 1732118339 1,600000 8 1,600000 1,600000 1,600000
13 1732118344 3,000000 15 3,000000 3,000000 3,000000
13 1732118339 0,400000 2 0,400000 0,400000 0,400000
13 1732118344 1,200000 6 1,200000 1,200000 1,200000
13 1732118339 0,600000 3 0,600000 0,600000 0,600000
13 1732118344 1,000000 5 1,000000 1,000000 1,000000
13 1732118344 0,400000 2 0,400000 0,400000 0,400000
13 1732118339 0,200000 1 0,200000 0,200000 0,200000
13 1732118349 0,600000 3 0,600000 0,600000 0,600000
13 1732118344 0,200000 1 0,200000 0,200000 0,200000
13 1732118344 0,200000 1 0,200000 0,200000 0,200000
13 1732118349 0,200000 1 0,200000 0,200000 0,200000
13 1732118349 8,800000 44 8,800000 8,800000 8,800000
13 1732118344 0,400000 2 0,400000 0,400000 0,400000
13 1732118349 1,200000 6 1,200000 1,200000 1,200000
13 1732118354 1,400000 7 1,400000 1,400000 1,400000
13 1732118349 0,600000 3 0,600000 0,600000 0,600000
13 1732118354 1,200000 6 1,200000 1,200000 1,200000
13 1732118349 5,400000 27 5,400000 5,400000 5,400000
13 1732118354 1,200000 6 1,200000 1,200000 1,200000
13 1732118349 0,200000 1 0,200000 0,200000 0,200000
13 1732118354 0,200000 1 0,200000 0,200000 0,200000
13 1732118354 0,600000 3 0,600000 0,600000 0,600000
13 1732118359 2,000000 10 2,000000 2,000000 2,000000
13 1732118354 0,200000 1 0,200000 0,200000 0,200000
13 1732118359 1,200000 6 1,200000 1,200000 1,200000
13 1732118354 3,000000 15 3,000000 3,000000 3,000000
13 1732118359 7,400000 37 7,400000 7,400000 7,400000
13 1732118359 0,400000 2 0,400000 0,400000 0,400000
13 1732118359 1,000000 5 1,000000 1,000000 1,000000
13 1732118364 0,800000 4 0,800000 0,800000 0,800000
13 1732118359 0,600000 3 0,600000 0,600000 0,600000
13 1732118364 0,400000 2 0,400000 0,400000 0,400000
13 1732118359 0,400000 2 0,400000 0,400000 0,400000
13 1732118364 5,000000 25 5,000000 5,000000 5,000000
13 1732118359 0,200000 1 0,200000 0,200000 0,200000
13 1732118359 0,400000 2 0,400000 0,400000 0,400000
13 1732118364 0,800000 4 0,800000 0,800000 0,800000
13 1732118369 1,200000 6 1,200000 1,200000 1,200000
13 1732118369 1,000000 5 1,000000 1,000000 1,000000
13 1732118364 0,200000 1 0,200000 0,200000 0,200000
13 1732118364 0,600000 3 0,600000 0,600000 0,600000
13 1732118369 0,800000 4 0,800000 0,800000 0,800000
13 1732118369 0,200000 1 0,200000 0,200000 0,200000
13 1732118364 0,200000 1 0,200000 0,200000 0,200000
13 1732118369 1,000000 5 1,000000 1,000000 1,000000
13 1732118374 2,000000 10 2,000000 2,000000 2,000000
13 1732118369 0,400000 2 0,400000 0,400000 0,400000
13 1732118374 0,400000 2 0,400000 0,400000 0,400000
13 1732118369 0,400000 2 0,400000 0,400000 0,400000
13 1732118374 0,800000 4 0,800000 0,800000 0,800000
13 1732118369 0,200000 1 0,200000 0,200000 0,200000
13 1732118374 0,600000 3 0,600000 0,600000 0,600000
13 1732118374 0,400000 2 0,400000 0,400000 0,400000
13 1732118379 2,000000 10 2,000000 2,000000 2,000000
13 1732118374 0,400000 2 0,400000 0,400000 0,400000
13 1732118379 0,600000 3 0,600000 0,600000 0,600000
13 1732118374 0,200000 1 0,200000 0,200000 0,200000
13 1732118379 0,800000 4 0,800000 0,800000 0,800000
13 1732118379 0,400000 2 0,400000 0,400000 0,400000
13 1732118379 0,200000 1 0,200000 0,200000 0,200000
13 1732118384 0,600000 3 0,600000 0,600000 0,600000
13 1732118379 1,800000 9 1,800000 1,800000 1,800000
13 1732118384 6,200000 31 6,200000 6,200000 6,200000
13 1732118384 0,200000 1 0,200000 0,200000 0,200000
13 1732118379 0,200000 1 0,200000 0,200000 0,200000
13 1732118389 1,600000 8 1,600000 1,600000 1,600000
13 1732118384 0,200000 1 0,200000 0,200000 0,200000
13 1732118389 1,600000 8 1,600000 1,600000 1,600000
13 1732118384 0,200000 1 0,200000 0,200000 0,200000
13 1732118389 4,400000 22 4,400000 4,400000 4,400000
13 1732118384 3,200000 16 3,200000 3,200000 3,200000
