5 1732118148 74,410040 1 74,410040 74,410040 74,410040
6 1732118148 63,972999 1 63,972999 63,972999 63,972999
7 1732118148 6,005192 1 6,005192 6,005192 6,005192
5 1732118153 53,093133 1 53,093133 53,093133 53,093133
6 1732118153 64,054829 1 64,054829 64,054829 64,054829
7 1732118153 1,050869 1 1,050869 1,050869 1,050869
5 1732118158 57,228437 1 57,228437 57,228437 57,228437
6 1732118158 63,645389 1 63,645389 63,645389 63,645389
7 1732118158 1,673083 1 1,673083 1,673083 1,673083
5 1732118163 49,059959 1 49,059959 49,059959 49,059959
6 1732118163 63,923089 1 63,923089 63,923089 63,923089
7 1732118163 1,592161 1 1,592161 1,592161 1,592161
5 1732118168 52,660901 1 52,660901 52,660901 52,660901
6 1732118168 63,980876 1 63,980876 63,980876 63,980876
7 1732118168 1,453971 1 1,453971 1,453971 1,453971
5 1732118173 46,282311 1 46,282311 46,282311 46,282311
6 1732118173 64,248554 1 64,248554 64,248554 64,248554
7 1732118173 1,121898 1 1,121898 1,121898 1,121898
5 1732118178 68,675940 1 68,675940 68,675940 68,675940
6 1732118178 64,439536 1 64,439536 64,439536 64,439536
7 1732118178 1,330711 1 1,330711 1,330711 1,330711
5 1732118183 61,460645 1 61,460645 61,460645 61,460645
6 1732118183 64,517902 1 64,517902 64,517902 64,517902
7 1732118183 2,123058 1 2,123058 2,123058 2,123058
5 1732118188 61,120845 1 61,120845 61,120845 61,120845
6 1732118188 64,898977 1 64,898977 64,898977 64,898977
7 1732118188 1,491132 1 1,491132 1,491132 1,491132
5 1732118193 93,865505 1 93,865505 93,865505 93,865505
6 1732118193 64,421346 1 64,421346 64,421346 64,421346
7 1732118193 1,316396 1 1,316396 1,316396 1,316396
5 1732118198 81,327810 1 81,327810 81,327810 81,327810
6 1732118198 65,513083 1 65,513083 65,513083 65,513083
7 1732118198 5,264725 1 5,264725 5,264725 5,264725
5 1732118203 86,875213 1 86,875213 86,875213 86,875213
6 1732118203 65,957108 1 65,957108 65,957108 65,957108
7 1732118203 1,306725 1 1,306725 1,306725 1,306725
5 1732118208 78,285852 1 78,285852 78,285852 78,285852
6 1732118208 64,915680 1 64,915680 64,915680 64,915680
7 1732118208 1,571322 1 1,571322 1,571322 1,571322
5 1732118213 51,133268 1 51,133268 51,133268 51,133268
6 1732118213 64,572884 1 64,572884 64,572884 64,572884
7 1732118213 1,311732 1 1,311732 1,311732 1,311732
5 1732118218 59,240123 1 59,240123 59,240123 59,240123
6 1732118218 64,264736 1 64,264736 64,264736 64,264736
7 1732118218 0,859277 1 0,859277 0,859277 0,859277
5 1732118223 40,066869 1 40,066869 40,066869 40,066869
6 1732118223 63,798062 1 63,798062 63,798062 63,798062
7 1732118223 1,682491 1 1,682491 1,682491 1,682491
5 1732118228 74,046013 1 74,046013 74,046013 74,046013
6 1732118228 64,180991 1 64,180991 64,180991 64,180991
7 1732118228 4,588291 1 4,588291 4,588291 4,588291
5 1732118233 93,931031 1 93,931031 93,931031 93,931031
6 1732118233 64,707015 1 64,707015 64,707015 64,707015
7 1732118233 2,387926 1 2,387926 2,387926 2,387926
5 1732118238 78,198849 1 78,198849 78,198849 78,198849
6 1732118238 64,874275 1 64,874275 64,874275 64,874275
7 1732118238 1,571932 1 1,571932 1,571932 1,571932
5 1732118243 51,725155 1 51,725155 51,725155 51,725155
6 1732118243 65,204168 1 65,204168 65,204168 65,204168
7 1732118243 1,772192 1 1,772192 1,772192 1,772192
5 1732118248 77,578559 1 77,578559 77,578559 77,578559
6 1732118248 65,478098 1 65,478098 65,478098 65,478098
7 1732118248 1,409361 1 1,409361 1,409361 1,409361
5 1732118253 64,293173 1 64,293173 64,293173 64,293173
6 1732118253 65,491093 1 65,491093 65,491093 65,491093
7 1732118253 0,923125 1 0,923125 0,923125 0,923125
5 1732118258 54,618548 1 54,618548 54,618548 54,618548
6 1732118258 64,822511 1 64,822511 64,822511 64,822511
7 1732118258 2,219684 1 2,219684 2,219684 2,219684
5 1732118263 51,825885 1 51,825885 51,825885 51,825885
6 1732118263 65,022779 1 65,022779 65,022779 65,022779
7 1732118263 1,338849 1 1,338849 1,338849 1,338849
5 1732118268 56,302226 1 56,302226 56,302226 56,302226
6 1732118268 64,757829 1 64,757829 64,757829 64,757829
7 1732118268 2,684872 1 2,684872 2,684872 2,684872
5 1732118273 71,994434 1 71,994434 71,994434 71,994434
6 1732118273 64,513933 1 64,513933 64,513933 64,513933
7 1732118273 2,435271 1 2,435271 2,435271 2,435271
5 1732118278 82,934246 1 82,934246 82,934246 82,934246
6 1732118278 64,961391 1 64,961391 64,961391 64,961391
7 1732118278 2,320208 1 2,320208 2,320208 2,320208
5 1732118283 74,406200 1 74,406200 74,406200 74,406200
6 1732118283 65,244485 1 65,244485 65,244485 65,244485
7 1732118283 1,842487 1 1,842487 1,842487 1,842487
5 1732118288 64,912075 1 64,912075 64,912075 64,912075
6 1732118288 64,997203 1 64,997203 64,997203 64,997203
7 1732118288 1,156488 1 1,156488 1,156488 1,156488
5 1732118293 51,479809 1 51,479809 51,479809 51,479809
6 1732118293 64,952595 1 64,952595 64,952595 64,952595
7 1732118293 1,845614 1 1,845614 1,845614 1,845614
5 1732118298 55,599533 1 55,599533 55,599533 55,599533
6 1732118298 64,764862 1 64,764862 64,764862 64,764862
7 1732118298 1,402073 1 1,402073 1,402073 1,402073
5 1732118303 59,095074 1 59,095074 59,095074 59,095074
6 1732118303 65,251090 1 65,251090 65,251090 65,251090
7 1732118303 1,002005 1 1,002005 1,002005 1,002005
5 1732118308 43,451993 1 43,451993 43,451993 43,451993
6 1732118308 64,162648 1 64,162648 64,162648 64,162648
7 1732118308 1,476997 1 1,476997 1,476997 1,476997
5 1732118313 28,339325 1 28,339325 28,339325 28,339325
6 1732118313 63,847405 1 63,847405 63,847405 63,847405
7 1732118313 0,802436 1 0,802436 0,802436 0,802436
5 1732118318 70,666701 1 70,666701 70,666701 70,666701
6 1732118318 64,463288 1 64,463288 64,463288 64,463288
7 1732118318 1,873512 1 1,873512 1,873512 1,873512
5 1732118323 78,904243 1 78,904243 78,904243 78,904243
6 1732118323 64,627698 1 64,627698 64,627698 64,627698
7 1732118323 1,849707 1 1,849707 1,849707 1,849707
5 1732118328 71,169691 1 71,169691 71,169691 71,169691
6 1732118328 65,320569 1 65,320569 65,320569 65,320569
7 1732118328 3,023456 1 3,023456 3,023456 3,023456
5 1732118333 81,720439 1 81,720439 81,720439 81,720439
6 1732118333 64,890166 1 64,890166 64,890166 64,890166
7 1732118333 0,871574 1 0,871574 0,871574 0,871574
5 1732118338 87,579601 1 87,579601 87,579601 87,579601
6 1732118338 64,925365 1 64,925365 64,925365 64,925365
7 1732118338 1,100901 1 1,100901 1,100901 1,100901
5 1732118343 67,378659 1 67,378659 67,378659 67,378659
6 1732118343 65,065272 1 65,065272 65,065272 65,065272
7 1732118343 0,994273 1 0,994273 0,994273 0,994273
5 1732118348 72,320356 1 72,320356 72,320356 72,320356
6 1732118348 65,218695 1 65,218695 65,218695 65,218695
7 1732118348 1,854865 1 1,854865 1,854865 1,854865
5 1732118353 81,916476 1 81,916476 81,916476 81,916476
6 1732118353 65,614435 1 65,614435 65,614435 65,614435
7 1732118353 1,226397 1 1,226397 1,226397 1,226397
5 1732118358 92,871453 1 92,871453 92,871453 92,871453
6 1732118358 65,353775 1 65,353775 65,353775 65,353775
7 1732118358 2,215944 1 2,215944 2,215944 2,215944
5 1732118363 90,744536 1 90,744536 90,744536 90,744536
6 1732118363 65,969950 1 65,969950 65,969950 65,969950
7 1732118363 1,952639 1 1,952639 1,952639 1,952639
5 1732118368 77,399589 1 77,399589 77,399589 77,399589
6 1732118368 66,068345 1 66,068345 66,068345 66,068345
7 1732118368 5,793427 1 5,793427 5,793427 5,793427
5 1732118373 69,337298 1 69,337298 69,337298 69,337298
6 1732118373 65,784699 1 65,784699 65,784699 65,784699
7 1732118373 1,141184 1 1,141184 1,141184 1,141184
5 1732118378 61,026142 1 61,026142 61,026142 61,026142
6 1732118378 66,067762 1 66,067762 66,067762 66,067762
7 1732118378 1,121909 1 1,121909 1,121909 1,121909
5 1732118383 52,760246 1 52,760246 52,760246 52,760246
6 1732118383 65,801571 1 65,801571 65,801571 65,801571
7 1732118383 1,343428 1 1,343428 1,343428 1,343428
5 1732118388 42,255744 1 42,255744 42,255744 42,255744
6 1732118388 66,048960 1 66,048960 66,048960 66,048960
7 1732118388 1,036507 1 1,036507 1,036507 1,036507
5 1732118393 80,620609 1 80,620609 80,620609 80,620609
6 1732118393 65,873455 1 65,873455 65,873455 65,873455
7 1732118393 1,444889 1 1,444889 1,444889 1,444889
5 1732118398 51,518430 1 51,518430 51,518430 51,518430
6 1732118398 65,941110 1 65,941110 65,941110 65,941110
7 1732118398 1,303467 1 1,303467 1,303467 1,303467
5 1732118403 50,828458 1 50,828458 50,828458 50,828458
6 1732118403 66,105919 1 66,105919 66,105919 66,105919
7 1732118403 1,792650 1 1,792650 1,792650 1,792650
5 1732118408 92,073177 1 92,073177 92,073177 92,073177
6 1732118408 66,746734 1 66,746734 66,746734 66,746734
7 1732118408 1,596922 1 1,596922 1,596922 1,596922
5 1732118413 96,165438 1 96,165438 96,165438 96,165438
6 1732118413 66,556610 1 66,556610 66,556610 66,556610
7 1732118413 1,820866 1 1,820866 1,820866 1,820866
5 1732118418 99,913324 1 99,913324 99,913324 99,913324
6 1732118418 67,622204 1 67,622204 67,622204 67,622204
7 1732118418 2,533580 1 2,533580 2,533580 2,533580
5 1732118423 72,408465 1 72,408465 72,408465 72,408465
6 1732118423 66,545194 1 66,545194 66,545194 66,545194
7 1732118423 2,637137 1 2,637137 2,637137 2,637137
5 1732118428 67,295741 1 67,295741 67,295741 67,295741
6 1732118428 66,152764 1 66,152764 66,152764 66,152764
7 1732118428 2,609749 1 2,609749 2,609749 2,609749
5 1732118433 62,119419 1 62,119419 62,119419 62,119419
6 1732118433 65,610880 1 65,610880 65,610880 65,610880
7 1732118433 1,138037 1 1,138037 1,138037 1,138037
5 1732118438 64,747876 1 64,747876 64,747876 64,747876
6 1732118438 65,763016 1 65,763016 65,763016 65,763016
7 1732118438 1,740982 1 1,740982 1,740982 1,740982
5 1732118443 59,527756 1 59,527756 59,527756 59,527756
6 1732118443 64,785075 1 64,785075 64,785075 64,785075
7 1732118443 1,557570 1 1,557570 1,557570 1,557570
5 1732118448 53,193050 1 53,193050 53,193050 53,193050
6 1732118448 62,900004 1 62,900004 62,900004 62,900004
7 1732118448 1,564169 1 1,564169 1,564169 1,564169
5 1732118453 61,252348 1 61,252348 61,252348 61,252348
6 1732118453 63,000774 1 63,000774 63,000774 63,000774
7 1732118453 1,884604 1 1,884604 1,884604 1,884604
5 1732118458 35,347932 1 35,347932 35,347932 35,347932
6 1732118458 62,839061 1 62,839061 62,839061 62,839061
7 1732118458 0,820457 1 0,820457 0,820457 0,820457
5 1732118463 46,607925 1 46,607925 46,607925 46,607925
6 1732118463 59,529954 1 59,529954 59,529954 59,529954
7 1732118463 0,514558 1 0,514558 0,514558 0,514558
5 1732118468 41,570676 1 41,570676 41,570676 41,570676
6 1732118468 59,505988 1 59,505988 59,505988 59,505988
7 1732118468 1,442219 1 1,442219 1,442219 1,442219
5 1732118473 42,208475 1 42,208475 42,208475 42,208475
6 1732118473 59,500655 1 59,500655 59,500655 59,500655
7 1732118473 0,771007 1 0,771007 0,771007 0,771007
5 1732118478 38,479911 1 38,479911 38,479911 38,479911
6 1732118478 59,552021 1 59,552021 59,552021 59,552021
7 1732118478 0,608081 1 0,608081 0,608081 0,608081
5 1732118483 35,264435 1 35,264435 35,264435 35,264435
6 1732118483 59,337930 1 59,337930 59,337930 59,337930
7 1732118483 0,299247 1 0,299247 0,299247 0,299247
5 1732118488 32,520429 1 32,520429 32,520429 32,520429
6 1732118488 59,354296 1 59,354296 59,354296 59,354296
7 1732118488 1,214485 1 1,214485 1,214485 1,214485
5 1732118493 42,906489 1 42,906489 42,906489 42,906489
6 1732118493 58,963644 1 58,963644 58,963644 58,963644
7 1732118493 0,774673 1 0,774673 0,774673 0,774673
5 1732118498 61,498063 1 61,498063 61,498063 61,498063
6 1732118498 60,023308 1 60,023308 60,023308 60,023308
7 1732118498 1,417709 1 1,417709 1,417709 1,417709
5 1732118503 38,588666 1 38,588666 38,588666 38,588666
6 1732118503 58,880573 1 58,880573 58,880573 58,880573
7 1732118503 0,758396 1 0,758396 0,758396 0,758396
5 1732118508 88,758524 1 88,758524 88,758524 88,758524
6 1732118508 58,695445 1 58,695445 58,695445 58,695445
7 1732118508 1,617868 1 1,617868 1,617868 1,617868
5 1732118513 58,808822 1 58,808822 58,808822 58,808822
6 1732118513 58,326583 1 58,326583 58,326583 58,326583
7 1732118513 1,382790 1 1,382790 1,382790 1,382790
5 1732118518 68,832551 1 68,832551 68,832551 68,832551
6 1732118518 57,915979 1 57,915979 57,915979 57,915979
7 1732118518 1,260610 1 1,260610 1,260610 1,260610
5 1732118523 77,120380 1 77,120380 77,120380 77,120380
6 1732118523 58,809838 1 58,809838 58,809838 58,809838
7 1732118523 2,237882 1 2,237882 2,237882 2,237882
5 1732118528 97,266052 1 97,266052 97,266052 97,266052
6 1732118528 57,549354 1 57,549354 57,549354 57,549354
7 1732118528 5,346903 1 5,346903 5,346903 5,346903
5 1732118533 100,000000 1 100,000000 100,000000 100,000000
6 1732118533 57,428464 1 57,428464 57,428464 57,428464
7 1732118533 5,048725 1 5,048725 5,048725 5,048725
5 1732118538 99,922498 1 99,922498 99,922498 99,922498
6 1732118538 56,938053 1 56,938053 56,938053 56,938053
7 1732118538 10,658282 1 10,658282 10,658282 10,658282
5 1732118543 99,645417 1 99,645417 99,645417 99,645417
6 1732118543 57,378064 1 57,378064 57,378064 57,378064
7 1732118543 6,745467 1 6,745467 6,745467 6,745467
5 1732118548 99,531284 1 99,531284 99,531284 99,531284
6 1732118548 57,258874 1 57,258874 57,258874 57,258874
7 1732118548 2,458598 1 2,458598 2,458598 2,458598
5 1732118553 99,534628 1 99,534628 99,534628 99,534628
6 1732118553 57,026641 1 57,026641 57,026641 57,026641
7 1732118553 6,100319 1 6,100319 6,100319 6,100319
5 1732118558 99,961167 1 99,961167 99,961167 99,961167
6 1732118558 56,861495 1 56,861495 56,861495 56,861495
7 1732118558 3,575518 1 3,575518 3,575518 3,575518
5 1732118563 88,698466 1 88,698466 88,698466 88,698466
6 1732118563 56,890273 1 56,890273 56,890273 56,890273
7 1732118563 1,197081 1 1,197081 1,197081 1,197081
5 1732118568 71,925854 1 71,925854 71,925854 71,925854
6 1732118568 57,207907 1 57,207907 57,207907 57,207907
7 1732118568 2,195175 1 2,195175 2,195175 2,195175
5 1732118573 65,840392 1 65,840392 65,840392 65,840392
6 1732118573 57,035881 1 57,035881 57,035881 57,035881
7 1732118573 0,644121 1 0,644121 0,644121 0,644121
5 1732118578 59,891392 1 59,891392 59,891392 59,891392
6 1732118578 56,814496 1 56,814496 56,814496 56,814496
7 1732118578 1,537959 1 1,537959 1,537959 1,537959
5 1732118583 63,636036 1 63,636036 63,636036 63,636036
6 1732118583 57,146749 1 57,146749 57,146749 57,146749
7 1732118583 0,553859 1 0,553859 0,553859 0,553859
5 1732118589 61,142919 1 61,142919 61,142919 61,142919
6 1732118589 57,173061 1 57,173061 57,173061 57,173061
7 1732118589 0,436790 1 0,436790 0,436790 0,436790
5 1732118593 47,123225 1 47,123225 47,123225 47,123225
6 1732118593 56,930989 1 56,930989 56,930989 56,930989
7 1732118593 0,446661 1 0,446661 0,446661 0,446661
5 1732118598 45,121981 1 45,121981 45,121981 45,121981
6 1732118598 57,395441 1 57,395441 57,395441 57,395441
7 1732118598 0,639856 1 0,639856 0,639856 0,639856
5 1732118603 43,682353 1 43,682353 43,682353 43,682353
6 1732118603 56,858353 1 56,858353 56,858353 56,858353
7 1732118603 0,635232 1 0,635232 0,635232 0,635232
5 1732118608 46,500132 1 46,500132 46,500132 46,500132
6 1732118608 56,753323 1 56,753323 56,753323 56,753323
7 1732118608 1,399879 1 1,399879 1,399879 1,399879
5 1732118613 45,979143 1 45,979143 45,979143 45,979143
6 1732118613 56,736804 1 56,736804 56,736804 56,736804
7 1732118613 1,016701 1 1,016701 1,016701 1,016701
5 1732118618 50,150591 1 50,150591 50,150591 50,150591
6 1732118618 56,942221 1 56,942221 56,942221 56,942221
7 1732118618 1,968473 1 1,968473 1,968473 1,968473
5 1732118623 49,033511 1 49,033511 49,033511 49,033511
6 1732118623 56,666789 1 56,666789 56,666789 56,666789
7 1732118623 1,214998 1 1,214998 1,214998 1,214998
5 1732118628 59,145853 1 59,145853 59,145853 59,145853
6 1732118628 56,839352 1 56,839352 56,839352 56,839352
7 1732118628 0,884798 1 0,884798 0,884798 0,884798
5 1732118633 62,002487 1 62,002487 62,002487 62,002487
6 1732118633 56,738153 1 56,738153 56,738153 56,738153
7 1732118633 0,600426 1 0,600426 0,600426 0,600426
5 1732118638 55,953303 1 55,953303 55,953303 55,953303
6 1732118638 56,668659 1 56,668659 56,668659 56,668659
7 1732118638 0,478533 1 0,478533 0,478533 0,478533
5 1732118643 44,545776 1 44,545776 44,545776 44,545776
6 1732118643 56,772540 1 56,772540 56,772540 56,772540
7 1732118643 0,418199 1 0,418199 0,418199 0,418199
5 1732118648 45,291397 1 45,291397 45,291397 45,291397
6 1732118648 56,800276 1 56,800276 56,800276 56,800276
7 1732118648 1,052090 1 1,052090 1,052090 1,052090
5 1732118653 69,218745 1 69,218745 69,218745 69,218745
6 1732118653 56,851075 1 56,851075 56,851075 56,851075
7 1732118653 2,107898 1 2,107898 2,107898 2,107898
5 1732118658 62,224099 1 62,224099 62,224099 62,224099
6 1732118658 57,145799 1 57,145799 57,145799 57,145799
7 1732118658 0,516243 1 0,516243 0,516243 0,516243
5 1732118663 68,225392 1 68,225392 68,225392 68,225392
6 1732118663 56,985496 1 56,985496 56,985496 56,985496
7 1732118663 0,719461 1 0,719461 0,719461 0,719461
5 1732118668 65,292775 1 65,292775 65,292775 65,292775
6 1732118668 57,692449 1 57,692449 57,692449 57,692449
7 1732118668 1,611093 1 1,611093 1,611093 1,611093
5 1732118673 64,544209 1 64,544209 64,544209 64,544209
6 1732118673 57,875340 1 57,875340 57,875340 57,875340
7 1732118673 0,543186 1 0,543186 0,543186 0,543186
5 1732118678 54,463301 1 54,463301 54,463301 54,463301
6 1732118678 57,871264 1 57,871264 57,871264 57,871264
7 1732118678 1,228253 1 1,228253 1,228253 1,228253
5 1732118683 52,011914 1 52,011914 52,011914 52,011914
6 1732118683 57,817477 1 57,817477 57,817477 57,817477
7 1732118683 0,778874 1 0,778874 0,778874 0,778874
5 1732118688 47,771979 1 47,771979 47,771979 47,771979
6 1732118688 58,063318 1 58,063318 58,063318 58,063318
7 1732118688 0,783893 1 0,783893 0,783893 0,783893
5 1732118693 63,343787 1 63,343787 63,343787 63,343787
6 1732118693 58,295368 1 58,295368 58,295368 58,295368
7 1732118693 0,652544 1 0,652544 0,652544 0,652544
5 1732118698 59,887655 1 59,887655 59,887655 59,887655
6 1732118698 57,961460 1 57,961460 57,961460 57,961460
7 1732118698 0,850748 1 0,850748 0,850748 0,850748
5 1732118703 52,239470 1 52,239470 52,239470 52,239470
6 1732118703 58,025407 1 58,025407 58,025407 58,025407
7 1732118703 0,588526 1 0,588526 0,588526 0,588526
5 1732118708 57,271536 1 57,271536 57,271536 57,271536
6 1732118708 58,126637 1 58,126637 58,126637 58,126637
7 1732118708 1,225407 1 1,225407 1,225407 1,225407
5 1732118713 51,894961 1 51,894961 51,894961 51,894961
6 1732118713 58,001471 1 58,001471 58,001471 58,001471
7 1732118713 0,481324 1 0,481324 0,481324 0,481324
5 1732118718 73,342993 1 73,342993 73,342993 73,342993
6 1732118718 59,584293 1 59,584293 59,584293 59,584293
7 1732118718 0,704561 1 0,704561 0,704561 0,704561
5 1732118723 100,000000 1 100,000000 100,000000 100,000000
6 1732118723 60,381673 1 60,381673 60,381673 60,381673
7 1732118723 2,192033 1 2,192033 2,192033 2,192033
5 1732118728 100,000000 1 100,000000 100,000000 100,000000
6 1732118728 63,520944 1 63,520944 63,520944 63,520944
7 1732118728 59,915268 1 59,915268 59,915268 59,915268
5 1732118733 99,960958 1 99,960958 99,960958 99,960958
6 1732118733 65,072398 1 65,072398 65,072398 65,072398
7 1732118733 9,756772 1 9,756772 9,756772 9,756772
5 1732118738 100,000000 1 100,000000 100,000000 100,000000
6 1732118738 66,880941 1 66,880941 66,880941 66,880941
7 1732118738 35,041108 1 35,041108 35,041108 35,041108
5 1732118743 99,961090 1 99,961090 99,961090 99,961090
6 1732118743 67,420082 1 67,420082 67,420082 67,420082
7 1732118743 24,040218 1 24,040218 24,040218 24,040218
5 1732118748 99,924699 1 99,924699 99,924699 99,924699
6 1732118748 67,844769 1 67,844769 67,844769 67,844769
7 1732118748 58,464479 1 58,464479 58,464479 58,464479
5 1732118753 100,000000 1 100,000000 100,000000 100,000000
6 1732118753 68,467395 1 68,467395 68,467395 68,467395
7 1732118753 11,889761 1 11,889761 11,889761 11,889761
5 1732118758 99,960783 1 99,960783 99,960783 99,960783
6 1732118758 68,133594 1 68,133594 68,133594 68,133594
7 1732118758 17,857112 1 17,857112 17,857112 17,857112
5 1732118765 99,971954 1 99,971954 99,971954 99,971954
6 1732118765 68,695813 1 68,695813 68,695813 68,695813
7 1732118765 5,111965 1 5,111965 5,111965 5,111965
5 1732118768 99,935701 1 99,935701 99,935701 99,935701
6 1732118768 68,907681 1 68,907681 68,907681 68,907681
7 1732118768 2,283880 1 2,283880 2,283880 2,283880
5 1732118773 100,000000 1 100,000000 100,000000 100,000000
6 1732118773 69,503980 1 69,503980 69,503980 69,503980
7 1732118773 20,958612 1 20,958612 20,958612 20,958612
5 1732118778 100,000000 1 100,000000 100,000000 100,000000
6 1732118778 70,256752 1 70,256752 70,256752 70,256752
7 1732118778 3,482687 1 3,482687 3,482687 3,482687
5 1732118784 99,926518 1 99,926518 99,926518 99,926518
6 1732118784 70,476053 1 70,476053 70,476053 70,476053
7 1732118784 15,332898 1 15,332898 15,332898 15,332898
5 1732118788 99,914782 1 99,914782 99,914782 99,914782
6 1732118788 71,217147 1 71,217147 71,217147 71,217147
7 1732118788 6,960521 1 6,960521 6,960521 6,960521
5 1732118793 99,963662 1 99,963662 99,963662 99,963662
6 1732118793 71,122262 1 71,122262 71,122262 71,122262
7 1732118793 3,986451 1 3,986451 3,986451 3,986451
5 1732118798 100,000000 1 100,000000 100,000000 100,000000
6 1732118798 71,457626 1 71,457626 71,457626 71,457626
7 1732118798 44,606253 1 44,606253 44,606253 44,606253
5 1732118803 96,752381 1 96,752381 96,752381 96,752381
6 1732118803 71,752718 1 71,752718 71,752718 71,752718
7 1732118803 5,858120 1 5,858120 5,858120 5,858120
5 1732118808 88,336155 1 88,336155 88,336155 88,336155
6 1732118808 72,047489 1 72,047489 72,047489 72,047489
7 1732118808 2,736579 1 2,736579 2,736579 2,736579
5 1732118813 81,822679 1 81,822679 81,822679 81,822679
6 1732118813 72,152289 1 72,152289 72,152289 72,152289
7 1732118813 2,455542 1 2,455542 2,455542 2,455542
5 1732118818 86,178731 1 86,178731 86,178731 86,178731
6 1732118818 71,605394 1 71,605394 71,605394 71,605394
7 1732118818 2,008440 1 2,008440 2,008440 2,008440
5 1732118823 88,698550 1 88,698550 88,698550 88,698550
6 1732118823 71,592369 1 71,592369 71,592369 71,592369
