1 1732119859 1,000000 1 1,000000 1,000000 1,000000
2 1732119859 0,000000 1 0,000000 0,000000 0,000000
3 1732119859 0,000000 1 0,000000 0,000000 0,000000
4 1732119859 0,000000 1 0,000000 0,000000 0,000000
1 1732119860 1,000000 1 1,000000 1,000000 1,000000
2 1732119860 0,000000 1 0,000000 0,000000 0,000000
3 1732119860 0,000000 1 0,000000 0,000000 0,000000
4 1732119860 0,000000 1 0,000000 0,000000 0,000000
1 1732119861 1,000000 1 1,000000 1,000000 1,000000
2 1732119861 0,000000 1 0,000000 0,000000 0,000000
3 1732119861 0,000000 1 0,000000 0,000000 0,000000
4 1732119861 0,000000 1 0,000000 0,000000 0,000000
1 1732119862 2,000000 1 2,000000 2,000000 2,000000
2 1732119862 0,000000 1 0,000000 0,000000 0,000000
3 1732119862 0,000000 1 0,000000 0,000000 0,000000
4 1732119862 0,000000 1 0,000000 0,000000 0,000000
1 1732119863 2,000000 1 2,000000 2,000000 2,000000
2 1732119863 0,000000 1 0,000000 0,000000 0,000000
3 1732119863 0,000000 1 0,000000 0,000000 0,000000
4 1732119863 0,000000 1 0,000000 0,000000 0,000000
1 1732119864 2,000000 1 2,000000 2,000000 2,000000
2 1732119864 0,000000 1 0,000000 0,000000 0,000000
3 1732119864 0,000000 1 0,000000 0,000000 0,000000
4 1732119864 0,000000 1 0,000000 0,000000 0,000000
1 1732119865 2,000000 1 2,000000 2,000000 2,000000
2 1732119865 0,000000 1 0,000000 0,000000 0,000000
3 1732119865 0,000000 1 0,000000 0,000000 0,000000
4 1732119865 0,000000 1 0,000000 0,000000 0,000000
1 1732119866 2,000000 1 2,000000 2,000000 2,000000
2 1732119866 0,000000 1 0,000000 0,000000 0,000000
3 1732119866 0,000000 1 0,000000 0,000000 0,000000
4 1732119866 0,000000 1 0,000000 0,000000 0,000000
1 1732119867 2,000000 1 2,000000 2,000000 2,000000
2 1732119867 0,000000 1 0,000000 0,000000 0,000000
3 1732119867 0,000000 1 0,000000 0,000000 0,000000
4 1732119867 0,000000 1 0,000000 0,000000 0,000000
1 1732119868 2,000000 1 2,000000 2,000000 2,000000
2 1732119868 0,000000 1 0,000000 0,000000 0,000000
3 1732119868 0,000000 1 0,000000 0,000000 0,000000
4 1732119868 0,000000 1 0,000000 0,000000 0,000000
1 1732119869 2,000000 1 2,000000 2,000000 2,000000
2 1732119869 0,000000 1 0,000000 0,000000 0,000000
3 1732119869 0,000000 1 0,000000 0,000000 0,000000
4 1732119869 0,000000 1 0,000000 0,000000 0,000000
1 1732119870 2,000000 1 2,000000 2,000000 2,000000
2 1732119870 0,000000 1 0,000000 0,000000 0,000000
3 1732119870 0,000000 1 0,000000 0,000000 0,000000
4 1732119870 0,000000 1 0,000000 0,000000 0,000000
1 1732119871 2,000000 1 2,000000 2,000000 2,000000
2 1732119871 0,000000 1 0,000000 0,000000 0,000000
3 1732119871 0,000000 1 0,000000 0,000000 0,000000
4 1732119871 0,000000 1 0,000000 0,000000 0,000000
1 1732119872 2,000000 1 2,000000 2,000000 2,000000
2 1732119872 0,000000 1 0,000000 0,000000 0,000000
3 1732119872 0,000000 1 0,000000 0,000000 0,000000
4 1732119872 0,000000 1 0,000000 0,000000 0,000000
1 1732119873 2,000000 1 2,000000 2,000000 2,000000
2 1732119873 0,000000 1 0,000000 0,000000 0,000000
3 1732119873 0,000000 1 0,000000 0,000000 0,000000
4 1732119873 0,000000 1 0,000000 0,000000 0,000000
1 1732119874 2,000000 1 2,000000 2,000000 2,000000
2 1732119874 0,000000 1 0,000000 0,000000 0,000000
3 1732119874 0,000000 1 0,000000 0,000000 0,000000
4 1732119874 0,000000 1 0,000000 0,000000 0,000000
1 1732119875 2,000000 1 2,000000 2,000000 2,000000
2 1732119875 0,000000 1 0,000000 0,000000 0,000000
3 1732119875 0,000000 1 0,000000 0,000000 0,000000
4 1732119875 0,000000 1 0,000000 0,000000 0,000000
1 1732119876 2,000000 1 2,000000 2,000000 2,000000
2 1732119876 0,000000 1 0,000000 0,000000 0,000000
3 1732119876 0,000000 1 0,000000 0,000000 0,000000
4 1732119876 0,000000 1 0,000000 0,000000 0,000000
1 1732119877 2,000000 1 2,000000 2,000000 2,000000
2 1732119877 0,000000 1 0,000000 0,000000 0,000000
3 1732119877 0,000000 1 0,000000 0,000000 0,000000
4 1732119877 0,000000 1 0,000000 0,000000 0,000000
1 1732119878 2,000000 1 2,000000 2,000000 2,000000
2 1732119878 1,000000 1 1,000000 1,000000 1,000000
3 1732119878 0,000000 1 0,000000 0,000000 0,000000
4 1732119878 0,000000 1 0,000000 0,000000 0,000000
1 1732119879 3,000000 1 3,000000 3,000000 3,000000
2 1732119879 0,000000 1 0,000000 0,000000 0,000000
3 1732119879 0,000000 1 0,000000 0,000000 0,000000
4 1732119879 0,000000 1 0,000000 0,000000 0,000000
1 1732119880 3,000000 1 3,000000 3,000000 3,000000
2 1732119880 0,000000 1 0,000000 0,000000 0,000000
3 1732119880 0,000000 1 0,000000 0,000000 0,000000
4 1732119880 0,000000 1 0,000000 0,000000 0,000000
1 1732119881 3,000000 1 3,000000 3,000000 3,000000
2 1732119881 0,000000 1 0,000000 0,000000 0,000000
3 1732119881 0,000000 1 0,000000 0,000000 0,000000
4 1732119881 0,000000 1 0,000000 0,000000 0,000000
1 1732119882 3,000000 1 3,000000 3,000000 3,000000
2 1732119882 0,000000 1 0,000000 0,000000 0,000000
3 1732119882 0,000000 1 0,000000 0,000000 0,000000
4 1732119882 0,000000 1 0,000000 0,000000 0,000000
1 1732119883 3,000000 1 3,000000 3,000000 3,000000
2 1732119883 0,000000 1 0,000000 0,000000 0,000000
3 1732119883 0,000000 1 0,000000 0,000000 0,000000
4 1732119883 0,000000 1 0,000000 0,000000 0,000000
1 1732119884 3,000000 1 3,000000 3,000000 3,000000
2 1732119884 0,000000 1 0,000000 0,000000 0,000000
3 1732119884 0,000000 1 0,000000 0,000000 0,000000
4 1732119884 0,000000 1 0,000000 0,000000 0,000000
1 1732119885 3,000000 1 3,000000 3,000000 3,000000
2 1732119885 0,000000 1 0,000000 0,000000 0,000000
3 1732119885 0,000000 1 0,000000 0,000000 0,000000
4 1732119885 0,000000 1 0,000000 0,000000 0,000000
1 1732119886 3,000000 1 3,000000 3,000000 3,000000
2 1732119886 0,000000 1 0,000000 0,000000 0,000000
3 1732119886 0,000000 1 0,000000 0,000000 0,000000
4 1732119886 0,000000 1 0,000000 0,000000 0,000000
1 1732119887 3,000000 1 3,000000 3,000000 3,000000
2 1732119887 0,000000 1 0,000000 0,000000 0,000000
3 1732119887 0,000000 1 0,000000 0,000000 0,000000
4 1732119887 0,000000 1 0,000000 0,000000 0,000000
1 1732119888 3,000000 1 3,000000 3,000000 3,000000
2 1732119888 0,000000 1 0,000000 0,000000 0,000000
3 1732119888 0,000000 1 0,000000 0,000000 0,000000
4 1732119888 0,000000 1 0,000000 0,000000 0,000000
1 1732119889 3,000000 1 3,000000 3,000000 3,000000
2 1732119889 0,000000 1 0,000000 0,000000 0,000000
3 1732119889 0,000000 1 0,000000 0,000000 0,000000
4 1732119889 0,000000 1 0,000000 0,000000 0,000000
1 1732119890 3,000000 1 3,000000 3,000000 3,000000
2 1732119890 0,000000 1 0,000000 0,000000 0,000000
3 1732119890 0,000000 1 0,000000 0,000000 0,000000
4 1732119890 0,000000 1 0,000000 0,000000 0,000000
1 1732119891 3,000000 1 3,000000 3,000000 3,000000
2 1732119891 0,000000 1 0,000000 0,000000 0,000000
3 1732119891 0,000000 1 0,000000 0,000000 0,000000
4 1732119891 0,000000 1 0,000000 0,000000 0,000000
1 1732119892 4,000000 1 4,000000 4,000000 4,000000
2 1732119892 0,000000 1 0,000000 0,000000 0,000000
3 1732119892 0,000000 1 0,000000 0,000000 0,000000
4 1732119892 0,000000 1 0,000000 0,000000 0,000000
1 1732119893 4,000000 1 4,000000 4,000000 4,000000
2 1732119893 0,000000 1 0,000000 0,000000 0,000000
3 1732119893 0,000000 1 0,000000 0,000000 0,000000
4 1732119893 0,000000 1 0,000000 0,000000 0,000000
1 1732119894 4,000000 1 4,000000 4,000000 4,000000
2 1732119894 0,000000 1 0,000000 0,000000 0,000000
3 1732119894 0,000000 1 0,000000 0,000000 0,000000
4 1732119894 0,000000 1 0,000000 0,000000 0,000000
1 1732119895 4,000000 1 4,000000 4,000000 4,000000
2 1732119895 0,000000 1 0,000000 0,000000 0,000000
3 1732119895 0,000000 1 0,000000 0,000000 0,000000
4 1732119895 0,000000 1 0,000000 0,000000 0,000000
1 1732119896 4,000000 1 4,000000 4,000000 4,000000
2 1732119896 0,000000 1 0,000000 0,000000 0,000000
3 1732119896 0,000000 1 0,000000 0,000000 0,000000
4 1732119896 0,000000 1 0,000000 0,000000 0,000000
1 1732119897 4,000000 1 4,000000 4,000000 4,000000
2 1732119897 0,000000 1 0,000000 0,000000 0,000000
3 1732119897 0,000000 1 0,000000 0,000000 0,000000
4 1732119897 0,000000 1 0,000000 0,000000 0,000000
1 1732119898 4,000000 1 4,000000 4,000000 4,000000
2 1732119898 0,000000 1 0,000000 0,000000 0,000000
3 1732119898 0,000000 1 0,000000 0,000000 0,000000
4 1732119898 0,000000 1 0,000000 0,000000 0,000000
1 1732119899 4,000000 1 4,000000 4,000000 4,000000
2 1732119899 0,000000 1 0,000000 0,000000 0,000000
3 1732119899 0,000000 1 0,000000 0,000000 0,000000
4 1732119899 0,000000 1 0,000000 0,000000 0,000000
1 1732119900 4,000000 1 4,000000 4,000000 4,000000
2 1732119900 0,000000 1 0,000000 0,000000 0,000000
3 1732119900 0,000000 1 0,000000 0,000000 0,000000
4 1732119900 0,000000 1 0,000000 0,000000 0,000000
1 1732119901 4,000000 1 4,000000 4,000000 4,000000
2 1732119901 0,000000 1 0,000000 0,000000 0,000000
3 1732119901 0,000000 1 0,000000 0,000000 0,000000
4 1732119901 0,000000 1 0,000000 0,000000 0,000000
1 1732119902 4,000000 1 4,000000 4,000000 4,000000
2 1732119902 0,000000 1 0,000000 0,000000 0,000000
3 1732119902 0,000000 1 0,000000 0,000000 0,000000
4 1732119902 0,000000 1 0,000000 0,000000 0,000000
1 1732119903 4,000000 1 4,000000 4,000000 4,000000
2 1732119903 0,000000 1 0,000000 0,000000 0,000000
3 1732119903 0,000000 1 0,000000 0,000000 0,000000
4 1732119903 0,000000 1 0,000000 0,000000 0,000000
1 1732119904 4,000000 1 4,000000 4,000000 4,000000
2 1732119904 0,000000 1 0,000000 0,000000 0,000000
3 1732119904 0,000000 1 0,000000 0,000000 0,000000
4 1732119904 0,000000 1 0,000000 0,000000 0,000000
1 1732119905 4,000000 1 4,000000 4,000000 4,000000
2 1732119905 0,000000 1 0,000000 0,000000 0,000000
3 1732119905 0,000000 1 0,000000 0,000000 0,000000
4 1732119905 0,000000 1 0,000000 0,000000 0,000000
1 1732119907 4,000000 1 4,000000 4,000000 4,000000
2 1732119907 0,000000 1 0,000000 0,000000 0,000000
3 1732119907 0,000000 1 0,000000 0,000000 0,000000
4 1732119907 0,000000 1 0,000000 0,000000 0,000000
1 1732119908 5,000000 1 5,000000 5,000000 5,000000
2 1732119908 0,000000 1 0,000000 0,000000 0,000000
3 1732119908 0,000000 1 0,000000 0,000000 0,000000
4 1732119908 0,000000 1 0,000000 0,000000 0,000000
1 1732119909 5,000000 1 5,000000 5,000000 5,000000
2 1732119909 0,000000 1 0,000000 0,000000 0,000000
3 1732119909 0,000000 1 0,000000 0,000000 0,000000
4 1732119909 0,000000 1 0,000000 0,000000 0,000000
1 1732119910 5,000000 1 5,000000 5,000000 5,000000
2 1732119910 0,000000 1 0,000000 0,000000 0,000000
3 1732119910 0,000000 1 0,000000 0,000000 0,000000
4 1732119910 0,000000 1 0,000000 0,000000 0,000000
1 1732119911 5,000000 1 5,000000 5,000000 5,000000
2 1732119911 0,000000 1 0,000000 0,000000 0,000000
3 1732119911 0,000000 1 0,000000 0,000000 0,000000
4 1732119911 0,000000 1 0,000000 0,000000 0,000000
1 1732119912 5,000000 1 5,000000 5,000000 5,000000
2 1732119912 0,000000 1 0,000000 0,000000 0,000000
3 1732119912 0,000000 1 0,000000 0,000000 0,000000
4 1732119912 0,000000 1 0,000000 0,000000 0,000000
1 1732119913 5,000000 1 5,000000 5,000000 5,000000
2 1732119913 0,000000 1 0,000000 0,000000 0,000000
3 1732119913 0,000000 1 0,000000 0,000000 0,000000
4 1732119913 0,000000 1 0,000000 0,000000 0,000000
1 1732119914 5,000000 1 5,000000 5,000000 5,000000
2 1732119914 0,000000 1 0,000000 0,000000 0,000000
3 1732119914 0,000000 1 0,000000 0,000000 0,000000
4 1732119914 0,000000 1 0,000000 0,000000 0,000000
1 1732119915 5,000000 1 5,000000 5,000000 5,000000
2 1732119915 0,000000 1 0,000000 0,000000 0,000000
3 1732119915 0,000000 1 0,000000 0,000000 0,000000
4 1732119915 0,000000 1 0,000000 0,000000 0,000000
1 1732119916 5,000000 1 5,000000 5,000000 5,000000
2 1732119916 0,000000 1 0,000000 0,000000 0,000000
3 1732119916 0,000000 1 0,000000 0,000000 0,000000
4 1732119916 0,000000 1 0,000000 0,000000 0,000000
1 1732119917 5,000000 1 5,000000 5,000000 5,000000
2 1732119917 0,000000 1 0,000000 0,000000 0,000000
3 1732119917 0,000000 1 0,000000 0,000000 0,000000
4 1732119917 0,000000 1 0,000000 0,000000 0,000000
1 1732119918 5,000000 1 5,000000 5,000000 5,000000
2 1732119918 0,000000 1 0,000000 0,000000 0,000000
3 1732119918 0,000000 1 0,000000 0,000000 0,000000
4 1732119918 0,000000 1 0,000000 0,000000 0,000000
1 1732119919 5,000000 1 5,000000 5,000000 5,000000
2 1732119919 0,000000 1 0,000000 0,000000 0,000000
3 1732119919 0,000000 1 0,000000 0,000000 0,000000
4 1732119919 0,000000 1 0,000000 0,000000 0,000000
1 1732119920 5,000000 1 5,000000 5,000000 5,000000
2 1732119920 0,000000 1 0,000000 0,000000 0,000000
3 1732119920 0,000000 1 0,000000 0,000000 0,000000
4 1732119920 0,000000 1 0,000000 0,000000 0,000000
1 1732119921 5,000000 1 5,000000 5,000000 5,000000
2 1732119921 0,000000 1 0,000000 0,000000 0,000000
3 1732119921 0,000000 1 0,000000 0,000000 0,000000
4 1732119921 0,000000 1 0,000000 0,000000 0,000000
1 1732119922 5,000000 1 5,000000 5,000000 5,000000
2 1732119922 0,000000 1 0,000000 0,000000 0,000000
3 1732119922 0,000000 1 0,000000 0,000000 0,000000
4 1732119922 0,000000 1 0,000000 0,000000 0,000000
1 1732119923 5,000000 1 5,000000 5,000000 5,000000
2 1732119923 0,000000 1 0,000000 0,000000 0,000000
3 1732119923 0,000000 1 0,000000 0,000000 0,000000
4 1732119923 0,000000 1 0,000000 0,000000 0,000000
1 1732119924 5,000000 1 5,000000 5,000000 5,000000
2 1732119924 0,000000 1 0,000000 0,000000 0,000000
3 1732119924 0,000000 1 0,000000 0,000000 0,000000
4 1732119924 0,000000 1 0,000000 0,000000 0,000000
1 1732119925 5,000000 1 5,000000 5,000000 5,000000
2 1732119925 0,000000 1 0,000000 0,000000 0,000000
3 1732119925 0,000000 1 0,000000 0,000000 0,000000
4 1732119925 0,000000 1 0,000000 0,000000 0,000000
1 1732119926 5,000000 1 5,000000 5,000000 5,000000
2 1732119926 0,000000 1 0,000000 0,000000 0,000000
3 1732119926 0,000000 1 0,000000 0,000000 0,000000
4 1732119926 0,000000 1 0,000000 0,000000 0,000000
1 1732119927 5,000000 1 5,000000 5,000000 5,000000
2 1732119927 0,000000 1 0,000000 0,000000 0,000000
3 1732119927 0,000000 1 0,000000 0,000000 0,000000
4 1732119927 0,000000 1 0,000000 0,000000 0,000000
1 1732119928 5,000000 1 5,000000 5,000000 5,000000
2 1732119928 0,000000 1 0,000000 0,000000 0,000000
3 1732119928 0,000000 1 0,000000 0,000000 0,000000
4 1732119928 0,000000 1 0,000000 0,000000 0,000000
1 1732119929 5,000000 1 5,000000 5,000000 5,000000
2 1732119929 0,000000 1 0,000000 0,000000 0,000000
3 1732119929 0,000000 1 0,000000 0,000000 0,000000
4 1732119929 0,000000 1 0,000000 0,000000 0,000000
1 1732119930 5,000000 1 5,000000 5,000000 5,000000
2 1732119930 0,000000 1 0,000000 0,000000 0,000000
3 1732119930 0,000000 1 0,000000 0,000000 0,000000
4 1732119930 0,000000 1 0,000000 0,000000 0,000000
1 1732119931 5,000000 1 5,000000 5,000000 5,000000
2 1732119931 0,000000 1 0,000000 0,000000 0,000000
3 1732119931 0,000000 1 0,000000 0,000000 0,000000
4 1732119931 0,000000 1 0,000000 0,000000 0,000000
1 1732119932 5,000000 1 5,000000 5,000000 5,000000
2 1732119932 0,000000 1 0,000000 0,000000 0,000000
3 1732119932 0,000000 1 0,000000 0,000000 0,000000
4 1732119932 0,000000 1 0,000000 0,000000 0,000000
1 1732119933 5,000000 1 5,000000 5,000000 5,000000
2 1732119933 0,000000 1 0,000000 0,000000 0,000000
3 1732119933 0,000000 1 0,000000 0,000000 0,000000
4 1732119933 0,000000 1 0,000000 0,000000 0,000000
1 1732119934 5,000000 1 5,000000 5,000000 5,000000
2 1732119934 0,000000 1 0,000000 0,000000 0,000000
3 1732119934 0,000000 1 0,000000 0,000000 0,000000
4 1732119934 0,000000 1 0,000000 0,000000 0,000000
1 1732119935 5,000000 1 5,000000 5,000000 5,000000
2 1732119935 0,000000 1 0,000000 0,000000 0,000000
3 1732119935 0,000000 1 0,000000 0,000000 0,000000
4 1732119935 0,000000 1 0,000000 0,000000 0,000000
1 1732119936 5,000000 1 5,000000 5,000000 5,000000
2 1732119936 0,000000 1 0,000000 0,000000 0,000000
3 1732119936 0,000000 1 0,000000 0,000000 0,000000
4 1732119936 0,000000 1 0,000000 0,000000 0,000000
1 1732119937 5,000000 1 5,000000 5,000000 5,000000
2 1732119937 0,000000 1 0,000000 0,000000 0,000000
3 1732119937 0,000000 1 0,000000 0,000000 0,000000
4 1732119937 0,000000 1 0,000000 0,000000 0,000000
1 1732119938 5,000000 1 5,000000 5,000000 5,000000
2 1732119938 0,000000 1 0,000000 0,000000 0,000000
3 1732119938 0,000000 1 0,000000 0,000000 0,000000
4 1732119938 0,000000 1 0,000000 0,000000 0,000000
1 1732119939 5,000000 1 5,000000 5,000000 5,000000
2 1732119939 0,000000 1 0,000000 0,000000 0,000000
3 1732119939 0,000000 1 0,000000 0,000000 0,000000
4 1732119939 0,000000 1 0,000000 0,000000 0,000000
1 1732119940 5,000000 1 5,000000 5,000000 5,000000
2 1732119940 0,000000 1 0,000000 0,000000 0,000000
3 1732119940 0,000000 1 0,000000 0,000000 0,000000
4 1732119940 0,000000 1 0,000000 0,000000 0,000000
1 1732119941 5,000000 1 5,000000 5,000000 5,000000
2 1732119941 0,000000 1 0,000000 0,000000 0,000000
3 1732119941 0,000000 1 0,000000 0,000000 0,000000
4 1732119941 0,000000 1 0,000000 0,000000 0,000000
1 1732119942 5,000000 1 5,000000 5,000000 5,000000
2 1732119942 0,000000 1 0,000000 0,000000 0,000000
3 1732119942 0,000000 1 0,000000 0,000000 0,000000
4 1732119942 0,000000 1 0,000000 0,000000 0,000000
1 1732119943 5,000000 1 5,000000 5,000000 5,000000
2 1732119943 0,000000 1 0,000000 0,000000 0,000000
3 1732119943 0,000000 1 0,000000 0,000000 0,000000
4 1732119943 0,000000 1 0,000000 0,000000 0,000000
1 1732119944 5,000000 1 5,000000 5,000000 5,000000
2 1732119944 0,000000 1 0,000000 0,000000 0,000000
3 1732119944 0,000000 1 0,000000 0,000000 0,000000
4 1732119944 0,000000 1 0,000000 0,000000 0,000000
1 1732119945 5,000000 1 5,000000 5,000000 5,000000
2 1732119945 0,000000 1 0,000000 0,000000 0,000000
3 1732119945 0,000000 1 0,000000 0,000000 0,000000
4 1732119945 0,000000 1 0,000000 0,000000 0,000000
1 1732119946 5,000000 1 5,000000 5,000000 5,000000
2 1732119946 0,000000 1 0,000000 0,000000 0,000000
3 1732119946 0,000000 1 0,000000 0,000000 0,000000
4 1732119946 0,000000 1 0,000000 0,000000 0,000000
1 1732119947 5,000000 1 5,000000 5,000000 5,000000
2 1732119947 0,000000 1 0,000000 0,000000 0,000000
3 1732119947 0,000000 1 0,000000 0,000000 0,000000
4 1732119947 0,000000 1 0,000000 0,000000 0,000000
1 1732119948 5,000000 1 5,000000 5,000000 5,000000
2 1732119948 0,000000 1 0,000000 0,000000 0,000000
3 1732119948 0,000000 1 0,000000 0,000000 0,000000
4 1732119948 0,000000 1 0,000000 0,000000 0,000000
1 1732119949 5,000000 1 5,000000 5,000000 5,000000
2 1732119949 0,000000 1 0,000000 0,000000 0,000000
3 1732119949 0,000000 1 0,000000 0,000000 0,000000
4 1732119949 0,000000 1 0,000000 0,000000 0,000000
1 1732119950 5,000000 1 5,000000 5,000000 5,000000
2 1732119950 0,000000 1 0,000000 0,000000 0,000000
3 1732119950 0,000000 1 0,000000 0,000000 0,000000
4 1732119950 0,000000 1 0,000000 0,000000 0,000000
1 1732119951 5,000000 1 5,000000 5,000000 5,000000
2 1732119951 0,000000 1 0,000000 0,000000 0,000000
3 1732119951 0,000000 1 0,000000 0,000000 0,000000
4 1732119951 0,000000 1 0,000000 0,000000 0,000000
1 1732119952 5,000000 1 5,000000 5,000000 5,000000
2 1732119952 0,000000 1 0,000000 0,000000 0,000000
3 1732119952 0,000000 1 0,000000 0,000000 0,000000
4 1732119952 0,000000 1 0,000000 0,000000 0,000000
1 1732119953 5,000000 1 5,000000 5,000000 5,000000
2 1732119953 0,000000 1 0,000000 0,000000 0,000000
3 1732119953 0,000000 1 0,000000 0,000000 0,000000
4 1732119953 0,000000 1 0,000000 0,000000 0,000000
1 1732119954 5,000000 1 5,000000 5,000000 5,000000
2 1732119954 0,000000 1 0,000000 0,000000 0,000000
3 1732119954 0,000000 1 0,000000 0,000000 0,000000
4 1732119954 0,000000 1 0,000000 0,000000 0,000000
1 1732119955 5,000000 1 5,000000 5,000000 5,000000
2 1732119955 0,000000 1 0,000000 0,000000 0,000000
3 1732119955 0,000000 1 0,000000 0,000000 0,000000
4 1732119955 0,000000 1 0,000000 0,000000 0,000000
1 1732119956 5,000000 1 5,000000 5,000000 5,000000
2 1732119956 0,000000 1 0,000000 0,000000 0,000000
3 1732119956 0,000000 1 0,000000 0,000000 0,000000
4 1732119956 0,000000 1 0,000000 0,000000 0,000000
1 1732119957 5,000000 1 5,000000 5,000000 5,000000
2 1732119957 0,000000 1 0,000000 0,000000 0,000000
3 1732119957 0,000000 1 0,000000 0,000000 0,000000
4 1732119957 0,000000 1 0,000000 0,000000 0,000000
1 1732119958 5,000000 1 5,000000 5,000000 5,000000
2 1732119958 0,000000 1 0,000000 0,000000 0,000000
3 1732119958 0,000000 1 0,000000 0,000000 0,000000
4 1732119958 0,000000 1 0,000000 0,000000 0,000000
1 1732119959 5,000000 1 5,000000 5,000000 5,000000
2 1732119959 0,000000 1 0,000000 0,000000 0,000000
3 1732119959 0,000000 1 0,000000 0,000000 0,000000
4 1732119959 0,000000 1 0,000000 0,000000 0,000000
1 1732119960 5,000000 1 5,000000 5,000000 5,000000
2 1732119960 0,000000 1 0,000000 0,000000 0,000000
3 1732119960 0,000000 1 0,000000 0,000000 0,000000
4 1732119960 0,000000 1 0,000000 0,000000 0,000000
1 1732119961 5,000000 1 5,000000 5,000000 5,000000
2 1732119961 0,000000 1 0,000000 0,000000 0,000000
3 1732119961 0,000000 1 0,000000 0,000000 0,000000
4 1732119961 0,000000 1 0,000000 0,000000 0,000000
1 1732119962 5,000000 1 5,000000 5,000000 5,000000
2 1732119962 0,000000 1 0,000000 0,000000 0,000000
3 1732119962 0,000000 1 0,000000 0,000000 0,000000
4 1732119962 0,000000 1 0,000000 0,000000 0,000000
1 1732119963 5,000000 1 5,000000 5,000000 5,000000
2 1732119963 0,000000 1 0,000000 0,000000 0,000000
3 1732119963 0,000000 1 0,000000 0,000000 0,000000
4 1732119963 0,000000 1 0,000000 0,000000 0,000000
1 1732119964 5,000000 1 5,000000 5,000000 5,000000
2 1732119964 0,000000 1 0,000000 0,000000 0,000000
3 1732119964 0,000000 1 0,000000 0,000000 0,000000
4 1732119964 0,000000 1 0,000000 0,000000 0,000000
1 1732119965 5,000000 1 5,000000 5,000000 5,000000
2 1732119965 0,000000 1 0,000000 0,000000 0,000000
3 1732119965 0,000000 1 0,000000 0,000000 0,000000
4 1732119965 0,000000 1 0,000000 0,000000 0,000000
1 1732119966 5,000000 1 5,000000 5,000000 5,000000
2 1732119966 0,000000 1 0,000000 0,000000 0,000000
