7 1732119928 1,043063 1 1,043063 1,043063 1,043063
5 1732119933 25,503577 1 25,503577 25,503577 25,503577
6 1732119933 59,241298 1 59,241298 59,241298 59,241298
7 1732119933 0,804268 1 0,804268 0,804268 0,804268
5 1732119938 30,149310 1 30,149310 30,149310 30,149310
6 1732119938 59,047282 1 59,047282 59,047282 59,047282
7 1732119938 1,082461 1 1,082461 1,082461 1,082461
5 1732119943 30,890127 1 30,890127 30,890127 30,890127
6 1732119943 59,371275 1 59,371275 59,371275 59,371275
7 1732119943 0,827340 1 0,827340 0,827340 0,827340
5 1732119948 21,107998 1 21,107998 21,107998 21,107998
6 1732119948 59,253848 1 59,253848 59,253848 59,253848
7 1732119948 1,064720 1 1,064720 1,064720 1,064720
5 1732119953 27,029440 1 27,029440 27,029440 27,029440
6 1732119953 59,071402 1 59,071402 59,071402 59,071402
7 1732119953 1,558523 1 1,558523 1,558523 1,558523
5 1732119958 29,650332 1 29,650332 29,650332 29,650332
6 1732119958 59,326744 1 59,326744 59,326744 59,326744
7 1732119958 0,824084 1 0,824084 0,824084 0,824084
5 1732119963 22,616834 1 22,616834 22,616834 22,616834
6 1732119963 58,765429 1 58,765429 58,765429 58,765429
7 1732119963 0,899989 1 0,899989 0,899989 0,899989
5 1732119968 39,793240 1 39,793240 39,793240 39,793240
6 1732119968 59,445091 1 59,445091 59,445091 59,445091
7 1732119968 1,098719 1 1,098719 1,098719 1,098719
5 1732119973 47,875882 1 47,875882 47,875882 47,875882
6 1732119973 60,276612 1 60,276612 60,276612 60,276612
7 1732119973 1,272094 1 1,272094 1,272094 1,272094
5 1732119978 31,627354 1 31,627354 31,627354 31,627354
6 1732119978 61,147546 1 61,147546 61,147546 61,147546
7 1732119978 0,514666 1 0,514666 0,514666 0,514666
5 1732119983 27,494390 1 27,494390 27,494390 27,494390
6 1732119983 62,363330 1 62,363330 62,363330 62,363330
7 1732119983 1,157242 1 1,157242 1,157242 1,157242
5 1732119988 33,650107 1 33,650107 33,650107 33,650107
6 1732119988 62,520170 1 62,520170 62,520170 62,520170
7 1732119988 1,395635 1 1,395635 1,395635 1,395635
5 1732119993 27,761016 1 27,761016 27,761016 27,761016
6 1732119993 62,460254 1 62,460254 62,460254 62,460254
7 1732119993 1,542220 1 1,542220 1,542220 1,542220
5 1732119998 33,531497 1 33,531497 33,531497 33,531497
6 1732119998 62,395954 1 62,395954 62,395954 62,395954
7 1732119998 1,479090 1 1,479090 1,479090 1,479090
5 1732120003 31,767216 1 31,767216 31,767216 31,767216
6 1732120003 62,447535 1 62,447535 62,447535 62,447535
7 1732120003 1,259315 1 1,259315 1,259315 1,259315
5 1732120008 36,310328 1 36,310328 36,310328 36,310328
6 1732120008 62,567337 1 62,567337 62,567337 62,567337
7 1732120008 0,658623 1 0,658623 0,658623 0,658623
5 1732120013 30,116923 1 30,116923 30,116923 30,116923
6 1732120013 62,622457 1 62,622457 62,622457 62,622457
7 1732120013 0,943844 1 0,943844 0,943844 0,943844
5 1732120018 26,266574 1 26,266574 26,266574 26,266574
6 1732120018 62,734919 1 62,734919 62,734919 62,734919
7 1732120018 1,012302 1 1,012302 1,012302 1,012302
5 1732120023 29,384710 1 29,384710 29,384710 29,384710
6 1732120023 62,554097 1 62,554097 62,554097 62,554097
7 1732120023 0,794535 1 0,794535 0,794535 0,794535
5 1732120028 24,689425 1 24,689425 24,689425 24,689425
6 1732120028 62,513351 1 62,513351 62,513351 62,513351
7 1732120028 0,579782 1 0,579782 0,579782 0,579782
5 1732120033 28,169492 1 28,169492 28,169492 28,169492
6 1732120033 62,827782 1 62,827782 62,827782 62,827782
7 1732120033 1,204062 1 1,204062 1,204062 1,204062
5 1732120038 27,762210 1 27,762210 27,762210 27,762210
6 1732120038 58,287139 1 58,287139 58,287139 58,287139
7 1732120038 0,881335 1 0,881335 0,881335 0,881335
5 1732120043 34,249061 1 34,249061 34,249061 34,249061
6 1732120043 58,376662 1 58,376662 58,376662 58,376662
7 1732120043 1,372201 1 1,372201 1,372201 1,372201
5 1732120048 19,833851 1 19,833851 19,833851 19,833851
6 1732120048 58,370716 1 58,370716 58,370716 58,370716
7 1732120048 0,693007 1 0,693007 0,693007 0,693007
5 1732120053 41,053389 1 41,053389 41,053389 41,053389
6 1732120053 58,812412 1 58,812412 58,812412 58,812412
7 1732120053 0,436742 1 0,436742 0,436742 0,436742
5 1732120058 46,403461 1 46,403461 46,403461 46,403461
6 1732120058 58,905781 1 58,905781 58,905781 58,905781
7 1732120058 0,866104 1 0,866104 0,866104 0,866104
5 1732120063 36,929063 1 36,929063 36,929063 36,929063
6 1732120063 59,584063 1 59,584063 59,584063 59,584063
7 1732120063 1,095093 1 1,095093 1,095093 1,095093
5 1732120068 26,564052 1 26,564052 26,564052 26,564052
6 1732120068 60,948780 1 60,948780 60,948780 60,948780
7 1732120068 0,280297 1 0,280297 0,280297 0,280297
5 1732120073 52,457868 1 52,457868 52,457868 52,457868
6 1732120073 61,213470 1 61,213470 61,213470 61,213470
7 1732120073 0,278401 1 0,278401 0,278401 0,278401
5 1732120078 27,006194 1 27,006194 27,006194 27,006194
6 1732120078 61,129648 1 61,129648 61,129648 61,129648
7 1732120078 0,268434 1 0,268434 0,268434 0,268434
5 1732120083 35,741273 1 35,741273 35,741273 35,741273
6 1732120083 61,015929 1 61,015929 61,015929 61,015929
7 1732120083 1,019367 1 1,019367 1,019367 1,019367
5 1732120088 42,861223 1 42,861223 42,861223 42,861223
6 1732120088 61,311221 1 61,311221 61,311221 61,311221
7 1732120088 0,779646 1 0,779646 0,779646 0,779646
5 1732120093 30,635215 1 30,635215 30,635215 30,635215
6 1732120093 61,307497 1 61,307497 61,307497 61,307497
7 1732120093 1,055746 1 1,055746 1,055746 1,055746
5 1732120098 31,557685 1 31,557685 31,557685 31,557685
6 1732120098 61,181351 1 61,181351 61,181351 61,181351
7 1732120098 1,030864 1 1,030864 1,030864 1,030864
5 1732120103 43,963266 1 43,963266 43,963266 43,963266
6 1732120103 61,399150 1 61,399150 61,399150 61,399150
7 1732120103 1,023988 1 1,023988 1,023988 1,023988
5 1732120108 32,256303 1 32,256303 32,256303 32,256303
6 1732120108 61,608857 1 61,608857 61,608857 61,608857
7 1732120108 0,711311 1 0,711311 0,711311 0,711311
5 1732120113 29,895725 1 29,895725 29,895725 29,895725
6 1732120113 61,483814 1 61,483814 61,483814 61,483814
7 1732120113 0,645186 1 0,645186 0,645186 0,645186
5 1732120118 29,151802 1 29,151802 29,151802 29,151802
6 1732120118 61,575175 1 61,575175 61,575175 61,575175
7 1732120118 0,934924 1 0,934924 0,934924 0,934924
5 1732120123 30,233448 1 30,233448 30,233448 30,233448
6 1732120123 61,649067 1 61,649067 61,649067 61,649067
7 1732120123 1,412914 1 1,412914 1,412914 1,412914
5 1732120128 30,574461 1 30,574461 30,574461 30,574461
6 1732120128 61,582899 1 61,582899 61,582899 61,582899
7 1732120128 0,641047 1 0,641047 0,641047 0,641047
5 1732120133 31,585684 1 31,585684 31,585684 31,585684
6 1732120133 61,809033 1 61,809033 61,809033 61,809033
7 1732120133 1,328776 1 1,328776 1,328776 1,328776
5 1732120138 40,106131 1 40,106131 40,106131 40,106131
6 1732120138 61,700969 1 61,700969 61,700969 61,700969
7 1732120138 0,473793 1 0,473793 0,473793 0,473793
5 1732120143 26,493181 1 26,493181 26,493181 26,493181
6 1732120143 61,554212 1 61,554212 61,554212 61,554212
7 1732120143 0,625534 1 0,625534 0,625534 0,625534
5 1732120148 36,347474 1 36,347474 36,347474 36,347474
6 1732120148 61,469042 1 61,469042 61,469042 61,469042
7 1732120148 0,922353 1 0,922353 0,922353 0,922353
5 1732120153 32,410559 1 32,410559 32,410559 32,410559
6 1732120153 61,593993 1 61,593993 61,593993 61,593993
7 1732120153 1,697069 1 1,697069 1,697069 1,697069
5 1732120158 32,563346 1 32,563346 32,563346 32,563346
6 1732120158 61,478619 1 61,478619 61,478619 61,478619
7 1732120158 1,340317 1 1,340317 1,340317 1,340317
5 1732120163 29,622107 1 29,622107 29,622107 29,622107
6 1732120163 61,903138 1 61,903138 61,903138 61,903138
7 1732120163 1,911227 1 1,911227 1,911227 1,911227
5 1732120168 49,099100 1 49,099100 49,099100 49,099100
6 1732120168 62,098257 1 62,098257 62,098257 62,098257
7 1732120168 1,399735 1 1,399735 1,399735 1,399735
5 1732120173 42,119785 1 42,119785 42,119785 42,119785
6 1732120173 62,374225 1 62,374225 62,374225 62,374225
7 1732120173 1,184182 1 1,184182 1,184182 1,184182
5 1732120178 33,603753 1 33,603753 33,603753 33,603753
6 1732120178 61,753530 1 61,753530 61,753530 61,753530
7 1732120178 1,549812 1 1,549812 1,549812 1,549812
5 1732120183 30,771559 1 30,771559 30,771559 30,771559
6 1732120183 61,657265 1 61,657265 61,657265 61,657265
7 1732120183 1,007426 1 1,007426 1,007426 1,007426
5 1732120188 34,431284 1 34,431284 34,431284 34,431284
6 1732120188 61,590990 1 61,590990 61,590990 61,590990
7 1732120188 1,132877 1 1,132877 1,132877 1,132877
5 1732120193 25,758013 1 25,758013 25,758013 25,758013
6 1732120193 61,702057 1 61,702057 61,702057 61,702057
7 1732120193 1,877746 1 1,877746 1,877746 1,877746
5 1732120198 22,438040 1 22,438040 22,438040 22,438040
6 1732120198 61,054929 1 61,054929 61,054929 61,054929
7 1732120198 1,571299 1 1,571299 1,571299 1,571299
5 1732120203 40,977851 1 40,977851 40,977851 40,977851
6 1732120203 56,415217 1 56,415217 56,415217 56,415217
7 1732120203 1,694333 1 1,694333 1,694333 1,694333
5 1732120208 26,924659 1 26,924659 26,924659 26,924659
6 1732120208 56,152963 1 56,152963 56,152963 56,152963
7 1732120208 1,075755 1 1,075755 1,075755 1,075755
5 1732120213 15,066166 1 15,066166 15,066166 15,066166
6 1732120213 56,274129 1 56,274129 56,274129 56,274129
7 1732120213 0,902004 1 0,902004 0,902004 0,902004
5 1732120218 30,408425 1 30,408425 30,408425 30,408425
6 1732120218 55,401601 1 55,401601 55,401601 55,401601
7 1732120218 2,045822 1 2,045822 2,045822 2,045822
5 1732120223 56,895334 1 56,895334 56,895334 56,895334
6 1732120223 55,740106 1 55,740106 55,740106 55,740106
7 1732120223 2,107028 1 2,107028 2,107028 2,107028
5 1732120228 48,627671 1 48,627671 48,627671 48,627671
6 1732120228 55,600490 1 55,600490 55,600490 55,600490
7 1732120228 1,401727 1 1,401727 1,401727 1,401727
5 1732120233 40,374427 1 40,374427 40,374427 40,374427
6 1732120233 53,878313 1 53,878313 53,878313 53,878313
7 1732120233 2,056633 1 2,056633 2,056633 2,056633
5 1732120238 49,871442 1 49,871442 49,871442 49,871442
6 1732120238 54,433682 1 54,433682 54,433682 54,433682
7 1732120238 1,550866 1 1,550866 1,550866 1,550866
5 1732120243 79,729396 1 79,729396 79,729396 79,729396
6 1732120243 52,888572 1 52,888572 52,888572 52,888572
7 1732120243 3,451685 1 3,451685 3,451685 3,451685
5 1732120248 21,547844 1 21,547844 21,547844 21,547844
6 1732120248 52,448040 1 52,448040 52,448040 52,448040
7 1732120248 1,482410 1 1,482410 1,482410 1,482410
5 1732120253 17,613695 1 17,613695 17,613695 17,613695
6 1732120253 48,582983 1 48,582983 48,582983 48,582983
7 1732120253 2,790046 1 2,790046 2,790046 2,790046
