9 1732120074 0,200000 1 0,200000 0,200000 0,200000
9 1732120079 0,200000 1 0,200000 0,200000 0,200000
9 1732120079 0,200000 1 0,200000 0,200000 0,200000
9 1732120084 0,200000 1 0,200000 0,200000 0,200000
9 1732120084 0,200000 1 0,200000 0,200000 0,200000
9 1732120084 0,200000 1 0,200000 0,200000 0,200000
9 1732120084 0,200000 1 0,200000 0,200000 0,200000
9 1732120089 0,200000 1 0,200000 0,200000 0,200000
9 1732120094 0,200000 1 0,200000 0,200000 0,200000
9 1732120094 0,200000 1 0,200000 0,200000 0,200000
9 1732120094 0,200000 1 0,200000 0,200000 0,200000
9 1732120099 0,200000 1 0,200000 0,200000 0,200000
9 1732120094 0,200000 1 0,200000 0,200000 0,200000
9 1732120099 0,200000 1 0,200000 0,200000 0,200000
9 1732120099 0,200000 1 0,200000 0,200000 0,200000
9 1732120104 0,400000 2 0,400000 0,400000 0,400000
9 1732120099 0,200000 1 0,200000 0,200000 0,200000
9 1732120099 0,200000 1 0,200000 0,200000 0,200000
9 1732120104 0,200000 1 0,200000 0,200000 0,200000
9 1732120109 0,200000 1 0,200000 0,200000 0,200000
9 1732120114 0,400000 2 0,400000 0,400000 0,400000
9 1732120109 0,200000 1 0,200000 0,200000 0,200000
9 1732120114 0,200000 1 0,200000 0,200000 0,200000
9 1732120114 0,200000 1 0,200000 0,200000 0,200000
9 1732120114 0,200000 1 0,200000 0,200000 0,200000
9 1732120114 0,400000 2 0,400000 0,400000 0,400000
9 1732120119 0,200000 1 0,200000 0,200000 0,200000
9 1732120124 0,200000 1 0,200000 0,200000 0,200000
9 1732120129 0,400000 2 0,400000 0,400000 0,400000
9 1732120129 0,200000 1 0,200000 0,200000 0,200000
9 1732120129 0,200000 1 0,200000 0,200000 0,200000
9 1732120129 0,200000 1 0,200000 0,200000 0,200000
9 1732120134 0,600000 3 0,600000 0,600000 0,600000
9 1732120134 0,200000 1 0,200000 0,200000 0,200000
9 1732120144 0,200000 1 0,200000 0,200000 0,200000
9 1732120144 0,200000 1 0,200000 0,200000 0,200000
9 1732120149 0,200000 1 0,200000 0,200000 0,200000
9 1732120149 0,200000 1 0,200000 0,200000 0,200000
9 1732120154 3,200000 16 3,200000 3,200000 3,200000
9 1732120159 0,200000 1 0,200000 0,200000 0,200000
9 1732120159 0,200000 1 0,200000 0,200000 0,200000
9 1732120159 1,000000 5 1,000000 1,000000 1,000000
9 1732120159 0,200000 1 0,200000 0,200000 0,200000
9 1732120164 0,600000 3 0,600000 0,600000 0,600000
9 1732120164 0,200000 1 0,200000 0,200000 0,200000
9 1732120169 0,400000 2 0,400000 0,400000 0,400000
9 1732120169 3,600000 18 3,600000 3,600000 3,600000
9 1732120174 0,200000 1 0,200000 0,200000 0,200000
9 1732120169 0,600000 3 0,600000 0,600000 0,600000
9 1732120174 0,200000 1 0,200000 0,200000 0,200000
9 1732120179 0,200000 1 0,200000 0,200000 0,200000
9 1732120189 0,200000 1 0,200000 0,200000 0,200000
9 1732120189 0,200000 1 0,200000 0,200000 0,200000
9 1732120194 0,800000 4 0,800000 0,800000 0,800000
9 1732120194 0,200000 1 0,200000 0,200000 0,200000
9 1732120199 0,200000 1 0,200000 0,200000 0,200000
9 1732120199 3,800000 19 3,800000 3,800000 3,800000
9 1732120204 0,400000 2 0,400000 0,400000 0,400000
9 1732120204 0,200000 1 0,200000 0,200000 0,200000
9 1732120199 0,200000 1 0,200000 0,200000 0,200000
9 1732120204 0,200000 1 0,200000 0,200000 0,200000
9 1732120219 0,400000 2 0,400000 0,400000 0,400000
9 1732120224 0,200000 1 0,200000 0,200000 0,200000
9 1732120229 0,200000 1 0,200000 0,200000 0,200000
9 1732120224 0,200000 1 0,200000 0,200000 0,200000
