42 1732115224 2,000000 -1 2,000000 2,000000 2,000000
30 1732115224 1,000000 -1 1,000000 1,000000 1,000000
19 1732115224 1,000000 -1 1,000000 1,000000 1,000000
37 1732115219 1,000000 -1 1,000000 1,000000 1,000000
21 1732115224 1,000000 -1 1,000000 1,000000 1,000000
35 1732115229 1,000000 -1 1,000000 1,000000 1,000000
14 1732115234 1,000000 -1 1,000000 1,000000 1,000000
14 1732115239 3,000000 -1 3,000000 3,000000 3,000000
30 1732115239 1,000000 -1 1,000000 1,000000 1,000000
35 1732115244 1,000000 -1 1,000000 1,000000 1,000000
19 1732115244 2,000000 -1 2,000000 2,000000 2,000000
21 1732115244 3,000000 -1 3,000000 3,000000 3,000000
30 1732115249 1,000000 -1 1,000000 1,000000 1,000000
19 1732115249 2,000000 -1 2,000000 2,000000 2,000000
21 1732115249 1,000000 -1 1,000000 1,000000 1,000000
30 1732115254 1,000000 -1 1,000000 1,000000 1,000000
14 1732115419 1,000000 -1 1,000000 1,000000 1,000000
14 1732115424 1,000000 -1 1,000000 1,000000 1,000000
21 1732115429 1,000000 -1 1,000000 1,000000 1,000000
14 1732115444 2,000000 -1 2,000000 2,000000 2,000000
19 1732115444 1,000000 -1 1,000000 1,000000 1,000000
14 1732115449 1,000000 -1 1,000000 1,000000 1,000000
19 1732115449 1,000000 -1 1,000000 1,000000 1,000000
21 1732115449 1,000000 -1 1,000000 1,000000 1,000000
14 1732115454 3,000000 -1 3,000000 3,000000 3,000000
19 1732115454 2,000000 -1 2,000000 2,000000 2,000000
21 1732115454 2,000000 -1 2,000000 2,000000 2,000000
30 1732115459 1,000000 -1 1,000000 1,000000 1,000000
21 1732115459 4,000000 -1 4,000000 4,000000 4,000000
35 1732115464 1,000000 -1 1,000000 1,000000 1,000000
30 1732115464 1,000000 -1 1,000000 1,000000 1,000000
19 1732115464 4,000000 -1 4,000000 4,000000 4,000000
35 1732115469 1,000000 -1 1,000000 1,000000 1,000000
30 1732115469 2,000000 -1 2,000000 2,000000 2,000000
35 1732115474 2,000000 -1 2,000000 2,000000 2,000000
30 1732115474 2,000000 -1 2,000000 2,000000 2,000000
30 1732115479 2,000000 -1 2,000000 2,000000 2,000000
35 1732115484 4,000000 -1 4,000000 4,000000 4,000000
42 1732115484 1,000000 -1 1,000000 1,000000 1,000000
37 1732115484 1,000000 -1 1,000000 1,000000 1,000000
14 1732115489 1,000000 -1 1,000000 1,000000 1,000000
42 1732115489 1,000000 -1 1,000000 1,000000 1,000000
37 1732115489 4,000000 -1 4,000000 4,000000 4,000000
14 1732115494 2,000000 -1 2,000000 2,000000 2,000000
42 1732115494 3,000000 -1 3,000000 3,000000 3,000000
21 1732115494 1,000000 -1 1,000000 1,000000 1,000000
14 1732115499 3,000000 -1 3,000000 3,000000 3,000000
19 1732115499 1,000000 -1 1,000000 1,000000 1,000000
14 1732115504 1,000000 -1 1,000000 1,000000 1,000000
19 1732115504 2,000000 -1 2,000000 2,000000 2,000000
21 1732115504 4,000000 -1 4,000000 4,000000 4,000000
14 1732115509 1,000000 -1 1,000000 1,000000 1,000000
30 1732115509 1,000000 -1 1,000000 1,000000 1,000000
19 1732115509 4,000000 -1 4,000000 4,000000 4,000000
21 1732115509 2,000000 -1 2,000000 2,000000 2,000000
35 1732115514 1,000000 -1 1,000000 1,000000 1,000000
21 1732115514 1,000000 -1 1,000000 1,000000 1,000000
30 1732115519 5,000000 -1 5,000000 5,000000 5,000000
19 1732115519 1,000000 -1 1,000000 1,000000 1,000000
35 1732115524 6,000000 -1 6,000000 6,000000 6,000000
30 1732115524 1,000000 -1 1,000000 1,000000 1,000000
42 1732115529 2,000000 -1 2,000000 2,000000 2,000000
30 1732115529 1,000000 -1 1,000000 1,000000 1,000000
37 1732115529 5,000000 -1 5,000000 5,000000 5,000000
35 1732115534 1,000000 -1 1,000000 1,000000 1,000000
14 1732115534 2,000000 -1 2,000000 2,000000 2,000000
42 1732115534 3,000000 -1 3,000000 3,000000 3,000000
14 1732115539 1,000000 -1 1,000000 1,000000 1,000000
14 1732115544 1,000000 -1 1,000000 1,000000 1,000000
14 1732115544 1,000000 -1 1,000000 1,000000 1,000000
21 1732115549 3,000000 -1 3,000000 3,000000 3,000000
19 1732115554 3,000000 -1 3,000000 3,000000 3,000000
21 1732115554 1,000000 -1 1,000000 1,000000 1,000000
14 1732115559 2,000000 -1 2,000000 2,000000 2,000000
19 1732115559 2,000000 -1 2,000000 2,000000 2,000000
21 1732115559 1,000000 -1 1,000000 1,000000 1,000000
30 1732115564 3,000000 -1 3,000000 3,000000 3,000000
19 1732115564 1,000000 -1 1,000000 1,000000 1,000000
21 1732115564 2,000000 -1 2,000000 2,000000 2,000000
35 1732115569 3,000000 -1 3,000000 3,000000 3,000000
30 1732115569 2,000000 -1 2,000000 2,000000 2,000000
19 1732115569 1,000000 -1 1,000000 1,000000 1,000000
35 1732115574 2,000000 -1 2,000000 2,000000 2,000000
14 1732115574 1,000000 -1 1,000000 1,000000 1,000000
35 1732115579 1,000000 -1 1,000000 1,000000 1,000000
30 1732115579 2,000000 -1 2,000000 2,000000 2,000000
21 1732115579 1,000000 -1 1,000000 1,000000 1,000000
35 1732115584 1,000000 -1 1,000000 1,000000 1,000000
19 1732115584 1,000000 -1 1,000000 1,000000 1,000000
30 1732115594 1,000000 -1 1,000000 1,000000 1,000000
35 1732115599 1,000000 -1 1,000000 1,000000 1,000000
14 1732115604 2,000000 -1 2,000000 2,000000 2,000000
37 1732115604 1,000000 -1 1,000000 1,000000 1,000000
14 1732115609 3,000000 -1 3,000000 3,000000 3,000000
42 1732115609 1,000000 -1 1,000000 1,000000 1,000000
14 1732115614 2,000000 -1 2,000000 2,000000 2,000000
19 1732115614 3,000000 -1 3,000000 3,000000 3,000000
21 1732115614 5,000000 -1 5,000000 5,000000 5,000000
14 1732115619 1,000000 -1 1,000000 1,000000 1,000000
19 1732115619 2,000000 -1 2,000000 2,000000 2,000000
21 1732115619 1,000000 -1 1,000000 1,000000 1,000000
19 1732115624 2,000000 -1 2,000000 2,000000 2,000000
21 1732115624 2,000000 -1 2,000000 2,000000 2,000000
35 1732115629 3,000000 -1 3,000000 3,000000 3,000000
30 1732115629 5,000000 -1 5,000000 5,000000 5,000000
19 1732115629 1,000000 -1 1,000000 1,000000 1,000000
35 1732115634 1,000000 -1 1,000000 1,000000 1,000000
30 1732115634 2,000000 -1 2,000000 2,000000 2,000000
35 1732115639 3,000000 -1 3,000000 3,000000 3,000000
42 1732115639 4,000000 -1 4,000000 4,000000 4,000000
30 1732115639 1,000000 -1 1,000000 1,000000 1,000000
37 1732115639 4,000000 -1 4,000000 4,000000 4,000000
14 1732115644 4,000000 -1 4,000000 4,000000 4,000000
37 1732115644 1,000000 -1 1,000000 1,000000 1,000000
42 1732115649 1,000000 -1 1,000000 1,000000 1,000000
21 1732115649 2,000000 -1 2,000000 2,000000 2,000000
35 1732115654 1,000000 -1 1,000000 1,000000 1,000000
14 1732115654 1,000000 -1 1,000000 1,000000 1,000000
19 1732115654 4,000000 -1 4,000000 4,000000 4,000000
21 1732115654 2,000000 -1 2,000000 2,000000 2,000000
21 1732115659 1,000000 -1 1,000000 1,000000 1,000000
30 1732115664 3,000000 -1 3,000000 3,000000 3,000000
19 1732115664 1,000000 -1 1,000000 1,000000 1,000000
35 1732115669 4,000000 -1 4,000000 4,000000 4,000000
14 1732115669 1,000000 -1 1,000000 1,000000 1,000000
30 1732115669 1,000000 -1 1,000000 1,000000 1,000000
14 1732115674 1,000000 -1 1,000000 1,000000 1,000000
30 1732115674 1,000000 -1 1,000000 1,000000 1,000000
35 1732115679 1,000000 -1 1,000000 1,000000 1,000000
19 1732115679 2,000000 -1 2,000000 2,000000 2,000000
21 1732115679 2,000000 -1 2,000000 2,000000 2,000000
14 1732115684 1,000000 -1 1,000000 1,000000 1,000000
30 1732115689 1,000000 -1 1,000000 1,000000 1,000000
35 1732115694 2,000000 -1 2,000000 2,000000 2,000000
30 1732115694 1,000000 -1 1,000000 1,000000 1,000000
19 1732115694 1,000000 -1 1,000000 1,000000 1,000000
21 1732115694 1,000000 -1 1,000000 1,000000 1,000000
14 1732115699 3,000000 -1 3,000000 3,000000 3,000000
37 1732115699 1,000000 -1 1,000000 1,000000 1,000000
14 1732115704 1,000000 -1 1,000000 1,000000 1,000000
42 1732115704 2,000000 -1 2,000000 2,000000 2,000000
30 1732115704 1,000000 -1 1,000000 1,000000 1,000000
37 1732115704 1,000000 -1 1,000000 1,000000 1,000000
35 1732115709 1,000000 -1 1,000000 1,000000 1,000000
14 1732115709 3,000000 -1 3,000000 3,000000 3,000000
19 1732115709 4,000000 -1 4,000000 4,000000 4,000000
21 1732115709 4,000000 -1 4,000000 4,000000 4,000000
21 1732115714 2,000000 -1 2,000000 2,000000 2,000000
30 1732115719 1,000000 -1 1,000000 1,000000 1,000000
19 1732115719 3,000000 -1 3,000000 3,000000 3,000000
21 1732115719 1,000000 -1 1,000000 1,000000 1,000000
35 1732115724 4,000000 -1 4,000000 4,000000 4,000000
30 1732115724 3,000000 -1 3,000000 3,000000 3,000000
35 1732115729 1,000000 -1 1,000000 1,000000 1,000000
30 1732115729 3,000000 -1 3,000000 3,000000 3,000000
37 1732115729 1,000000 -1 1,000000 1,000000 1,000000
35 1732115734 2,000000 -1 2,000000 2,000000 2,000000
14 1732115734 1,000000 -1 1,000000 1,000000 1,000000
42 1732115734 4,000000 -1 4,000000 4,000000 4,000000
37 1732115734 3,000000 -1 3,000000 3,000000 3,000000
14 1732115739 3,000000 -1 3,000000 3,000000 3,000000
42 1732115739 1,000000 -1 1,000000 1,000000 1,000000
37 1732115739 1,000000 -1 1,000000 1,000000 1,000000
14 1732115744 2,000000 -1 2,000000 2,000000 2,000000
19 1732115744 1,000000 -1 1,000000 1,000000 1,000000
21 1732115744 4,000000 -1 4,000000 4,000000 4,000000
19 1732115749 4,000000 -1 4,000000 4,000000 4,000000
21 1732115749 1,000000 -1 1,000000 1,000000 1,000000
30 1732115754 1,000000 -1 1,000000 1,000000 1,000000
19 1732115754 1,000000 -1 1,000000 1,000000 1,000000
21 1732115754 1,000000 -1 1,000000 1,000000 1,000000
35 1732115759 3,000000 -1 3,000000 3,000000 3,000000
30 1732115759 3,000000 -1 3,000000 3,000000 3,000000
35 1732115764 2,000000 -1 2,000000 2,000000 2,000000
14 1732115764 2,000000 -1 2,000000 2,000000 2,000000
30 1732115764 2,000000 -1 2,000000 2,000000 2,000000
37 1732115764 1,000000 -1 1,000000 1,000000 1,000000
35 1732115769 1,000000 -1 1,000000 1,000000 1,000000
42 1732115769 2,000000 -1 2,000000 2,000000 2,000000
37 1732115769 1,000000 -1 1,000000 1,000000 1,000000
21 1732115769 1,000000 -1 1,000000 1,000000 1,000000
14 1732115774 2,000000 -1 2,000000 2,000000 2,000000
42 1732115774 1,000000 -1 1,000000 1,000000 1,000000
19 1732115774 2,000000 -1 2,000000 2,000000 2,000000
37 1732115774 2,000000 -1 2,000000 2,000000 2,000000
21 1732115774 1,000000 -1 1,000000 1,000000 1,000000
14 1732115779 2,000000 -1 2,000000 2,000000 2,000000
42 1732115779 1,000000 -1 1,000000 1,000000 1,000000
19 1732115779 1,000000 -1 1,000000 1,000000 1,000000
21 1732115779 2,000000 -1 2,000000 2,000000 2,000000
35 1732115784 1,000000 -1 1,000000 1,000000 1,000000
30 1732115784 2,000000 -1 2,000000 2,000000 2,000000
19 1732115784 2,000000 -1 2,000000 2,000000 2,000000
21 1732115784 1,000000 -1 1,000000 1,000000 1,000000
35 1732115789 1,000000 -1 1,000000 1,000000 1,000000
19 1732115789 1,000000 -1 1,000000 1,000000 1,000000
21 1732115789 1,000000 -1 1,000000 1,000000 1,000000
35 1732115794 1,000000 -1 1,000000 1,000000 1,000000
14 1732115794 2,000000 -1 2,000000 2,000000 2,000000
30 1732115794 2,000000 -1 2,000000 2,000000 2,000000
37 1732115794 1,000000 -1 1,000000 1,000000 1,000000
35 1732115799 2,000000 -1 2,000000 2,000000 2,000000
42 1732115799 1,000000 -1 1,000000 1,000000 1,000000
30 1732115799 2,000000 -1 2,000000 2,000000 2,000000
21 1732115799 2,000000 -1 2,000000 2,000000 2,000000
35 1732115804 1,000000 -1 1,000000 1,000000 1,000000
14 1732115804 1,000000 -1 1,000000 1,000000 1,000000
42 1732115804 2,000000 -1 2,000000 2,000000 2,000000
19 1732115804 2,000000 -1 2,000000 2,000000 2,000000
37 1732115804 2,000000 -1 2,000000 2,000000 2,000000
14 1732115809 2,000000 -1 2,000000 2,000000 2,000000
19 1732115809 1,000000 -1 1,000000 1,000000 1,000000
37 1732115809 1,000000 -1 1,000000 1,000000 1,000000
21 1732115809 1,000000 -1 1,000000 1,000000 1,000000
14 1732115814 1,000000 -1 1,000000 1,000000 1,000000
42 1732115814 1,000000 -1 1,000000 1,000000 1,000000
30 1732115814 2,000000 -1 2,000000 2,000000 2,000000
21 1732115814 2,000000 -1 2,000000 2,000000 2,000000
35 1732115819 2,000000 -1 2,000000 2,000000 2,000000
14 1732115819 1,000000 -1 1,000000 1,000000 1,000000
19 1732115819 2,000000 -1 2,000000 2,000000 2,000000
35 1732115824 1,000000 -1 1,000000 1,000000 1,000000
30 1732115824 1,000000 -1 1,000000 1,000000 1,000000
19 1732115824 2,000000 -1 2,000000 2,000000 2,000000
37 1732115824 1,000000 -1 1,000000 1,000000 1,000000
21 1732115824 2,000000 -1 2,000000 2,000000 2,000000
14 1732115829 2,000000 -1 2,000000 2,000000 2,000000
42 1732115829 1,000000 -1 1,000000 1,000000 1,000000
30 1732115829 2,000000 -1 2,000000 2,000000 2,000000
35 1732115834 2,000000 -1 2,000000 2,000000 2,000000
30 1732115834 1,000000 -1 1,000000 1,000000 1,000000
35 1732115839 2,000000 -1 2,000000 2,000000 2,000000
42 1732115839 1,000000 -1 1,000000 1,000000 1,000000
30 1732115839 1,000000 -1 1,000000 1,000000 1,000000
19 1732115839 2,000000 -1 2,000000 2,000000 2,000000
37 1732115839 2,000000 -1 2,000000 2,000000 2,000000
21 1732115839 2,000000 -1 2,000000 2,000000 2,000000
42 1732115844 1,000000 -1 1,000000 1,000000 1,000000
14 1732115849 1,000000 -1 1,000000 1,000000 1,000000
30 1732115849 1,000000 -1 1,000000 1,000000 1,000000
35 1732115854 2,000000 -1 2,000000 2,000000 2,000000
30 1732115854 1,000000 -1 1,000000 1,000000 1,000000
21 1732115854 1,000000 -1 1,000000 1,000000 1,000000
19 1732115859 1,000000 -1 1,000000 1,000000 1,000000
35 1732115869 1,000000 -1 1,000000 1,000000 1,000000
14 1732115869 1,000000 -1 1,000000 1,000000 1,000000
30 1732115869 1,000000 -1 1,000000 1,000000 1,000000
19 1732115879 1,000000 -1 1,000000 1,000000 1,000000
37 1732115879 1,000000 -1 1,000000 1,000000 1,000000
21 1732115879 1,000000 -1 1,000000 1,000000 1,000000
42 1732115884 1,000000 -1 1,000000 1,000000 1,000000
14 1732115889 1,000000 -1 1,000000 1,000000 1,000000
35 1732115894 1,000000 -1 1,000000 1,000000 1,000000
30 1732115894 1,000000 -1 1,000000 1,000000 1,000000
21 1732115894 1,000000 -1 1,000000 1,000000 1,000000
19 1732115899 1,000000 -1 1,000000 1,000000 1,000000
42 1732115904 1,000000 -1 1,000000 1,000000 1,000000
37 1732115904 1,000000 -1 1,000000 1,000000 1,000000
30 1732115909 1,000000 -1 1,000000 1,000000 1,000000
35 1732115914 1,000000 -1 1,000000 1,000000 1,000000
