8 1732115559 220636,800000 33 220636,800000 220636,800000 220636,800000
8 1732115564 2218,600000 10 2218,600000 2218,600000 2218,600000
8 1732115569 12620,200000 35 12620,200000 12620,200000 12620,200000
8 1732115564 950,600000 3 950,600000 950,600000 950,600000
8 1732115574 221957,400000 30 221957,400000 221957,400000 221957,400000
8 1732115579 3662,600000 6 3662,600000 3662,600000 3662,600000
8 1732115584 2601,600000 9 2601,600000 2601,600000 2601,600000
8 1732115579 27,000000 1 27,000000 27,000000 27,000000
8 1732115589 3367,400000 4 3367,400000 3367,400000 3367,400000
8 1732115584 27,200000 1 27,200000 27,200000 27,200000
8 1732115594 1134,600000 8 1134,600000 1134,600000 1134,600000
8 1732115599 79255,800000 31 79255,800000 79255,800000 79255,800000
8 1732115604 576545,400000 49 576545,400000 576545,400000 576545,400000
8 1732115599 11820,800000 1 11820,800000 11820,800000 11820,800000
8 1732115609 216404,400000 33 216404,400000 216404,400000 216404,400000
8 1732115604 248492,400000 31 248492,400000 248492,400000 248492,400000
8 1732115614 437274,800000 74 437274,800000 437274,800000 437274,800000
8 1732115619 3936,800000 27 3936,800000 3936,800000 3936,800000
8 1732115614 209889,200000 19 209889,200000 209889,200000 209889,200000
8 1732115624 6949,400000 18 6949,400000 6949,400000 6949,400000
8 1732115619 65,200000 2 65,200000 65,200000 65,200000
8 1732115629 6308,800000 29 6308,800000 6308,800000 6308,800000
8 1732115624 700,600000 3 700,600000 700,600000 700,600000
8 1732115634 2055,200000 11 2055,200000 2055,200000 2055,200000
8 1732115639 28636,400000 34 28636,400000 28636,400000 28636,400000
8 1732115634 575,200000 1 575,200000 575,200000 575,200000
8 1732115644 865002,600000 99 865002,600000 865002,600000 865002,600000
8 1732115639 647,800000 1 647,800000 647,800000 647,800000
8 1732115649 47239,600000 17 47239,600000 47239,600000 47239,600000
8 1732115654 183338,200000 36 183338,200000 183338,200000 183338,200000
8 1732115649 92,400000 3 92,400000 92,400000 92,400000
8 1732115659 4205,400000 12 4205,400000 4205,400000 4205,400000
8 1732115654 700,200000 3 700,200000 700,200000 700,200000
8 1732115664 1861,800000 13 1861,800000 1861,800000 1861,800000
8 1732115659 666,200000 1 666,200000 666,200000 666,200000
8 1732115669 260315,800000 49 260315,800000 260315,800000 260315,800000
8 1732115674 152655,000000 19 152655,000000 152655,000000 152655,000000
8 1732115669 41239,000000 3 41239,000000 41239,000000 41239,000000
8 1732115679 3239,600000 11 3239,600000 3239,600000 3239,600000
8 1732115684 223718,600000 29 223718,600000 223718,600000 223718,600000
8 1732115684 666,400000 1 666,400000 666,400000 666,400000
8 1732115689 92,600000 3 92,600000 92,600000 92,600000
8 1732115694 3485,800000 9 3485,800000 3485,800000 3485,800000
8 1732115689 27,200000 1 27,200000 27,200000 27,200000
8 1732115699 886225,800000 103 886225,800000 886225,800000 886225,800000
8 1732115704 38125,200000 27 38125,200000 38125,200000 38125,200000
8 1732115699 1020,800000 4 1020,800000 1020,800000 1020,800000
8 1732115709 611669,800000 85 611669,800000 611669,800000 611669,800000
8 1732115704 25593,000000 3 25593,000000 25593,000000 25593,000000
8 1732115714 4408,400000 11 4408,400000 4408,400000 4408,400000
8 1732115719 4179,000000 21 4179,000000 4179,000000 4179,000000
8 1732115714 669,400000 1 669,400000 669,400000 669,400000
8 1732115724 5867,400000 14 5867,400000 5867,400000 5867,400000
8 1732115729 4084,400000 15 4084,400000 4084,400000 4084,400000
8 1732115734 287023,600000 65 287023,600000 287023,600000 287023,600000
8 1732115729 911,400000 1 911,400000 911,400000 911,400000
8 1732115739 784287,000000 79 784287,000000 784287,000000 784287,000000
8 1732115734 42518,600000 5 42518,600000 42518,600000 42518,600000
8 1732115744 227014,400000 47 227014,400000 227014,400000 227014,400000
8 1732115739 901,200000 1 901,200000 901,200000 901,200000
8 1732115749 4313,000000 14 4313,000000 4313,000000 4313,000000
8 1732115754 4356,800000 11 4356,800000 4356,800000 4356,800000
8 1732115749 69,800000 2 69,800000 69,800000 69,800000
8 1732115759 49191,400000 28 49191,400000 49191,400000 49191,400000
8 1732115759 22,600000 1 22,600000 22,600000 22,600000
8 1732115764 400437,200000 47 400437,200000 400437,200000 400437,200000
8 1732115769 228211,400000 44 228211,400000 228211,400000 228211,400000
8 1732115774 446950,000000 65 446950,000000 446950,000000 446950,000000
8 1732115779 224781,400000 38 224781,400000 224781,400000 224781,400000
8 1732115774 719,000000 4 719,000000 719,000000 719,000000
8 1732115784 4992,200000 17 4992,200000 4992,200000 4992,200000
8 1732115789 50431,000000 24 50431,000000 50431,000000 50431,000000
8 1732115784 662,400000 2 662,400000 662,400000 662,400000
8 1732115794 402270,400000 57 402270,400000 402270,400000 402270,400000
8 1732115799 108117,000000 22 108117,000000 108117,000000 108117,000000
8 1732115804 81946,200000 41 81946,200000 81946,200000 81946,200000
8 1732115799 46819,200000 3 46819,200000 46819,200000 46819,200000
8 1732115809 435218,800000 55 435218,800000 435218,800000 435218,800000
8 1732115804 5906,800000 3 5906,800000 5906,800000 5906,800000
8 1732115814 396841,400000 58 396841,400000 396841,400000 396841,400000
8 1732115819 44771,400000 20 44771,400000 44771,400000 44771,400000
8 1732115814 8439,000000 6 8439,000000 8439,000000 8439,000000
8 1732115824 7212,200000 28 7212,200000 7212,200000 7212,200000
8 1732115829 445955,800000 69 445955,800000 445955,800000 445955,800000
8 1732115834 3730,600000 9 3730,600000 3730,600000 3730,600000
8 1732115839 7455,600000 35 7455,600000 7455,600000 7455,600000
8 1732115844 16458,000000 15 16458,000000 16458,000000 16458,000000
8 1732115849 210062,000000 22 210062,000000 210062,000000 210062,000000
8 1732115854 2811,000000 7 2811,000000 2811,000000 2811,000000
8 1732115859 3359,400000 5 3359,400000 3359,400000 3359,400000
8 1732115864 671,800000 1 671,800000 671,800000 671,800000
8 1732115869 221997,000000 29 221997,000000 221997,000000 221997,000000
8 1732115874 695,000000 2 695,000000 695,000000 695,000000
8 1732115879 2949,000000 11 2949,000000 2949,000000 2949,000000
8 1732115879 22,400000 1 22,400000 22,400000 22,400000
8 1732115884 220009,400000 22 220009,400000 220009,400000 220009,400000
8 1732115889 2373,600000 6 2373,600000 2373,600000 2373,600000
8 1732115894 2007,600000 9 2007,600000 2007,600000 2007,600000
8 1732115899 700,800000 3 700,800000 700,800000 700,800000
8 1732115904 1974,000000 6 1974,000000 1974,000000 1974,000000
8 1732115909 991,800000 4 991,800000 991,800000 991,800000
8 1732115914 27,200000 1 27,200000 27,200000 27,200000
8 1732115919 1335,000000 1 1335,000000 1335,000000 1335,000000
8 1732115924 27,200000 1 27,200000 27,200000 27,200000
