15 1732115639 0,200000 -1 0,200000 0,200000 0,200000
15 1732115639 0,800000 -1 0,800000 0,800000 0,800000
15 1732115644 0,800000 -1 0,800000 0,800000 0,800000
15 1732115644 0,200000 -1 0,200000 0,200000 0,200000
15 1732115649 0,200000 -1 0,200000 0,200000 0,200000
15 1732115649 0,400000 -1 0,400000 0,400000 0,400000
15 1732115654 0,200000 -1 0,200000 0,200000 0,200000
15 1732115654 0,200000 -1 0,200000 0,200000 0,200000
15 1732115654 0,800000 -1 0,800000 0,800000 0,800000
15 1732115654 0,400000 -1 0,400000 0,400000 0,400000
15 1732115659 0,200000 -1 0,200000 0,200000 0,200000
15 1732115664 0,600000 -1 0,600000 0,600000 0,600000
15 1732115664 0,200000 -1 0,200000 0,200000 0,200000
15 1732115669 0,800000 -1 0,800000 0,800000 0,800000
15 1732115669 0,200000 -1 0,200000 0,200000 0,200000
15 1732115669 0,200000 -1 0,200000 0,200000 0,200000
15 1732115674 0,200000 -1 0,200000 0,200000 0,200000
15 1732115674 0,200000 -1 0,200000 0,200000 0,200000
15 1732115679 0,200000 -1 0,200000 0,200000 0,200000
15 1732115679 0,400000 -1 0,400000 0,400000 0,400000
15 1732115679 0,400000 -1 0,400000 0,400000 0,400000
15 1732115684 0,200000 -1 0,200000 0,200000 0,200000
15 1732115689 0,200000 -1 0,200000 0,200000 0,200000
15 1732115694 0,400000 -1 0,400000 0,400000 0,400000
15 1732115694 0,200000 -1 0,200000 0,200000 0,200000
15 1732115694 0,200000 -1 0,200000 0,200000 0,200000
15 1732115694 0,200000 -1 0,200000 0,200000 0,200000
15 1732115699 0,600000 -1 0,600000 0,600000 0,600000
15 1732115699 0,200000 -1 0,200000 0,200000 0,200000
15 1732115704 0,200000 -1 0,200000 0,200000 0,200000
15 1732115704 0,400000 -1 0,400000 0,400000 0,400000
15 1732115704 0,200000 -1 0,200000 0,200000 0,200000
15 1732115704 0,200000 -1 0,200000 0,200000 0,200000
15 1732115709 0,200000 -1 0,200000 0,200000 0,200000
15 1732115709 0,600000 -1 0,600000 0,600000 0,600000
15 1732115709 0,800000 -1 0,800000 0,800000 0,800000
15 1732115709 0,800000 -1 0,800000 0,800000 0,800000
15 1732115714 0,400000 -1 0,400000 0,400000 0,400000
15 1732115719 0,200000 -1 0,200000 0,200000 0,200000
15 1732115719 0,600000 -1 0,600000 0,600000 0,600000
15 1732115719 0,200000 -1 0,200000 0,200000 0,200000
15 1732115724 0,800000 -1 0,800000 0,800000 0,800000
15 1732115724 0,600000 -1 0,600000 0,600000 0,600000
15 1732115729 0,200000 -1 0,200000 0,200000 0,200000
15 1732115729 0,600000 -1 0,600000 0,600000 0,600000
15 1732115729 0,200000 -1 0,200000 0,200000 0,200000
15 1732115734 0,400000 -1 0,400000 0,400000 0,400000
15 1732115734 0,200000 -1 0,200000 0,200000 0,200000
15 1732115734 0,800000 -1 0,800000 0,800000 0,800000
15 1732115734 0,600000 -1 0,600000 0,600000 0,600000
15 1732115739 0,600000 -1 0,600000 0,600000 0,600000
15 1732115739 0,200000 -1 0,200000 0,200000 0,200000
15 1732115739 0,200000 -1 0,200000 0,200000 0,200000
15 1732115744 0,400000 -1 0,400000 0,400000 0,400000
15 1732115744 0,200000 -1 0,200000 0,200000 0,200000
15 1732115744 0,800000 -1 0,800000 0,800000 0,800000
15 1732115749 0,800000 -1 0,800000 0,800000 0,800000
15 1732115749 0,200000 -1 0,200000 0,200000 0,200000
15 1732115754 0,200000 -1 0,200000 0,200000 0,200000
15 1732115754 0,200000 -1 0,200000 0,200000 0,200000
15 1732115754 0,200000 -1 0,200000 0,200000 0,200000
15 1732115759 0,600000 -1 0,600000 0,600000 0,600000
15 1732115759 0,600000 -1 0,600000 0,600000 0,600000
15 1732115764 0,400000 -1 0,400000 0,400000 0,400000
15 1732115764 0,400000 -1 0,400000 0,400000 0,400000
15 1732115764 0,400000 -1 0,400000 0,400000 0,400000
15 1732115764 0,200000 -1 0,200000 0,200000 0,200000
15 1732115769 0,200000 -1 0,200000 0,200000 0,200000
15 1732115769 0,400000 -1 0,400000 0,400000 0,400000
15 1732115769 0,200000 -1 0,200000 0,200000 0,200000
15 1732115769 0,200000 -1 0,200000 0,200000 0,200000
15 1732115774 0,400000 -1 0,400000 0,400000 0,400000
15 1732115774 0,200000 -1 0,200000 0,200000 0,200000
15 1732115774 0,400000 -1 0,400000 0,400000 0,400000
15 1732115774 0,400000 -1 0,400000 0,400000 0,400000
15 1732115774 0,200000 -1 0,200000 0,200000 0,200000
15 1732115779 0,400000 -1 0,400000 0,400000 0,400000
15 1732115779 0,200000 -1 0,200000 0,200000 0,200000
15 1732115779 0,200000 -1 0,200000 0,200000 0,200000
15 1732115779 0,400000 -1 0,400000 0,400000 0,400000
15 1732115784 0,200000 -1 0,200000 0,200000 0,200000
15 1732115784 0,400000 -1 0,400000 0,400000 0,400000
15 1732115784 0,400000 -1 0,400000 0,400000 0,400000
15 1732115784 0,200000 -1 0,200000 0,200000 0,200000
15 1732115789 0,200000 -1 0,200000 0,200000 0,200000
15 1732115789 0,200000 -1 0,200000 0,200000 0,200000
15 1732115789 0,200000 -1 0,200000 0,200000 0,200000
15 1732115794 0,200000 -1 0,200000 0,200000 0,200000
15 1732115794 0,400000 -1 0,400000 0,400000 0,400000
15 1732115794 0,400000 -1 0,400000 0,400000 0,400000
15 1732115794 0,200000 -1 0,200000 0,200000 0,200000
15 1732115799 0,400000 -1 0,400000 0,400000 0,400000
15 1732115799 0,200000 -1 0,200000 0,200000 0,200000
15 1732115799 0,400000 -1 0,400000 0,400000 0,400000
15 1732115799 0,400000 -1 0,400000 0,400000 0,400000
15 1732115804 0,200000 -1 0,200000 0,200000 0,200000
15 1732115804 0,200000 -1 0,200000 0,200000 0,200000
15 1732115804 0,400000 -1 0,400000 0,400000 0,400000
15 1732115804 0,400000 -1 0,400000 0,400000 0,400000
15 1732115804 0,400000 -1 0,400000 0,400000 0,400000
15 1732115809 0,400000 -1 0,400000 0,400000 0,400000
15 1732115809 0,200000 -1 0,200000 0,200000 0,200000
15 1732115809 0,200000 -1 0,200000 0,200000 0,200000
15 1732115809 0,200000 -1 0,200000 0,200000 0,200000
15 1732115814 0,200000 -1 0,200000 0,200000 0,200000
15 1732115814 0,200000 -1 0,200000 0,200000 0,200000
15 1732115814 0,400000 -1 0,400000 0,400000 0,400000
15 1732115814 0,400000 -1 0,400000 0,400000 0,400000
15 1732115819 0,400000 -1 0,400000 0,400000 0,400000
15 1732115819 0,200000 -1 0,200000 0,200000 0,200000
15 1732115819 0,400000 -1 0,400000 0,400000 0,400000
15 1732115824 0,200000 -1 0,200000 0,200000 0,200000
15 1732115824 0,200000 -1 0,200000 0,200000 0,200000
15 1732115824 0,400000 -1 0,400000 0,400000 0,400000
15 1732115824 0,200000 -1 0,200000 0,200000 0,200000
15 1732115824 0,400000 -1 0,400000 0,400000 0,400000
15 1732115829 0,400000 -1 0,400000 0,400000 0,400000
15 1732115829 0,200000 -1 0,200000 0,200000 0,200000
15 1732115829 0,400000 -1 0,400000 0,400000 0,400000
15 1732115834 0,400000 -1 0,400000 0,400000 0,400000
15 1732115834 0,200000 -1 0,200000 0,200000 0,200000
15 1732115839 0,400000 -1 0,400000 0,400000 0,400000
15 1732115839 0,200000 -1 0,200000 0,200000 0,200000
15 1732115839 0,200000 -1 0,200000 0,200000 0,200000
15 1732115839 0,400000 -1 0,400000 0,400000 0,400000
15 1732115839 0,400000 -1 0,400000 0,400000 0,400000
15 1732115839 0,400000 -1 0,400000 0,400000 0,400000
15 1732115844 0,200000 -1 0,200000 0,200000 0,200000
15 1732115849 0,200000 -1 0,200000 0,200000 0,200000
15 1732115849 0,200000 -1 0,200000 0,200000 0,200000
15 1732115854 0,400000 -1 0,400000 0,400000 0,400000
15 1732115854 0,200000 -1 0,200000 0,200000 0,200000
15 1732115854 0,200000 -1 0,200000 0,200000 0,200000
15 1732115859 0,200000 -1 0,200000 0,200000 0,200000
15 1732115869 0,200000 -1 0,200000 0,200000 0,200000
15 1732115869 0,200000 -1 0,200000 0,200000 0,200000
15 1732115869 0,200000 -1 0,200000 0,200000 0,200000
15 1732115879 0,200000 -1 0,200000 0,200000 0,200000
15 1732115879 0,200000 -1 0,200000 0,200000 0,200000
15 1732115879 0,200000 -1 0,200000 0,200000 0,200000
15 1732115884 0,200000 -1 0,200000 0,200000 0,200000
15 1732115889 0,200000 -1 0,200000 0,200000 0,200000
15 1732115894 0,200000 -1 0,200000 0,200000 0,200000
15 1732115894 0,200000 -1 0,200000 0,200000 0,200000
15 1732115894 0,200000 -1 0,200000 0,200000 0,200000
15 1732115899 0,200000 -1 0,200000 0,200000 0,200000
15 1732115904 0,200000 -1 0,200000 0,200000 0,200000
15 1732115904 0,200000 -1 0,200000 0,200000 0,200000
15 1732115909 0,200000 -1 0,200000 0,200000 0,200000
15 1732115914 0,200000 -1 0,200000 0,200000 0,200000
