46 1732115347 1,000000 1 1,000000 1,000000 1,000000
46 1732115347 1,000000 1 1,000000 1,000000 1,000000
46 1732115348 1,000000 1 1,000000 1,000000 1,000000
46 1732115348 1,000000 1 1,000000 1,000000 1,000000
46 1732115348 1,000000 1 1,000000 1,000000 1,000000
46 1732115349 1,000000 1 1,000000 1,000000 1,000000
46 1732115349 1,000000 1 1,000000 1,000000 1,000000
46 1732115350 1,000000 1 1,000000 1,000000 1,000000
46 1732115350 1,000000 1 1,000000 1,000000 1,000000
46 1732115351 1,000000 1 1,000000 1,000000 1,000000
45 1732115351 1,000000 1 1,000000 1,000000 1,000000
46 1732115351 1,000000 1 1,000000 1,000000 1,000000
46 1732115351 1,000000 1 1,000000 1,000000 1,000000
46 1732115351 1,000000 1 1,000000 1,000000 1,000000
46 1732115352 1,000000 1 1,000000 1,000000 1,000000
46 1732115353 1,000000 1 1,000000 1,000000 1,000000
46 1732115353 1,000000 1 1,000000 1,000000 1,000000
46 1732115353 1,000000 1 1,000000 1,000000 1,000000
46 1732115354 1,000000 1 1,000000 1,000000 1,000000
46 1732115354 1,000000 1 1,000000 1,000000 1,000000
46 1732115354 1,000000 1 1,000000 1,000000 1,000000
46 1732115355 1,000000 1 1,000000 1,000000 1,000000
46 1732115355 1,000000 1 1,000000 1,000000 1,000000
45 1732115356 1,000000 1 1,000000 1,000000 1,000000
46 1732115356 1,000000 1 1,000000 1,000000 1,000000
46 1732115356 1,000000 1 1,000000 1,000000 1,000000
46 1732115356 1,000000 1 1,000000 1,000000 1,000000
46 1732115357 1,000000 1 1,000000 1,000000 1,000000
46 1732115358 1,000000 1 1,000000 1,000000 1,000000
46 1732115358 1,000000 1 1,000000 1,000000 1,000000
46 1732115358 1,000000 1 1,000000 1,000000 1,000000
46 1732115358 1,000000 1 1,000000 1,000000 1,000000
46 1732115359 1,000000 1 1,000000 1,000000 1,000000
46 1732115360 1,000000 1 1,000000 1,000000 1,000000
46 1732115360 1,000000 1 1,000000 1,000000 1,000000
46 1732115360 1,000000 1 1,000000 1,000000 1,000000
45 1732115361 1,000000 1 1,000000 1,000000 1,000000
46 1732115361 1,000000 1 1,000000 1,000000 1,000000
46 1732115361 1,000000 1 1,000000 1,000000 1,000000
46 1732115361 1,000000 1 1,000000 1,000000 1,000000
46 1732115362 1,000000 1 1,000000 1,000000 1,000000
46 1732115363 1,000000 1 1,000000 1,000000 1,000000
46 1732115364 1,000000 1 1,000000 1,000000 1,000000
46 1732115364 1,000000 1 1,000000 1,000000 1,000000
46 1732115365 1,000000 1 1,000000 1,000000 1,000000
45 1732115366 1,000000 1 1,000000 1,000000 1,000000
46 1732115366 1,000000 1 1,000000 1,000000 1,000000
46 1732115366 1,000000 1 1,000000 1,000000 1,000000
46 1732115367 1,000000 1 1,000000 1,000000 1,000000
46 1732115368 1,000000 1 1,000000 1,000000 1,000000
46 1732115370 1,000000 1 1,000000 1,000000 1,000000
46 1732115370 1,000000 1 1,000000 1,000000 1,000000
46 1732115370 1,000000 1 1,000000 1,000000 1,000000
45 1732115371 1,000000 1 1,000000 1,000000 1,000000
46 1732115371 1,000000 1 1,000000 1,000000 1,000000
46 1732115372 1,000000 1 1,000000 1,000000 1,000000
46 1732115372 1,000000 1 1,000000 1,000000 1,000000
46 1732115373 1,000000 1 1,000000 1,000000 1,000000
46 1732115373 1,000000 1 1,000000 1,000000 1,000000
46 1732115374 1,000000 1 1,000000 1,000000 1,000000
46 1732115374 1,000000 1 1,000000 1,000000 1,000000
46 1732115374 1,000000 1 1,000000 1,000000 1,000000
46 1732115375 1,000000 1 1,000000 1,000000 1,000000
46 1732115375 1,000000 1 1,000000 1,000000 1,000000
45 1732115376 1,000000 1 1,000000 1,000000 1,000000
46 1732115376 1,000000 1 1,000000 1,000000 1,000000
46 1732115376 1,000000 1 1,000000 1,000000 1,000000
46 1732115377 1,000000 1 1,000000 1,000000 1,000000
46 1732115377 1,000000 1 1,000000 1,000000 1,000000
46 1732115378 1,000000 1 1,000000 1,000000 1,000000
46 1732115378 1,000000 1 1,000000 1,000000 1,000000
46 1732115378 1,000000 1 1,000000 1,000000 1,000000
46 1732115379 1,000000 1 1,000000 1,000000 1,000000
46 1732115379 1,000000 1 1,000000 1,000000 1,000000
46 1732115380 1,000000 1 1,000000 1,000000 1,000000
46 1732115380 1,000000 1 1,000000 1,000000 1,000000
45 1732115381 1,000000 1 1,000000 1,000000 1,000000
46 1732115381 1,000000 1 1,000000 1,000000 1,000000
46 1732115381 1,000000 1 1,000000 1,000000 1,000000
46 1732115381 1,000000 1 1,000000 1,000000 1,000000
46 1732115382 1,000000 1 1,000000 1,000000 1,000000
46 1732115382 1,000000 1 1,000000 1,000000 1,000000
46 1732115383 1,000000 1 1,000000 1,000000 1,000000
46 1732115383 1,000000 1 1,000000 1,000000 1,000000
46 1732115384 1,000000 1 1,000000 1,000000 1,000000
46 1732115384 1,000000 1 1,000000 1,000000 1,000000
46 1732115384 1,000000 1 1,000000 1,000000 1,000000
46 1732115385 1,000000 1 1,000000 1,000000 1,000000
46 1732115385 1,000000 1 1,000000 1,000000 1,000000
46 1732115386 1,000000 1 1,000000 1,000000 1,000000
45 1732115386 1,000000 1 1,000000 1,000000 1,000000
46 1732115386 1,000000 1 1,000000 1,000000 1,000000
46 1732115386 1,000000 1 1,000000 1,000000 1,000000
46 1732115387 1,000000 1 1,000000 1,000000 1,000000
46 1732115387 1,000000 1 1,000000 1,000000 1,000000
46 1732115387 1,000000 1 1,000000 1,000000 1,000000
46 1732115388 1,000000 1 1,000000 1,000000 1,000000
46 1732115389 1,000000 1 1,000000 1,000000 1,000000
46 1732115389 1,000000 1 1,000000 1,000000 1,000000
46 1732115389 1,000000 1 1,000000 1,000000 1,000000
46 1732115390 1,000000 1 1,000000 1,000000 1,000000
46 1732115390 1,000000 1 1,000000 1,000000 1,000000
45 1732115391 1,000000 1 1,000000 1,000000 1,000000
46 1732115391 1,000000 1 1,000000 1,000000 1,000000
46 1732115391 1,000000 1 1,000000 1,000000 1,000000
46 1732115392 1,000000 1 1,000000 1,000000 1,000000
46 1732115392 1,000000 1 1,000000 1,000000 1,000000
46 1732115392 1,000000 1 1,000000 1,000000 1,000000
46 1732115393 1,000000 1 1,000000 1,000000 1,000000
46 1732115394 1,000000 1 1,000000 1,000000 1,000000
46 1732115395 1,000000 1 1,000000 1,000000 1,000000
46 1732115395 1,000000 1 1,000000 1,000000 1,000000
46 1732115395 1,000000 1 1,000000 1,000000 1,000000
45 1732115396 1,000000 1 1,000000 1,000000 1,000000
46 1732115396 1,000000 1 1,000000 1,000000 1,000000
46 1732115396 1,000000 1 1,000000 1,000000 1,000000
46 1732115398 1,000000 1 1,000000 1,000000 1,000000
46 1732115398 1,000000 1 1,000000 1,000000 1,000000
46 1732115399 1,000000 1 1,000000 1,000000 1,000000
46 1732115400 1,000000 1 1,000000 1,000000 1,000000
46 1732115400 1,000000 1 1,000000 1,000000 1,000000
45 1732115401 1,000000 1 1,000000 1,000000 1,000000
46 1732115401 1,000000 1 1,000000 1,000000 1,000000
46 1732115402 1,000000 1 1,000000 1,000000 1,000000
46 1732115402 1,000000 1 1,000000 1,000000 1,000000
46 1732115402 1,000000 1 1,000000 1,000000 1,000000
46 1732115402 1,000000 1 1,000000 1,000000 1,000000
46 1732115403 1,000000 1 1,000000 1,000000 1,000000
46 1732115403 1,000000 1 1,000000 1,000000 1,000000
46 1732115404 1,000000 1 1,000000 1,000000 1,000000
46 1732115404 1,000000 1 1,000000 1,000000 1,000000
46 1732115405 1,000000 1 1,000000 1,000000 1,000000
46 1732115405 1,000000 1 1,000000 1,000000 1,000000
46 1732115405 1,000000 1 1,000000 1,000000 1,000000
45 1732115406 1,000000 1 1,000000 1,000000 1,000000
46 1732115406 1,000000 1 1,000000 1,000000 1,000000
46 1732115406 1,000000 1 1,000000 1,000000 1,000000
46 1732115407 1,000000 1 1,000000 1,000000 1,000000
46 1732115407 1,000000 1 1,000000 1,000000 1,000000
46 1732115407 1,000000 1 1,000000 1,000000 1,000000
46 1732115408 1,000000 1 1,000000 1,000000 1,000000
46 1732115408 1,000000 1 1,000000 1,000000 1,000000
46 1732115409 1,000000 1 1,000000 1,000000 1,000000
46 1732115409 1,000000 1 1,000000 1,000000 1,000000
46 1732115410 1,000000 1 1,000000 1,000000 1,000000
46 1732115410 1,000000 1 1,000000 1,000000 1,000000
46 1732115410 1,000000 1 1,000000 1,000000 1,000000
45 1732115411 1,000000 1 1,000000 1,000000 1,000000
46 1732115411 1,000000 1 1,000000 1,000000 1,000000
46 1732115412 1,000000 1 1,000000 1,000000 1,000000
46 1732115413 1,000000 1 1,000000 1,000000 1,000000
46 1732115413 1,000000 1 1,000000 1,000000 1,000000
46 1732115414 1,000000 1 1,000000 1,000000 1,000000
46 1732115414 1,000000 1 1,000000 1,000000 1,000000
46 1732115415 1,000000 1 1,000000 1,000000 1,000000
46 1732115416 1,000000 1 1,000000 1,000000 1,000000
45 1732115416 1,000000 1 1,000000 1,000000 1,000000
46 1732115416 1,000000 1 1,000000 1,000000 1,000000
46 1732115416 1,000000 1 1,000000 1,000000 1,000000
46 1732115418 1,000000 1 1,000000 1,000000 1,000000
45 1732115421 1,000000 1 1,000000 1,000000 1,000000
45 1732115426 1,000000 1 1,000000 1,000000 1,000000
45 1732115431 1,000000 1 1,000000 1,000000 1,000000
45 1732115436 1,000000 1 1,000000 1,000000 1,000000
45 1732115441 1,000000 1 1,000000 1,000000 1,000000
45 1732115446 1,000000 1 1,000000 1,000000 1,000000
45 1732115461 1,000000 1 1,000000 1,000000 1,000000
45 1732115466 1,000000 1 1,000000 1,000000 1,000000
45 1732115471 1,000000 1 1,000000 1,000000 1,000000
45 1732115476 1,000000 1 1,000000 1,000000 1,000000
45 1732115481 1,000000 1 1,000000 1,000000 1,000000
45 1732115486 1,000000 1 1,000000 1,000000 1,000000
45 1732115491 1,000000 1 1,000000 1,000000 1,000000
46 1732115494 1,000000 1 1,000000 1,000000 1,000000
45 1732115496 1,000000 1 1,000000 1,000000 1,000000
46 1732115498 1,000000 1 1,000000 1,000000 1,000000
45 1732115501 1,000000 1 1,000000 1,000000 1,000000
46 1732115504 1,000000 1 1,000000 1,000000 1,000000
45 1732115506 1,000000 1 1,000000 1,000000 1,000000
45 1732115511 1,000000 1 1,000000 1,000000 1,000000
45 1732115516 1,000000 1 1,000000 1,000000 1,000000
45 1732115521 1,000000 1 1,000000 1,000000 1,000000
45 1732115526 1,000000 1 1,000000 1,000000 1,000000
45 1732115531 1,000000 1 1,000000 1,000000 1,000000
45 1732115536 1,000000 1 1,000000 1,000000 1,000000
45 1732115546 1,000000 1 1,000000 1,000000 1,000000
45 1732115547 1,000000 1 1,000000 1,000000 1,000000
46 1732115547 1,000000 1 1,000000 1,000000 1,000000
45 1732115551 1,000000 1 1,000000 1,000000 1,000000
46 1732115555 1,000000 1 1,000000 1,000000 1,000000
45 1732115556 1,000000 1 1,000000 1,000000 1,000000
45 1732115561 1,000000 1 1,000000 1,000000 1,000000
45 1732115566 1,000000 1 1,000000 1,000000 1,000000
46 1732115571 1,000000 1 1,000000 1,000000 1,000000
45 1732115571 1,000000 1 1,000000 1,000000 1,000000
45 1732115576 1,000000 1 1,000000 1,000000 1,000000
45 1732115581 1,000000 1 1,000000 1,000000 1,000000
46 1732115598 1,000000 1 1,000000 1,000000 1,000000
46 1732115598 1,000000 1 1,000000 1,000000 1,000000
46 1732115598 1,000000 1 1,000000 1,000000 1,000000
46 1732115600 1,000000 1 1,000000 1,000000 1,000000
46 1732115600 1,000000 1 1,000000 1,000000 1,000000
46 1732115610 1,000000 1 1,000000 1,000000 1,000000
46 1732115611 1,000000 1 1,000000 1,000000 1,000000
45 1732115626 1,000000 1 1,000000 1,000000 1,000000
45 1732115631 1,000000 1 1,000000 1,000000 1,000000
45 1732115636 1,000000 1 1,000000 1,000000 1,000000
45 1732115641 1,000000 1 1,000000 1,000000 1,000000
45 1732115646 1,000000 1 1,000000 1,000000 1,000000
45 1732115651 1,000000 1 1,000000 1,000000 1,000000
45 1732115656 1,000000 1 1,000000 1,000000 1,000000
45 1732115661 1,000000 1 1,000000 1,000000 1,000000
45 1732115666 1,000000 1 1,000000 1,000000 1,000000
46 1732115668 1,000000 1 1,000000 1,000000 1,000000
46 1732115670 1,000000 1 1,000000 1,000000 1,000000
45 1732115671 1,000000 1 1,000000 1,000000 1,000000
45 1732115676 1,000000 1 1,000000 1,000000 1,000000
45 1732115681 1,000000 1 1,000000 1,000000 1,000000
46 1732115682 1,000000 1 1,000000 1,000000 1,000000
46 1732115697 1,000000 1 1,000000 1,000000 1,000000
46 1732115698 1,000000 1 1,000000 1,000000 1,000000
46 1732115698 1,000000 1 1,000000 1,000000 1,000000
46 1732115698 1,000000 1 1,000000 1,000000 1,000000
46 1732115706 1,000000 1 1,000000 1,000000 1,000000
45 1732115716 1,000000 1 1,000000 1,000000 1,000000
45 1732115721 1,000000 1 1,000000 1,000000 1,000000
45 1732115726 1,000000 1 1,000000 1,000000 1,000000
45 1732115731 1,000000 1 1,000000 1,000000 1,000000
45 1732115736 1,000000 1 1,000000 1,000000 1,000000
46 1732115739 1,000000 1 1,000000 1,000000 1,000000
45 1732115741 1,000000 1 1,000000 1,000000 1,000000
45 1732115746 1,000000 1 1,000000 1,000000 1,000000
45 1732115751 1,000000 1 1,000000 1,000000 1,000000
45 1732115756 1,000000 1 1,000000 1,000000 1,000000
46 1732115760 1,000000 1 1,000000 1,000000 1,000000
45 1732115761 1,000000 1 1,000000 1,000000 1,000000
46 1732115762 1,000000 1 1,000000 1,000000 1,000000
45 1732115766 1,000000 1 1,000000 1,000000 1,000000
45 1732115786 1,000000 1 1,000000 1,000000 1,000000
46 1732115790 1,000000 1 1,000000 1,000000 1,000000
46 1732115790 1,000000 1 1,000000 1,000000 1,000000
45 1732115796 1,000000 1 1,000000 1,000000 1,000000
45 1732115801 1,000000 1 1,000000 1,000000 1,000000
45 1732115806 1,000000 1 1,000000 1,000000 1,000000
45 1732115811 1,000000 1 1,000000 1,000000 1,000000
46 1732115814 1,000000 1 1,000000 1,000000 1,000000
45 1732115816 1,000000 1 1,000000 1,000000 1,000000
45 1732115821 1,000000 1 1,000000 1,000000 1,000000
45 1732115826 1,000000 1 1,000000 1,000000 1,000000
46 1732115828 1,000000 1 1,000000 1,000000 1,000000
45 1732115831 1,000000 1 1,000000 1,000000 1,000000
45 1732115837 1,000000 1 1,000000 1,000000 1,000000
45 1732115842 1,000000 1 1,000000 1,000000 1,000000
46 1732115846 1,000000 1 1,000000 1,000000 1,000000
45 1732115847 1,000000 1 1,000000 1,000000 1,000000
46 1732115855 1,000000 1 1,000000 1,000000 1,000000
46 1732115868 1,000000 1 1,000000 1,000000 1,000000
46 1732115869 1,000000 1 1,000000 1,000000 1,000000
46 1732115882 1,000000 1 1,000000 1,000000 1,000000
46 1732115882 1,000000 1 1,000000 1,000000 1,000000
46 1732115940 1,000000 1 1,000000 1,000000 1,000000
