6 1732115468 60,960533 1 60,960533 60,960533 60,960533
7 1732115468 3,946247 1 3,946247 3,946247 3,946247
5 1732115473 87,370720 1 87,370720 87,370720 87,370720
6 1732115473 60,648401 1 60,648401 60,648401 60,648401
7 1732115473 2,409176 1 2,409176 2,409176 2,409176
5 1732115478 87,335326 1 87,335326 87,335326 87,335326
6 1732115478 61,034011 1 61,034011 61,034011 61,034011
7 1732115478 2,776165 1 2,776165 2,776165 2,776165
5 1732115483 59,391452 1 59,391452 59,391452 59,391452
6 1732115483 60,713512 1 60,713512 60,713512 60,713512
7 1732115483 0,967193 1 0,967193 0,967193 0,967193
5 1732115488 68,018732 1 68,018732 68,018732 68,018732
6 1732115488 60,103038 1 60,103038 60,103038 60,103038
7 1732115488 1,369426 1 1,369426 1,369426 1,369426
5 1732115493 72,543249 1 72,543249 72,543249 72,543249
6 1732115493 60,778393 1 60,778393 60,778393 60,778393
7 1732115493 0,949917 1 0,949917 0,949917 0,949917
5 1732115498 88,639118 1 88,639118 88,639118 88,639118
6 1732115498 59,677202 1 59,677202 59,677202 59,677202
7 1732115498 1,181567 1 1,181567 1,181567 1,181567
5 1732115503 92,536219 1 92,536219 92,536219 92,536219
6 1732115503 60,092924 1 60,092924 60,092924 60,092924
7 1732115503 1,035648 1 1,035648 1,035648 1,035648
5 1732115508 98,125070 1 98,125070 98,125070 98,125070
6 1732115508 59,632471 1 59,632471 59,632471 59,632471
7 1732115508 1,413060 1 1,413060 1,413060 1,413060
5 1732115513 83,315219 1 83,315219 83,315219 83,315219
6 1732115513 60,454339 1 60,454339 60,454339 60,454339
7 1732115513 1,829796 1 1,829796 1,829796 1,829796
5 1732115518 92,622577 1 92,622577 92,622577 92,622577
6 1732115518 60,589404 1 60,589404 60,589404 60,589404
7 1732115518 1,342652 1 1,342652 1,342652 1,342652
5 1732115523 93,354262 1 93,354262 93,354262 93,354262
6 1732115523 60,751086 1 60,751086 60,751086 60,751086
7 1732115523 1,844490 1 1,844490 1,844490 1,844490
5 1732115528 64,064147 1 64,064147 64,064147 64,064147
6 1732115528 60,860039 1 60,860039 60,860039 60,860039
7 1732115528 1,416446 1 1,416446 1,416446 1,416446
5 1732115533 72,194089 1 72,194089 72,194089 72,194089
6 1732115533 61,206313 1 61,206313 61,206313 61,206313
7 1732115533 1,404870 1 1,404870 1,404870 1,404870
5 1732115539 86,878623 1 86,878623 86,878623 86,878623
6 1732115539 61,528805 1 61,528805 61,528805 61,528805
7 1732115539 1,704164 1 1,704164 1,704164 1,704164
5 1732115546 52,846029 1 52,846029 52,846029 52,846029
6 1732115546 61,203785 1 61,203785 61,203785 61,203785
7 1732115546 3,949933 1 3,949933 3,949933 3,949933
5 1732115548 98,848187 1 98,848187 98,848187 98,848187
6 1732115548 61,300142 1 61,300142 61,300142 61,300142
7 1732115548 7,385496 1 7,385496 7,385496 7,385496
5 1732115553 100,000000 1 100,000000 100,000000 100,000000
6 1732115553 61,792637 1 61,792637 61,792637 61,792637
7 1732115553 4,231779 1 4,231779 4,231779 4,231779
5 1732115558 98,318511 1 98,318511 98,318511 98,318511
6 1732115558 61,896702 1 61,896702 61,896702 61,896702
7 1732115558 3,664669 1 3,664669 3,664669 3,664669
5 1732115563 81,957036 1 81,957036 81,957036 81,957036
6 1732115563 62,186078 1 62,186078 62,186078 62,186078
7 1732115563 1,708511 1 1,708511 1,708511 1,708511
5 1732115568 92,051491 1 92,051491 92,051491 92,051491
6 1732115568 62,320331 1 62,320331 62,320331 62,320331
7 1732115568 1,295237 1 1,295237 1,295237 1,295237
5 1732115573 80,211359 1 80,211359 80,211359 80,211359
6 1732115573 62,527801 1 62,527801 62,527801 62,527801
7 1732115573 2,081584 1 2,081584 2,081584 2,081584
5 1732115578 68,088519 1 68,088519 68,088519 68,088519
6 1732115578 63,169153 1 63,169153 63,169153 63,169153
7 1732115578 1,284167 1 1,284167 1,284167 1,284167
5 1732115583 60,952767 1 60,952767 60,952767 60,952767
6 1732115583 63,089055 1 63,089055 63,089055 63,089055
7 1732115583 1,272310 1 1,272310 1,272310 1,272310
5 1732115588 36,325862 1 36,325862 36,325862 36,325862
6 1732115588 62,819998 1 62,819998 62,819998 62,819998
7 1732115588 4,688416 1 4,688416 4,688416 4,688416
5 1732115593 40,436209 1 40,436209 40,436209 40,436209
6 1732115593 62,985664 1 62,985664 62,985664 62,985664
7 1732115593 1,108014 1 1,108014 1,108014 1,108014
5 1732115598 36,886639 1 36,886639 36,886639 36,886639
6 1732115598 62,724836 1 62,724836 62,724836 62,724836
7 1732115598 1,222335 1 1,222335 1,222335 1,222335
5 1732115603 68,542955 1 68,542955 68,542955 68,542955
6 1732115603 61,486450 1 61,486450 61,486450 61,486450
7 1732115603 2,671434 1 2,671434 2,671434 2,671434
5 1732115608 66,906062 1 66,906062 66,906062 66,906062
6 1732115608 62,452898 1 62,452898 62,452898 62,452898
7 1732115608 2,266351 1 2,266351 2,266351 2,266351
5 1732115613 97,108739 1 97,108739 97,108739 97,108739
6 1732115613 61,479202 1 61,479202 61,479202 61,479202
7 1732115613 2,886379 1 2,886379 2,886379 2,886379
5 1732115618 99,199885 1 99,199885 99,199885 99,199885
6 1732115618 62,169345 1 62,169345 62,169345 62,169345
7 1732115618 1,646189 1 1,646189 1,646189 1,646189
5 1732115623 80,831667 1 80,831667 80,831667 80,831667
6 1732115623 62,768693 1 62,768693 62,768693 62,768693
7 1732115623 1,589990 1 1,589990 1,589990 1,589990
5 1732115628 97,028452 1 97,028452 97,028452 97,028452
6 1732115628 62,997648 1 62,997648 62,997648 62,997648
7 1732115628 1,805246 1 1,805246 1,805246 1,805246
5 1732115633 81,678899 1 81,678899 81,678899 81,678899
6 1732115633 63,639030 1 63,639030 63,639030 63,639030
7 1732115633 1,070641 1 1,070641 1,070641 1,070641
5 1732115638 68,066607 1 68,066607 68,066607 68,066607
6 1732115638 63,849688 1 63,849688 63,849688 63,849688
7 1732115638 1,713470 1 1,713470 1,713470 1,713470
5 1732115643 83,160489 1 83,160489 83,160489 83,160489
6 1732115643 62,982446 1 62,982446 62,982446 62,982446
7 1732115643 1,513380 1 1,513380 1,513380 1,513380
5 1732115648 90,972297 1 90,972297 90,972297 90,972297
6 1732115648 63,108394 1 63,108394 63,108394 63,108394
7 1732115648 1,972569 1 1,972569 1,972569 1,972569
5 1732115653 90,334658 1 90,334658 90,334658 90,334658
6 1732115653 62,314922 1 62,314922 62,314922 62,314922
7 1732115653 2,614790 1 2,614790 2,614790 2,614790
5 1732115658 98,628757 1 98,628757 98,628757 98,628757
6 1732115658 62,232402 1 62,232402 62,232402 62,232402
7 1732115658 1,902872 1 1,902872 1,902872 1,902872
5 1732115663 78,897910 1 78,897910 78,897910 78,897910
6 1732115663 62,182661 1 62,182661 62,182661 62,182661
7 1732115663 1,160813 1 1,160813 1,160813 1,160813
5 1732115668 83,273465 1 83,273465 83,273465 83,273465
6 1732115668 61,943302 1 61,943302 61,943302 61,943302
7 1732115668 1,419671 1 1,419671 1,419671 1,419671
5 1732115673 70,541670 1 70,541670 70,541670 70,541670
6 1732115673 61,737088 1 61,737088 61,737088 61,737088
7 1732115673 1,554510 1 1,554510 1,554510 1,554510
5 1732115678 66,199890 1 66,199890 66,199890 66,199890
6 1732115678 62,207317 1 62,207317 62,207317 62,207317
7 1732115678 1,878425 1 1,878425 1,878425 1,878425
5 1732115683 47,073973 1 47,073973 47,073973 47,073973
6 1732115683 61,976125 1 61,976125 61,976125 61,976125
7 1732115683 1,500115 1 1,500115 1,500115 1,500115
5 1732115688 49,732176 1 49,732176 49,732176 49,732176
6 1732115688 61,528713 1 61,528713 61,528713 61,528713
7 1732115688 1,804244 1 1,804244 1,804244 1,804244
5 1732115693 55,960532 1 55,960532 55,960532 55,960532
6 1732115693 61,197993 1 61,197993 61,197993 61,197993
7 1732115693 1,491742 1 1,491742 1,491742 1,491742
5 1732115698 41,654966 1 41,654966 41,654966 41,654966
6 1732115698 61,356963 1 61,356963 61,356963 61,356963
7 1732115698 1,555408 1 1,555408 1,555408 1,555408
5 1732115703 82,523850 1 82,523850 82,523850 82,523850
6 1732115703 61,707834 1 61,707834 61,707834 61,707834
7 1732115703 5,072401 1 5,072401 5,072401 5,072401
5 1732115708 96,877448 1 96,877448 96,877448 96,877448
6 1732115708 61,032694 1 61,032694 61,032694 61,032694
7 1732115708 1,970709 1 1,970709 1,970709 1,970709
5 1732115713 95,347767 1 95,347767 95,347767 95,347767
6 1732115713 61,922338 1 61,922338 61,922338 61,922338
7 1732115713 2,427152 1 2,427152 2,427152 2,427152
5 1732115718 74,168463 1 74,168463 74,168463 74,168463
6 1732115718 61,934061 1 61,934061 61,934061 61,934061
7 1732115718 4,715583 1 4,715583 4,715583 4,715583
5 1732115723 88,049475 1 88,049475 88,049475 88,049475
6 1732115723 61,936222 1 61,936222 61,936222 61,936222
7 1732115723 1,242236 1 1,242236 1,242236 1,242236
5 1732115728 72,652620 1 72,652620 72,652620 72,652620
6 1732115728 61,923901 1 61,923901 61,923901 61,923901
7 1732115728 0,956813 1 0,956813 0,956813 0,956813
5 1732115733 77,020368 1 77,020368 77,020368 77,020368
6 1732115733 62,587779 1 62,587779 62,587779 62,587779
7 1732115733 4,292616 1 4,292616 4,292616 4,292616
5 1732115738 85,632884 1 85,632884 85,632884 85,632884
6 1732115738 61,804988 1 61,804988 61,804988 61,804988
7 1732115738 2,047850 1 2,047850 2,047850 2,047850
5 1732115743 96,530124 1 96,530124 96,530124 96,530124
6 1732115743 62,993801 1 62,993801 62,993801 62,993801
7 1732115743 2,037733 1 2,037733 2,037733 2,037733
5 1732115748 89,018057 1 89,018057 89,018057 89,018057
6 1732115748 62,219607 1 62,219607 62,219607 62,219607
7 1732115748 2,063946 1 2,063946 2,063946 2,063946
5 1732115753 61,680430 1 61,680430 61,680430 61,680430
6 1732115753 61,979619 1 61,979619 61,979619 61,979619
7 1732115753 0,545289 1 0,545289 0,545289 0,545289
5 1732115758 78,761835 1 78,761835 78,761835 78,761835
6 1732115758 61,953829 1 61,953829 61,953829 61,953829
7 1732115758 1,140244 1 1,140244 1,140244 1,140244
5 1732115763 78,684413 1 78,684413 78,684413 78,684413
6 1732115763 61,968387 1 61,968387 61,968387 61,968387
7 1732115763 4,025503 1 4,025503 4,025503 4,025503
5 1732115768 71,771216 1 71,771216 71,771216 71,771216
6 1732115768 62,629092 1 62,629092 62,629092 62,629092
7 1732115768 2,078778 1 2,078778 2,078778 2,078778
5 1732115773 78,891433 1 78,891433 78,891433 78,891433
6 1732115773 62,876727 1 62,876727 62,876727 62,876727
7 1732115773 1,521539 1 1,521539 1,521539 1,521539
5 1732115778 75,006709 1 75,006709 75,006709 75,006709
6 1732115778 62,511681 1 62,511681 62,511681 62,511681
7 1732115778 0,950370 1 0,950370 0,950370 0,950370
5 1732115783 82,089180 1 82,089180 82,089180 82,089180
6 1732115783 62,218473 1 62,218473 62,218473 62,218473
7 1732115783 1,255934 1 1,255934 1,255934 1,255934
5 1732115788 73,195737 1 73,195737 73,195737 73,195737
6 1732115788 62,187749 1 62,187749 62,187749 62,187749
7 1732115788 1,125394 1 1,125394 1,125394 1,125394
5 1732115793 76,499833 1 76,499833 76,499833 76,499833
6 1732115793 61,635950 1 61,635950 61,635950 61,635950
7 1732115793 2,126143 1 2,126143 2,126143 2,126143
5 1732115798 85,966282 1 85,966282 85,966282 85,966282
6 1732115798 62,530958 1 62,530958 62,530958 62,530958
7 1732115798 1,170386 1 1,170386 1,170386 1,170386
5 1732115803 78,063055 1 78,063055 78,063055 78,063055
6 1732115803 62,415968 1 62,415968 62,415968 62,415968
7 1732115803 2,385730 1 2,385730 2,385730 2,385730
5 1732115808 72,868396 1 72,868396 72,868396 72,868396
6 1732115808 62,301651 1 62,301651 62,301651 62,301651
7 1732115808 1,548937 1 1,548937 1,548937 1,548937
5 1732115813 81,910013 1 81,910013 81,910013 81,910013
6 1732115813 62,859641 1 62,859641 62,859641 62,859641
7 1732115813 1,532709 1 1,532709 1,532709 1,532709
5 1732115818 87,360790 1 87,360790 87,360790 87,360790
6 1732115818 62,745677 1 62,745677 62,745677 62,745677
7 1732115818 3,584278 1 3,584278 3,584278 3,584278
5 1732115823 81,082645 1 81,082645 81,082645 81,082645
6 1732115823 63,379182 1 63,379182 63,379182 63,379182
7 1732115823 1,260497 1 1,260497 1,260497 1,260497
5 1732115828 87,084782 1 87,084782 87,084782 87,084782
6 1732115828 63,596981 1 63,596981 63,596981 63,596981
7 1732115828 1,708893 1 1,708893 1,708893 1,708893
5 1732115833 82,920456 1 82,920456 82,920456 82,920456
6 1732115833 63,062514 1 63,062514 63,062514 63,062514
7 1732115833 2,647778 1 2,647778 2,647778 2,647778
5 1732115838 77,607409 1 77,607409 77,607409 77,607409
6 1732115838 63,141126 1 63,141126 63,141126 63,141126
7 1732115838 1,410118 1 1,410118 1,410118 1,410118
5 1732115843 74,457584 1 74,457584 74,457584 74,457584
6 1732115843 63,434870 1 63,434870 63,434870 63,434870
7 1732115843 1,495450 1 1,495450 1,495450 1,495450
5 1732115848 58,707705 1 58,707705 58,707705 58,707705
6 1732115848 58,558878 1 58,558878 58,558878 58,558878
7 1732115848 3,659174 1 3,659174 3,659174 3,659174
5 1732115853 58,439721 1 58,439721 58,439721 58,439721
6 1732115853 58,873570 1 58,873570 58,873570 58,873570
7 1732115853 1,254641 1 1,254641 1,254641 1,254641
5 1732115858 52,136416 1 52,136416 52,136416 52,136416
6 1732115858 56,540811 1 56,540811 56,540811 56,540811
7 1732115858 4,020144 1 4,020144 4,020144 4,020144
5 1732115863 48,047483 1 48,047483 48,047483 48,047483
6 1732115863 56,460836 1 56,460836 56,460836 56,460836
7 1732115863 0,884102 1 0,884102 0,884102 0,884102
5 1732115868 28,683103 1 28,683103 28,683103 28,683103
6 1732115868 56,420182 1 56,420182 56,420182 56,420182
7 1732115868 0,460964 1 0,460964 0,460964 0,460964
5 1732115873 46,185068 1 46,185068 46,185068 46,185068
6 1732115873 54,987488 1 54,987488 54,987488 54,987488
7 1732115873 1,562660 1 1,562660 1,562660 1,562660
5 1732115878 34,437925 1 34,437925 34,437925 34,437925
6 1732115878 54,854722 1 54,854722 54,854722 54,854722
7 1732115878 0,641723 1 0,641723 0,641723 0,641723
5 1732115883 77,376635 1 77,376635 77,376635 77,376635
6 1732115883 56,056239 1 56,056239 56,056239 56,056239
7 1732115883 1,153633 1 1,153633 1,153633 1,153633
5 1732115888 62,914963 1 62,914963 62,914963 62,914963
6 1732115888 55,947286 1 55,947286 55,947286 55,947286
7 1732115888 2,251223 1 2,251223 2,251223 2,251223
5 1732115893 90,558385 1 90,558385 90,558385 90,558385
6 1732115893 55,953124 1 55,953124 55,953124 55,953124
7 1732115893 2,921868 1 2,921868 2,921868 2,921868
5 1732115898 55,389370 1 55,389370 55,389370 55,389370
6 1732115898 55,228840 1 55,228840 55,228840 55,228840
7 1732115898 2,604500 1 2,604500 2,604500 2,604500
5 1732115903 47,590104 1 47,590104 47,590104 47,590104
6 1732115903 55,859587 1 55,859587 55,859587 55,859587
7 1732115903 0,868145 1 0,868145 0,868145 0,868145
5 1732115908 57,791239 1 57,791239 57,791239 57,791239
6 1732115908 55,549048 1 55,549048 55,549048 55,549048
7 1732115908 1,190920 1 1,190920 1,190920 1,190920
5 1732115913 37,987534 1 37,987534 37,987534 37,987534
6 1732115913 53,747125 1 53,747125 53,747125 53,747125
