9 1732115544 9030,600000 1 9030,600000 9030,600000 9030,600000
9 1732115549 2613,900000 1 2613,900000 2613,900000 2613,900000
41 1732115549 2400,400000 1 2400,400000 2400,400000 2400,400000
29 1732115549 5676,466667 3 5676,466667 5676,466667 5676,466667
9 1732115554 911,200000 4 911,200000 911,200000 911,200000
26 1732115554 565,700000 5 565,700000 565,700000 565,700000
29 1732115554 5998,250000 2 5998,250000 5998,250000 5998,250000
9 1732115559 1197,266667 3 1197,266667 1197,266667 1197,266667
26 1732115564 368,200000 1 368,200000 368,200000 368,200000
34 1732115564 5428,333333 3 5428,333333 5428,333333 5428,333333
29 1732115564 5713,650000 2 5713,650000 5713,650000 5713,650000
9 1732115569 631,100000 2 631,100000 631,100000 631,100000
26 1732115569 566,950000 6 566,950000 566,950000 566,950000
34 1732115569 5654,150000 2 5654,150000 5654,150000 5654,150000
9 1732115574 2146,900000 1 2146,900000 2146,900000 2146,900000
41 1732115574 1553,766667 3 1553,766667 1553,766667 1553,766667
26 1732115579 370,400000 1 370,400000 370,400000 370,400000
41 1732115579 1337,500000 2 1337,500000 1337,500000 1337,500000
34 1732115579 5563,500000 2 5563,500000 5563,500000 5563,500000
29 1732115579 5390,600000 1 5390,600000 5390,600000 5390,600000
9 1732115584 391,100000 1 391,100000 391,100000 391,100000
26 1732115584 358,400000 2 358,400000 358,400000 358,400000
41 1732115589 1259,150000 2 1259,150000 1259,150000 1259,150000
26 1732115594 408,500000 1 408,500000 408,500000 408,500000
34 1732115594 5443,800000 1 5443,800000 5443,800000 5443,800000
9 1732115604 6882,966667 3 6882,966667 6882,966667 6882,966667
41 1732115604 3660,900000 1 3660,900000 3660,900000 3660,900000
9 1732115609 4238,233333 3 4238,233333 4238,233333 4238,233333
9 1732115614 2115,033333 3 2115,033333 2115,033333 2115,033333
26 1732115614 527,100000 3 527,100000 527,100000 527,100000
29 1732115614 5564,000000 5 5564,000000 5564,000000 5564,000000
9 1732115619 481,060000 5 481,060000 481,060000 481,060000
26 1732115619 531,000000 2 531,000000 531,000000 531,000000
29 1732115619 5478,300000 2 5478,300000 5478,300000 5478,300000
9 1732115624 454,450000 2 454,450000 454,450000 454,450000
26 1732115624 707,333333 3 707,333333 707,333333 707,333333
29 1732115624 5458,900000 1 5458,900000 5458,900000 5458,900000
9 1732115629 343,600000 1 343,600000 343,600000 343,600000
26 1732115629 457,675000 4 457,675000 457,675000 457,675000
34 1732115629 5579,880000 5 5579,880000 5579,880000 5579,880000
41 1732115634 1313,566667 3 1313,566667 1313,566667 1313,566667
34 1732115634 5446,250000 2 5446,250000 5446,250000 5446,250000
9 1732115639 329,325000 4 329,325000 329,325000 329,325000
26 1732115639 360,033333 3 360,033333 360,033333 360,033333
41 1732115639 1206,000000 1 1206,000000 1206,000000 1206,000000
34 1732115639 5512,200000 1 5512,200000 5512,200000 5512,200000
9 1732115644 1989,150000 4 1989,150000 1989,150000 1989,150000
41 1732115644 1279,750000 2 1279,750000 1279,750000 1279,750000
9 1732115649 392,700000 1 392,700000 392,700000 392,700000
41 1732115649 1275,200000 1 1275,200000 1275,200000 1275,200000
29 1732115649 5488,633333 3 5488,633333 5488,633333 5488,633333
9 1732115654 1092,325000 4 1092,325000 1092,325000 1092,325000
26 1732115654 512,420000 5 512,420000 512,420000 512,420000
29 1732115654 5706,600000 1 5706,600000 5706,600000 5706,600000
9 1732115659 448,700000 1 448,700000 448,700000 448,700000
41 1732115659 1310,300000 1 1310,300000 1310,300000 1310,300000
29 1732115659 5579,900000 1 5579,900000 5579,900000 5579,900000
9 1732115664 435,600000 1 435,600000 435,600000 435,600000
26 1732115664 431,100000 1 431,100000 431,100000 431,100000
34 1732115664 5584,675000 4 5584,675000 5584,675000 5584,675000
9 1732115669 1727,900000 1 1727,900000 1727,900000 1727,900000
26 1732115669 378,475000 4 378,475000 378,475000 378,475000
9 1732115674 1571,200000 1 1571,200000 1571,200000 1571,200000
26 1732115674 319,000000 1 319,000000 319,000000 319,000000
41 1732115674 1298,950000 4 1298,950000 1298,950000 1298,950000
34 1732115674 5506,200000 1 5506,200000 5506,200000 5506,200000
9 1732115679 354,500000 1 354,500000 354,500000 354,500000
26 1732115679 362,500000 2 362,500000 362,500000 362,500000
29 1732115679 5486,050000 2 5486,050000 5486,050000 5486,050000
9 1732115684 1089,550000 2 1089,550000 1089,550000 1089,550000
41 1732115684 1229,300000 1 1229,300000 1229,300000 1229,300000
34 1732115689 5431,600000 2 5431,600000 5431,600000 5431,600000
29 1732115689 5407,900000 1 5407,900000 5407,900000 5407,900000
9 1732115694 370,700000 1 370,700000 370,700000 370,700000
26 1732115694 414,033333 3 414,033333 414,033333 414,033333
9 1732115699 2215,325000 4 2215,325000 2215,325000 2215,325000
41 1732115699 1682,000000 2 1682,000000 1682,000000 1682,000000
9 1732115704 303,400000 2 303,400000 303,400000 303,400000
34 1732115704 5414,400000 1 5414,400000 5414,400000 5414,400000
29 1732115704 5399,900000 1 5399,900000 5399,900000 5399,900000
9 1732115709 1037,542857 7 1037,542857 1037,542857 1037,542857
26 1732115709 510,820000 5 510,820000 510,820000 510,820000
29 1732115709 5488,600000 3 5488,600000 5488,600000 5488,600000
26 1732115714 433,000000 1 433,000000 433,000000 433,000000
41 1732115714 1701,200000 1 1701,200000 1701,200000 1701,200000
29 1732115714 5426,600000 3 5426,600000 5426,600000 5426,600000
9 1732115719 385,066667 3 385,066667 385,066667 385,066667
26 1732115719 436,850000 2 436,850000 436,850000 436,850000
34 1732115719 5526,900000 3 5526,900000 5526,900000 5526,900000
26 1732115724 426,725000 4 426,725000 426,725000 426,725000
34 1732115724 5582,800000 1 5582,800000 5582,800000 5582,800000
9 1732115729 393,400000 1 393,400000 393,400000 393,400000
26 1732115729 397,700000 1 397,700000 397,700000 397,700000
41 1732115729 1509,925000 4 1509,925000 1509,925000 1509,925000
34 1732115729 5387,966667 3 5387,966667 5387,966667 5387,966667
9 1732115734 772,550000 4 772,550000 772,550000 772,550000
26 1732115734 444,050000 2 444,050000 444,050000 444,050000
9 1732115739 1642,280000 5 1642,280000 1642,280000 1642,280000
41 1732115739 1390,900000 3 1390,900000 1390,900000 1390,900000
9 1732115744 1186,250000 2 1186,250000 1186,250000 1186,250000
26 1732115744 405,075000 4 405,075000 405,075000 405,075000
29 1732115744 5501,175000 4 5501,175000 5501,175000 5501,175000
9 1732115749 416,150000 4 416,150000 416,150000 416,150000
26 1732115749 331,500000 1 331,500000 331,500000 331,500000
29 1732115749 5452,900000 2 5452,900000 5452,900000 5452,900000
9 1732115754 367,300000 1 367,300000 367,300000 367,300000
26 1732115754 355,000000 1 355,000000 355,000000 355,000000
34 1732115754 5317,000000 1 5317,000000 5317,000000 5317,000000
26 1732115759 422,750000 4 422,750000 422,750000 422,750000
34 1732115759 5392,075000 4 5392,075000 5392,075000 5392,075000
9 1732115764 1756,500000 2 1756,500000 1756,500000 1756,500000
26 1732115764 327,900000 1 327,900000 327,900000 327,900000
41 1732115764 1598,000000 1 1598,000000 1598,000000 1598,000000
34 1732115764 5468,600000 1 5468,600000 5468,600000 5468,600000
9 1732115769 994,200000 3 994,200000 994,200000 994,200000
26 1732115769 446,700000 2 446,700000 446,700000 446,700000
41 1732115769 1563,500000 4 1563,500000 1563,500000 1563,500000
29 1732115769 5390,200000 2 5390,200000 5390,200000 5390,200000
9 1732115774 903,700000 6 903,700000 903,700000 903,700000
26 1732115774 411,000000 1 411,000000 411,000000 411,000000
41 1732115774 1533,200000 1 1533,200000 1533,200000 1533,200000
9 1732115779 1079,950000 2 1079,950000 1079,950000 1079,950000
26 1732115779 404,500000 1 404,500000 404,500000 404,500000
29 1732115779 5453,900000 2 5453,900000 5453,900000 5453,900000
9 1732115784 367,750000 2 367,750000 367,750000 367,750000
26 1732115784 399,366667 3 399,366667 399,366667 399,366667
34 1732115784 5489,250000 2 5489,250000 5489,250000 5489,250000
29 1732115784 5532,500000 1 5532,500000 5532,500000 5532,500000
9 1732115789 378,300000 1 378,300000 378,300000 378,300000
26 1732115789 390,500000 2 390,500000 390,500000 390,500000
41 1732115789 1518,400000 1 1518,400000 1518,400000 1518,400000
34 1732115789 5467,500000 1 5467,500000 5467,500000 5467,500000
29 1732115789 5427,700000 1 5427,700000 5427,700000 5427,700000
9 1732115794 1598,566667 3 1598,566667 1598,566667 1598,566667
26 1732115794 419,300000 2 419,300000 419,300000 419,300000
41 1732115794 1706,900000 1 1706,900000 1706,900000 1706,900000
34 1732115794 5555,650000 2 5555,650000 5555,650000 5555,650000
26 1732115799 404,100000 1 404,100000 404,100000 404,100000
34 1732115799 5385,900000 1 5385,900000 5385,900000 5385,900000
29 1732115799 5477,550000 2 5477,550000 5477,550000 5477,550000
9 1732115804 660,540000 5 660,540000 660,540000 660,540000
26 1732115804 462,900000 3 462,900000 462,900000 462,900000
41 1732115804 1769,333333 3 1769,333333 1769,333333 1769,333333
9 1732115809 1287,700000 3 1287,700000 1287,700000 1287,700000
26 1732115809 464,500000 1 464,500000 464,500000 464,500000
41 1732115809 1340,000000 1 1340,000000 1340,000000 1340,000000
29 1732115809 5397,400000 1 5397,400000 5397,400000 5397,400000
9 1732115814 1140,950000 2 1140,950000 1140,950000 1140,950000
26 1732115814 401,900000 1 401,900000 401,900000 401,900000
34 1732115814 5470,000000 2 5470,000000 5470,000000 5470,000000
29 1732115814 5415,950000 2 5415,950000 5415,950000 5415,950000
9 1732115819 867,566667 3 867,566667 867,566667 867,566667
26 1732115819 456,566667 3 456,566667 456,566667 456,566667
9 1732115824 366,200000 1 366,200000 366,200000 366,200000
26 1732115824 559,733333 3 559,733333 559,733333 559,733333
41 1732115824 1468,150000 2 1468,150000 1468,150000 1468,150000
34 1732115824 5470,900000 1 5470,900000 5470,900000 5470,900000
29 1732115824 5459,450000 2 5459,450000 5459,450000 5459,450000
9 1732115829 1202,550000 4 1202,550000 1202,550000 1202,550000
26 1732115829 428,800000 1 428,800000 428,800000 428,800000
34 1732115829 5488,850000 2 5488,850000 5488,850000 5488,850000
26 1732115834 426,900000 1 426,900000 426,900000 426,900000
41 1732115834 1836,500000 1 1836,500000 1836,500000 1836,500000
34 1732115834 5424,250000 2 5424,250000 5424,250000 5424,250000
9 1732115839 380,900000 3 380,900000 380,900000 380,900000
26 1732115839 424,400000 4 424,400000 424,400000 424,400000
41 1732115839 1519,850000 2 1519,850000 1519,850000 1519,850000
29 1732115839 5491,150000 2 5491,150000 5491,150000 5491,150000
9 1732115844 283,400000 1 283,400000 283,400000 283,400000
41 1732115844 1472,100000 2 1472,100000 1472,100000 1472,100000
9 1732115849 2090,000000 1 2090,000000 2090,000000 2090,000000
34 1732115849 5471,150000 2 5471,150000 5471,150000 5471,150000
26 1732115854 342,733333 3 342,733333 342,733333 342,733333
29 1732115854 5371,700000 1 5371,700000 5371,700000 5371,700000
9 1732115859 396,700000 1 396,700000 396,700000 396,700000
41 1732115859 1452,600000 2 1452,600000 1452,600000 1452,600000
9 1732115869 2198,600000 1 2198,600000 2198,600000 2198,600000
26 1732115869 419,000000 1 419,000000 419,000000 419,000000
34 1732115869 5460,200000 1 5460,200000 5460,200000 5460,200000
9 1732115879 328,550000 2 328,550000 328,550000 328,550000
26 1732115879 565,500000 1 565,500000 565,500000 565,500000
41 1732115879 2373,800000 1 2373,800000 2373,800000 2373,800000
29 1732115879 5429,600000 1 5429,600000 5429,600000 5429,600000
9 1732115889 2966,300000 1 2966,300000 2966,300000 2966,300000
26 1732115894 382,150000 2 382,150000 382,150000 382,150000
34 1732115894 5906,700000 1 5906,700000 5906,700000 5906,700000
29 1732115894 5508,000000 1 5508,000000 5508,000000 5508,000000
9 1732115899 336,500000 1 336,500000 336,500000 336,500000
9 1732115904 359,800000 1 359,800000 359,800000 359,800000
41 1732115904 1897,100000 1 1897,100000 1897,100000 1897,100000
26 1732115909 414,500000 1 414,500000 414,500000 414,500000
34 1732115909 5361,100000 1 5361,100000 5361,100000 5361,100000
41 1732115919 1532,700000 1 1532,700000 1532,700000 1532,700000
