31 1732115254 0,705000 1 0,705000 0,705000 0,705000
16 1732115419 4,452000 1 4,452000 4,452000 4,452000
16 1732115424 6,402000 1 6,402000 6,402000 6,402000
22 1732115429 6,957000 1 6,957000 6,957000 6,957000
16 1732115444 21,952999 2 21,952999 21,952999 21,952999
20 1732115444 13,548999 1 13,548999 13,548999 13,548999
16 1732115449 26,851000 1 26,851000 26,851000 26,851000
20 1732115449 1,927000 1 1,927000 1,927000 1,927000
22 1732115449 22,416000 1 22,416000 22,416000 22,416000
16 1732115454 28,054999 3 28,054999 28,054999 28,054999
20 1732115454 1,815499 2 1,815499 1,815499 1,815499
22 1732115454 9,250999 2 9,250999 9,250999 9,250999
31 1732115459 6,072999 1 6,072999 6,072999 6,072999
22 1732115459 6,904000 4 6,904000 6,904000 6,904000
36 1732115464 2,517000 1 2,517000 2,517000 2,517000
31 1732115464 7,069999 1 7,069999 7,069999 7,069999
20 1732115464 3,048250 4 3,048250 3,048250 3,048250
36 1732115469 1,620000 1 1,620000 1,620000 1,620000
31 1732115469 6,679500 2 6,679500 6,679500 6,679500
36 1732115474 1,708500 2 1,708500 1,708500 1,708500
31 1732115474 6,019499 2 6,019499 6,019499 6,019499
31 1732115479 6,353500 2 6,353500 6,353500 6,353500
36 1732115484 4,149499 4 4,149499 4,149499 4,149499
43 1732115484 0,469000 1 0,469000 0,469000 0,469000
38 1732115484 4,994000 1 4,994000 4,994000 4,994000
16 1732115489 2,962000 1 2,962000 2,962000 2,962000
43 1732115489 0,713000 1 0,713000 0,713000 0,713000
38 1732115489 2,068749 4 2,068749 2,068749 2,068749
16 1732115494 2,757000 2 2,757000 2,757000 2,757000
43 1732115494 0,828333 3 0,828333 0,828333 0,828333
22 1732115494 5,864000 1 5,864000 5,864000 5,864000
16 1732115499 3,951666 3 3,951666 3,951666 3,951666
20 1732115499 2,151000 1 2,151000 2,151000 2,151000
16 1732115504 2,967999 1 2,967999 2,967999 2,967999
20 1732115504 2,244499 2 2,244499 2,244499 2,244499
22 1732115504 6,458000 4 6,458000 6,458000 6,458000
16 1732115509 3,392999 1 3,392999 3,392999 3,392999
31 1732115509 6,638000 1 6,638000 6,638000 6,638000
20 1732115509 1,906250 4 1,906250 1,906250 1,906250
22 1732115509 6,090000 2 6,090000 6,090000 6,090000
36 1732115514 1,160000 1 1,160000 1,160000 1,160000
22 1732115514 5,984999 1 5,984999 5,984999 5,984999
31 1732115519 6,170199 5 6,170199 6,170199 6,170199
20 1732115519 1,132000 1 1,132000 1,132000 1,132000
36 1732115524 0,842500 6 0,842500 0,842500 0,842500
31 1732115524 6,235999 1 6,235999 6,235999 6,235999
43 1732115529 0,623500 2 0,623500 0,623500 0,623500
31 1732115529 5,763999 1 5,763999 5,763999 5,763999
38 1732115529 2,043799 5 2,043799 2,043799 2,043799
36 1732115534 0,754000 1 0,754000 0,754000 0,754000
16 1732115534 3,022000 2 3,022000 3,022000 3,022000
43 1732115534 0,867333 3 0,867333 0,867333 0,867333
16 1732115539 2,753000 1 2,753000 2,753000 2,753000
16 1732115544 9,503999 1 9,503999 9,503999 9,503999
16 1732115544 9,639999 1 9,639999 9,639999 9,639999
22 1732115549 13,285666 3 13,285666 13,285666 13,285666
20 1732115554 1,761666 3 1,761666 1,761666 1,761666
22 1732115554 9,389999 1 9,389999 9,389999 9,389999
16 1732115559 2,792500 2 2,792500 2,792500 2,792500
20 1732115559 1,317000 2 1,317000 1,317000 1,317000
22 1732115559 8,398999 1 8,398999 8,398999 8,398999
31 1732115564 5,861000 3 5,861000 5,861000 5,861000
20 1732115564 1,029000 1 1,029000 1,029000 1,029000
22 1732115564 6,247000 2 6,247000 6,247000 6,247000
36 1732115569 1,515333 3 1,515333 1,515333 1,515333
31 1732115569 6,180500 2 6,180500 6,180500 6,180500
20 1732115569 1,983000 1 1,983000 1,983000 1,983000
36 1732115574 0,960000 2 0,960000 0,960000 0,960000
16 1732115574 2,542000 1 2,542000 2,542000 2,542000
36 1732115579 0,765000 1 0,765000 0,765000 0,765000
31 1732115579 5,964000 2 5,964000 5,964000 5,964000
22 1732115579 6,151000 1 6,151000 6,151000 6,151000
36 1732115584 0,745000 1 0,745000 0,745000 0,745000
20 1732115584 0,903000 1 0,903000 0,903000 0,903000
31 1732115594 5,763000 1 5,763000 5,763000 5,763000
36 1732115599 0,839000 1 0,839000 0,839000 0,839000
16 1732115604 7,678499 2 7,678499 7,678499 7,678499
38 1732115604 3,997000 1 3,997000 3,997000 3,997000
16 1732115609 7,145333 3 7,145333 7,145333 7,145333
43 1732115609 0,724000 1 0,724000 0,724000 0,724000
16 1732115614 2,859000 2 2,859000 2,859000 2,859000
20 1732115614 1,440333 3 1,440333 1,440333 1,440333
22 1732115614 6,297400 5 6,297400 6,297400 6,297400
16 1732115619 2,517000 1 2,517000 2,517000 2,517000
20 1732115619 2,000999 2 2,000999 2,000999 2,000999
22 1732115619 6,058999 1 6,058999 6,058999 6,058999
20 1732115624 1,650499 2 1,650499 1,650499 1,650499
22 1732115624 6,147500 2 6,147500 6,147500 6,147500
36 1732115629 0,846333 3 0,846333 0,846333 0,846333
31 1732115629 6,096599 5 6,096599 6,096599 6,096599
20 1732115629 1,981000 1 1,981000 1,981000 1,981000
36 1732115634 0,896000 1 0,896000 0,896000 0,896000
31 1732115634 5,813499 2 5,813499 5,813499 5,813499
36 1732115639 0,880666 3 0,880666 0,880666 0,880666
43 1732115639 0,632750 4 0,632750 0,632750 0,632750
31 1732115639 5,782999 1 5,782999 5,782999 5,782999
38 1732115639 1,758500 4 1,758500 1,758500 1,758500
16 1732115644 2,632499 4 2,632499 2,632499 2,632499
38 1732115644 1,908999 1 1,908999 1,908999 1,908999
43 1732115649 0,985000 1 0,985000 0,985000 0,985000
22 1732115649 5,903500 2 5,903500 5,903500 5,903500
36 1732115654 21,580999 1 21,580999 21,580999 21,580999
16 1732115654 3,746000 1 3,746000 3,746000 3,746000
20 1732115654 1,792250 4 1,792250 1,792250 1,792250
22 1732115654 6,081000 2 6,081000 6,081000 6,081000
22 1732115659 7,178999 1 7,178999 7,178999 7,178999
31 1732115664 6,109666 3 6,109666 6,109666 6,109666
20 1732115664 1,492000 1 1,492000 1,492000 1,492000
36 1732115669 0,821000 4 0,821000 0,821000 0,821000
16 1732115669 2,349999 1 2,349999 2,349999 2,349999
31 1732115669 5,759000 1 5,759000 5,759000 5,759000
16 1732115674 2,030000 1 2,030000 2,030000 2,030000
31 1732115674 5,809000 1 5,809000 5,809000 5,809000
36 1732115679 0,606000 1 0,606000 0,606000 0,606000
20 1732115679 1,042500 2 1,042500 1,042500 1,042500
22 1732115679 5,795500 2 5,795500 5,795500 5,795500
16 1732115684 2,218000 1 2,218000 2,218000 2,218000
31 1732115689 5,720000 1 5,720000 5,720000 5,720000
36 1732115694 0,797499 2 0,797499 0,797499 0,797499
31 1732115694 5,638000 1 5,638000 5,638000 5,638000
20 1732115694 0,939000 1 0,939000 0,939000 0,939000
22 1732115694 5,661999 1 5,661999 5,661999 5,661999
16 1732115699 2,556000 3 2,556000 2,556000 2,556000
38 1732115699 2,477999 1 2,477999 2,477999 2,477999
16 1732115704 2,485000 1 2,485000 2,485000 2,485000
43 1732115704 0,677500 2 0,677500 0,677500 0,677500
31 1732115704 5,901999 1 5,901999 5,901999 5,901999
38 1732115704 2,037000 1 2,037000 2,037000 2,037000
36 1732115709 1,646999 1 1,646999 1,646999 1,646999
16 1732115709 2,604333 3 2,604333 2,604333 2,604333
20 1732115709 1,220749 4 1,220749 1,220749 1,220749
22 1732115709 6,045250 4 6,045250 6,045250 6,045250
22 1732115714 6,073499 2 6,073499 6,073499 6,073499
31 1732115719 5,689000 1 5,689000 5,689000 5,689000
20 1732115719 1,349000 3 1,349000 1,349000 1,349000
22 1732115719 5,891000 1 5,891000 5,891000 5,891000
36 1732115724 0,925499 4 0,925499 0,925499 0,925499
31 1732115724 6,243999 3 6,243999 6,243999 6,243999
36 1732115729 0,736000 1 0,736000 0,736000 0,736000
31 1732115729 5,800666 3 5,800666 5,800666 5,800666
38 1732115729 1,884000 1 1,884000 1,884000 1,884000
36 1732115734 0,825500 2 0,825500 0,825500 0,825500
16 1732115734 2,649000 1 2,649000 2,649000 2,649000
43 1732115734 0,540249 4 0,540249 0,540249 0,540249
38 1732115734 1,878999 3 1,878999 1,878999 1,878999
16 1732115739 2,609333 3 2,609333 2,609333 2,609333
43 1732115739 0,664000 1 0,664000 0,664000 0,664000
38 1732115739 1,780999 1 1,780999 1,780999 1,780999
16 1732115744 2,248500 2 2,248500 2,248500 2,248500
20 1732115744 1,006000 1 1,006000 1,006000 1,006000
22 1732115744 6,109250 4 6,109250 6,109250 6,109250
20 1732115749 0,863999 4 0,863999 0,863999 0,863999
22 1732115749 6,056000 1 6,056000 6,056000 6,056000
31 1732115754 5,575000 1 5,575000 5,575000 5,575000
20 1732115754 0,878999 1 0,878999 0,878999 0,878999
22 1732115754 5,835999 1 5,835999 5,835999 5,835999
36 1732115759 1,057666 3 1,057666 1,057666 1,057666
31 1732115759 5,682333 3 5,682333 5,682333 5,682333
36 1732115764 0,812999 2 0,812999 0,812999 0,812999
16 1732115764 2,281500 2 2,281500 2,281500 2,281500
31 1732115764 5,767999 2 5,767999 5,767999 5,767999
38 1732115764 1,905999 1 1,905999 1,905999 1,905999
36 1732115769 1,192000 1 1,192000 1,192000 1,192000
43 1732115769 0,664000 2 0,664000 0,664000 0,664000
38 1732115769 2,118000 1 2,118000 2,118000 2,118000
22 1732115769 5,783000 1 5,783000 5,783000 5,783000
16 1732115774 2,243499 2 2,243499 2,243499 2,243499
43 1732115774 0,520999 1 0,520999 0,520999 0,520999
20 1732115774 1,086500 2 1,086500 1,086500 1,086500
38 1732115774 1,911499 2 1,911499 1,911499 1,911499
22 1732115774 5,892000 1 5,892000 5,892000 5,892000
16 1732115779 2,291499 2 2,291499 2,291499 2,291499
43 1732115779 0,558000 1 0,558000 0,558000 0,558000
20 1732115779 1,205999 1 1,205999 1,205999 1,205999
22 1732115779 5,861499 2 5,861499 5,861499 5,861499
36 1732115784 0,682000 1 0,682000 0,682000 0,682000
31 1732115784 5,786999 2 5,786999 5,786999 5,786999
20 1732115784 0,993500 2 0,993500 0,993500 0,993500
22 1732115784 6,005000 1 6,005000 6,005000 6,005000
36 1732115789 0,831000 1 0,831000 0,831000 0,831000
20 1732115789 0,952000 1 0,952000 0,952000 0,952000
22 1732115789 5,850000 1 5,850000 5,850000 5,850000
36 1732115794 1,271000 1 1,271000 1,271000 1,271000
16 1732115794 2,630500 2 2,630500 2,630500 2,630500
31 1732115794 5,792500 2 5,792500 5,792500 5,792500
38 1732115794 2,318000 1 2,318000 2,318000 2,318000
36 1732115799 0,710000 2 0,710000 0,710000 0,710000
43 1732115799 0,578000 1 0,578000 0,578000 0,578000
31 1732115799 5,863499 2 5,863499 5,863499 5,863499
22 1732115799 5,985000 2 5,985000 5,985000 5,985000
36 1732115804 0,719999 1 0,719999 0,719999 0,719999
16 1732115804 3,731000 1 3,731000 3,731000 3,731000
43 1732115804 0,479000 2 0,479000 0,479000 0,479000
20 1732115804 1,514499 2 1,514499 1,514499 1,514499
38 1732115804 2,447999 2 2,447999 2,447999 2,447999
16 1732115809 2,364499 2 2,364499 2,364499 2,364499
20 1732115809 1,065999 1 1,065999 1,065999 1,065999
38 1732115809 1,698000 1 1,698000 1,698000 1,698000
22 1732115809 5,854999 1 5,854999 5,854999 5,854999
16 1732115814 2,613000 1 2,613000 2,613000 2,613000
43 1732115814 0,518999 1 0,518999 0,518999 0,518999
31 1732115814 5,914500 2 5,914500 5,914500 5,914500
22 1732115814 5,884000 2 5,884000 5,884000 5,884000
36 1732115819 0,969500 2 0,969500 0,969500 0,969500
16 1732115819 2,628999 1 2,628999 2,628999 2,628999
20 1732115819 1,304500 2 1,304500 1,304500 1,304500
36 1732115824 1,118000 1 1,118000 1,118000 1,118000
31 1732115824 5,932999 1 5,932999 5,932999 5,932999
20 1732115824 1,145000 2 1,145000 1,145000 1,145000
38 1732115824 2,218000 1 2,218000 2,218000 2,218000
22 1732115824 5,921000 2 5,921000 5,921000 5,921000
16 1732115829 2,337499 2 2,337499 2,337499 2,337499
43 1732115829 0,516000 1 0,516000 0,516000 0,516000
31 1732115829 5,969000 2 5,969000 5,969000 5,969000
36 1732115834 1,083500 2 1,083500 1,083500 1,083500
31 1732115834 5,694000 1 5,694000 5,694000 5,694000
36 1732115839 0,750000 2 0,750000 0,750000 0,750000
43 1732115839 0,533000 1 0,533000 0,533000 0,533000
31 1732115839 5,720999 1 5,720999 5,720999 5,720999
20 1732115839 0,998999 2 0,998999 0,998999 0,998999
38 1732115839 2,014500 2 2,014500 2,014500 2,014500
22 1732115839 5,973500 2 5,973500 5,973500 5,973500
43 1732115844 0,465000 1 0,465000 0,465000 0,465000
16 1732115849 2,286000 1 2,286000 2,286000 2,286000
31 1732115849 5,950000 1 5,950000 5,950000 5,950000
36 1732115854 0,639500 2 0,639500 0,639500 0,639500
31 1732115854 5,813999 1 5,813999 5,813999 5,813999
22 1732115854 5,873000 1 5,873000 5,873000 5,873000
20 1732115859 1,104999 1 1,104999 1,104999 1,104999
36 1732115869 0,770000 1 0,770000 0,770000 0,770000
16 1732115869 2,242999 1 2,242999 2,242999 2,242999
31 1732115869 5,862000 1 5,862000 5,862000 5,862000
20 1732115879 1,366000 1 1,366000 1,366000 1,366000
38 1732115879 3,338000 1 3,338000 3,338000 3,338000
22 1732115879 6,272999 1 6,272999 6,272999 6,272999
43 1732115884 0,717999 1 0,717999 0,717999 0,717999
16 1732115889 3,994000 1 3,994000 3,994000 3,994000
36 1732115894 0,815000 1 0,815000 0,815000 0,815000
31 1732115894 6,521999 1 6,521999 6,521999 6,521999
22 1732115894 6,797000 1 6,797000 6,797000 6,797000
20 1732115899 1,148000 1 1,148000 1,148000 1,148000
43 1732115904 0,483999 1 0,483999 0,483999 0,483999
38 1732115904 2,439000 1 2,439000 2,439000 2,439000
31 1732115909 5,795000 1 5,795000 5,795000 5,795000
36 1732115914 0,874000 1 0,874000 0,874000 0,874000
