11 1732115419 1,000000 5 1,000000 1,000000 1,000000
11 1732115424 0,200000 1 0,200000 0,200000 0,200000
11 1732115434 0,200000 1 0,200000 0,200000 0,200000
17 1732115439 0,400000 2 0,400000 0,400000 0,400000
18 1732115439 0,200000 1 0,200000 0,200000 0,200000
11 1732115439 1,600000 8 1,600000 1,600000 1,600000
27 1732115439 0,200000 1 0,200000 0,200000 0,200000
17 1732115439 0,200000 1 0,200000 0,200000 0,200000
11 1732115439 1,800000 9 1,800000 1,800000 1,800000
11 1732115444 1,800000 9 1,800000 1,800000 1,800000
17 1732115449 1,000000 5 1,000000 1,000000 1,000000
17 1732115444 0,200000 1 0,200000 0,200000 0,200000
18 1732115444 0,600000 3 0,600000 0,600000 0,600000
18 1732115449 1,200000 6 1,200000 1,200000 1,200000
11 1732115449 9,800000 49 9,800000 9,800000 9,800000
11 1732115444 1,400000 7 1,400000 1,400000 1,400000
27 1732115449 0,200000 1 0,200000 0,200000 0,200000
17 1732115454 2,200000 11 2,200000 2,200000 2,200000
18 1732115454 1,600000 8 1,600000 1,600000 1,600000
11 1732115454 2,200000 11 2,200000 2,200000 2,200000
11 1732115449 1,200000 6 1,200000 1,200000 1,200000
27 1732115454 0,400000 2 0,400000 0,400000 0,400000
17 1732115454 0,600000 3 0,600000 0,600000 0,600000
17 1732115459 1,200000 6 1,200000 1,200000 1,200000
18 1732115459 1,400000 7 1,400000 1,400000 1,400000
18 1732115454 0,600000 3 0,600000 0,600000 0,600000
11 1732115454 0,400000 2 0,400000 0,400000 0,400000
11 1732115459 0,600000 3 0,600000 0,600000 0,600000
27 1732115459 0,200000 1 0,200000 0,200000 0,200000
17 1732115459 2,000000 10 2,000000 2,000000 2,000000
17 1732115464 2,200000 11 2,200000 2,200000 2,200000
18 1732115459 1,800000 9 1,800000 1,800000 1,800000
18 1732115464 2,800000 14 2,800000 2,800000 2,800000
11 1732115464 1,600000 8 1,600000 1,600000 1,600000
11 1732115459 0,200000 1 0,200000 0,200000 0,200000
27 1732115459 0,800000 4 0,800000 0,800000 0,800000
17 1732115469 2,000000 10 2,000000 2,000000 2,000000
17 1732115464 0,800000 4 0,800000 0,800000 0,800000
18 1732115469 1,600000 8 1,600000 1,600000 1,600000
18 1732115464 0,800000 4 0,800000 0,800000 0,800000
11 1732115464 0,200000 1 0,200000 0,200000 0,200000
11 1732115469 1,000000 5 1,000000 1,000000 1,000000
27 1732115469 0,400000 2 0,400000 0,400000 0,400000
44 1732115469 0,200000 1 0,200000 0,200000 0,200000
17 1732115469 0,600000 3 0,600000 0,600000 0,600000
17 1732115474 0,400000 2 0,400000 0,400000 0,400000
18 1732115469 0,600000 3 0,600000 0,600000 0,600000
18 1732115474 0,400000 2 0,400000 0,400000 0,400000
11 1732115474 0,200000 1 0,200000 0,200000 0,200000
11 1732115469 0,200000 1 0,200000 0,200000 0,200000
27 1732115469 0,200000 1 0,200000 0,200000 0,200000
17 1732115479 0,800000 4 0,800000 0,800000 0,800000
18 1732115479 0,800000 4 0,800000 0,800000 0,800000
11 1732115479 0,600000 3 0,600000 0,600000 0,600000
27 1732115479 0,600000 3 0,600000 0,600000 0,600000
44 1732115474 0,200000 1 0,200000 0,200000 0,200000
17 1732115484 1,200000 6 1,200000 1,200000 1,200000
17 1732115479 0,800000 4 0,800000 0,800000 0,800000
18 1732115479 1,000000 5 1,000000 1,000000 1,000000
18 1732115484 0,600000 3 0,600000 0,600000 0,600000
11 1732115479 0,400000 2 0,400000 0,400000 0,400000
11 1732115484 0,200000 1 0,200000 0,200000 0,200000
27 1732115479 0,200000 1 0,200000 0,200000 0,200000
44 1732115479 0,200000 1 0,200000 0,200000 0,200000
17 1732115489 3,600000 18 3,600000 3,600000 3,600000
18 1732115489 2,200000 11 2,200000 2,200000 2,200000
11 1732115489 3,600000 18 3,600000 3,600000 3,600000
11 1732115484 2,400000 12 2,400000 2,400000 2,400000
17 1732115489 0,600000 3 0,600000 0,600000 0,600000
17 1732115494 0,600000 3 0,600000 0,600000 0,600000
18 1732115489 0,400000 2 0,400000 0,400000 0,400000
18 1732115494 0,200000 1 0,200000 0,200000 0,200000
11 1732115489 0,400000 2 0,400000 0,400000 0,400000
11 1732115494 16,400000 82 16,400000 16,400000 16,400000
27 1732115494 0,200000 1 0,200000 0,200000 0,200000
17 1732115499 1,400000 7 1,400000 1,400000 1,400000
18 1732115499 1,400000 7 1,400000 1,400000 1,400000
18 1732115494 0,200000 1 0,200000 0,200000 0,200000
11 1732115499 11,400000 57 11,400000 11,400000 11,400000
11 1732115494 1,000000 5 1,000000 1,000000 1,000000
17 1732115504 1,200000 6 1,200000 1,200000 1,200000
18 1732115504 0,600000 3 0,600000 0,600000 0,600000
11 1732115504 0,600000 3 0,600000 0,600000 0,600000
27 1732115504 0,200000 1 0,200000 0,200000 0,200000
17 1732115509 3,800000 19 3,800000 3,800000 3,800000
17 1732115504 1,800000 9 1,800000 1,800000 1,800000
18 1732115509 2,000000 10 2,000000 2,000000 2,000000
18 1732115504 0,800000 4 0,800000 0,800000 0,800000
11 1732115509 3,200000 16 3,200000 3,200000 3,200000
11 1732115504 3,800000 19 3,800000 3,800000 3,800000
27 1732115504 0,600000 3 0,600000 0,600000 0,600000
27 1732115509 0,400000 2 0,400000 0,400000 0,400000
17 1732115509 0,400000 2 0,400000 0,400000 0,400000
17 1732115514 1,600000 8 1,600000 1,600000 1,600000
18 1732115509 0,400000 2 0,400000 0,400000 0,400000
18 1732115514 1,000000 5 1,000000 1,000000 1,000000
11 1732115514 1,600000 8 1,600000 1,600000 1,600000
27 1732115514 0,400000 2 0,400000 0,400000 0,400000
17 1732115519 2,600000 13 2,600000 2,600000 2,600000
18 1732115519 2,400000 12 2,400000 2,400000 2,400000
11 1732115519 0,600000 3 0,600000 0,600000 0,600000
27 1732115519 0,400000 2 0,400000 0,400000 0,400000
44 1732115519 0,200000 1 0,200000 0,200000 0,200000
17 1732115524 2,800000 14 2,800000 2,800000 2,800000
17 1732115519 0,400000 2 0,400000 0,400000 0,400000
18 1732115524 2,200000 11 2,200000 2,200000 2,200000
18 1732115519 0,200000 1 0,200000 0,200000 0,200000
11 1732115524 1,000000 5 1,000000 1,000000 1,000000
11 1732115519 0,200000 1 0,200000 0,200000 0,200000
27 1732115524 0,800000 4 0,800000 0,800000 0,800000
17 1732115529 3,400000 17 3,400000 3,400000 3,400000
18 1732115529 1,800000 9 1,800000 1,800000 1,800000
11 1732115529 1,600000 8 1,600000 1,600000 1,600000
27 1732115529 0,200000 1 0,200000 0,200000 0,200000
17 1732115534 1,200000 6 1,200000 1,200000 1,200000
17 1732115529 0,400000 2 0,400000 0,400000 0,400000
18 1732115534 0,200000 1 0,200000 0,200000 0,200000
11 1732115534 11,800000 59 11,800000 11,800000 11,800000
11 1732115529 0,200000 1 0,200000 0,200000 0,200000
44 1732115529 0,200000 1 0,200000 0,200000 0,200000
17 1732115539 0,200000 1 0,200000 0,200000 0,200000
17 1732115534 0,200000 1 0,200000 0,200000 0,200000
18 1732115539 0,200000 1 0,200000 0,200000 0,200000
18 1732115534 0,200000 1 0,200000 0,200000 0,200000
11 1732115534 5,200000 26 5,200000 5,200000 5,200000
11 1732115539 2,000000 10 2,000000 2,000000 2,000000
17 1732115544 0,400000 2 0,400000 0,400000 0,400000
18 1732115544 0,200000 1 0,200000 0,200000 0,200000
11 1732115544 2,600000 13 2,600000 2,600000 2,600000
44 1732115544 0,200000 1 0,200000 0,200000 0,200000
17 1732115544 0,200000 1 0,200000 0,200000 0,200000
17 1732115549 0,800000 4 0,800000 0,800000 0,800000
18 1732115549 1,000000 5 1,000000 1,000000 1,000000
18 1732115544 0,200000 1 0,200000 0,200000 0,200000
11 1732115549 0,600000 3 0,600000 0,600000 0,600000
11 1732115544 2,400000 12 2,400000 2,400000 2,400000
27 1732115549 0,200000 1 0,200000 0,200000 0,200000
17 1732115554 3,200000 16 3,200000 3,200000 3,200000
17 1732115549 0,800000 4 0,800000 0,800000 0,800000
18 1732115554 2,400000 12 2,400000 2,400000 2,400000
18 1732115549 0,600000 3 0,600000 0,600000 0,600000
11 1732115554 6,800000 34 6,800000 6,800000 6,800000
27 1732115549 0,400000 2 0,400000 0,400000 0,400000
27 1732115554 0,400000 2 0,400000 0,400000 0,400000
17 1732115559 2,000000 10 2,000000 2,000000 2,000000
18 1732115559 1,000000 5 1,000000 1,000000 1,000000
11 1732115559 5,200000 26 5,200000 5,200000 5,200000
17 1732115564 2,200000 11 2,200000 2,200000 2,200000
18 1732115564 0,400000 2 0,400000 0,400000 0,400000
11 1732115564 0,600000 3 0,600000 0,600000 0,600000
27 1732115564 0,400000 2 0,400000 0,400000 0,400000
17 1732115569 3,600000 18 3,600000 3,600000 3,600000
17 1732115564 0,200000 1 0,200000 0,200000 0,200000
18 1732115569 3,200000 16 3,200000 3,200000 3,200000
18 1732115564 0,200000 1 0,200000 0,200000 0,200000
11 1732115569 2,600000 13 2,600000 2,600000 2,600000
27 1732115569 1,000000 5 1,000000 1,000000 1,000000
17 1732115574 2,200000 11 2,200000 2,200000 2,200000
18 1732115574 1,400000 7 1,400000 1,400000 1,400000
11 1732115574 4,200000 21 4,200000 4,200000 4,200000
44 1732115574 0,600000 3 0,600000 0,600000 0,600000
17 1732115579 1,000000 5 1,000000 1,000000 1,000000
11 1732115579 0,200000 1 0,200000 0,200000 0,200000
27 1732115579 0,200000 1 0,200000 0,200000 0,200000
44 1732115579 0,400000 2 0,400000 0,400000 0,400000
17 1732115584 1,600000 8 1,600000 1,600000 1,600000
17 1732115579 0,200000 1 0,200000 0,200000 0,200000
18 1732115584 0,200000 1 0,200000 0,200000 0,200000
11 1732115584 0,600000 3 0,600000 0,600000 0,600000
27 1732115584 0,200000 1 0,200000 0,200000 0,200000
27 1732115579 0,200000 1 0,200000 0,200000 0,200000
17 1732115584 0,400000 2 0,400000 0,400000 0,400000
17 1732115589 0,400000 2 0,400000 0,400000 0,400000
11 1732115589 0,200000 1 0,200000 0,200000 0,200000
44 1732115589 0,400000 2 0,400000 0,400000 0,400000
17 1732115594 1,000000 5 1,000000 1,000000 1,000000
18 1732115594 0,600000 3 0,600000 0,600000 0,600000
11 1732115594 0,200000 1 0,200000 0,200000 0,200000
27 1732115594 0,200000 1 0,200000 0,200000 0,200000
11 1732115599 7,800000 39 7,800000 7,800000 7,800000
17 1732115604 1,000000 5 1,000000 1,000000 1,000000
18 1732115604 0,800000 4 0,800000 0,800000 0,800000
11 1732115604 7,000000 35 7,000000 7,000000 7,000000
17 1732115609 0,800000 4 0,800000 0,800000 0,800000
18 1732115609 0,400000 2 0,400000 0,400000 0,400000
18 1732115604 0,200000 1 0,200000 0,200000 0,200000
11 1732115609 4,000000 20 4,000000 4,000000 4,000000
11 1732115604 7,800000 39 7,800000 7,800000 7,800000
17 1732115614 3,800000 19 3,800000 3,800000 3,800000
18 1732115614 2,600000 13 2,600000 2,600000 2,600000
11 1732115614 10,400000 52 10,400000 10,400000 10,400000
27 1732115614 1,000000 5 1,000000 1,000000 1,000000
17 1732115619 3,400000 17 3,400000 3,400000 3,400000
17 1732115614 0,400000 2 0,400000 0,400000 0,400000
18 1732115619 3,200000 16 3,200000 3,200000 3,200000
18 1732115614 0,400000 2 0,400000 0,400000 0,400000
11 1732115614 2,800000 14 2,800000 2,800000 2,800000
11 1732115619 1,200000 6 1,200000 1,200000 1,200000
17 1732115624 2,200000 11 2,200000 2,200000 2,200000
17 1732115619 0,400000 2 0,400000 0,400000 0,400000
18 1732115624 2,400000 12 2,400000 2,400000 2,400000
18 1732115619 0,400000 2 0,400000 0,400000 0,400000
11 1732115624 1,400000 7 1,400000 1,400000 1,400000
11 1732115619 0,200000 1 0,200000 0,200000 0,200000
27 1732115624 0,400000 2 0,400000 0,400000 0,400000
27 1732115619 0,200000 1 0,200000 0,200000 0,200000
17 1732115629 3,800000 19 3,800000 3,800000 3,800000
17 1732115624 0,400000 2 0,400000 0,400000 0,400000
18 1732115629 3,200000 16 3,200000 3,200000 3,200000
18 1732115624 0,200000 1 0,200000 0,200000 0,200000
11 1732115624 0,200000 1 0,200000 0,200000 0,200000
11 1732115629 1,400000 7 1,400000 1,400000 1,400000
27 1732115629 0,800000 4 0,800000 0,800000 0,800000
17 1732115634 2,000000 10 2,000000 2,000000 2,000000
18 1732115634 0,600000 3 0,600000 0,600000 0,600000
11 1732115634 0,600000 3 0,600000 0,600000 0,600000
17 1732115639 4,600000 23 4,600000 4,600000 4,600000
18 1732115639 2,000000 10 2,000000 2,000000 2,000000
11 1732115634 0,200000 1 0,200000 0,200000 0,200000
11 1732115639 3,400000 17 3,400000 3,400000 3,400000
27 1732115639 0,600000 3 0,600000 0,600000 0,600000
17 1732115644 2,200000 11 2,200000 2,200000 2,200000
18 1732115644 1,400000 7 1,400000 1,400000 1,400000
11 1732115644 17,400000 87 17,400000 17,400000 17,400000
11 1732115639 0,200000 1 0,200000 0,200000 0,200000
44 1732115644 0,400000 2 0,400000 0,400000 0,400000
17 1732115649 0,400000 2 0,400000 0,400000 0,400000
11 1732115649 3,800000 19 3,800000 3,800000 3,800000
27 1732115649 0,200000 1 0,200000 0,200000 0,200000
17 1732115654 3,400000 17 3,400000 3,400000 3,400000
17 1732115649 0,400000 2 0,400000 0,400000 0,400000
18 1732115654 2,600000 13 2,600000 2,600000 2,600000
18 1732115649 0,200000 1 0,200000 0,200000 0,200000
11 1732115654 2,800000 14 2,800000 2,800000 2,800000
27 1732115654 0,800000 4 0,800000 0,800000 0,800000
17 1732115659 1,400000 7 1,400000 1,400000 1,400000
17 1732115654 0,200000 1 0,200000 0,200000 0,200000
18 1732115659 1,400000 7 1,400000 1,400000 1,400000
18 1732115654 0,200000 1 0,200000 0,200000 0,200000
11 1732115659 0,800000 4 0,800000 0,800000 0,800000
44 1732115659 0,200000 1 0,200000 0,200000 0,200000
17 1732115664 1,800000 9 1,800000 1,800000 1,800000
17 1732115659 0,200000 1 0,200000 0,200000 0,200000
18 1732115664 1,200000 6 1,200000 1,200000 1,200000
11 1732115664 0,400000 2 0,400000 0,400000 0,400000
11 1732115659 0,200000 1 0,200000 0,200000 0,200000
27 1732115664 0,200000 1 0,200000 0,200000 0,200000
17 1732115669 2,000000 10 2,000000 2,000000 2,000000
18 1732115669 1,800000 9 1,800000 1,800000 1,800000
11 1732115669 8,200000 41 8,200000 8,200000 8,200000
27 1732115669 0,800000 4 0,800000 0,800000 0,800000
17 1732115674 1,400000 7 1,400000 1,400000 1,400000
18 1732115674 0,800000 4 0,800000 0,800000 0,800000
11 1732115669 1,400000 7 1,400000 1,400000 1,400000
11 1732115674 1,200000 6 1,200000 1,200000 1,200000
27 1732115674 0,200000 1 0,200000 0,200000 0,200000
44 1732115674 0,800000 4 0,800000 0,800000 0,800000
17 1732115679 2,000000 10 2,000000 2,000000 2,000000
18 1732115679 0,400000 2 0,400000 0,400000 0,400000
11 1732115679 0,800000 4 0,800000 0,800000 0,800000
27 1732115679 0,400000 2 0,400000 0,400000 0,400000
17 1732115684 0,800000 4 0,800000 0,800000 0,800000
17 1732115679 0,200000 1 0,200000 0,200000 0,200000
18 1732115684 0,200000 1 0,200000 0,200000 0,200000
11 1732115684 5,000000 25 5,000000 5,000000 5,000000
44 1732115684 0,200000 1 0,200000 0,200000 0,200000
17 1732115689 0,400000 2 0,400000 0,400000 0,400000
18 1732115689 0,200000 1 0,200000 0,200000 0,200000
11 1732115684 0,200000 1 0,200000 0,200000 0,200000
17 1732115694 1,600000 8 1,600000 1,600000 1,600000
17 1732115689 0,200000 1 0,200000 0,200000 0,200000
18 1732115694 0,600000 3 0,600000 0,600000 0,600000
11 1732115694 0,800000 4 0,800000 0,800000 0,800000
27 1732115694 0,600000 3 0,600000 0,600000 0,600000
17 1732115699 1,400000 7 1,400000 1,400000 1,400000
18 1732115699 0,600000 3 0,600000 0,600000 0,600000
11 1732115699 19,200000 96 19,200000 19,200000 19,200000
17 1732115704 0,800000 4 0,800000 0,800000 0,800000
17 1732115699 0,200000 1 0,200000 0,200000 0,200000
18 1732115704 0,400000 2 0,400000 0,400000 0,400000
18 1732115699 0,200000 1 0,200000 0,200000 0,200000
11 1732115704 4,800000 24 4,800000 4,800000 4,800000
11 1732115699 0,400000 2 0,400000 0,400000 0,400000
17 1732115709 4,600000 23 4,600000 4,600000 4,600000
17 1732115704 0,200000 1 0,200000 0,200000 0,200000
18 1732115709 3,000000 15 3,000000 3,000000 3,000000
11 1732115709 10,400000 52 10,400000 10,400000 10,400000
11 1732115704 1,600000 8 1,600000 1,600000 1,600000
27 1732115709 1,000000 5 1,000000 1,000000 1,000000
17 1732115714 2,000000 10 2,000000 2,000000 2,000000
18 1732115714 0,800000 4 0,800000 0,800000 0,800000
11 1732115714 0,800000 4 0,800000 0,800000 0,800000
27 1732115714 0,200000 1 0,200000 0,200000 0,200000
44 1732115714 0,200000 1 0,200000 0,200000 0,200000
17 1732115719 3,000000 15 3,000000 3,000000 3,000000
18 1732115719 1,800000 9 1,800000 1,800000 1,800000
11 1732115719 1,000000 5 1,000000 1,000000 1,000000
11 1732115714 0,200000 1 0,200000 0,200000 0,200000
27 1732115719 0,400000 2 0,400000 0,400000 0,400000
17 1732115724 2,200000 11 2,200000 2,200000 2,200000
18 1732115724 1,400000 7 1,400000 1,400000 1,400000
11 1732115724 1,400000 7 1,400000 1,400000 1,400000
27 1732115724 0,800000 4 0,800000 0,800000 0,800000
17 1732115729 3,200000 16 3,200000 3,200000 3,200000
18 1732115729 0,400000 2 0,400000 0,400000 0,400000
11 1732115729 1,400000 7 1,400000 1,400000 1,400000
27 1732115729 0,400000 2 0,400000 0,400000 0,400000
17 1732115734 2,200000 11 2,200000 2,200000 2,200000
18 1732115734 1,000000 5 1,000000 1,000000 1,000000
11 1732115734 12,200000 61 12,200000 12,200000 12,200000
27 1732115734 0,200000 1 0,200000 0,200000 0,200000
17 1732115739 2,000000 10 2,000000 2,000000 2,000000
18 1732115739 1,400000 7 1,400000 1,400000 1,400000
11 1732115739 10,800000 54 10,800000 10,800000 10,800000
11 1732115734 1,800000 9 1,800000 1,800000 1,800000
44 1732115739 0,400000 2 0,400000 0,400000 0,400000
17 1732115744 3,000000 15 3,000000 3,000000 3,000000
18 1732115744 1,800000 9 1,800000 1,800000 1,800000
11 1732115744 6,000000 30 6,000000 6,000000 6,000000
11 1732115739 0,200000 1 0,200000 0,200000 0,200000
27 1732115744 0,800000 4 0,800000 0,800000 0,800000
17 1732115749 2,800000 14 2,800000 2,800000 2,800000
18 1732115749 0,200000 1 0,200000 0,200000 0,200000
11 1732115749 1,200000 6 1,200000 1,200000 1,200000
27 1732115749 0,200000 1 0,200000 0,200000 0,200000
17 1732115754 1,400000 7 1,400000 1,400000 1,400000
18 1732115749 0,200000 1 0,200000 0,200000 0,200000
18 1732115754 0,800000 4 0,800000 0,800000 0,800000
11 1732115754 1,200000 6 1,200000 1,200000 1,200000
27 1732115754 0,200000 1 0,200000 0,200000 0,200000
17 1732115759 2,800000 14 2,800000 2,800000 2,800000
18 1732115759 0,800000 4 0,800000 0,800000 0,800000
11 1732115759 3,400000 17 3,400000 3,400000 3,400000
27 1732115759 0,800000 4 0,800000 0,800000 0,800000
17 1732115764 2,400000 12 2,400000 2,400000 2,400000
18 1732115764 1,200000 6 1,200000 1,200000 1,200000
