4 1732115172 0,000000 1 0,000000 0,000000 0,000000
1 1732115173 4,000000 1 4,000000 4,000000 4,000000
2 1732115173 0,000000 1 0,000000 0,000000 0,000000
3 1732115173 0,000000 1 0,000000 0,000000 0,000000
4 1732115173 0,000000 1 0,000000 0,000000 0,000000
1 1732115174 4,000000 1 4,000000 4,000000 4,000000
2 1732115174 0,000000 1 0,000000 0,000000 0,000000
3 1732115174 0,000000 1 0,000000 0,000000 0,000000
4 1732115174 0,000000 1 0,000000 0,000000 0,000000
1 1732115175 5,000000 1 5,000000 5,000000 5,000000
2 1732115175 0,000000 1 0,000000 0,000000 0,000000
3 1732115175 0,000000 1 0,000000 0,000000 0,000000
4 1732115175 0,000000 1 0,000000 0,000000 0,000000
1 1732115176 5,000000 1 5,000000 5,000000 5,000000
2 1732115176 0,000000 1 0,000000 0,000000 0,000000
3 1732115176 0,000000 1 0,000000 0,000000 0,000000
4 1732115176 0,000000 1 0,000000 0,000000 0,000000
1 1732115177 5,000000 1 5,000000 5,000000 5,000000
2 1732115177 0,000000 1 0,000000 0,000000 0,000000
3 1732115177 0,000000 1 0,000000 0,000000 0,000000
4 1732115177 0,000000 1 0,000000 0,000000 0,000000
1 1732115178 5,000000 1 5,000000 5,000000 5,000000
2 1732115178 0,000000 1 0,000000 0,000000 0,000000
3 1732115178 0,000000 1 0,000000 0,000000 0,000000
4 1732115178 0,000000 1 0,000000 0,000000 0,000000
1 1732115179 5,000000 1 5,000000 5,000000 5,000000
2 1732115179 0,000000 1 0,000000 0,000000 0,000000
3 1732115179 0,000000 1 0,000000 0,000000 0,000000
4 1732115179 0,000000 1 0,000000 0,000000 0,000000
1 1732115180 5,000000 1 5,000000 5,000000 5,000000
2 1732115180 0,000000 1 0,000000 0,000000 0,000000
3 1732115180 0,000000 1 0,000000 0,000000 0,000000
4 1732115180 0,000000 1 0,000000 0,000000 0,000000
1 1732115181 5,000000 1 5,000000 5,000000 5,000000
2 1732115181 0,000000 1 0,000000 0,000000 0,000000
3 1732115181 0,000000 1 0,000000 0,000000 0,000000
4 1732115181 0,000000 1 0,000000 0,000000 0,000000
1 1732115182 5,000000 1 5,000000 5,000000 5,000000
2 1732115182 0,000000 1 0,000000 0,000000 0,000000
3 1732115182 0,000000 1 0,000000 0,000000 0,000000
4 1732115182 0,000000 1 0,000000 0,000000 0,000000
1 1732115183 5,000000 1 5,000000 5,000000 5,000000
2 1732115183 0,000000 1 0,000000 0,000000 0,000000
3 1732115183 0,000000 1 0,000000 0,000000 0,000000
4 1732115183 0,000000 1 0,000000 0,000000 0,000000
1 1732115184 5,000000 1 5,000000 5,000000 5,000000
2 1732115184 0,000000 1 0,000000 0,000000 0,000000
3 1732115184 0,000000 1 0,000000 0,000000 0,000000
4 1732115184 0,000000 1 0,000000 0,000000 0,000000
1 1732115185 5,000000 1 5,000000 5,000000 5,000000
2 1732115185 0,000000 1 0,000000 0,000000 0,000000
3 1732115185 0,000000 1 0,000000 0,000000 0,000000
4 1732115185 0,000000 1 0,000000 0,000000 0,000000
1 1732115186 5,000000 1 5,000000 5,000000 5,000000
2 1732115186 0,000000 1 0,000000 0,000000 0,000000
3 1732115186 0,000000 1 0,000000 0,000000 0,000000
4 1732115186 0,000000 1 0,000000 0,000000 0,000000
1 1732115187 5,000000 1 5,000000 5,000000 5,000000
2 1732115187 0,000000 1 0,000000 0,000000 0,000000
3 1732115187 0,000000 1 0,000000 0,000000 0,000000
4 1732115187 0,000000 1 0,000000 0,000000 0,000000
1 1732115188 5,000000 1 5,000000 5,000000 5,000000
2 1732115188 0,000000 1 0,000000 0,000000 0,000000
3 1732115188 0,000000 1 0,000000 0,000000 0,000000
4 1732115188 0,000000 1 0,000000 0,000000 0,000000
1 1732115189 5,000000 1 5,000000 5,000000 5,000000
2 1732115189 0,000000 1 0,000000 0,000000 0,000000
3 1732115189 0,000000 1 0,000000 0,000000 0,000000
4 1732115189 0,000000 1 0,000000 0,000000 0,000000
1 1732115190 5,000000 1 5,000000 5,000000 5,000000
2 1732115190 0,000000 1 0,000000 0,000000 0,000000
3 1732115190 0,000000 1 0,000000 0,000000 0,000000
4 1732115190 0,000000 1 0,000000 0,000000 0,000000
1 1732115191 5,000000 1 5,000000 5,000000 5,000000
2 1732115191 0,000000 1 0,000000 0,000000 0,000000
3 1732115191 0,000000 1 0,000000 0,000000 0,000000
4 1732115191 0,000000 1 0,000000 0,000000 0,000000
1 1732115192 5,000000 1 5,000000 5,000000 5,000000
2 1732115192 0,000000 1 0,000000 0,000000 0,000000
3 1732115192 0,000000 1 0,000000 0,000000 0,000000
4 1732115192 0,000000 1 0,000000 0,000000 0,000000
1 1732115193 5,000000 1 5,000000 5,000000 5,000000
2 1732115193 0,000000 1 0,000000 0,000000 0,000000
3 1732115193 0,000000 1 0,000000 0,000000 0,000000
4 1732115193 0,000000 1 0,000000 0,000000 0,000000
1 1732115194 5,000000 1 5,000000 5,000000 5,000000
2 1732115194 0,000000 1 0,000000 0,000000 0,000000
3 1732115194 0,000000 1 0,000000 0,000000 0,000000
4 1732115194 0,000000 1 0,000000 0,000000 0,000000
1 1732115195 5,000000 1 5,000000 5,000000 5,000000
2 1732115195 0,000000 1 0,000000 0,000000 0,000000
3 1732115195 0,000000 1 0,000000 0,000000 0,000000
4 1732115195 0,000000 1 0,000000 0,000000 0,000000
1 1732115196 5,000000 1 5,000000 5,000000 5,000000
2 1732115196 0,000000 1 0,000000 0,000000 0,000000
3 1732115196 0,000000 1 0,000000 0,000000 0,000000
4 1732115196 0,000000 1 0,000000 0,000000 0,000000
1 1732115197 6,000000 1 6,000000 6,000000 6,000000
2 1732115197 0,000000 1 0,000000 0,000000 0,000000
3 1732115197 0,000000 1 0,000000 0,000000 0,000000
4 1732115197 0,000000 1 0,000000 0,000000 0,000000
1 1732115198 6,000000 1 6,000000 6,000000 6,000000
2 1732115198 0,000000 1 0,000000 0,000000 0,000000
3 1732115198 0,000000 1 0,000000 0,000000 0,000000
4 1732115198 0,000000 1 0,000000 0,000000 0,000000
1 1732115199 6,000000 1 6,000000 6,000000 6,000000
2 1732115199 0,000000 1 0,000000 0,000000 0,000000
3 1732115199 0,000000 1 0,000000 0,000000 0,000000
4 1732115199 0,000000 1 0,000000 0,000000 0,000000
1 1732115200 6,000000 1 6,000000 6,000000 6,000000
2 1732115200 0,000000 1 0,000000 0,000000 0,000000
3 1732115200 0,000000 1 0,000000 0,000000 0,000000
4 1732115200 0,000000 1 0,000000 0,000000 0,000000
1 1732115201 6,000000 1 6,000000 6,000000 6,000000
2 1732115201 0,000000 1 0,000000 0,000000 0,000000
3 1732115201 0,000000 1 0,000000 0,000000 0,000000
4 1732115201 0,000000 1 0,000000 0,000000 0,000000
1 1732115202 6,000000 1 6,000000 6,000000 6,000000
2 1732115202 0,000000 1 0,000000 0,000000 0,000000
3 1732115202 0,000000 1 0,000000 0,000000 0,000000
4 1732115202 0,000000 1 0,000000 0,000000 0,000000
1 1732115203 6,000000 1 6,000000 6,000000 6,000000
2 1732115203 0,000000 1 0,000000 0,000000 0,000000
3 1732115203 0,000000 1 0,000000 0,000000 0,000000
4 1732115203 0,000000 1 0,000000 0,000000 0,000000
1 1732115204 6,000000 1 6,000000 6,000000 6,000000
2 1732115204 0,000000 1 0,000000 0,000000 0,000000
3 1732115204 0,000000 1 0,000000 0,000000 0,000000
4 1732115204 0,000000 1 0,000000 0,000000 0,000000
1 1732115205 6,000000 1 6,000000 6,000000 6,000000
2 1732115205 0,000000 1 0,000000 0,000000 0,000000
3 1732115205 0,000000 1 0,000000 0,000000 0,000000
4 1732115205 0,000000 1 0,000000 0,000000 0,000000
1 1732115206 6,000000 1 6,000000 6,000000 6,000000
2 1732115206 0,000000 1 0,000000 0,000000 0,000000
3 1732115206 0,000000 1 0,000000 0,000000 0,000000
4 1732115206 0,000000 1 0,000000 0,000000 0,000000
1 1732115207 6,000000 1 6,000000 6,000000 6,000000
2 1732115207 0,000000 1 0,000000 0,000000 0,000000
3 1732115207 0,000000 1 0,000000 0,000000 0,000000
4 1732115207 0,000000 1 0,000000 0,000000 0,000000
1 1732115208 6,000000 1 6,000000 6,000000 6,000000
2 1732115208 0,000000 1 0,000000 0,000000 0,000000
3 1732115208 0,000000 1 0,000000 0,000000 0,000000
4 1732115208 0,000000 1 0,000000 0,000000 0,000000
1 1732115209 6,000000 1 6,000000 6,000000 6,000000
2 1732115209 0,000000 1 0,000000 0,000000 0,000000
3 1732115209 0,000000 1 0,000000 0,000000 0,000000
4 1732115209 0,000000 1 0,000000 0,000000 0,000000
1 1732115210 7,000000 1 7,000000 7,000000 7,000000
2 1732115210 0,000000 1 0,000000 0,000000 0,000000
3 1732115210 0,000000 1 0,000000 0,000000 0,000000
4 1732115210 0,000000 1 0,000000 0,000000 0,000000
1 1732115211 7,000000 1 7,000000 7,000000 7,000000
2 1732115211 0,000000 1 0,000000 0,000000 0,000000
3 1732115211 0,000000 1 0,000000 0,000000 0,000000
4 1732115211 0,000000 1 0,000000 0,000000 0,000000
1 1732115212 7,000000 1 7,000000 7,000000 7,000000
2 1732115212 0,000000 1 0,000000 0,000000 0,000000
3 1732115212 0,000000 1 0,000000 0,000000 0,000000
4 1732115212 0,000000 1 0,000000 0,000000 0,000000
1 1732115213 7,000000 1 7,000000 7,000000 7,000000
2 1732115213 0,000000 1 0,000000 0,000000 0,000000
3 1732115213 0,000000 1 0,000000 0,000000 0,000000
4 1732115213 0,000000 1 0,000000 0,000000 0,000000
1 1732115214 7,000000 1 7,000000 7,000000 7,000000
2 1732115214 0,000000 1 0,000000 0,000000 0,000000
3 1732115214 0,000000 1 0,000000 0,000000 0,000000
4 1732115214 0,000000 1 0,000000 0,000000 0,000000
1 1732115215 7,000000 1 7,000000 7,000000 7,000000
2 1732115215 0,000000 1 0,000000 0,000000 0,000000
3 1732115215 0,000000 1 0,000000 0,000000 0,000000
4 1732115215 0,000000 1 0,000000 0,000000 0,000000
1 1732115216 7,000000 1 7,000000 7,000000 7,000000
2 1732115216 0,000000 1 0,000000 0,000000 0,000000
3 1732115216 0,000000 1 0,000000 0,000000 0,000000
4 1732115216 0,000000 1 0,000000 0,000000 0,000000
1 1732115217 7,000000 1 7,000000 7,000000 7,000000
2 1732115217 0,000000 1 0,000000 0,000000 0,000000
3 1732115217 0,000000 1 0,000000 0,000000 0,000000
4 1732115217 0,000000 1 0,000000 0,000000 0,000000
1 1732115218 7,000000 1 7,000000 7,000000 7,000000
2 1732115218 0,000000 1 0,000000 0,000000 0,000000
3 1732115218 0,000000 1 0,000000 0,000000 0,000000
4 1732115218 0,000000 1 0,000000 0,000000 0,000000
1 1732115219 7,000000 1 7,000000 7,000000 7,000000
2 1732115219 0,000000 1 0,000000 0,000000 0,000000
3 1732115219 0,000000 1 0,000000 0,000000 0,000000
4 1732115219 0,000000 1 0,000000 0,000000 0,000000
1 1732115220 7,000000 1 7,000000 7,000000 7,000000
2 1732115220 0,000000 1 0,000000 0,000000 0,000000
3 1732115220 0,000000 1 0,000000 0,000000 0,000000
4 1732115220 0,000000 1 0,000000 0,000000 0,000000
1 1732115221 7,000000 1 7,000000 7,000000 7,000000
2 1732115221 0,000000 1 0,000000 0,000000 0,000000
3 1732115221 0,000000 1 0,000000 0,000000 0,000000
4 1732115221 0,000000 1 0,000000 0,000000 0,000000
1 1732115222 7,000000 1 7,000000 7,000000 7,000000
2 1732115222 0,000000 1 0,000000 0,000000 0,000000
3 1732115222 0,000000 1 0,000000 0,000000 0,000000
4 1732115222 0,000000 1 0,000000 0,000000 0,000000
1 1732115223 7,000000 1 7,000000 7,000000 7,000000
2 1732115223 0,000000 1 0,000000 0,000000 0,000000
3 1732115223 0,000000 1 0,000000 0,000000 0,000000
4 1732115223 0,000000 1 0,000000 0,000000 0,000000
1 1732115224 7,000000 1 7,000000 7,000000 7,000000
2 1732115224 0,000000 1 0,000000 0,000000 0,000000
3 1732115224 0,000000 1 0,000000 0,000000 0,000000
4 1732115224 0,000000 1 0,000000 0,000000 0,000000
1 1732115225 7,000000 1 7,000000 7,000000 7,000000
2 1732115225 0,000000 1 0,000000 0,000000 0,000000
3 1732115225 0,000000 1 0,000000 0,000000 0,000000
4 1732115225 0,000000 1 0,000000 0,000000 0,000000
1 1732115227 8,000000 1 8,000000 8,000000 8,000000
2 1732115227 0,000000 1 0,000000 0,000000 0,000000
3 1732115227 0,000000 1 0,000000 0,000000 0,000000
4 1732115227 0,000000 1 0,000000 0,000000 0,000000
1 1732115227 8,000000 1 8,000000 8,000000 8,000000
2 1732115227 0,000000 1 0,000000 0,000000 0,000000
3 1732115227 0,000000 1 0,000000 0,000000 0,000000
4 1732115227 0,000000 1 0,000000 0,000000 0,000000
1 1732115229 8,000000 1 8,000000 8,000000 8,000000
2 1732115229 0,000000 1 0,000000 0,000000 0,000000
3 1732115229 0,000000 1 0,000000 0,000000 0,000000
4 1732115229 0,000000 1 0,000000 0,000000 0,000000
1 1732115230 8,000000 1 8,000000 8,000000 8,000000
2 1732115230 0,000000 1 0,000000 0,000000 0,000000
3 1732115230 0,000000 1 0,000000 0,000000 0,000000
4 1732115230 0,000000 1 0,000000 0,000000 0,000000
1 1732115231 8,000000 1 8,000000 8,000000 8,000000
2 1732115231 0,000000 1 0,000000 0,000000 0,000000
3 1732115231 0,000000 1 0,000000 0,000000 0,000000
4 1732115231 0,000000 1 0,000000 0,000000 0,000000
1 1732115232 8,000000 1 8,000000 8,000000 8,000000
2 1732115232 0,000000 1 0,000000 0,000000 0,000000
3 1732115232 0,000000 1 0,000000 0,000000 0,000000
4 1732115232 0,000000 1 0,000000 0,000000 0,000000
1 1732115233 8,000000 1 8,000000 8,000000 8,000000
2 1732115233 0,000000 1 0,000000 0,000000 0,000000
3 1732115233 0,000000 1 0,000000 0,000000 0,000000
4 1732115233 0,000000 1 0,000000 0,000000 0,000000
1 1732115234 8,000000 1 8,000000 8,000000 8,000000
2 1732115234 0,000000 1 0,000000 0,000000 0,000000
